frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
2747.0	61.0	125.4758	-129.8754	290.9096	1.8542	4.1893	4.2125	-10.6626	0.2759	-0.2632
2748.0	61.0	125.6449	-130.3026	290.9915	1.8542	4.1893	4.2232	-10.6717	0.2768	-0.2585
2749.0	61.0	125.8146	-130.7298	291.0739	1.8542	4.1893	4.2337	-10.6806	0.2782	-0.2552
2750.0	61.0	125.9843	-131.1567	291.1399	1.8542	4.1893	4.2442	-10.6895	0.2801	-0.2533
2751.0	61.0	126.1535	-131.5838	291.2089	1.8542	4.1893	4.2551	-10.6986	0.2826	-0.2525
2752.0	61.0	126.3231	-132.0111	291.252	1.8542	4.1893	4.2665	-10.7081	0.2851	-0.2526
2753.0	61.0	126.4932	-132.4387	291.2487	1.8542	4.1893	4.2782	-10.7179	0.2875	-0.2531
2754.0	61.0	126.6644	-132.8669	291.2582	1.8542	4.1893	4.2901	-10.7281	0.2895	-0.2537
2755.0	61.0	126.8364	-133.2956	291.2634	1.8542	4.1893	4.302	-10.7385	0.2912	-0.2542
2756.0	61.0	127.0079	-133.7252	291.2491	1.8542	4.1893	4.3144	-10.749	0.2923	-0.2544
2757.0	61.0	127.181	-134.1556	291.2458	1.8542	4.1893	4.3266	-10.7594	0.2928	-0.2543
2758.0	61.0	127.355	-134.5873	291.2561	1.8542	4.1893	4.3386	-10.7694	0.293	-0.2542
2759.0	61.0	127.5294	-135.0177	291.2807	1.8542	4.1893	4.3503	-10.7795	0.293	-0.2542
9360.0	150.0	134.1314	-137.1889	107.1288	1.7875	4.442	-3.4625	10.2651	0.4793	0.8836
9361.0	150.0	133.9923	-136.774	106.8339	1.7875	4.442	-3.442	10.3123	0.4886	0.8803
9362.0	150.0	133.8542	-136.3557	106.6281	1.7875	4.442	-3.4208	10.3575	0.4964	0.8662
9363.0	150.0	133.7178	-135.9353	106.4011	1.7875	4.442	-3.3993	10.3999	0.5025	0.8431
9364.0	150.0	133.5833	-135.5161	106.1434	1.7875	4.442	-3.3779	10.4403	0.5072	0.8129
9365.0	150.0	133.4503	-135.0992	106.0426	1.7875	4.442	-3.3571	10.4801	0.511	0.7756
9366.0	150.0	133.3068	-134.6404	105.8887	1.7875	4.442	-3.3323	10.5028	0.5124	0.7389
9367.0	150.0	133.1665	-134.1902	105.7203	1.7875	4.442	-3.3044	10.5122	0.5079	0.7164
9368.0	150.0	133.0314	-133.7519	105.392	1.7875	4.442	-3.2754	10.5139	0.4953	0.7174
9369.0	150.0	132.9001	-133.3253	105.133	1.7875	4.442	-3.2467	10.5134	0.474	0.7466
9370.0	150.0	132.7733	-132.9117	105.0425	1.7875	4.442	-3.2198	10.5171	0.4441	0.8034
9371.0	150.0	132.6544	-132.5184	105.0383	1.7875	4.442	-3.1979	10.5343	0.4083	0.8808
9372.0	150.0	132.5443	-132.1506	105.1123	1.7875	4.442	-3.1845	10.5762	0.372	0.9623
9373.0	150.0	132.4272	-131.7614	105.1025	1.7875	4.442	-3.1766	10.6353	0.3405	1.0302
9374.0	150.0	132.3046	-131.3538	105.0344	1.7875	4.442	-3.1715	10.7045	0.3167	1.0737
9375.0	150.0	132.1774	-130.9315	104.9538	1.7875	4.442	-3.1672	10.7782	0.3015	1.0879
9376.0	150.0	132.0491	-130.4962	104.7914	1.7875	4.442	-3.1627	10.8511	0.2942	1.072
9377.0	150.0	131.92	-130.0503	104.5245	1.7875	4.442	-3.1574	10.9191	0.2939	1.0289
9378.0	150.0	131.791	-129.5947	104.2017	1.7875	4.442	-3.151	10.978	0.2995	0.9643
9379.0	150.0	131.6596	-129.1337	103.8242	1.7875	4.442	-3.1421	11.0259	0.3093	0.8862
9380.0	150.0	131.534	-128.6901	103.7886	1.7875	4.442	-3.1327	11.07	0.3222	0.7991
9381.0	150.0	131.4077	-128.2436	103.7645	1.7875	4.442	-3.1223	11.1094	0.3378	0.704
9382.0	150.0	131.2816	-127.7977	103.819	1.7875	4.442	-3.1107	11.1445	0.3556	0.6017
9383.0	150.0	131.1556	-127.3488	103.8415	1.7875	4.442	-3.0977	11.1746	0.375	0.4929
9384.0	150.0	131.0304	-126.8982	103.894	1.7875	4.442	-3.0832	11.199	0.3953	0.3787
9385.0	150.0	130.9066	-126.4461	103.9513	1.7875	4.442	-3.0676	11.2172	0.4158	0.2607
9386.0	150.0	130.7823	-125.9932	103.9953	1.7875	4.442	-3.0504	11.2292	0.4363	0.1404
9387.0	150.0	130.6589	-125.5388	104.0172	1.7875	4.442	-3.0317	11.2343	0.4558	0.0195
9388.0	150.0	130.537	-125.0845	104.0162	1.7875	4.442	-3.0118	11.2326	0.4738	-0.0999
9389.0	150.0	130.4161	-124.6305	103.9924	1.7875	4.442	-2.9909	11.2242	0.4901	-0.2158
9390.0	150.0	130.297	-124.1778	103.978	1.7875	4.442	-2.9694	11.2096	0.5044	-0.3265
9391.0	150.0	130.1789	-123.7267	103.9562	1.7875	4.442	-2.9474	11.1894	0.5169	-0.4307
9392.0	150.0	130.0621	-123.2777	103.9458	1.7875	4.442	-2.9252	11.1643	0.5277	-0.5274
9393.0	150.0	129.947	-122.8298	103.9217	1.7875	4.442	-2.9032	11.1347	0.5372	-0.6159
9394.0	150.0	129.8319	-122.3842	103.9008	1.7875	4.442	-2.881	11.1012	0.546	-0.6957
9395.0	150.0	129.7181	-121.9409	103.9174	1.7875	4.442	-2.8589	11.0646	0.5543	-0.7667
9396.0	150.0	129.6047	-121.4996	103.9538	1.7875	4.442	-2.8366	11.0255	0.5623	-0.8291
9397.0	150.0	129.4918	-121.0599	104.0129	1.7875	4.442	-2.8141	10.9841	0.5703	-0.8832
9398.0	150.0	129.3794	-120.6219	104.0776	1.7875	4.442	-2.7911	10.9408	0.5782	-0.9291
9399.0	150.0	129.2682	-120.1861	104.1317	1.7875	4.442	-2.7678	10.8961	0.5859	-0.9673
9400.0	150.0	129.1582	-119.7525	104.1523	1.7875	4.442	-2.7443	10.8505	0.5936	-0.9983
9401.0	150.0	129.0485	-119.3216	104.1553	1.7875	4.442	-2.7203	10.8046	0.601	-1.0228
9402.0	150.0	128.9392	-118.8925	104.1312	1.7875	4.442	-2.6957	10.7586	0.6081	-1.0418
9403.0	150.0	128.8315	-118.4648	104.0878	1.7875	4.442	-2.6706	10.7125	0.6145	-1.056
9404.0	150.0	128.7247	-118.0384	104.0126	1.7875	4.442	-2.6451	10.6664	0.62	-1.0661
9405.0	150.0	128.6191	-117.614	103.9484	1.7875	4.442	-2.6192	10.6204	0.6245	-1.0726
9406.0	150.0	128.5154	-117.1918	103.8741	1.7875	4.442	-2.5934	10.5749	0.6281	-1.0761
9407.0	150.0	128.4126	-116.7711	103.7871	1.7875	4.442	-2.5676	10.5298	0.631	-1.0773
9408.0	150.0	128.3107	-116.3519	103.7002	1.7875	4.442	-2.5418	10.4851	0.6332	-1.0767
9409.0	150.0	128.2095	-115.9341	103.6042	1.7875	4.442	-2.516	10.4408	0.6349	-1.0747
9410.0	150.0	128.1091	-115.5179	103.5292	1.7875	4.442	-2.4899	10.3967	0.6359	-1.0714
9411.0	150.0	128.0098	-115.1033	103.4644	1.7875	4.442	-2.4637	10.353	0.6363	-1.0672
9412.0	150.0	127.9117	-114.6904	103.403	1.7875	4.442	-2.4375	10.3095	0.6359	-1.0622
9413.0	150.0	127.8145	-114.2797	103.3326	1.7875	4.442	-2.4112	10.2666	0.6347	-1.0566
9414.0	150.0	127.7186	-113.8709	103.2463	1.7875	4.442	-2.385	10.2243	0.6326	-1.0508
9415.0	150.0	127.6241	-113.4648	103.1677	1.7875	4.442	-2.359	10.1831	0.6298	-1.0454
9416.0	150.0	127.5307	-113.0604	103.1051	1.7875	4.442	-2.3333	10.1429	0.6263	-1.0411
9417.0	150.0	127.4381	-112.6572	103.0418	1.7875	4.442	-2.3078	10.1036	0.6224	-1.0389
9418.0	150.0	127.3467	-112.256	103.047	1.7875	4.442	-2.2827	10.0651	0.6182	-1.0393
9419.0	150.0	127.2563	-111.8552	103.0311	1.7875	4.442	-2.2578	10.0271	0.6138	-1.0431
9420.0	150.0	127.1666	-111.4549	103.0042	1.7875	4.442	-2.2333	9.9889	0.6094	-1.0505
9421.0	150.0	127.0783	-111.0554	102.9605	1.7875	4.442	-2.2091	9.9501	0.605	-1.0612
9422.0	150.0	126.9909	-110.6572	102.9081	1.7875	4.442	-2.1853	9.9105	0.601	-1.0749
9423.0	150.0	126.9045	-110.2606	102.843	1.7875	4.442	-2.1618	9.8699	0.5974	-1.0912
9424.0	150.0	126.8187	-109.8657	102.775	1.7875	4.442	-2.1386	9.8282	0.5944	-1.1097
9425.0	150.0	126.7338	-109.4726	102.7283	1.7875	4.442	-2.1155	9.7854	0.5921	-1.13
9426.0	150.0	126.6494	-109.0808	102.672	1.7875	4.442	-2.0925	9.7414	0.5905	-1.1517
9427.0	150.0	126.5658	-108.6909	102.6053	1.7875	4.442	-2.0693	9.696	0.5894	-1.1743
9428.0	150.0	126.4833	-108.3028	102.542	1.7875	4.442	-2.0461	9.6492	0.5888	-1.1973
9429.0	150.0	126.4021	-107.9169	102.4809	1.7875	4.442	-2.023	9.6011	0.5886	-1.2203
9430.0	150.0	126.3219	-107.5334	102.421	1.7875	4.442	-2.0001	9.5519	0.5889	-1.243
9431.0	150.0	126.2426	-107.1523	102.3783	1.7875	4.442	-1.9772	9.5018	0.5899	-1.2654
9432.0	150.0	126.1647	-106.7735	102.3366	1.7875	4.442	-1.9545	9.451	0.5916	-1.2874
9433.0	150.0	126.087	-106.3964	102.2842	1.7875	4.442	-1.9318	9.3992	0.5943	-1.3092
9434.0	150.0	126.0094	-106.0211	102.2259	1.7875	4.442	-1.9087	9.3464	0.5978	-1.3306
9435.0	150.0	125.9328	-105.6481	102.1548	1.7875	4.442	-1.8851	9.2926	0.6018	-1.3516
9436.0	150.0	125.857	-105.2772	102.096	1.7875	4.442	-1.8611	9.2379	0.606	-1.3719
9437.0	150.0	125.7822	-104.9086	102.0343	1.7875	4.442	-1.8365	9.1824	0.61	-1.3916
9438.0	150.0	125.7085	-104.5425	101.9904	1.7875	4.442	-1.8115	9.126	0.6135	-1.4106
9439.0	150.0	125.636	-104.1784	101.9441	1.7875	4.442	-1.7861	9.0688	0.6163	-1.4289
9440.0	150.0	125.5645	-103.8166	101.8793	1.7875	4.442	-1.7604	9.0108	0.6182	-1.4464
9441.0	150.0	125.4945	-103.4571	101.8016	1.7875	4.442	-1.7345	8.9521	0.6189	-1.463
9442.0	150.0	125.4255	-103.0996	101.7191	1.7875	4.442	-1.7086	8.8924	0.6185	-1.4785
9443.0	150.0	125.3573	-102.7448	101.6261	1.7875	4.442	-1.6826	8.832	0.6169	-1.4929
9444.0	150.0	125.291	-102.3928	101.5214	1.7875	4.442	-1.6568	8.7711	0.6141	-1.506
9445.0	150.0	125.2261	-102.0434	101.4073	1.7875	4.442	-1.6315	8.7097	0.6104	-1.518
9446.0	150.0	125.1625	-101.6969	101.2817	1.7875	4.442	-1.6068	8.6481	0.6062	-1.5289
9447.0	150.0	125.0991	-101.3531	101.1494	1.7875	4.442	-1.5825	8.5864	0.6018	-1.5391
9448.0	150.0	125.0363	-101.0115	101.0331	1.7875	4.442	-1.5583	8.5246	0.5974	-1.5489
9449.0	150.0	124.9745	-100.6718	100.9268	1.7875	4.442	-1.5344	8.4624	0.5928	-1.5585
9450.0	150.0	124.9136	-100.3343	100.8322	1.7875	4.442	-1.5106	8.3997	0.5882	-1.5678
9451.0	150.0	124.8536	-99.9993	100.7376	1.7875	4.442	-1.487	8.3365	0.5835	-1.5767
9452.0	150.0	124.795	-99.6671	100.6323	1.7875	4.442	-1.4637	8.273	0.5788	-1.5851
9453.0	150.0	124.737	-99.3372	100.5118	1.7875	4.442	-1.4406	8.2091	0.5741	-1.5931
9454.0	150.0	124.6799	-99.0101	100.3763	1.7875	4.442	-1.4178	8.1448	0.5696	-1.6005
9455.0	150.0	124.6238	-98.6855	100.2471	1.7875	4.442	-1.3952	8.0802	0.5652	-1.6073
9456.0	150.0	124.5692	-98.3638	100.1134	1.7875	4.442	-1.3731	8.0154	0.5612	-1.6136
9457.0	150.0	124.5157	-98.0448	99.9982	1.7875	4.442	-1.3515	7.9505	0.5578	-1.6195
9458.0	150.0	124.4629	-97.7281	99.8825	1.7875	4.442	-1.3304	7.8854	0.5555	-1.625
9459.0	150.0	124.4104	-97.4143	99.7534	1.7875	4.442	-1.3095	7.8202	0.5545	-1.6303
9460.0	150.0	124.3588	-97.1033	99.6235	1.7875	4.442	-1.2888	7.7549	0.5548	-1.6354
9461.0	150.0	124.3078	-96.7944	99.5124	1.7875	4.442	-1.2681	7.6895	0.5566	-1.6405
9462.0	150.0	124.2579	-96.4878	99.4167	1.7875	4.442	-1.2475	7.6237	0.56	-1.6454
9463.0	150.0	124.2088	-96.1832	99.3438	1.7875	4.442	-1.2268	7.5573	0.5651	-1.65
9464.0	150.0	124.1608	-95.8816	99.2692	1.7875	4.442	-1.2063	7.4905	0.5721	-1.654
9465.0	150.0	124.1135	-95.5828	99.1866	1.7875	4.442	-1.1856	7.4233	0.5812	-1.657
9466.0	150.0	124.0665	-95.2868	99.1026	1.7875	4.442	-1.1646	7.3559	0.5926	-1.659
9467.0	150.0	124.0199	-94.9936	99.0136	1.7875	4.442	-1.1429	7.2882	0.6061	-1.6597
9468.0	150.0	123.9742	-94.7031	98.9286	1.7875	4.442	-1.1205	7.2205	0.6215	-1.6591
9469.0	150.0	123.9293	-94.4156	98.846	1.7875	4.442	-1.0973	7.1527	0.6386	-1.657
9470.0	150.0	123.8858	-94.1307	98.7635	1.7875	4.442	-1.0733	7.085	0.6574	-1.6536
9471.0	150.0	123.8434	-93.8485	98.672	1.7875	4.442	-1.0485	7.0173	0.6776	-1.6487
9472.0	150.0	123.8023	-93.5692	98.5814	1.7875	4.442	-1.0231	6.9499	0.6995	-1.6423
9473.0	150.0	123.7628	-93.2926	98.4889	1.7875	4.442	-0.9971	6.8828	0.7233	-1.6345
9474.0	150.0	123.7243	-93.0189	98.3916	1.7875	4.442	-0.9705	6.8161	0.7492	-1.6253
9475.0	150.0	123.6863	-92.7476	98.2892	1.7875	4.442	-0.943	6.7498	0.7775	-1.6148
9476.0	150.0	123.6493	-92.479	98.1682	1.7875	4.442	-0.9144	6.684	0.8083	-1.603
9477.0	150.0	123.6132	-92.2128	98.0385	1.7875	4.442	-0.8845	6.6185	0.8416	-1.59
9478.0	150.0	123.5786	-91.9491	97.9022	1.7875	4.442	-0.8533	6.5535	0.8772	-1.5756
9479.0	150.0	123.5454	-91.6879	97.7724	1.7875	4.442	-0.8207	6.489	0.9153	-1.5597
9480.0	150.0	123.5137	-91.4292	97.6309	1.7875	4.442	-0.7868	6.4249	0.9561	-1.5422
9481.0	150.0	123.4836	-91.1733	97.4733	1.7875	4.442	-0.7515	6.3615	0.9997	-1.5231
9482.0	150.0	123.4546	-90.92	97.3015	1.7875	4.442	-0.7145	6.2988	1.0462	-1.5021
9483.0	150.0	123.4264	-90.6691	97.1081	1.7875	4.442	-0.6755	6.2369	1.0957	-1.4794
9484.0	150.0	123.3992	-90.4211	96.8881	1.7875	4.442	-0.6341	6.176	1.1479	-1.4549
9485.0	150.0	123.3737	-90.1752	96.6471	1.7875	4.442	-0.5902	6.1161	1.2023	-1.4288
9486.0	150.0	123.3501	-89.9315	96.3845	1.7875	4.442	-0.5438	6.0572	1.2585	-1.4008
9487.0	150.0	123.3275	-89.69	96.1015	1.7875	4.442	-0.4943	5.9992	1.3159	-1.371
9488.0	150.0	123.3071	-89.451	95.7927	1.7875	4.442	-0.4419	5.9424	1.3739	-1.3393
9489.0	150.0	123.289	-89.2145	95.4593	1.7875	4.442	-0.3866	5.8869	1.4319	-1.3056
9490.0	150.0	123.2728	-88.9805	95.0939	1.7875	4.442	-0.3282	5.8329	1.4891	-1.2701
9491.0	150.0	123.2594	-88.7492	94.6924	1.7875	4.442	-0.2669	5.7808	1.5449	-1.233
9492.0	150.0	123.2489	-88.5201	94.2541	1.7875	4.442	-0.203	5.7306	1.5987	-1.1948
9493.0	150.0	123.2415	-88.2934	93.7841	1.7875	4.442	-0.1367	5.6825	1.6503	-1.156
9494.0	150.0	123.2375	-88.0684	93.2874	1.7875	4.442	-0.0683	5.6365	1.6995	-1.1173
9495.0	150.0	123.2364	-87.8452	92.7619	1.7875	4.442	0.0019	5.5927	1.7465	-1.079
9496.0	150.0	123.2373	-87.6231	92.2035	1.7875	4.442	0.0741	5.5506	1.7912	-1.0418
9497.0	150.0	123.2416	-87.4024	91.621	1.7875	4.442	0.1483	5.5103	1.8334	-1.0058
9498.0	150.0	123.2493	-87.1832	90.9988	1.7875	4.442	0.2239	5.4715	1.8732	-0.9711
9499.0	150.0	123.2604	-86.9662	90.3464	1.7875	4.442	0.301	5.4346	1.9108	-0.9382
9500.0	150.0	123.2743	-86.7506	89.6614	1.7875	4.442	0.3794	5.3994	1.9463	-0.9074
9501.0	150.0	123.2906	-86.5361	88.9419	1.7875	4.442	0.4593	5.3658	1.9799	-0.8792
9502.0	150.0	123.3106	-86.3231	88.1921	1.7875	4.442	0.5407	5.3336	2.0112	-0.8537
9503.0	150.0	123.3339	-86.1115	87.4204	1.7875	4.442	0.6232	5.3029	2.0405	-0.8315
9504.0	150.0	123.3609	-85.9012	86.6199	1.7875	4.442	0.7068	5.2736	2.0678	-0.8129
9505.0	150.0	123.3915	-85.6917	85.799	1.7875	4.442	0.7911	5.2453	2.0932	-0.7984
9506.0	150.0	123.4254	-85.483	84.9497	1.7875	4.442	0.8763	5.2177	2.1172	-0.7882
9507.0	150.0	123.4617	-85.2752	84.0821	1.7875	4.442	0.9625	5.1907	2.1396	-0.7824
9508.0	150.0	123.5004	-85.0677	83.2038	1.7875	4.442	1.0503	5.1637	2.1602	-0.7811
9509.0	150.0	123.5434	-84.8613	82.2898	1.7875	4.442	1.1392	5.1366	2.1784	-0.784
9510.0	150.0	123.5897	-84.6547	81.3573	1.7875	4.442	1.2293	5.1086	2.1939	-0.7907
9511.0	150.0	123.6402	-84.4485	80.3864	1.7875	4.442	1.3201	5.0794	2.2064	-0.8002
9512.0	150.0	123.6918	-84.2435	79.4061	1.7875	4.442	1.4126	5.0488	2.2153	-0.8117
9513.0	150.0	123.7492	-84.0402	78.3896	1.7875	4.442	1.5058	5.017	2.2197	-0.8242
9514.0	150.0	123.813	-83.8379	77.3604	1.7875	4.442	1.5985	4.9838	2.2199	-0.8369
9515.0	150.0	123.883	-83.6375	76.3403	1.7875	4.442	1.6895	4.9493	2.217	-0.849
9516.0	150.0	123.9559	-83.439	75.3291	1.7875	4.442	1.7789	4.914	2.2127	-0.8598
9517.0	150.0	124.0312	-83.2425	74.3207	1.7875	4.442	1.8672	4.8779	2.208	-0.8692
9518.0	150.0	124.1089	-83.0483	73.322	1.7875	4.442	1.9549	4.8415	2.2039	-0.8768
9519.0	150.0	124.1896	-82.8557	72.3136	1.7875	4.442	2.042	4.8049	2.2006	-0.8829
9520.0	150.0	124.2737	-82.6644	71.3097	1.7875	4.442	2.1288	4.7682	2.1983	-0.8876
9521.0	150.0	124.3607	-82.4757	70.3122	1.7875	4.442	2.2154	4.7319	2.1974	-0.8912
9522.0	150.0	124.4513	-82.2886	69.3163	1.7875	4.442	2.302	4.6959	2.1978	-0.8942
9523.0	150.0	124.5462	-82.1029	68.3293	1.7875	4.442	2.3881	4.6605	2.1998	-0.8972
9524.0	150.0	124.6443	-81.9184	67.3474	1.7875	4.442	2.4739	4.6253	2.2037	-0.9008
9525.0	150.0	124.7453	-81.7355	66.3685	1.7875	4.442	2.5599	4.5906	2.2098	-0.9054
9526.0	150.0	124.8496	-81.5538	65.3833	1.7875	4.442	2.646	4.5562	2.2182	-0.9115
9527.0	150.0	124.9557	-81.3725	64.3983	1.7875	4.442	2.733	4.5217	2.2285	-0.9195
9528.0	150.0	125.0649	-81.1926	63.4084	1.7875	4.442	2.8212	4.4869	2.2401	-0.9295
9529.0	150.0	125.1781	-81.0137	62.4095	1.7875	4.442	2.9105	4.4516	2.2524	-0.9413
9530.0	150.0	125.2955	-80.8362	61.4115	1.7875	4.442	3.0006	4.4158	2.2649	-0.9551
9531.0	150.0	125.4172	-80.6607	60.4064	1.7875	4.442	3.0912	4.3796	2.2773	-0.9708
9532.0	150.0	125.542	-80.4857	59.3984	1.7875	4.442	3.1826	4.3425	2.2896	-0.9883
9533.0	150.0	125.6708	-80.312	58.376	1.7875	4.442	3.2746	4.3044	2.3016	-1.0074
9534.0	150.0	125.8034	-80.14	57.3535	1.7875	4.442	3.3672	4.2653	2.313	-1.0279
9535.0	150.0	125.9394	-79.9693	56.3225	1.7875	4.442	3.4604	4.225	2.3238	-1.0493
9536.0	150.0	126.0795	-79.8003	55.2707	1.7875	4.442	3.5542	4.1835	2.3339	-1.0714
9537.0	150.0	126.2228	-79.6329	54.1867	1.7875	4.442	3.6487	4.1408	2.343	-1.0938
9538.0	150.0	126.369	-79.4669	53.0518	1.7875	4.442	3.7442	4.0966	2.3506	-1.1161
9539.0	150.0	126.5194	-79.3031	51.9188	1.7875	4.442	3.8404	4.0513	2.3563	-1.1378
9540.0	150.0	126.6742	-79.142	50.7838	1.7875	4.442	3.9372	4.0051	2.3596	-1.1588
9541.0	150.0	126.8336	-78.9834	49.6391	1.7875	4.442	4.0341	3.9583	2.3603	-1.1793
9542.0	150.0	126.9989	-78.8278	48.5593	1.7875	4.442	4.1302	3.9114	2.3589	-1.1997
9543.0	150.0	127.1669	-78.6728	47.5445	1.7875	4.442	4.2259	3.8639	2.3561	-1.2205
9544.0	150.0	127.3379	-78.5194	46.5445	1.7875	4.442	4.3215	3.8157	2.3519	-1.2418
9545.0	150.0	127.5125	-78.3677	45.5424	1.7875	4.442	4.4169	3.7665	2.3463	-1.2637
9546.0	150.0	127.691	-78.2177	44.5302	1.7875	4.442	4.5122	3.7164	2.3393	-1.286
9547.0	150.0	127.8734	-78.069	43.509	1.7875	4.442	4.6071	3.6649	2.331	-1.3085
9548.0	150.0	128.0586	-77.9227	42.4717	1.7875	4.442	4.7021	3.6122	2.3211	-1.3309
9549.0	150.0	128.2471	-77.7784	41.4122	1.7875	4.442	4.7973	3.5583	2.3091	-1.3527
9550.0	150.0	128.4394	-77.6349	40.3401	1.7875	4.442	4.8926	3.5026	2.2945	-1.3734
9551.0	150.0	128.6355	-77.4935	39.2476	1.7875	4.442	4.9879	3.4451	2.2767	-1.392
9552.0	150.0	128.8361	-77.3548	38.126	1.7875	4.442	5.0827	3.3861	2.2553	-1.4077
9553.0	150.0	129.0414	-77.219	37.0029	1.7875	4.442	5.1766	3.3259	2.2302	-1.4197
9554.0	150.0	129.2507	-77.0861	35.9017	1.7875	4.442	5.2694	3.2647	2.2014	-1.4276
9555.0	150.0	129.464	-76.956	34.8029	1.7875	4.442	5.3606	3.203	2.1692	-1.431
9556.0	150.0	129.6815	-76.8291	33.726	1.7875	4.442	5.4501	3.1412	2.1342	-1.4299
9557.0	150.0	129.9031	-76.705	32.669	1.7875	4.442	5.5373	3.0796	2.0968	-1.4243
9558.0	150.0	130.128	-76.5844	31.6387	1.7875	4.442	5.6224	3.0188	2.0578	-1.4145
9559.0	150.0	130.3557	-76.4662	30.6482	1.7875	4.442	5.7055	2.959	2.0179	-1.4013
9560.0	150.0	130.5859	-76.3487	29.7038	1.7875	4.442	5.7869	2.8996	1.9772	-1.3847
9561.0	150.0	130.8198	-76.2337	28.7861	1.7875	4.442	5.8663	2.8408	1.9361	-1.3647
9562.0	150.0	131.0567	-76.121	27.9061	1.7875	4.442	5.9437	2.7827	1.8949	-1.3413
9563.0	150.0	131.2963	-76.0108	27.0692	1.7875	4.442	6.0194	2.7256	1.8537	-1.3144
9564.0	150.0	131.5392	-75.9038	26.2671	1.7875	4.442	6.0932	2.6699	1.8127	-1.2842
9565.0	150.0	131.7852	-75.7987	25.5196	1.7875	4.442	6.165	2.6158	1.7723	-1.2511
9566.0	150.0	132.0341	-75.6954	24.7938	1.7875	4.442	6.2348	2.563	1.7328	-1.2152
9567.0	150.0	132.2856	-75.5946	24.0792	1.7875	4.442	6.3028	2.512	1.6945	-1.1768
9568.0	150.0	132.5395	-75.4962	23.3827	1.7875	4.442	6.369	2.463	1.6576	-1.1363
9569.0	150.0	132.7953	-75.3995	22.6956	1.7875	4.442	6.4339	2.416	1.6221	-1.094
9570.0	150.0	133.0528	-75.3035	22.0306	1.7875	4.442	6.4979	2.3706	1.5879	-1.0501
9571.0	150.0	133.3132	-75.2111	21.3983	1.7875	4.442	6.5607	2.3276	1.5544	-1.0048
9572.0	150.0	133.5763	-75.1196	20.8015	1.7875	4.442	6.6225	2.2867	1.5215	-0.9587
9573.0	150.0	133.8426	-75.031	20.2282	1.7875	4.442	6.6829	2.2485	1.4889	-0.9124
9574.0	150.0	134.1118	-74.9434	19.682	1.7875	4.442	6.7417	2.2128	1.457	-0.8664
9575.0	150.0	134.3833	-74.8565	19.1723	1.7875	4.442	6.799	2.1793	1.426	-0.8215
9576.0	150.0	134.6575	-74.77	18.677	1.7875	4.442	6.8545	2.1476	1.3963	-0.7777
9577.0	150.0	134.9333	-74.684	18.2062	1.7875	4.442	6.9087	2.1174	1.3681	-0.7349
9578.0	150.0	135.211	-74.6003	17.7719	1.7875	4.442	6.9617	2.089	1.3416	-0.6931
9579.0	150.0	135.4909	-74.5201	17.3733	1.7875	4.442	7.0135	2.0634	1.3169	-0.6529
9580.0	150.0	135.7725	-74.4393	17.0161	1.7875	4.442	7.0642	2.04	1.2941	-0.6151
9581.0	150.0	136.0555	-74.3584	16.7284	1.7875	4.442	7.1143	2.0181	1.2731	-0.58
9582.0	150.0	136.341	-74.2793	16.5017	1.7875	4.442	7.1636	1.9981	1.2538	-0.5478
9583.0	150.0	136.6286	-74.2	16.3109	1.7875	4.442	7.2121	1.9795	1.2362	-0.5189
9584.0	150.0	136.9184	-74.12	16.1556	1.7875	4.442	7.2598	1.9615	1.2202	-0.493
9585.0	150.0	137.2094	-74.0395	16.0065	1.7875	4.442	7.3069	1.9435	1.206	-0.4693
9586.0	150.0	137.502	-73.9586	15.8502	1.7875	4.442	7.3538	1.9251	1.1933	-0.4468
9587.0	150.0	137.7962	-73.8784	15.6728	1.7875	4.442	7.4005	1.9062	1.1818	-0.4239
9588.0	150.0	138.0924	-73.7993	15.4729	1.7875	4.442	7.447	1.8869	1.1712	-0.3994
9589.0	150.0	138.3901	-73.7217	15.2657	1.7875	4.442	7.4936	1.8677	1.161	-0.372
9590.0	150.0	138.6895	-73.6456	15.0682	1.7875	4.442	7.5403	1.8488	1.1509	-0.341
9591.0	150.0	138.9908	-73.5713	14.8926	1.7875	4.442	7.5871	1.831	1.1403	-0.3059
9592.0	150.0	139.2938	-73.4984	14.7332	1.7875	4.442	7.634	1.8145	1.1287	-0.2666
9593.0	150.0	139.5987	-73.4251	14.5912	1.7875	4.442	7.6809	1.7993	1.1155	-0.223
9594.0	150.0	139.9051	-73.3525	14.4618	1.7875	4.442	7.7281	1.7855	1.1001	-0.1746
9595.0	150.0	140.2133	-73.28	14.3474	1.7875	4.442	7.7753	1.7732	1.0819	-0.1211
9596.0	150.0	140.5238	-73.2095	14.2584	1.7875	4.442	7.8224	1.7631	1.0601	-0.0624
9597.0	150.0	140.8369	-73.1405	14.1887	1.7875	4.442	7.8689	1.756	1.0345	0.0014
9598.0	150.0	141.1522	-73.0711	14.1311	1.7875	4.442	7.9144	1.7517	1.0046	0.0696
9599.0	150.0	141.4705	-73.004	14.088	1.7875	4.442	7.9584	1.7514	0.9708	0.1415
9600.0	150.0	141.7914	-72.9387	14.0663	1.7875	4.442	8.0003	1.7559	0.9336	0.2155
