frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
19161.0	536.0	74.4899	-29.1837	219.6913	1.9795	4.0877	-7.4875	-6.3432	1.2286	-1.4103
19162.0	536.0	74.1911	-29.438	220.129	1.9795	4.0877	-7.4365	-6.4046	1.3251	-1.4707
19163.0	536.0	73.8943	-29.6952	220.6004	1.9795	4.0877	-7.3814	-6.4685	1.4196	-1.526
19164.0	536.0	73.6005	-29.9555	221.1187	1.9795	4.0877	-7.3227	-6.5345	1.512	-1.5763
19165.0	536.0	73.3092	-30.2185	221.6589	1.9795	4.0877	-7.2604	-6.6024	1.6026	-1.6218
19166.0	536.0	73.02	-30.4841	222.229	1.9795	4.0877	-7.1945	-6.672	1.6914	-1.6624
19167.0	536.0	72.7341	-30.7531	222.819	1.9795	4.0877	-7.1252	-6.7429	1.7784	-1.6985
19168.0	536.0	72.451	-31.0249	223.4261	1.9795	4.0877	-7.0526	-6.815	1.864	-1.7303
19169.0	536.0	72.1701	-31.2993	224.028	1.9795	4.0877	-6.9766	-6.8881	1.948	-1.7581
19170.0	536.0	71.8921	-31.5764	224.6377	1.9795	4.0877	-6.8969	-6.9623	2.0305	-1.7819
19171.0	536.0	71.6175	-31.8565	225.2574	1.9795	4.0877	-6.8138	-7.0374	2.1111	-1.8019
19172.0	536.0	71.3462	-32.1398	225.8852	1.9795	4.0877	-6.7274	-7.1132	2.1899	-1.8181
19173.0	536.0	71.0782	-32.4259	226.511	1.9795	4.0877	-6.6375	-7.1895	2.2664	-1.8307
19174.0	536.0	70.8138	-32.7152	227.1462	1.9795	4.0877	-6.5442	-7.2663	2.3405	-1.8397
19175.0	536.0	70.5535	-33.0076	227.794	1.9795	4.0877	-6.4478	-7.3433	2.4119	-1.8453
19176.0	536.0	70.2973	-33.3029	228.477	1.9795	4.0877	-6.3485	-7.4205	2.4806	-1.8475
19177.0	536.0	70.0447	-33.6012	229.1834	1.9795	4.0877	-6.2462	-7.4977	2.5462	-1.8463
19178.0	536.0	69.7964	-33.9027	229.9268	1.9795	4.0877	-6.1411	-7.5749	2.6087	-1.8417
19179.0	536.0	69.5525	-34.2076	230.6848	1.9795	4.0877	-6.0333	-7.6517	2.6678	-1.834
19180.0	536.0	69.3129	-34.5158	231.4625	1.9795	4.0877	-5.923	-7.728	2.7234	-1.8232
19181.0	536.0	69.0776	-34.8268	232.2774	1.9795	4.0877	-5.8102	-7.8036	2.7753	-1.8096
19182.0	536.0	68.8468	-35.1412	233.1179	1.9795	4.0877	-5.6952	-7.8784	2.8233	-1.7934
19183.0	536.0	68.6211	-35.4591	233.9922	1.9795	4.0877	-5.5781	-7.9519	2.8672	-1.7752
19184.0	536.0	68.4008	-35.7798	234.8871	1.9795	4.0877	-5.4595	-8.0243	2.907	-1.7553
19185.0	536.0	68.1856	-36.1031	235.7872	1.9795	4.0877	-5.3397	-8.0956	2.9432	-1.7343
19186.0	536.0	67.9754	-36.4296	236.6821	1.9795	4.0877	-5.2188	-8.1654	2.976	-1.7125
19187.0	536.0	67.7693	-36.7582	237.5632	1.9795	4.0877	-5.0968	-8.2342	3.0057	-1.6903
19188.0	536.0	67.5687	-37.0896	238.4258	1.9795	4.0877	-4.9739	-8.3018	3.0325	-1.668
19189.0	536.0	67.3731	-37.4238	239.2793	1.9795	4.0877	-4.8502	-8.3681	3.0569	-1.6459
19190.0	536.0	67.1824	-37.7602	240.1074	1.9795	4.0877	-4.726	-8.4335	3.0791	-1.6242
19191.0	536.0	66.9963	-38.099	240.9152	1.9795	4.0877	-4.601	-8.4979	3.0994	-1.603
19192.0	536.0	66.8153	-38.4401	241.7019	1.9795	4.0877	-4.4755	-8.5615	3.118	-1.5823
19193.0	536.0	66.6405	-38.7842	242.4873	1.9795	4.0877	-4.3499	-8.6242	3.1355	-1.5622
19194.0	536.0	66.4702	-39.1306	243.257	1.9795	4.0877	-4.2241	-8.6859	3.1523	-1.5428
19195.0	536.0	66.305	-39.4792	244.0118	1.9795	4.0877	-4.0981	-8.747	3.1689	-1.5241
19196.0	536.0	66.1447	-39.8297	244.7577	1.9795	4.0877	-3.9719	-8.8074	3.1859	-1.506
19197.0	536.0	65.9886	-40.1827	245.5124	1.9795	4.0877	-3.8451	-8.8674	3.2034	-1.4882
19198.0	536.0	65.8373	-40.5381	246.2781	1.9795	4.0877	-3.7175	-8.9269	3.2216	-1.4707
19199.0	536.0	65.6904	-40.8955	247.0714	1.9795	4.0877	-3.5889	-8.9859	3.2401	-1.453
19200.0	536.0	65.5478	-41.2549	247.8866	1.9795	4.0877	-3.459	-9.0448	3.2587	-1.4349
19201.0	536.0	65.4111	-41.6168	248.6991	1.9795	4.0877	-3.3279	-9.1034	3.2767	-1.4158
19202.0	536.0	65.2796	-41.9811	249.5224	1.9795	4.0877	-3.1957	-9.1616	3.2938	-1.3953
19203.0	536.0	65.1536	-42.3482	250.3401	1.9795	4.0877	-3.0625	-9.2191	3.3096	-1.3732
19204.0	536.0	65.0319	-42.7176	251.1588	1.9795	4.0877	-2.9279	-9.276	3.3236	-1.3492
19205.0	536.0	64.9159	-43.0897	251.9683	1.9795	4.0877	-2.7922	-9.3319	3.3351	-1.3233
19206.0	536.0	64.8053	-43.4639	252.7704	1.9795	4.0877	-2.6553	-9.3868	3.3434	-1.2955
19207.0	536.0	64.6998	-43.8402	253.554	1.9795	4.0877	-2.5173	-9.4407	3.3479	-1.2656
19208.0	536.0	64.5999	-44.2194	254.3365	1.9795	4.0877	-2.3784	-9.4932	3.3477	-1.2337
19209.0	536.0	64.5049	-44.6003	255.1146	1.9795	4.0877	-2.2385	-9.5444	3.3421	-1.2
19210.0	536.0	64.4164	-44.9833	255.8912	1.9795	4.0877	-2.0982	-9.5941	3.3302	-1.1645
19211.0	536.0	64.334	-45.3687	256.6647	1.9795	4.0877	-1.9579	-9.642	3.3114	-1.1275
19212.0	536.0	64.2578	-45.7566	257.4466	1.9795	4.0877	-1.8181	-9.688	3.2853	-1.0894
19213.0	536.0	64.1879	-46.1464	258.2426	1.9795	4.0877	-1.6794	-9.7319	3.252	-1.0507
19214.0	536.0	64.1236	-46.5376	259.0386	1.9795	4.0877	-1.5422	-9.7737	3.2114	-1.0119
19215.0	536.0	64.0647	-46.9305	259.8368	1.9795	4.0877	-1.4067	-9.8136	3.1638	-0.9735
19216.0	536.0	64.0121	-47.3249	260.6436	1.9795	4.0877	-1.2735	-9.8516	3.1093	-0.9359
19217.0	536.0	63.9644	-47.7205	261.4429	1.9795	4.0877	-1.1429	-9.8877	3.0484	-0.8995
19218.0	536.0	63.922	-48.1172	262.223	1.9795	4.0877	-1.015	-9.9221	2.9814	-0.8645
19219.0	536.0	63.8848	-48.5153	262.9811	1.9795	4.0877	-0.8902	-9.955	2.9087	-0.831
19220.0	536.0	63.8526	-48.9145	263.7351	1.9795	4.0877	-0.7687	-9.9864	2.8306	-0.7994
19221.0	536.0	63.8247	-49.3149	264.4661	1.9795	4.0877	-0.6507	-10.0164	2.7475	-0.7697
19222.0	536.0	63.8015	-49.7166	265.1748	1.9795	4.0877	-0.5361	-10.045	2.6597	-0.7421
19223.0	536.0	63.7824	-50.1194	265.8601	1.9795	4.0877	-0.4252	-10.0724	2.5673	-0.7167
19224.0	536.0	63.7677	-50.5229	266.5307	1.9795	4.0877	-0.3181	-10.0987	2.4704	-0.6936
19225.0	536.0	63.7569	-50.9274	267.1841	1.9795	4.0877	-0.2148	-10.1241	2.3691	-0.6729
19226.0	536.0	63.7507	-51.3328	267.8086	1.9795	4.0877	-0.1158	-10.1488	2.2635	-0.6544
19227.0	536.0	63.7482	-51.7394	268.4045	1.9795	4.0877	-0.0212	-10.1726	2.1536	-0.6383
19228.0	536.0	63.7493	-52.1466	268.9721	1.9795	4.0877	0.069	-10.1959	2.0397	-0.6245
19229.0	536.0	63.7537	-52.5547	269.5186	1.9795	4.0877	0.1546	-10.2187	1.9218	-0.6129
19230.0	536.0	63.7611	-52.9637	270.0596	1.9795	4.0877	0.2356	-10.2411	1.7998	-0.6033
19231.0	536.0	63.7718	-53.3733	270.5837	1.9795	4.0877	0.3119	-10.2634	1.6735	-0.5958
19232.0	536.0	63.7863	-53.7841	271.1007	1.9795	4.0877	0.3828	-10.2855	1.5432	-0.59
19233.0	536.0	63.8032	-54.1956	271.5965	1.9795	4.0877	0.4483	-10.3075	1.409	-0.586
19234.0	536.0	63.8225	-54.6076	272.0418	1.9795	4.0877	0.5084	-10.3296	1.271	-0.5834
19235.0	536.0	63.8451	-55.0207	272.4304	1.9795	4.0877	0.5625	-10.3519	1.1296	-0.582
19236.0	536.0	63.8697	-55.4347	272.7732	1.9795	4.0877	0.6104	-10.3743	0.9852	-0.5816
19237.0	536.0	63.8959	-55.8496	273.0746	1.9795	4.0877	0.6521	-10.3969	0.8382	-0.582
19238.0	536.0	63.924	-56.2655	273.3378	1.9795	4.0877	0.6875	-10.4197	0.6892	-0.5829
19239.0	536.0	63.9535	-56.6824	273.5469	1.9795	4.0877	0.7163	-10.4427	0.5387	-0.5842
19240.0	536.0	63.9838	-57.1003	273.713	1.9795	4.0877	0.7386	-10.4658	0.3871	-0.5858
19241.0	536.0	64.0148	-57.5193	273.8424	1.9795	4.0877	0.7543	-10.4891	0.2351	-0.5876
19242.0	536.0	64.046	-57.9395	273.9309	1.9795	4.0877	0.7636	-10.5123	0.083	-0.5896
19243.0	536.0	64.077	-58.3606	273.9963	1.9795	4.0877	0.7667	-10.5356	-0.069	-0.5919
19244.0	536.0	64.1085	-58.7824	274.0313	1.9795	4.0877	0.7634	-10.559	-0.2206	-0.5945
19245.0	536.0	64.1402	-59.2055	274.0535	1.9795	4.0877	0.7535	-10.5824	-0.3714	-0.5975
19246.0	536.0	64.1716	-59.6295	274.0405	1.9795	4.0877	0.7369	-10.6058	-0.5207	-0.6009
19247.0	536.0	64.2022	-60.0543	274.0137	1.9795	4.0877	0.7137	-10.6293	-0.668	-0.6047
19248.0	536.0	64.2313	-60.4795	273.9598	1.9795	4.0877	0.6842	-10.6532	-0.8128	-0.609
19249.0	536.0	64.26	-60.9056	273.8791	1.9795	4.0877	0.6481	-10.6774	-0.9543	-0.6135
19250.0	536.0	64.2872	-61.3327	273.7537	1.9795	4.0877	0.6056	-10.702	-1.0919	-0.618
19251.0	536.0	64.3128	-61.7608	273.581	1.9795	4.0877	0.5566	-10.727	-1.2247	-0.6224
19252.0	536.0	64.3367	-62.1902	273.3653	1.9795	4.0877	0.5013	-10.7523	-1.3516	-0.6264
19253.0	536.0	64.3579	-62.621	273.0966	1.9795	4.0877	0.44	-10.7776	-1.4718	-0.6301
19254.0	536.0	64.3757	-63.0526	272.7721	1.9795	4.0877	0.3734	-10.8031	-1.5845	-0.6336
19255.0	536.0	64.39	-63.4849	272.3915	1.9795	4.0877	0.302	-10.8288	-1.6893	-0.6367
19256.0	536.0	64.4012	-63.9184	271.9748	1.9795	4.0877	0.2262	-10.8547	-1.786	-0.6394
19257.0	536.0	64.4093	-64.3532	271.5551	1.9795	4.0877	0.1463	-10.8807	-1.8743	-0.6417
19258.0	536.0	64.4145	-64.7894	271.1075	1.9795	4.0877	0.0626	-10.9066	-1.9541	-0.6436
19259.0	536.0	64.4159	-65.2257	270.641	1.9795	4.0877	-0.0245	-10.9328	-2.025	-0.6452
19260.0	536.0	64.4139	-65.6629	270.1499	1.9795	4.0877	-0.1146	-10.9593	-2.0869	-0.6463
19261.0	536.0	64.4083	-66.1014	269.6495	1.9795	4.0877	-0.2076	-10.986	-2.1395	-0.6466
19262.0	536.0	64.3974	-66.5416	269.1189	1.9795	4.0877	-0.3022	-11.0126	-2.1828	-0.6461
19263.0	536.0	64.382	-66.9833	268.5614	1.9795	4.0877	-0.398	-11.0389	-2.2173	-0.645
19264.0	536.0	64.3613	-67.4262	267.9564	1.9795	4.0877	-0.494	-11.0648	-2.244	-0.6437
19265.0	536.0	64.3373	-67.87	267.3315	1.9795	4.0877	-0.59	-11.0904	-2.2639	-0.6423
19266.0	536.0	64.3096	-68.3144	266.6785	1.9795	4.0877	-0.6859	-11.1158	-2.278	-0.6412
19267.0	536.0	64.2779	-68.7595	266.0081	1.9795	4.0877	-0.7814	-11.1412	-2.2873	-0.6402
19268.0	536.0	64.2422	-69.2058	265.3284	1.9795	4.0877	-0.8762	-11.1666	-2.2927	-0.6396
19269.0	536.0	64.2027	-69.6529	264.6476	1.9795	4.0877	-0.9702	-11.1919	-2.2953	-0.6392
19270.0	536.0	64.1589	-70.1009	263.9636	1.9795	4.0877	-1.063	-11.2173	-2.2962	-0.6391
19271.0	536.0	64.113	-70.5498	263.2838	1.9795	4.0877	-1.1553	-11.2428	-2.2964	-0.639
19272.0	536.0	64.0639	-70.9999	262.6064	1.9795	4.0877	-1.2472	-11.2683	-2.2964	-0.639
25061.0	677.0	141.1921	-57.843	156.7241	2.1446	4.8557	-11.4022	5.1787	-0.5813	1.0568
25062.0	677.0	140.7379	-57.6345	156.7315	2.1446	4.8557	-11.451	5.2301	-0.5478	1.0648
25063.0	677.0	140.2766	-57.4211	156.7562	2.1446	4.8557	-11.4973	5.2805	-0.4893	1.0644
25064.0	677.0	139.8103	-57.2053	156.7503	2.1446	4.8557	-11.5389	5.3294	-0.4076	1.0569
25065.0	677.0	139.3403	-56.9877	156.6993	2.1446	4.8557	-11.574	5.3765	-0.3055	1.0438
25066.0	677.0	138.8685	-56.7677	156.6386	2.1446	4.8557	-11.6015	5.4215	-0.1864	1.0266
25067.0	677.0	138.394	-56.5464	156.5454	2.1446	4.8557	-11.6202	5.4644	-0.054	1.007
25068.0	677.0	137.9193	-56.3238	156.4336	2.1446	4.8557	-11.6296	5.5052	0.0877	0.9862
25069.0	677.0	137.4452	-56.1003	156.2866	2.1446	4.8557	-11.6297	5.5441	0.2347	0.9654
25070.0	677.0	136.9715	-55.8753	156.1345	2.1446	4.8557	-11.6205	5.5812	0.3838	0.9456
25071.0	677.0	136.5004	-55.6497	155.9698	2.1446	4.8557	-11.6027	5.6169	0.5316	0.9276
25072.0	677.0	136.0313	-55.4228	155.7861	2.1446	4.8557	-11.5768	5.6513	0.676	0.9121
25073.0	677.0	135.5655	-55.1951	155.588	2.1446	4.8557	-11.5438	5.6847	0.815	0.8994
25074.0	677.0	135.1013	-54.9659	155.3821	2.1446	4.8557	-11.5041	5.7171	0.9475	0.8901
25075.0	677.0	134.6399	-54.736	155.1634	2.1446	4.8557	-11.4582	5.749	1.0724	0.8844
25076.0	677.0	134.1818	-54.5044	154.9296	2.1446	4.8557	-11.4071	5.7803	1.1893	0.8826
25077.0	677.0	133.7254	-54.272	154.6837	2.1446	4.8557	-11.3509	5.8113	1.2977	0.885
25078.0	677.0	133.2713	-54.0382	154.4245	2.1446	4.8557	-11.2899	5.8422	1.3973	0.8918
25079.0	677.0	132.8203	-53.8034	154.1655	2.1446	4.8557	-11.2248	5.8732	1.4877	0.9032
25080.0	677.0	132.3729	-53.5669	153.9112	2.1446	4.8557	-11.1561	5.9042	1.5689	0.9195
25081.0	677.0	131.9293	-53.3302	153.6578	2.1446	4.8557	-11.0848	5.9361	1.6412	0.9407
25082.0	677.0	131.4889	-53.0933	153.3965	2.1446	4.8557	-11.0112	5.9693	1.7053	0.9667
25083.0	677.0	131.0515	-52.8549	153.1225	2.1446	4.8557	-10.9358	6.004	1.7618	0.9969
25084.0	677.0	130.6173	-52.6157	152.8413	2.1446	4.8557	-10.8588	6.0405	1.8114	1.0307
25085.0	677.0	130.1858	-52.3743	152.5411	2.1446	4.8557	-10.7804	6.0789	1.8548	1.0677
25086.0	677.0	129.7578	-52.1327	152.2235	2.1446	4.8557	-10.7009	6.1197	1.8926	1.107
25087.0	677.0	129.3329	-51.889	151.8909	2.1446	4.8557	-10.6206	6.1628	1.9255	1.1478
25088.0	677.0	128.9111	-51.6437	151.5476	2.1446	4.8557	-10.5396	6.2085	1.954	1.1893
25089.0	677.0	128.4921	-51.3965	151.1917	2.1446	4.8557	-10.4579	6.2566	1.9788	1.2307
25090.0	677.0	128.0763	-51.1461	150.8233	2.1446	4.8557	-10.3755	6.3068	2.0002	1.2713
25091.0	677.0	127.6636	-50.894	150.4349	2.1446	4.8557	-10.2926	6.359	2.0185	1.3108
25092.0	677.0	127.2542	-50.6405	150.0426	2.1446	4.8557	-10.2092	6.4136	2.034	1.3485
25093.0	677.0	126.8473	-50.3847	149.6362	2.1446	4.8557	-10.1251	6.4704	2.0468	1.3836
25094.0	677.0	126.4455	-50.1258	149.2284	2.1446	4.8557	-10.0411	6.5291	2.0572	1.4157
25095.0	677.0	126.0478	-49.8652	148.8117	2.1446	4.8557	-9.9576	6.5896	2.0659	1.4442
25096.0	677.0	125.6535	-49.6007	148.3812	2.1446	4.8557	-9.8747	6.6515	2.074	1.4686
25097.0	677.0	125.2629	-49.3328	147.9399	2.1446	4.8557	-9.7927	6.714	2.0823	1.4891
25098.0	677.0	124.8745	-49.062	147.4843	2.1446	4.8557	-9.7109	6.777	2.0919	1.5061
25099.0	677.0	124.4895	-48.789	147.0301	2.1446	4.8557	-9.6294	6.8403	2.1033	1.5198
25100.0	677.0	124.1077	-48.5131	146.5728	2.1446	4.8557	-9.5482	6.9037	2.1172	1.5306
25101.0	677.0	123.7281	-48.2347	146.1192	2.1446	4.8557	-9.4666	6.9672	2.1342	1.539
25102.0	677.0	123.3507	-47.9539	145.6641	2.1446	4.8557	-9.3842	7.0307	2.1542	1.5453
25103.0	677.0	122.9769	-47.6708	145.204	2.1446	4.8557	-9.3009	7.0941	2.1771	1.5498
25104.0	677.0	122.6065	-47.3852	144.7397	2.1446	4.8557	-9.2167	7.1575	2.2029	1.5528
25105.0	677.0	122.2389	-47.0971	144.2645	2.1446	4.8557	-9.1312	7.2209	2.2314	1.5545
25106.0	677.0	121.875	-46.8074	143.7789	2.1446	4.8557	-9.0443	7.2844	2.2625	1.5549
25107.0	677.0	121.5138	-46.5143	143.2827	2.1446	4.8557	-8.9557	7.3477	2.2957	1.5541
25108.0	677.0	121.1568	-46.2191	142.7813	2.1446	4.8557	-8.8656	7.411	2.3307	1.5521
25109.0	677.0	120.8038	-45.9218	142.2694	2.1446	4.8557	-8.7739	7.4744	2.3673	1.5489
25110.0	677.0	120.4546	-45.6226	141.7405	2.1446	4.8557	-8.6808	7.538	2.4054	1.5442
25111.0	677.0	120.1097	-45.3201	141.1854	2.1446	4.8557	-8.5863	7.6016	2.4452	1.5378
25112.0	677.0	119.7672	-45.0146	140.6135	2.1446	4.8557	-8.4897	7.6648	2.4865	1.5297
25113.0	677.0	119.428	-44.7068	140.0324	2.1446	4.8557	-8.3909	7.7277	2.5288	1.5198
25114.0	677.0	119.0925	-44.3966	139.4506	2.1446	4.8557	-8.2896	7.7903	2.5713	1.5082
25115.0	677.0	118.7615	-44.0839	138.8546	2.1446	4.8557	-8.1861	7.8524	2.6134	1.4948
25116.0	677.0	118.4359	-43.7682	138.2514	2.1446	4.8557	-8.0808	7.9138	2.6547	1.4796
25117.0	677.0	118.1144	-43.4502	137.6483	2.1446	4.8557	-7.9736	7.9745	2.6952	1.4629
25118.0	677.0	117.7977	-43.1294	137.0358	2.1446	4.8557	-7.8649	8.0343	2.7347	1.4448
25119.0	677.0	117.4852	-42.8064	136.432	2.1446	4.8557	-7.7546	8.0932	2.7733	1.4256
25120.0	677.0	117.1773	-42.4813	135.8233	2.1446	4.8557	-7.6427	8.1512	2.811	1.4053
25121.0	677.0	116.8737	-42.1545	135.2135	2.1446	4.8557	-7.5293	8.2086	2.8477	1.3839
25122.0	677.0	116.5753	-41.825	134.602	2.1446	4.8557	-7.4146	8.2651	2.8835	1.3613
25123.0	677.0	116.2812	-41.4926	133.9729	2.1446	4.8557	-7.2985	8.3203	2.9185	1.3378
25124.0	677.0	115.9921	-41.1585	133.327	2.1446	4.8557	-7.1812	8.3746	2.953	1.3135
25125.0	677.0	115.7075	-40.8228	132.68	2.1446	4.8557	-7.0627	8.4281	2.987	1.2884
25126.0	677.0	115.4277	-40.4847	132.0235	2.1446	4.8557	-6.9429	8.4805	3.0206	1.2623
25127.0	677.0	115.1522	-40.1443	131.3494	2.1446	4.8557	-6.8218	8.5319	3.0539	1.2354
25128.0	677.0	114.8807	-39.8014	130.655	2.1446	4.8557	-6.6988	8.5819	3.0866	1.2078
25129.0	677.0	114.6144	-39.4569	129.9543	2.1446	4.8557	-6.5742	8.6307	3.1183	1.1795
25130.0	677.0	114.3529	-39.1107	129.2477	2.1446	4.8557	-6.448	8.6784	3.1488	1.1509
25131.0	677.0	114.0964	-38.7626	128.5368	2.1446	4.8557	-6.3201	8.7248	3.1775	1.1217
25132.0	677.0	113.8458	-38.4127	127.8277	2.1446	4.8557	-6.1909	8.7702	3.2042	1.0921
25133.0	677.0	113.6002	-38.0608	127.1147	2.1446	4.8557	-6.0604	8.8142	3.2287	1.0621
25134.0	677.0	113.3605	-37.7071	126.4008	2.1446	4.8557	-5.929	8.857	3.2509	1.0317
25135.0	677.0	113.1252	-37.3512	125.6657	2.1446	4.8557	-5.7964	8.8982	3.2707	1.0013
25136.0	677.0	112.8961	-36.9933	124.9195	2.1446	4.8557	-5.6631	8.9377	3.2879	0.9711
25137.0	677.0	112.6722	-36.6336	124.1703	2.1446	4.8557	-5.5291	8.9754	3.3027	0.9418
25138.0	677.0	112.4535	-36.2731	123.4142	2.1446	4.8557	-5.3944	9.0117	3.3149	0.9137
25139.0	677.0	112.2403	-35.9115	122.6553	2.1446	4.8557	-5.2592	9.0467	3.3246	0.8871
25140.0	677.0	112.0323	-35.5489	121.8973	2.1446	4.8557	-5.1235	9.0806	3.3316	0.8621
25141.0	677.0	111.8303	-35.1847	121.1377	2.1446	4.8557	-4.9876	9.1134	3.3359	0.8387
25142.0	677.0	111.6342	-34.8191	120.3826	2.1446	4.8557	-4.8519	9.1452	3.3377	0.817
25143.0	677.0	111.4439	-34.4522	119.6214	2.1446	4.8557	-4.7165	9.1758	3.3375	0.7972
25144.0	677.0	111.2584	-34.0839	118.8657	2.1446	4.8557	-4.5813	9.2055	3.3355	0.7796
25145.0	677.0	111.0786	-33.7146	118.1063	2.1446	4.8557	-4.4465	9.2342	3.332	0.7643
25146.0	677.0	110.9033	-33.3445	117.3444	2.1446	4.8557	-4.3118	9.2623	3.327	0.7515
25147.0	677.0	110.7339	-32.9739	116.5848	2.1446	4.8557	-4.1775	9.2901	3.3208	0.741
25148.0	677.0	110.5699	-32.6018	115.7987	2.1446	4.8557	-4.0436	9.3174	3.3134	0.7329
25149.0	677.0	110.4106	-32.2287	114.9964	2.1446	4.8557	-3.9099	9.3446	3.3048	0.7269
25150.0	677.0	110.2566	-31.8545	114.1768	2.1446	4.8557	-3.7765	9.3715	3.2951	0.7232
25151.0	677.0	110.1082	-31.4797	113.3354	2.1446	4.8557	-3.6435	9.3986	3.2842	0.7214
25152.0	677.0	109.9651	-31.1035	112.4883	2.1446	4.8557	-3.5108	9.4257	3.272	0.7214
25153.0	677.0	109.827	-30.7267	111.6446	2.1446	4.8557	-3.3786	9.4531	3.2585	0.7231
25154.0	677.0	109.6944	-30.3485	110.8069	2.1446	4.8557	-3.2469	9.4808	3.2437	0.726
25155.0	677.0	109.5672	-29.9693	109.977	2.1446	4.8557	-3.1158	9.5089	3.2275	0.73
25156.0	677.0	109.4456	-29.5887	109.1507	2.1446	4.8557	-2.9856	9.5373	3.21	0.7349
25157.0	677.0	109.3298	-29.207	108.3327	2.1446	4.8557	-2.8564	9.566	3.1917	0.7405
25158.0	677.0	109.2187	-28.8245	107.5283	2.1446	4.8557	-2.7283	9.5953	3.1727	0.7467
25159.0	677.0	109.1128	-28.4408	106.7476	2.1446	4.8557	-2.6011	9.625	3.1533	0.7531
25160.0	677.0	109.0121	-28.0558	105.9822	2.1446	4.8557	-2.4751	9.6553	3.1339	0.7595
25161.0	677.0	108.9164	-27.6693	105.2245	2.1446	4.8557	-2.3502	9.686	3.1147	0.7657
25162.0	677.0	108.826	-27.2814	104.4794	2.1446	4.8557	-2.2265	9.7169	3.0963	0.7716
25163.0	677.0	108.7397	-26.8922	103.7413	2.1446	4.8557	-2.1036	9.7481	3.0787	0.7771
25164.0	677.0	108.6587	-26.5017	102.9971	2.1446	4.8557	-1.9817	9.7796	3.0623	0.7823
25165.0	677.0	108.5821	-26.1101	102.2704	2.1446	4.8557	-1.8606	9.8114	3.0472	0.787
25166.0	677.0	108.5108	-25.7173	101.5491	2.1446	4.8557	-1.7404	9.8434	3.0336	0.7912
25167.0	677.0	108.4446	-25.3234	100.838	2.1446	4.8557	-1.621	9.8758	3.0218	0.7947
25168.0	677.0	108.3824	-24.9276	100.1479	2.1446	4.8557	-1.5023	9.9083	3.0121	0.7975
25169.0	677.0	108.3249	-24.5302	99.4699	2.1446	4.8557	-1.384	9.9408	3.0046	0.7996
25170.0	677.0	108.2712	-24.1316	98.8047	2.1446	4.8557	-1.2657	9.9732	2.999	0.8013
25171.0	677.0	108.222	-23.7319	98.1538	2.1446	4.8557	-1.1472	10.0056	2.9952	0.8026
25172.0	677.0	108.1778	-23.3311	97.5096	2.1446	4.8557	-1.0286	10.0381	2.9927	0.8034
25173.0	677.0	108.1385	-22.9288	96.8754	2.1446	4.8557	-0.9099	10.0706	2.9913	0.804
25174.0	677.0	108.1036	-22.5252	96.2514	2.1446	4.8557	-0.7909	10.103	2.9908	0.8042
25175.0	677.0	108.0734	-22.1199	95.6231	2.1446	4.8557	-0.6715	10.1353	2.9906	0.8042
25176.0	677.0	108.0483	-21.7137	94.9901	2.1446	4.8557	-0.5519	10.1674	2.9906	0.8042
20200.0	549.0	140.9394	-60.2509	160.2508	1.9612	4.2035	-6.219	2.3343	1.1878	-0.5121
20201.0	549.0	140.6934	-60.1577	160.2778	1.9612	4.2035	-6.1851	2.3177	1.242	-0.5321
20202.0	549.0	140.4455	-60.0641	160.321	1.9612	4.2035	-6.1485	2.2997	1.3095	-0.5558
20203.0	549.0	140.1959	-59.9706	160.3796	1.9612	4.2035	-6.1074	2.2801	1.3892	-0.5823
20204.0	549.0	139.9477	-59.8784	160.4338	1.9612	4.2035	-6.061	2.2587	1.4791	-0.6112
20205.0	549.0	139.7006	-59.787	160.4842	1.9612	4.2035	-6.0087	2.2356	1.577	-0.6417
20206.0	549.0	139.4548	-59.6959	160.5283	1.9612	4.2035	-5.9498	2.2104	1.6804	-0.6731
20207.0	549.0	139.2115	-59.6065	160.5747	1.9612	4.2035	-5.8841	2.1834	1.7867	-0.7047
20208.0	549.0	138.9704	-59.5181	160.6167	1.9612	4.2035	-5.8112	2.1544	1.893	-0.7358
20209.0	549.0	138.7332	-59.4304	160.6557	1.9612	4.2035	-5.7316	2.1233	1.9967	-0.7657
20210.0	549.0	138.5004	-59.3448	160.6876	1.9612	4.2035	-5.6459	2.0906	2.0955	-0.7937
20211.0	549.0	138.2718	-59.2606	160.7163	1.9612	4.2035	-5.5543	2.0562	2.1875	-0.8194
20212.0	549.0	138.0484	-59.1779	160.7422	1.9612	4.2035	-5.4579	2.0203	2.2712	-0.8421
20213.0	549.0	137.8285	-59.097	160.7578	1.9612	4.2035	-5.3568	1.9833	2.3453	-0.8617
20214.0	549.0	137.6137	-59.0179	160.7648	1.9612	4.2035	-5.2518	1.9452	2.4087	-0.8778
20215.0	549.0	137.4046	-58.9402	160.7662	1.9612	4.2035	-5.1439	1.9063	2.4608	-0.8902
20216.0	549.0	137.2004	-58.8649	160.7579	1.9612	4.2035	-5.0337	1.867	2.5011	-0.8989
20217.0	549.0	137.0014	-58.7915	160.7476	1.9612	4.2035	-4.9221	1.8276	2.5298	-0.9039
20218.0	549.0	136.807	-58.7194	160.7342	1.9612	4.2035	-4.8095	1.7881	2.5469	-0.9056
