frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
6920.0	80.0	151.5295	-51.7566	65.3908	2.0812	4.6257	3.3849	7.0267	1.5913	-0.084
6921.0	80.0	151.6666	-51.4756	64.9198	2.0812	4.6257	3.4497	7.0217	1.5852	-0.0946
6922.0	80.0	151.8064	-51.1944	64.4668	2.0812	4.6257	3.5141	7.0161	1.578	-0.1035
6923.0	80.0	151.9464	-50.9125	64.0366	2.0812	4.6257	3.5789	7.0096	1.5695	-0.1104
6924.0	80.0	152.0893	-50.6312	63.6108	2.0812	4.6257	3.644	7.0025	1.559	-0.1147
6925.0	80.0	152.2359	-50.3507	63.1961	2.0812	4.6257	3.7089	6.995	1.546	-0.1162
6926.0	80.0	152.3858	-50.0714	62.7921	2.0812	4.6257	3.7731	6.9876	1.5307	-0.1149
6927.0	80.0	152.5384	-49.7926	62.3995	2.0812	4.6257	3.8365	6.9804	1.5131	-0.1109
6928.0	80.0	152.6935	-49.514	62.0188	2.0812	4.6257	3.899	6.9737	1.4934	-0.1045
6929.0	80.0	152.8518	-49.2357	61.6567	2.0812	4.6257	3.9603	6.9674	1.472	-0.0959
6930.0	80.0	153.0121	-48.9573	61.2934	2.0812	4.6257	4.0204	6.9616	1.4491	-0.0853
6931.0	80.0	153.1734	-48.6792	60.9312	2.0812	4.6257	4.0799	6.9563	1.4249	-0.0727
6932.0	80.0	153.3375	-48.4006	60.526	2.0812	4.6257	4.1385	6.9514	1.399	-0.0582
6933.0	80.0	153.503	-48.1218	60.083	2.0812	4.6257	4.1965	6.9467	1.3714	-0.0415
6934.0	80.0	153.671	-47.8432	59.6172	2.0812	4.6257	4.2539	6.9424	1.3414	-0.0223
6935.0	80.0	153.842	-47.5647	59.136	2.0812	4.6257	4.3101	6.9385	1.309	-0.0003
6936.0	80.0	154.0154	-47.2877	58.681	2.0812	4.6257	4.365	6.9357	1.2739	0.0246
6937.0	80.0	154.1923	-47.0105	58.2514	2.0812	4.6257	4.4181	6.934	1.2365	0.0523
6938.0	80.0	154.3715	-46.7338	57.8342	2.0812	4.6257	4.469	6.9337	1.1974	0.0824
6939.0	80.0	154.5522	-46.4573	57.4572	2.0812	4.6257	4.518	6.935	1.1569	0.1148
6940.0	80.0	154.7353	-46.1819	57.094	2.0812	4.6257	4.5648	6.9384	1.1156	0.1488
6941.0	80.0	154.921	-45.9049	56.7811	2.0812	4.6257	4.6091	6.9434	1.0743	0.1839
6942.0	80.0	155.1086	-45.6279	56.506	2.0812	4.6257	4.6507	6.9502	1.0338	0.2198
6943.0	80.0	155.2964	-45.3511	56.2686	2.0812	4.6257	4.6903	6.9589	0.9949	0.2559
6944.0	80.0	155.4855	-45.0741	56.0668	2.0812	4.6257	4.7281	6.9698	0.9577	0.2918
6945.0	80.0	155.6756	-44.7965	55.8966	2.0812	4.6257	4.7644	6.9826	0.9227	0.3268
6946.0	80.0	155.8669	-44.5186	55.7436	2.0812	4.6257	4.7992	6.9975	0.8897	0.3603
6947.0	80.0	156.0588	-44.2398	55.6121	2.0812	4.6257	4.8331	7.0143	0.8586	0.3917
6948.0	80.0	156.2522	-43.9601	55.5062	2.0812	4.6257	4.8659	7.0328	0.8291	0.4205
6949.0	80.0	156.4465	-43.6787	55.4487	2.0812	4.6257	4.898	7.0526	0.8009	0.4463
6950.0	80.0	156.6424	-43.3957	55.407	2.0812	4.6257	4.9291	7.0732	0.7737	0.4693
6951.0	80.0	156.8393	-43.1108	55.3448	2.0812	4.6257	4.9596	7.094	0.7472	0.4899
6952.0	80.0	157.0378	-42.8261	55.2727	2.0812	4.6257	4.9892	7.1155	0.7211	0.5085
6953.0	80.0	157.2386	-42.5408	55.208	2.0812	4.6257	5.0175	7.1376	0.6954	0.5253
6954.0	80.0	157.4406	-42.255	55.1457	2.0812	4.6257	5.0445	7.1605	0.6704	0.5403
6955.0	80.0	157.6431	-41.9685	55.112	2.0812	4.6257	5.0704	7.1841	0.6463	0.5534
6956.0	80.0	157.8462	-41.6803	55.0754	2.0812	4.6257	5.0954	7.208	0.623	0.5646
6957.0	80.0	158.0496	-41.3912	55.0377	2.0812	4.6257	5.1198	7.2323	0.6004	0.574
6958.0	80.0	158.2535	-41.1007	55.0115	2.0812	4.6257	5.1439	7.2566	0.5781	0.5819
6959.0	80.0	158.4594	-40.8101	54.9714	2.0812	4.6257	5.1672	7.2813	0.5555	0.5885
6960.0	80.0	158.6657	-40.5185	54.9358	2.0812	4.6257	5.19	7.3063	0.5326	0.5935
6961.0	80.0	158.874	-40.2265	54.8951	2.0812	4.6257	5.2117	7.3318	0.5093	0.597
6962.0	80.0	159.0838	-39.9334	54.8609	2.0812	4.6257	5.2321	7.3577	0.4857	0.5985
6963.0	80.0	159.2946	-39.6386	54.8296	2.0812	4.6257	5.2512	7.3837	0.4622	0.598
6964.0	80.0	159.5064	-39.343	54.805	2.0812	4.6257	5.2687	7.4098	0.4394	0.5954
6965.0	80.0	159.7188	-39.0455	54.7891	2.0812	4.6257	5.2848	7.4354	0.4179	0.5909
6966.0	80.0	159.9313	-38.746	54.785	2.0812	4.6257	5.2998	7.4603	0.3979	0.5848
6967.0	80.0	160.1443	-38.4453	54.7895	2.0812	4.6257	5.3136	7.4841	0.3799	0.5779
6968.0	80.0	160.3574	-38.1438	54.8024	2.0812	4.6257	5.3267	7.5071	0.3639	0.5708
6969.0	80.0	160.5708	-37.8414	54.8153	2.0812	4.6257	5.3391	7.5291	0.3501	0.5642
6970.0	80.0	160.7845	-37.5379	54.8336	2.0812	4.6257	5.351	7.55	0.3385	0.5589
6971.0	80.0	161.0	-37.2351	54.8504	2.0812	4.6257	5.3619	7.5707	0.3292	0.5552
6972.0	80.0	161.2161	-36.9324	54.867	2.0812	4.6257	5.3719	7.5914	0.3228	0.5532
6973.0	80.0	161.432	-36.6289	54.8997	2.0812	4.6257	5.3814	7.6122	0.3197	0.5525
6974.0	80.0	161.6475	-36.3248	54.9341	2.0812	4.6257	5.3908	7.6334	0.32	0.5529
6975.0	80.0	161.8624	-36.0196	54.9671	2.0812	4.6257	5.4005	7.6548	0.3235	0.5542
6976.0	80.0	162.0772	-35.7136	55.0034	2.0812	4.6257	5.411	7.6765	0.3298	0.5561
6977.0	80.0	162.2922	-35.4064	55.0332	2.0812	4.6257	5.4225	7.6984	0.3381	0.5583
6978.0	80.0	162.507	-35.0984	55.055	2.0812	4.6257	5.4352	7.7205	0.3478	0.5608
6979.0	80.0	162.7221	-34.7897	55.0735	2.0812	4.6257	5.4493	7.743	0.3577	0.5634
6980.0	80.0	162.941	-34.4783	55.0757	2.0812	4.6257	5.4636	7.7651	0.3676	0.5662
6981.0	80.0	163.1596	-34.1682	55.0753	2.0812	4.6257	5.4783	7.7877	0.3774	0.5693
6982.0	80.0	163.3786	-33.8575	55.0663	2.0812	4.6257	5.4937	7.8109	0.3871	0.5721
6983.0	80.0	163.5985	-33.5466	55.058	2.0812	4.6257	5.5094	7.835	0.3966	0.5741
6984.0	80.0	163.8186	-33.2347	55.0322	2.0812	4.6257	5.5258	7.86	0.4056	0.5745
6985.0	80.0	164.0381	-32.9196	54.9952	2.0812	4.6257	5.5433	7.8849	0.4137	0.5729
6986.0	80.0	164.2591	-32.6024	54.9366	2.0812	4.6257	5.5616	7.9092	0.4204	0.5696
6987.0	80.0	164.4807	-32.2835	54.8925	2.0812	4.6257	5.5806	7.9326	0.4251	0.5654
6988.0	80.0	164.704	-31.9635	54.8495	2.0812	4.6257	5.5999	7.9549	0.4276	0.561
6989.0	80.0	164.9279	-31.6435	54.8117	2.0812	4.6257	5.6194	7.9764	0.4277	0.5573
6990.0	80.0	165.1533	-31.3234	54.786	2.0812	4.6257	5.6389	7.9976	0.4254	0.5546
6991.0	80.0	165.3795	-31.0025	54.7697	2.0812	4.6257	5.6581	8.0184	0.4208	0.5531
6992.0	80.0	165.6072	-30.6816	54.7689	2.0812	4.6257	5.6767	8.0393	0.4142	0.5529
6993.0	80.0	165.836	-30.36	54.7749	2.0812	4.6257	5.6945	8.0604	0.4061	0.5538
6994.0	80.0	166.0655	-30.0382	54.7674	2.0812	4.6257	5.7115	8.0819	0.3971	0.5556
6995.0	80.0	166.2956	-29.7159	54.7671	2.0812	4.6257	5.7275	8.104	0.3876	0.5577
6996.0	80.0	166.526	-29.3912	54.7648	2.0812	4.6257	5.7428	8.1262	0.3782	0.56
6997.0	80.0	166.7565	-29.0647	54.7563	2.0812	4.6257	5.7575	8.1481	0.3691	0.5625
6998.0	80.0	166.9879	-28.7374	54.7461	2.0812	4.6257	5.7715	8.1697	0.3606	0.5658
6999.0	80.0	167.2193	-28.4099	54.7396	2.0812	4.6257	5.7851	8.1913	0.3528	0.57
7000.0	80.0	167.4509	-28.0819	54.7409	2.0812	4.6257	5.7984	8.2132	0.3459	0.5752
7001.0	80.0	167.6825	-27.7537	54.7579	2.0812	4.6257	5.8117	8.2356	0.3397	0.5812
7002.0	80.0	167.9148	-27.4242	54.7849	2.0812	4.6257	5.8248	8.2583	0.334	0.5877
7003.0	80.0	168.148	-27.0944	54.8168	2.0812	4.6257	5.8378	8.2818	0.3286	0.5945
7004.0	80.0	168.3819	-26.7637	54.8538	2.0812	4.6257	5.8506	8.3059	0.3237	0.6012
7005.0	80.0	168.616	-26.4324	54.888	2.0812	4.6257	5.8631	8.3309	0.3191	0.6072
7006.0	80.0	168.851	-26.0996	54.909	2.0812	4.6257	5.8755	8.3564	0.315	0.6122
7007.0	80.0	169.0865	-25.7643	54.9196	2.0812	4.6257	5.8876	8.382	0.3113	0.616
7008.0	80.0	169.3224	-25.428	54.9107	2.0812	4.6257	5.8994	8.4074	0.3081	0.6188
7009.0	80.0	169.5594	-25.091	54.9072	2.0812	4.6257	5.9109	8.433	0.3057	0.6208
7010.0	80.0	169.7957	-24.753	54.9022	2.0812	4.6257	5.9224	8.4585	0.3041	0.6221
7011.0	80.0	170.0327	-24.414	54.9116	2.0812	4.6257	5.9338	8.484	0.3032	0.6228
7012.0	80.0	170.2699	-24.0734	54.9266	2.0812	4.6257	5.9454	8.5092	0.3029	0.6229
7013.0	80.0	170.5066	-23.7317	54.9401	2.0812	4.6257	5.9575	8.5342	0.3029	0.6229
2888.0	34.0	84.6944	-111.9609	36.9127	1.9211	3.9556	9.6508	7.0408	0.6761	1.1303
2889.0	34.0	85.0793	-111.6787	36.9337	1.9211	3.9556	9.6886	7.1019	0.6734	1.1274
2890.0	34.0	85.4683	-111.3915	36.9631	1.9211	3.9556	9.7259	7.162	0.6602	1.109
2891.0	34.0	85.8608	-111.1008	36.9931	1.9211	3.9556	9.7615	7.2201	0.6372	1.0764
2892.0	34.0	86.2548	-110.8073	37.0159	1.9211	3.9556	9.795	7.2753	0.6055	1.0308
2893.0	34.0	86.6505	-110.511	37.038	1.9211	3.9556	9.8259	7.3269	0.5666	0.9739
2894.0	34.0	87.0477	-110.212	37.0501	1.9211	3.9556	9.8537	7.3741	0.5217	0.9077
2895.0	34.0	87.4463	-109.9115	37.061	1.9211	3.9556	9.8781	7.4168	0.4725	0.8342
2896.0	34.0	87.8458	-109.6094	37.0717	1.9211	3.9556	9.8989	7.4547	0.4206	0.7552
2897.0	34.0	88.2454	-109.306	37.077	1.9211	3.9556	9.9164	7.4875	0.3674	0.6727
2898.0	34.0	88.645	-109.0014	37.0765	1.9211	3.9556	9.9306	7.5152	0.3141	0.5884
2899.0	34.0	89.0444	-108.6959	37.0821	1.9211	3.9556	9.942	7.5378	0.2617	0.5042
2900.0	34.0	89.4433	-108.3896	37.0904	1.9211	3.9556	9.9508	7.5553	0.2107	0.4219
2901.0	34.0	89.8421	-108.0829	37.1062	1.9211	3.9556	9.9574	7.5678	0.1614	0.3431
2902.0	34.0	90.24	-107.7756	37.1219	1.9211	3.9556	9.9622	7.5754	0.1138	0.2695
2903.0	34.0	90.6389	-107.47	37.1395	1.9211	3.9556	9.965	7.5791	0.068	0.2026
2904.0	34.0	91.0367	-107.1648	37.1616	1.9211	3.9556	9.9663	7.5794	0.0237	0.143
2905.0	34.0	91.4349	-106.8606	37.1886	1.9211	3.9556	9.966	7.577	-0.0192	0.0914
2906.0	34.0	91.8332	-106.5579	37.2163	1.9211	3.9556	9.9641	7.5727	-0.0609	0.0479
2907.0	34.0	92.2315	-106.2557	37.2365	1.9211	3.9556	9.9606	7.5669	-0.1015	0.0123
2908.0	34.0	92.6295	-105.9544	37.2546	1.9211	3.9556	9.9557	7.5603	-0.1412	-0.016
2909.0	34.0	93.0281	-105.6542	37.2604	1.9211	3.9556	9.949	7.5534	-0.1799	-0.0376
2910.0	34.0	93.427	-105.3542	37.2528	1.9211	3.9556	9.9403	7.5465	-0.2173	-0.0533
2911.0	34.0	93.8258	-105.0547	37.2509	1.9211	3.9556	9.9295	7.5398	-0.253	-0.0641
2912.0	34.0	94.2241	-104.755	37.2595	1.9211	3.9556	9.9168	7.5335	-0.2863	-0.0708
2913.0	34.0	94.6223	-104.4562	37.2756	1.9211	3.9556	9.9021	7.5279	-0.3167	-0.0742
2914.0	34.0	95.0193	-104.1578	37.3145	1.9211	3.9556	9.8856	7.5233	-0.3436	-0.0755
2915.0	34.0	95.4157	-103.8602	37.3802	1.9211	3.9556	9.8676	7.5199	-0.3664	-0.0756
2916.0	34.0	95.8102	-103.5616	37.4475	1.9211	3.9556	9.8487	7.5173	-0.385	-0.0759
2917.0	34.0	96.2031	-103.2622	37.5089	1.9211	3.9556	9.8293	7.5153	-0.3993	-0.0768
2918.0	34.0	96.5943	-102.9623	37.5775	1.9211	3.9556	9.8099	7.5134	-0.4101	-0.0788
2919.0	34.0	96.9843	-102.6616	37.6714	1.9211	3.9556	9.791	7.5114	-0.4178	-0.082
2920.0	34.0	97.3733	-102.3609	37.7637	1.9211	3.9556	9.7727	7.5091	-0.4236	-0.0863
2921.0	34.0	97.7617	-102.0603	37.8635	1.9211	3.9556	9.755	7.5066	-0.4282	-0.0916
2922.0	34.0	98.1498	-101.7595	37.9469	1.9211	3.9556	9.7379	7.5036	-0.4324	-0.0976
2923.0	34.0	98.5381	-101.4592	38.0054	1.9211	3.9556	9.7209	7.5002	-0.4367	-0.1043
2924.0	34.0	98.9259	-101.159	38.0406	1.9211	3.9556	9.7041	7.4965	-0.4415	-0.1114
2925.0	34.0	99.3132	-100.8601	38.0477	1.9211	3.9556	9.6872	7.4929	-0.447	-0.1192
2926.0	34.0	99.6997	-100.5607	38.035	1.9211	3.9556	9.6704	7.489	-0.4535	-0.1278
2927.0	34.0	100.086	-100.2619	37.9924	1.9211	3.9556	9.6534	7.485	-0.461	-0.1374
2928.0	34.0	100.4715	-99.9637	37.9214	1.9211	3.9556	9.6361	7.4811	-0.4698	-0.1484
2929.0	34.0	100.8566	-99.6652	37.8417	1.9211	3.9556	9.6186	7.477	-0.4797	-0.1612
2930.0	34.0	101.2414	-99.3665	37.7582	1.9211	3.9556	9.6004	7.4725	-0.4908	-0.1758
2931.0	34.0	101.6261	-99.0676	37.6833	1.9211	3.9556	9.5814	7.4673	-0.5027	-0.1923
2932.0	34.0	102.0101	-98.7683	37.6259	1.9211	3.9556	9.5615	7.4612	-0.515	-0.2105
2933.0	34.0	102.3922	-98.4695	37.6107	1.9211	3.9556	9.541	7.4542	-0.5274	-0.2302
2934.0	34.0	102.7734	-98.1709	37.613	1.9211	3.9556	9.5201	7.4461	-0.54	-0.2512
2935.0	34.0	103.1533	-97.8723	37.6253	1.9211	3.9556	9.4988	7.4367	-0.5528	-0.273
2936.0	34.0	103.5321	-97.5739	37.6459	1.9211	3.9556	9.4773	7.4261	-0.5661	-0.2953
2937.0	34.0	103.91	-97.2766	37.6722	1.9211	3.9556	9.4555	7.4143	-0.5801	-0.3179
2938.0	34.0	104.2876	-96.9799	37.7029	1.9211	3.9556	9.4333	7.4015	-0.595	-0.3404
2939.0	34.0	104.6642	-96.6834	37.7449	1.9211	3.9556	9.4105	7.3876	-0.611	-0.3627
2940.0	34.0	105.0397	-96.3876	37.795	1.9211	3.9556	9.3873	7.3725	-0.6281	-0.3845
2941.0	34.0	105.4143	-96.0927	37.8399	1.9211	3.9556	9.3636	7.3564	-0.6465	-0.4056
2942.0	34.0	105.7879	-95.798	37.8807	1.9211	3.9556	9.3393	7.3391	-0.6664	-0.4259
2943.0	34.0	106.1616	-95.5048	37.9097	1.9211	3.9556	9.314	7.321	-0.6878	-0.4451
2944.0	34.0	106.534	-95.2119	37.9344	1.9211	3.9556	9.2876	7.302	-0.7104	-0.4632
2945.0	34.0	106.9056	-94.9201	37.9511	1.9211	3.9556	9.2601	7.2823	-0.734	-0.4802
2946.0	34.0	107.2754	-94.6286	37.9683	1.9211	3.9556	9.2316	7.2616	-0.7585	-0.4957
2947.0	34.0	107.6454	-94.3392	37.9799	1.9211	3.9556	9.2016	7.2406	-0.7836	-0.51
2948.0	34.0	108.0138	-94.0507	37.9987	1.9211	3.9556	9.1703	7.2193	-0.8088	-0.5232
2949.0	34.0	108.3804	-93.7627	38.0277	1.9211	3.9556	9.1377	7.1976	-0.834	-0.5356
2950.0	34.0	108.7452	-93.4755	38.0621	1.9211	3.9556	9.1041	7.1755	-0.8589	-0.5472
2951.0	34.0	109.1086	-93.1888	38.0891	1.9211	3.9556	9.0696	7.153	-0.8837	-0.5582
2952.0	34.0	109.4704	-92.9033	38.1165	1.9211	3.9556	9.0342	7.13	-0.9083	-0.5686
2953.0	34.0	109.831	-92.6185	38.1463	1.9211	3.9556	8.9978	7.1066	-0.933	-0.5783
2954.0	34.0	110.1912	-92.3357	38.1669	1.9211	3.9556	8.9601	7.0832	-0.9573	-0.5876
2955.0	34.0	110.55	-92.0533	38.1809	1.9211	3.9556	8.9209	7.0596	-0.981	-0.5966
2956.0	34.0	110.9067	-91.7721	38.1991	1.9211	3.9556	8.8805	7.036	-1.0037	-0.6058
2957.0	34.0	111.2617	-91.491	38.2104	1.9211	3.9556	8.8389	7.0119	-1.0251	-0.6151
2958.0	34.0	111.6152	-91.2106	38.2223	1.9211	3.9556	8.7962	6.9873	-1.0449	-0.6245
2959.0	34.0	111.9665	-90.9309	38.2308	1.9211	3.9556	8.7526	6.962	-1.063	-0.6338
2960.0	34.0	112.3159	-90.6525	38.236	1.9211	3.9556	8.7082	6.9362	-1.0792	-0.6426
2961.0	34.0	112.6635	-90.3754	38.2488	1.9211	3.9556	8.6631	6.9099	-1.0936	-0.6509
2962.0	34.0	113.0093	-90.0995	38.2608	1.9211	3.9556	8.6174	6.8833	-1.1059	-0.6587
2963.0	34.0	113.3527	-89.8249	38.2727	1.9211	3.9556	8.5713	6.8566	-1.1163	-0.666
2964.0	34.0	113.6938	-89.5516	38.2831	1.9211	3.9556	8.5252	6.8296	-1.1251	-0.673
2965.0	34.0	114.0329	-89.2797	38.2976	1.9211	3.9556	8.4791	6.8027	-1.1326	-0.6798
2966.0	34.0	114.3709	-89.0082	38.3211	1.9211	3.9556	8.4328	6.7756	-1.139	-0.6867
2967.0	34.0	114.7071	-88.7375	38.355	1.9211	3.9556	8.3863	6.7481	-1.1445	-0.6935
2968.0	34.0	115.0423	-88.4675	38.3927	1.9211	3.9556	8.3394	6.72	-1.149	-0.7002
2969.0	34.0	115.3757	-88.1994	38.4449	1.9211	3.9556	8.2919	6.6918	-1.1522	-0.7066
2970.0	34.0	115.7071	-87.9322	38.5061	1.9211	3.9556	8.2441	6.6633	-1.1537	-0.7128
2971.0	34.0	116.0366	-87.6665	38.5675	1.9211	3.9556	8.196	6.6346	-1.1534	-0.7187
2972.0	34.0	116.3639	-87.4022	38.6297	1.9211	3.9556	8.1477	6.6058	-1.1511	-0.7245
2973.0	34.0	116.6891	-87.1382	38.6784	1.9211	3.9556	8.0995	6.5767	-1.1465	-0.7303
2974.0	34.0	117.0122	-86.8754	38.7207	1.9211	3.9556	8.0514	6.5473	-1.1397	-0.7359
2975.0	34.0	117.3327	-86.6121	38.7476	1.9211	3.9556	8.0038	6.5168	-1.1309	-0.7409
2976.0	34.0	117.6515	-86.3513	38.7631	1.9211	3.9556	7.9567	6.4858	-1.1201	-0.7447
2977.0	34.0	117.9684	-86.0921	38.7764	1.9211	3.9556	7.9103	6.4546	-1.1076	-0.7471
2978.0	34.0	118.283	-85.8349	38.7876	1.9211	3.9556	7.8648	6.4234	-1.0937	-0.7481
2979.0	34.0	118.5957	-85.5799	38.8001	1.9211	3.9556	7.8202	6.3927	-1.0787	-0.748
2980.0	34.0	118.9064	-85.3253	38.8163	1.9211	3.9556	7.7767	6.3622	-1.0631	-0.7473
2981.0	34.0	119.216	-85.0724	38.8342	1.9211	3.9556	7.7341	6.3321	-1.0473	-0.7461
2982.0	34.0	119.5244	-84.8208	38.8504	1.9211	3.9556	7.6921	6.3025	-1.0314	-0.745
2983.0	34.0	119.8318	-84.5712	38.8695	1.9211	3.9556	7.6506	6.2737	-1.0154	-0.7446
2984.0	34.0	120.1377	-84.322	38.888	1.9211	3.9556	7.6094	6.2454	-0.9989	-0.7453
2985.0	34.0	120.4418	-84.0744	38.917	1.9211	3.9556	7.5687	6.2177	-0.9818	-0.7479
2986.0	34.0	120.7449	-83.8275	38.9541	1.9211	3.9556	7.5282	6.1904	-0.9637	-0.7528
2987.0	34.0	121.0466	-83.5825	39.0102	1.9211	3.9556	7.4879	6.1637	-0.9442	-0.7607
2988.0	34.0	121.3465	-83.3376	39.0709	1.9211	3.9556	7.448	6.1371	-0.9227	-0.7723
2989.0	34.0	121.6443	-83.0932	39.1325	1.9211	3.9556	7.4086	6.1102	-0.8988	-0.7877
2990.0	34.0	121.9401	-82.8496	39.195	1.9211	3.9556	7.3702	6.0828	-0.8725	-0.8073
2991.0	34.0	122.2343	-82.6076	39.2677	1.9211	3.9556	7.3327	6.0548	-0.8437	-0.831
2992.0	34.0	122.5274	-82.3679	39.3319	1.9211	3.9556	7.2962	6.0267	-0.8122	-0.8594
2993.0	34.0	122.8191	-82.1289	39.4029	1.9211	3.9556	7.2608	5.9979	-0.7779	-0.8932
2994.0	34.0	123.1086	-81.8904	39.471	1.9211	3.9556	7.2269	5.9681	-0.7407	-0.9328
2995.0	34.0	123.3961	-81.6522	39.5393	1.9211	3.9556	7.1948	5.9366	-0.7009	-0.9782
2996.0	34.0	123.6827	-81.4142	39.597	1.9211	3.9556	7.1646	5.9027	-0.6588	-1.0292
2997.0	34.0	123.967	-81.1761	39.646	1.9211	3.9556	7.1368	5.8658	-0.6149	-1.0849
2998.0	34.0	124.2493	-80.9381	39.6644	1.9211	3.9556	7.1118	5.8248	-0.57	-1.144
2999.0	34.0	124.5294	-80.7007	39.6474	1.9211	3.9556	7.0902	5.7794	-0.5256	-1.2044
3000.0	34.0	124.8096	-80.4663	39.5962	1.9211	3.9556	7.0715	5.7299	-0.4829	-1.2644
3001.0	34.0	125.0897	-80.2346	39.5052	1.9211	3.9556	7.0556	5.6766	-0.443	-1.3223
3002.0	34.0	125.3708	-80.0072	39.326	1.9211	3.9556	7.0415	5.6204	-0.4067	-1.3772
3003.0	34.0	125.6531	-79.7835	39.105	1.9211	3.9556	7.0284	5.562	-0.3738	-1.4288
3004.0	34.0	125.9353	-79.5639	38.8436	1.9211	3.9556	7.0162	5.5023	-0.3438	-1.4775
3005.0	34.0	126.2177	-79.3477	38.5846	1.9211	3.9556	7.0043	5.4417	-0.3162	-1.5241
3006.0	34.0	126.4992	-79.1324	38.3431	1.9211	3.9556	6.9929	5.3797	-0.2901	-1.5695
3007.0	34.0	126.7786	-78.9189	38.1031	1.9211	3.9556	6.9826	5.316	-0.2653	-1.6139
3008.0	34.0	127.0576	-78.7073	37.8522	1.9211	3.9556	6.9733	5.2505	-0.2418	-1.6573
3009.0	34.0	127.336	-78.4977	37.5938	1.9211	3.9556	6.9651	5.1828	-0.2197	-1.6996
3010.0	34.0	127.6145	-78.2905	37.2766	1.9211	3.9556	6.9578	5.113	-0.199	-1.7403
3011.0	34.0	127.8922	-78.0858	36.9097	1.9211	3.9556	6.9514	5.0409	-0.1799	-1.7788
3012.0	34.0	128.169	-77.8837	36.5298	1.9211	3.9556	6.9463	4.9665	-0.1626	-1.8145
3013.0	34.0	128.4451	-77.6846	36.127	1.9211	3.9556	6.9425	4.89	-0.1476	-1.8466
3014.0	34.0	128.7217	-77.4903	35.6895	1.9211	3.9556	6.9397	4.812	-0.1356	-1.8746
3015.0	34.0	128.9973	-77.2989	35.2523	1.9211	3.9556	6.9381	4.7328	-0.127	-1.8985
3016.0	34.0	129.273	-77.1097	34.8244	1.9211	3.9556	6.9376	4.6521	-0.1227	-1.9179
3017.0	34.0	129.5522	-76.9227	34.4198	1.9211	3.9556	6.9365	4.5696	-0.1225	-1.9321
3018.0	34.0	129.831	-76.7396	34.0137	1.9211	3.9556	6.9348	4.4859	-0.1259	-1.9401
3019.0	34.0	130.1087	-76.5597	33.5917	1.9211	3.9556	6.9329	4.4009	-0.1324	-1.9412
3020.0	34.0	130.3853	-76.3831	33.1565	1.9211	3.9556	6.9309	4.3152	-0.1421	-1.9346
3021.0	34.0	130.6632	-76.2108	32.7373	1.9211	3.9556	6.9282	4.2291	-0.155	-1.9195
3022.0	34.0	130.9415	-76.0428	32.3213	1.9211	3.9556	6.9245	4.1435	-0.1706	-1.8958
3023.0	34.0	131.2199	-75.8792	31.9146	1.9211	3.9556	6.9196	4.0591	-0.1885	-1.8633
3024.0	34.0	131.4972	-75.7187	31.525	1.9211	3.9556	6.9137	3.9762	-0.2081	-1.8224
3025.0	34.0	131.7737	-75.5614	31.1515	1.9211	3.9556	6.9069	3.895	-0.2292	-1.7732
3026.0	34.0	132.0496	-75.4074	30.7668	1.9211	3.9556	6.8994	3.816	-0.252	-1.7158
3027.0	34.0	132.3254	-75.2568	30.3676	1.9211	3.9556	6.8909	3.7395	-0.2764	-1.6503
3028.0	34.0	132.6012	-75.1093	29.967	1.9211	3.9556	6.8813	3.6659	-0.3024	-1.5772
3029.0	34.0	132.8763	-74.9645	29.5442	1.9211	3.9556	6.8707	3.5955	-0.3299	-1.4966
3030.0	34.0	133.1508	-74.8236	29.1061	1.9211	3.9556	6.859	3.529	-0.3588	-1.4091
3031.0	34.0	133.4245	-74.6854	28.6689	1.9211	3.9556	6.8462	3.4667	-0.3892	-1.3152
3032.0	34.0	133.6977	-74.5495	28.251	1.9211	3.9556	6.8324	3.4089	-0.4213	-1.2158
3033.0	34.0	133.9698	-74.4148	27.8594	1.9211	3.9556	6.8176	3.3553	-0.4554	-1.1113
3034.0	34.0	134.2415	-74.2826	27.4972	1.9211	3.9556	6.8018	3.3064	-0.4916	-1.0021
3035.0	34.0	134.5125	-74.153	27.1644	1.9211	3.9556	6.7847	3.2625	-0.5304	-0.8888
3036.0	34.0	134.783	-74.0255	26.8542	1.9211	3.9556	6.7663	3.2242	-0.5718	-0.7722
3037.0	34.0	135.0534	-73.9003	26.5722	1.9211	3.9556	6.7462	3.1917	-0.6161	-0.6533
3038.0	34.0	135.3227	-73.7762	26.3272	1.9211	3.9556	6.7243	3.1652	-0.663	-0.5335
3039.0	34.0	135.5912	-73.6524	26.1129	1.9211	3.9556	6.7004	3.1444	-0.7126	-0.4138
3040.0	34.0	135.8587	-73.5292	25.9435	1.9211	3.9556	6.6746	3.1294	-0.765	-0.2951
3041.0	34.0	136.1247	-73.4061	25.8162	1.9211	3.9556	6.6469	3.1198	-0.8201	-0.1783
3042.0	34.0	136.3911	-73.283	25.7053	1.9211	3.9556	6.6164	3.1155	-0.8778	-0.0641
3043.0	34.0	136.6561	-73.1598	25.6351	1.9211	3.9556	6.5833	3.1163	-0.9377	0.0471
3044.0	34.0	136.9195	-73.0358	25.608	1.9211	3.9556	6.5474	3.1219	-0.9993	0.1547
3045.0	34.0	137.1811	-72.9114	25.6249	1.9211	3.9556	6.5088	3.132	-1.0625	0.2585
