frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
20242.0	207.0	104.6976	-96.4248	35.581	2.1273	4.9222	6.0556	4.1028	-0.3196	-0.3342
20243.0	207.0	104.9391	-96.2596	35.5628	2.1273	4.9222	6.0449	4.0906	-0.3239	-0.3074
20244.0	207.0	105.1811	-96.0958	35.5421	2.1273	4.9222	6.0339	4.0794	-0.3302	-0.2816
20245.0	207.0	105.4219	-95.9305	35.5302	2.1273	4.9222	6.0227	4.0682	-0.3385	-0.2565
20246.0	207.0	105.6634	-95.7672	35.5194	2.1273	4.9222	6.0109	4.0578	-0.3487	-0.2313
20247.0	207.0	105.906	-95.6061	35.5104	2.1273	4.9222	5.9977	4.0488	-0.3601	-0.2062
20248.0	207.0	106.1477	-95.444	35.496	2.1273	4.9222	5.9832	4.0406	-0.3718	-0.1812
20249.0	207.0	106.3867	-95.2827	35.491	2.1273	4.9222	5.9682	4.0335	-0.3833	-0.1563
20250.0	207.0	106.626	-95.1237	35.4983	2.1273	4.9222	5.9524	4.0283	-0.3947	-0.132
20251.0	207.0	106.8649	-94.9641	35.5262	2.1273	4.9222	5.9358	4.0247	-0.4053	-0.1091
20252.0	207.0	107.1025	-94.8041	35.5606	2.1273	4.9222	5.9184	4.0223	-0.415	-0.088
20253.0	207.0	107.3395	-94.6441	35.6033	2.1273	4.9222	5.9005	4.0211	-0.4234	-0.069
20254.0	207.0	107.5761	-94.4828	35.6339	2.1273	4.9222	5.8818	4.0205	-0.4303	-0.0523
20255.0	207.0	107.8119	-94.3213	35.6578	2.1273	4.9222	5.8626	4.0202	-0.4354	-0.0375
20256.0	207.0	108.0466	-94.1598	35.6838	2.1273	4.9222	5.8429	4.0202	-0.4382	-0.0243
20257.0	207.0	108.2803	-93.9979	35.7129	2.1273	4.9222	5.823	4.0203	-0.4387	-0.0125
20258.0	207.0	108.5121	-93.8365	35.7372	2.1273	4.9222	5.8033	4.0206	-0.437	-0.0017
20259.0	207.0	108.7423	-93.6752	35.7612	2.1273	4.9222	5.7843	4.0212	-0.4335	0.0085
20260.0	207.0	108.9719	-93.5137	35.7791	2.1273	4.9222	5.7661	4.022	-0.4288	0.018
20261.0	207.0	109.2005	-93.3518	35.7964	2.1273	4.9222	5.7488	4.0227	-0.4236	0.0274
20262.0	207.0	109.4274	-93.1894	35.8193	2.1273	4.9222	5.7327	4.0232	-0.4186	0.0371
20263.0	207.0	109.6556	-93.0299	35.8516	2.1273	4.9222	5.7171	4.0246	-0.4147	0.0471
20264.0	207.0	109.883	-92.8706	35.8938	2.1273	4.9222	5.7021	4.0272	-0.4122	0.0568
20265.0	207.0	110.1097	-92.7108	35.9446	2.1273	4.9222	5.6876	4.0307	-0.4115	0.0655
20266.0	207.0	110.3366	-92.5499	35.999	2.1273	4.9222	5.6732	4.0347	-0.4128	0.073
20267.0	207.0	110.5634	-92.3887	36.0653	2.1273	4.9222	5.6587	4.0391	-0.4161	0.079
20268.0	207.0	110.7901	-92.2264	36.141	2.1273	4.9222	5.6438	4.0434	-0.4214	0.0837
20269.0	207.0	111.0165	-92.0636	36.2241	2.1273	4.9222	5.6283	4.0476	-0.4281	0.0875
20270.0	207.0	111.2424	-91.9011	36.3013	2.1273	4.9222	5.6121	4.0516	-0.436	0.0905
20271.0	207.0	111.4678	-91.738	36.387	2.1273	4.9222	5.5951	4.0555	-0.4445	0.0931
20272.0	207.0	111.6922	-91.5752	36.4886	2.1273	4.9222	5.5773	4.0592	-0.4533	0.0957
20273.0	207.0	111.9159	-91.4125	36.5853	2.1273	4.9222	5.5588	4.0629	-0.4618	0.0983
20274.0	207.0	112.1386	-91.2502	36.6691	2.1273	4.9222	5.5396	4.0668	-0.4699	0.1009
20275.0	207.0	112.3602	-91.0875	36.748	2.1273	4.9222	5.52	4.0709	-0.4772	0.1035
20276.0	207.0	112.5804	-90.925	36.8202	2.1273	4.9222	5.5002	4.0752	-0.4837	0.106
20277.0	207.0	112.8	-90.7621	36.8889	2.1273	4.9222	5.4801	4.0798	-0.4895	0.1083
20278.0	207.0	113.0188	-90.5993	36.9511	2.1273	4.9222	5.4598	4.0846	-0.4946	0.1102
20279.0	207.0	113.2369	-90.4363	37.017	2.1273	4.9222	5.4393	4.0896	-0.499	0.1115
20280.0	207.0	113.4543	-90.2722	37.0742	2.1273	4.9222	5.4185	4.0946	-0.5025	0.1123
20281.0	207.0	113.6708	-90.1079	37.1287	2.1273	4.9222	5.3974	4.0994	-0.5051	0.1126
20282.0	207.0	113.8865	-89.9434	37.191	2.1273	4.9222	5.3763	4.104	-0.5068	0.1128
20283.0	207.0	114.101	-89.7787	37.2663	2.1273	4.9222	5.3551	4.1085	-0.5076	0.1129
20284.0	207.0	114.3145	-89.6138	37.3462	2.1273	4.9222	5.334	4.1128	-0.5075	0.1131
20285.0	207.0	114.5274	-89.4489	37.4209	2.1273	4.9222	5.3129	4.117	-0.5065	0.1136
20286.0	207.0	114.7391	-89.2835	37.4966	2.1273	4.9222	5.2919	4.1209	-0.5049	0.1145
20287.0	207.0	114.9503	-89.1175	37.5764	2.1273	4.9222	5.2711	4.1245	-0.5026	0.1163
20288.0	207.0	115.1603	-88.9513	37.6623	2.1273	4.9222	5.2506	4.1277	-0.4998	0.1192
20289.0	207.0	115.3696	-88.7849	37.761	2.1273	4.9222	5.2303	4.1305	-0.4966	0.1239
20290.0	207.0	115.5781	-88.6195	37.8648	2.1273	4.9222	5.2103	4.1335	-0.4932	0.1306
20291.0	207.0	115.7862	-88.454	37.9913	2.1273	4.9222	5.1903	4.1366	-0.4896	0.1393
20292.0	207.0	115.9928	-88.2872	38.142	2.1273	4.9222	5.1708	4.1397	-0.486	0.1503
20293.0	207.0	116.1991	-88.1218	38.3178	2.1273	4.9222	5.1515	4.1434	-0.4824	0.1637
20294.0	207.0	116.4056	-87.9573	38.5145	2.1273	4.9222	5.1319	4.1481	-0.4787	0.1792
20295.0	207.0	116.611	-87.7928	38.735	2.1273	4.9222	5.1124	4.154	-0.4747	0.1962
20296.0	207.0	116.8154	-87.6282	38.9707	2.1273	4.9222	5.0928	4.1613	-0.4703	0.2141
20297.0	207.0	117.0194	-87.4636	39.2176	2.1273	4.9222	5.0732	4.1702	-0.4651	0.2321
20298.0	207.0	117.2225	-87.2981	39.4525	2.1273	4.9222	5.0536	4.1804	-0.4591	0.2496
20299.0	207.0	117.4244	-87.1317	39.6577	2.1273	4.9222	5.0341	4.1916	-0.452	0.2659
20300.0	207.0	117.6257	-86.9647	39.8338	2.1273	4.9222	5.0149	4.2039	-0.4437	0.2808
20301.0	207.0	117.8258	-86.7971	39.982	2.1273	4.9222	4.996	4.2171	-0.4343	0.2939
20302.0	207.0	118.0249	-86.6286	40.112	2.1273	4.9222	4.9776	4.231	-0.4239	0.305
20303.0	207.0	118.2232	-86.4595	40.233	2.1273	4.9222	4.9599	4.2454	-0.4125	0.3138
20304.0	207.0	118.4203	-86.2899	40.337	2.1273	4.9222	4.943	4.2604	-0.4006	0.3203
20305.0	207.0	118.617	-86.1201	40.4267	2.1273	4.9222	4.9268	4.2761	-0.3883	0.3242
20306.0	207.0	118.8132	-85.9493	40.522	2.1273	4.9222	4.9114	4.2921	-0.3761	0.3252
20307.0	207.0	119.009	-85.7774	40.6306	2.1273	4.9222	4.8966	4.3081	-0.364	0.3231
20308.0	207.0	119.2048	-85.6044	40.7609	2.1273	4.9222	4.8821	4.3239	-0.352	0.3181
20309.0	207.0	119.4004	-85.4312	40.9157	2.1273	4.9222	4.868	4.3395	-0.3402	0.3102
20310.0	207.0	119.5954	-85.2563	41.0992	2.1273	4.9222	4.8541	4.3543	-0.3281	0.2997
20311.0	207.0	119.7901	-85.0804	41.285	2.1273	4.9222	4.8403	4.3682	-0.3155	0.287
20312.0	207.0	119.9848	-84.9032	41.4785	2.1273	4.9222	4.8265	4.3806	-0.302	0.2729
20313.0	207.0	120.1775	-84.7263	41.6574	2.1273	4.9222	4.8133	4.3919	-0.2874	0.2582
20314.0	207.0	120.3688	-84.549	41.84	2.1273	4.9222	4.8011	4.402	-0.2719	0.2434
20315.0	207.0	120.5585	-84.3724	42.0307	2.1273	4.9222	4.7903	4.4114	-0.256	0.2288
20316.0	207.0	120.7492	-84.1966	42.2001	2.1273	4.9222	4.7805	4.4206	-0.2404	0.2144
20317.0	207.0	120.9412	-84.0212	42.3642	2.1273	4.9222	4.7709	4.4298	-0.2251	0.1997
20318.0	207.0	121.1326	-83.8448	42.531	2.1273	4.9222	4.7617	4.4388	-0.2096	0.1842
20319.0	207.0	121.3231	-83.6684	42.6988	2.1273	4.9222	4.7529	4.4477	-0.1939	0.1674
20320.0	207.0	121.5134	-83.491	42.855	2.1273	4.9222	4.7447	4.4562	-0.1776	0.1489
20321.0	207.0	121.703	-83.3123	42.9948	2.1273	4.9222	4.7371	4.4638	-0.161	0.1287
20322.0	207.0	121.8914	-83.1329	43.1103	2.1273	4.9222	4.7305	4.4703	-0.144	0.107
20323.0	207.0	122.0801	-82.9532	43.2142	2.1273	4.9222	4.7248	4.4756	-0.127	0.0841
20324.0	207.0	122.2684	-82.775	43.2956	2.1273	4.9222	4.7201	4.4804	-0.1101	0.06
20325.0	207.0	122.4561	-82.5957	43.362	2.1273	4.9222	4.7164	4.4842	-0.0938	0.0345
20326.0	207.0	122.6426	-82.4158	43.4242	2.1273	4.9222	4.7141	4.4867	-0.0786	0.0077
20327.0	207.0	122.8311	-82.2362	43.468	2.1273	4.9222	4.7125	4.4882	-0.065	-0.0203
20328.0	207.0	123.019	-82.0564	43.514	2.1273	4.9222	4.7117	4.4884	-0.0529	-0.0493
20329.0	207.0	123.2089	-81.8782	43.5448	2.1273	4.9222	4.7107	4.4879	-0.0424	-0.0796
20330.0	207.0	123.3993	-81.7003	43.579	2.1273	4.9222	4.7094	4.4869	-0.0326	-0.1118
20331.0	207.0	123.5894	-81.5215	43.6073	2.1273	4.9222	4.7078	4.4849	-0.0228	-0.1462
20332.0	207.0	123.7791	-81.3433	43.631	2.1273	4.9222	4.706	4.4818	-0.0124	-0.1833
20333.0	207.0	123.9688	-81.1644	43.6574	2.1273	4.9222	4.704	4.4774	-0.0009	-0.2232
20334.0	207.0	124.1582	-80.9846	43.6849	2.1273	4.9222	4.702	4.471	0.0124	-0.2659
20335.0	207.0	124.3466	-80.8048	43.694	2.1273	4.9222	4.7004	4.4625	0.0277	-0.3109
20336.0	207.0	124.5348	-80.6257	43.698	2.1273	4.9222	4.6994	4.4518	0.0451	-0.3578
20337.0	207.0	124.723	-80.4463	43.6937	2.1273	4.9222	4.6989	4.4386	0.0648	-0.4061
20338.0	207.0	124.911	-80.2679	43.6813	2.1273	4.9222	4.6993	4.423	0.0866	-0.4553
20339.0	207.0	125.0991	-80.0912	43.6517	2.1273	4.9222	4.7005	4.4054	0.1107	-0.5052
20340.0	207.0	125.287	-79.9154	43.6189	2.1273	4.9222	4.7028	4.3857	0.137	-0.5556
20341.0	207.0	125.4744	-79.7398	43.5862	2.1273	4.9222	4.7064	4.3638	0.1654	-0.6064
20342.0	207.0	125.6629	-79.5647	43.5447	2.1273	4.9222	4.7111	4.3395	0.1956	-0.6574
20343.0	207.0	125.8528	-79.3896	43.4936	2.1273	4.9222	4.7165	4.3123	0.2279	-0.7079
20344.0	207.0	126.0429	-79.2171	43.4188	2.1273	4.9222	4.7227	4.2829	0.2629	-0.7574
20345.0	207.0	126.2336	-79.0457	43.3008	2.1273	4.9222	4.7297	4.2512	0.3012	-0.8057
20346.0	207.0	126.4217	-78.8777	43.1338	2.1273	4.9222	4.7387	4.2182	0.3427	-0.8529
20347.0	207.0	126.6122	-78.7095	42.9361	2.1273	4.9222	4.7491	4.1831	0.3874	-0.8991
20348.0	207.0	126.8032	-78.5441	42.7106	2.1273	4.9222	4.761	4.1467	0.4356	-0.9448
20349.0	207.0	126.9944	-78.3798	42.4622	2.1273	4.9222	4.7747	4.1089	0.4874	-0.9901
20350.0	207.0	127.1853	-78.2169	42.1985	2.1273	4.9222	4.7906	4.0695	0.5429	-1.0355
20351.0	207.0	127.3751	-78.0543	41.8717	2.1273	4.9222	4.8097	4.028	0.6015	-1.081
20352.0	207.0	127.5642	-77.8925	41.5015	2.1273	4.9222	4.8326	3.984	0.6619	-1.126
20353.0	207.0	127.7536	-77.7323	41.1013	2.1273	4.9222	4.8598	3.9376	0.7226	-1.1701
20354.0	207.0	127.9424	-77.5727	40.6636	2.1273	4.9222	4.8917	3.8882	0.7815	-1.2121
20355.0	207.0	128.1329	-77.4152	40.182	2.1273	4.9222	4.9284	3.8359	0.836	-1.2509
20356.0	207.0	128.3273	-77.2614	39.6702	2.1273	4.9222	4.9687	3.7815	0.8845	-1.2857
20357.0	207.0	128.5252	-77.1115	39.1255	2.1273	4.9222	5.0115	3.7259	0.9259	-1.3161
20358.0	207.0	128.7251	-76.9647	38.5629	2.1273	4.9222	5.0564	3.6695	0.9596	-1.3426
20359.0	207.0	128.9271	-76.8198	37.9755	2.1273	4.9222	5.1031	3.6124	0.9852	-1.3656
20360.0	207.0	129.1319	-76.6775	37.3736	2.1273	4.9222	5.1509	3.5548	1.0024	-1.3854
20361.0	207.0	129.3419	-76.5351	36.7522	2.1273	4.9222	5.1981	3.4959	1.0119	-1.4019
20362.0	207.0	129.5536	-76.3956	36.1212	2.1273	4.9222	5.2445	3.436	1.0148	-1.4148
20363.0	207.0	129.7662	-76.2591	35.4979	2.1273	4.9222	5.2903	3.3755	1.0122	-1.4238
20364.0	207.0	129.98	-76.1258	34.8906	2.1273	4.9222	5.3353	3.3149	1.0048	-1.429
20365.0	207.0	130.1958	-75.9951	34.293	2.1273	4.9222	5.3795	3.2544	0.9931	-1.4308
20366.0	207.0	130.4134	-75.8667	33.6745	2.1273	4.9222	5.4225	3.1941	0.9778	-1.4293
20367.0	207.0	130.6337	-75.7399	33.0347	2.1273	4.9222	5.4638	3.1337	0.9597	-1.4247
20368.0	207.0	130.8546	-75.6155	32.3931	2.1273	4.9222	5.5038	3.0735	0.9397	-1.4169
20369.0	207.0	131.0768	-75.4932	31.7485	2.1273	4.9222	5.5425	3.0134	0.9183	-1.4057
20370.0	207.0	131.2994	-75.3729	31.0989	2.1273	4.9222	5.5803	2.9533	0.8959	-1.3909
20371.0	207.0	131.5222	-75.2552	30.4509	2.1273	4.9222	5.6176	2.8936	0.8722	-1.3722
20372.0	207.0	131.746	-75.1392	29.8038	2.1273	4.9222	5.6546	2.8341	0.8467	-1.3491
20373.0	207.0	131.9708	-75.024	29.1464	2.1273	4.9222	5.6914	2.7744	0.8187	-1.3208
20374.0	207.0	132.1982	-74.9126	28.4954	2.1273	4.9222	5.7275	2.7152	0.7875	-1.2864
20375.0	207.0	132.4276	-74.805	27.8608	2.1273	4.9222	5.7625	2.6573	0.753	-1.2457
20376.0	207.0	132.6581	-74.6986	27.2445	2.1273	4.9222	5.7963	2.6006	0.7149	-1.1983
20377.0	207.0	132.8896	-74.5941	26.6375	2.1273	4.9222	5.8289	2.5453	0.6729	-1.1438
20378.0	207.0	133.123	-74.4923	26.0348	2.1273	4.9222	5.86	2.4918	0.6268	-1.0817
20379.0	207.0	133.3579	-74.3938	25.4386	2.1273	4.9222	5.8892	2.4409	0.5765	-1.0119
20380.0	207.0	133.5946	-74.2983	24.8746	2.1273	4.9222	5.9162	2.3933	0.5222	-0.9348
20381.0	207.0	133.8318	-74.2037	24.3345	2.1273	4.9222	5.9409	2.3489	0.464	-0.8506
20382.0	207.0	134.0697	-74.1092	23.8305	2.1273	4.9222	5.9634	2.3075	0.4019	-0.7592
20383.0	207.0	134.3094	-74.0192	23.3542	2.1273	4.9222	5.983	2.2703	0.3362	-0.6608
20384.0	207.0	134.5507	-73.9335	22.9122	2.1273	4.9222	5.9993	2.239	0.2672	-0.5564
20385.0	207.0	134.7936	-73.8498	22.5056	2.1273	4.9222	6.0118	2.214	0.196	-0.4482
20386.0	207.0	135.0361	-73.7658	22.1336	2.1273	4.9222	6.0206	2.195	0.1233	-0.3382
20387.0	207.0	135.2777	-73.6812	21.8069	2.1273	4.9222	6.0263	2.1815	0.0497	-0.2276
20388.0	207.0	135.5186	-73.5952	21.5274	2.1273	4.9222	6.0292	2.1729	-0.0247	-0.1173
20389.0	207.0	135.7591	-73.5074	21.3095	2.1273	4.9222	6.0293	2.1684	-0.1001	-0.0073
20390.0	207.0	135.9999	-73.4206	21.1481	2.1273	4.9222	6.0265	2.1682	-0.1766	0.1025
20391.0	207.0	136.2419	-73.3359	21.0464	2.1273	4.9222	6.0202	2.1732	-0.2541	0.2118
20392.0	207.0	136.4828	-73.2493	20.9949	2.1273	4.9222	6.0107	2.1829	-0.3324	0.3201
20393.0	207.0	136.7255	-73.1627	20.9637	2.1273	4.9222	5.9971	2.1972	-0.4108	0.427
20394.0	207.0	136.9666	-73.0735	20.9884	2.1273	4.9222	5.9797	2.2154	-0.4886	0.5326
20395.0	207.0	137.2071	-72.9853	21.0517	2.1273	4.9222	5.9585	2.2382	-0.5651	0.6369
20396.0	207.0	137.4452	-72.8948	21.153	2.1273	4.9222	5.9342	2.265	-0.6398	0.7398
20397.0	207.0	137.6809	-72.802	21.2972	2.1273	4.9222	5.9073	2.2952	-0.7131	0.8417
20398.0	207.0	137.9168	-72.711	21.492	2.1273	4.9222	5.8774	2.3301	-0.785	0.9427
20399.0	207.0	138.1526	-72.6217	21.7317	2.1273	4.9222	5.8441	2.3709	-0.8554	1.0415
20400.0	207.0	138.3868	-72.529	22.0041	2.1273	4.9222	5.8076	2.4169	-0.9236	1.1366
20401.0	207.0	138.6189	-72.4334	22.3082	2.1273	4.9222	5.7681	2.4674	-0.9894	1.227
20402.0	207.0	138.8495	-72.3347	22.6449	2.1273	4.9222	5.7257	2.522	-1.0526	1.3121
20403.0	207.0	139.0779	-72.2336	23.0154	2.1273	4.9222	5.6807	2.5803	-1.1128	1.3916
20404.0	207.0	139.3042	-72.1289	23.4346	2.1273	4.9222	5.6333	2.6416	-1.1702	1.4653
20405.0	207.0	139.5283	-72.0215	23.8996	2.1273	4.9222	5.5838	2.7057	-1.2248	1.5335
20406.0	207.0	139.7498	-71.9108	24.4095	2.1273	4.9222	5.5324	2.772	-1.2768	1.5965
20407.0	207.0	139.9689	-71.7969	24.9598	2.1273	4.9222	5.4794	2.8401	-1.3266	1.6549
20408.0	207.0	140.1853	-71.6796	25.5527	2.1273	4.9222	5.4251	2.9096	-1.3749	1.7095
20409.0	207.0	140.3997	-71.5602	26.1886	2.1273	4.9222	5.3694	2.9806	-1.4221	1.7611
20410.0	207.0	140.6111	-71.4373	26.869	2.1273	4.9222	5.3127	3.0528	-1.4692	1.8106
20411.0	207.0	140.8213	-71.3137	27.5951	2.1273	4.9222	5.2546	3.1269	-1.5167	1.8583
20412.0	207.0	141.0304	-71.188	28.3556	2.1273	4.9222	5.1946	3.2033	-1.5649	1.9042
20413.0	207.0	141.2358	-71.058	29.1531	2.1273	4.9222	5.1331	3.2814	-1.6139	1.9481
20414.0	207.0	141.4395	-70.926	29.9904	2.1273	4.9222	5.0698	3.3615	-1.6641	1.9899
20415.0	207.0	141.6419	-70.792	30.8652	2.1273	4.9222	5.004	3.4442	-1.7153	2.0291
20416.0	207.0	141.8411	-70.6538	31.7752	2.1273	4.9222	4.9361	3.5289	-1.7673	2.0649
20417.0	207.0	142.0369	-70.5117	32.7132	2.1273	4.9222	4.8662	3.6153	-1.82	2.0971
20418.0	207.0	142.2316	-70.3681	33.6764	2.1273	4.9222	4.7936	3.7041	-1.8732	2.1249
20419.0	207.0	142.4231	-70.22	34.6481	2.1273	4.9222	4.7183	3.7947	-1.9263	2.1474
20420.0	207.0	142.6113	-70.067	35.6284	2.1273	4.9222	4.6406	3.8864	-1.9789	2.1643
20421.0	207.0	142.7963	-69.9101	36.6223	2.1273	4.9222	4.5603	3.9789	-2.0306	2.1753
20422.0	207.0	142.9772	-69.7498	37.6269	2.1273	4.9222	4.4779	4.072	-2.0812	2.1803
20423.0	207.0	143.1548	-69.5853	38.6447	2.1273	4.9222	4.3935	4.1654	-2.1305	2.1791
20424.0	207.0	143.3293	-69.4165	39.6865	2.1273	4.9222	4.3068	4.2586	-2.1786	2.1718
20425.0	207.0	143.5003	-69.244	40.7362	2.1273	4.9222	4.2181	4.3513	-2.2252	2.1586
20426.0	207.0	143.6672	-69.0671	41.804	2.1273	4.9222	4.1275	4.4431	-2.2702	2.1397
20427.0	207.0	143.8305	-68.8865	42.8796	2.1273	4.9222	4.0352	4.5336	-2.3136	2.1156
20428.0	207.0	143.9903	-68.7024	43.9684	2.1273	4.9222	3.9409	4.6228	-2.3554	2.0868
20429.0	207.0	144.1454	-68.5149	45.0753	2.1273	4.9222	3.8453	4.7104	-2.3957	2.0537
20430.0	207.0	144.2971	-68.3244	46.1989	2.1273	4.9222	3.7481	4.7965	-2.4346	2.0165
20431.0	207.0	144.4448	-68.1304	47.3343	2.1273	4.9222	3.6495	4.881	-2.4722	1.9754
20432.0	207.0	144.5888	-67.9335	48.4818	2.1273	4.9222	3.5494	4.9637	-2.5086	1.9306
20433.0	207.0	144.7283	-67.7332	49.6389	2.1273	4.9222	3.448	5.0446	-2.5438	1.882
20434.0	207.0	144.8631	-67.5295	50.8053	2.1273	4.9222	3.3457	5.1234	-2.5782	1.83
20435.0	207.0	144.9939	-67.3229	51.9714	2.1273	4.9222	3.2423	5.2	-2.6122	1.7744
20436.0	207.0	145.1205	-67.1133	53.1433	2.1273	4.9222	3.138	5.2743	-2.6462	1.7155
20437.0	207.0	145.2436	-66.9008	54.3129	2.1273	4.9222	3.0325	5.3462	-2.6805	1.6533
20438.0	207.0	145.3621	-66.6851	55.4817	2.1273	4.9222	2.9258	5.4154	-2.7152	1.5879
20439.0	207.0	145.4771	-66.4666	56.6439	2.1273	4.9222	2.8177	5.4817	-2.7504	1.5196
20440.0	207.0	145.588	-66.2458	57.8027	2.1273	4.9222	2.7081	5.5451	-2.7861	1.4486
20441.0	207.0	145.6942	-66.0216	58.9652	2.1273	4.9222	2.597	5.6053	-2.8221	1.3751
20442.0	207.0	145.7953	-65.7944	60.1351	2.1273	4.9222	2.4846	5.6617	-2.8585	1.2998
20443.0	207.0	145.8931	-65.5649	61.31	2.1273	4.9222	2.3705	5.7144	-2.8953	1.2234
20444.0	207.0	145.9865	-65.3327	62.5003	2.1273	4.9222	2.2546	5.7629	-2.9322	1.147
20445.0	207.0	146.0746	-65.0994	63.7094	2.1273	4.9222	2.1371	5.8076	-2.9689	1.0713
20446.0	207.0	146.1575	-64.867	64.9382	2.1273	4.9222	2.0182	5.8496	-3.0055	0.9966
20447.0	207.0	146.2369	-64.6305	66.1816	2.1273	4.9222	1.8974	5.8879	-3.0417	0.9232
20448.0	207.0	146.312	-64.3933	67.4252	2.1273	4.9222	1.7745	5.9229	-3.077	0.8514
20449.0	207.0	146.3823	-64.1554	68.6814	2.1273	4.9222	1.6495	5.9549	-3.1108	0.7817
20450.0	207.0	146.4471	-63.9154	69.9423	2.1273	4.9222	1.5226	5.9837	-3.1423	0.7142
20451.0	207.0	146.5058	-63.6758	71.2161	2.1273	4.9222	1.3944	6.0099	-3.1714	0.6492
20452.0	207.0	146.5593	-63.4357	72.4958	2.1273	4.9222	1.2648	6.0338	-3.1978	0.5864
20453.0	207.0	146.607	-63.1954	73.787	2.1273	4.9222	1.1344	6.0558	-3.2215	0.5253
20454.0	207.0	146.6491	-62.9538	75.0776	2.1273	4.9222	1.0033	6.0758	-3.2429	0.4655
20455.0	207.0	146.6858	-62.7115	76.365	2.1273	4.9222	0.8716	6.0938	-3.2622	0.4066
20456.0	207.0	146.7179	-62.4687	77.6313	2.1273	4.9222	0.7392	6.1099	-3.2796	0.348
20457.0	207.0	146.744	-62.2247	78.8801	2.1273	4.9222	0.6065	6.124	-3.2953	0.2893
20458.0	207.0	146.7642	-61.9801	80.1272	2.1273	4.9222	0.4738	6.136	-3.3097	0.2303
20459.0	207.0	146.7786	-61.7347	81.3637	2.1273	4.9222	0.3412	6.1457	-3.3236	0.1709
20460.0	207.0	146.7879	-61.4893	82.5961	2.1273	4.9222	0.2087	6.1533	-3.3376	0.1108
20461.0	207.0	146.7926	-61.2434	83.8403	2.1273	4.9222	0.076	6.1586	-3.3522	0.05
20462.0	207.0	146.793	-60.9976	85.1011	2.1273	4.9222	-0.0572	6.1617	-3.3677	-0.0119
20463.0	207.0	146.7883	-60.7519	86.3893	2.1273	4.9222	-0.1912	6.1627	-3.384	-0.075
20464.0	207.0	146.7794	-60.5068	87.6998	2.1273	4.9222	-0.3264	6.1616	-3.4007	-0.1398
20465.0	207.0	146.7655	-60.2608	89.0403	2.1273	4.9222	-0.463	6.1581	-3.4172	-0.2066
20466.0	207.0	146.7459	-60.0147	90.3801	2.1273	4.9222	-0.601	6.152	-3.4328	-0.2755
20467.0	207.0	146.7209	-59.7682	91.7189	2.1273	4.9222	-0.7403	6.1428	-3.4467	-0.3464
20468.0	207.0	146.6901	-59.5219	93.0568	2.1273	4.9222	-0.8807	6.1305	-3.4584	-0.419
20469.0	207.0	146.6538	-59.2764	94.4015	2.1273	4.9222	-1.0224	6.115	-3.4671	-0.493
20470.0	207.0	146.6115	-59.0309	95.7513	2.1273	4.9222	-1.1649	6.096	-3.4722	-0.5679
20471.0	207.0	146.5635	-58.7857	97.0968	2.1273	4.9222	-1.3082	6.0733	-3.4732	-0.6433
20472.0	207.0	146.5093	-58.5412	98.4381	2.1273	4.9222	-1.4518	6.0468	-3.4697	-0.7183
20473.0	207.0	146.4495	-58.298	99.778	2.1273	4.9222	-1.5958	6.0164	-3.4612	-0.7921
20474.0	207.0	146.384	-58.0558	101.1137	2.1273	4.9222	-1.7398	5.9823	-3.4473	-0.8638
20475.0	207.0	146.3127	-57.8151	102.4485	2.1273	4.9222	-1.8837	5.9445	-3.4277	-0.9327
20476.0	207.0	146.2355	-57.576	103.7753	2.1273	4.9222	-2.0272	5.9031	-3.4018	-0.9979
20477.0	207.0	146.1523	-57.3392	105.0915	2.1273	4.9222	-2.1699	5.8584	-3.3694	-1.0587
20478.0	207.0	146.0637	-57.1042	106.4028	2.1273	4.9222	-2.3117	5.8108	-3.3302	-1.1145
20479.0	207.0	145.9695	-56.8708	107.7002	2.1273	4.9222	-2.4523	5.7601	-3.2839	-1.1646
20480.0	207.0	145.8695	-56.6399	108.9918	2.1273	4.9222	-2.5913	5.7069	-3.23	-1.2083
20481.0	207.0	145.7634	-56.4117	110.2731	2.1273	4.9222	-2.7282	5.6516	-3.1685	-1.2453
20482.0	207.0	145.6519	-56.1853	111.5548	2.1273	4.9222	-2.8627	5.5943	-3.0992	-1.275
20483.0	207.0	145.5345	-55.9615	112.8209	2.1273	4.9222	-2.9942	5.5354	-3.0223	-1.297
20484.0	207.0	145.4115	-55.7402	114.0801	2.1273	4.9222	-3.1224	5.4752	-2.9379	-1.3108
20485.0	207.0	145.2841	-55.5213	115.3393	2.1273	4.9222	-3.2471	5.4141	-2.8464	-1.3162
20486.0	207.0	145.1514	-55.3047	116.6021	2.1273	4.9222	-3.3679	5.3524	-2.7477	-1.3127
20487.0	207.0	145.0137	-55.0912	117.8506	2.1273	4.9222	-3.4845	5.2905	-2.6422	-1.3
20488.0	207.0	144.8707	-54.8806	119.082	2.1273	4.9222	-3.5962	5.2292	-2.5303	-1.278
20489.0	207.0	144.7228	-54.6734	120.2889	2.1273	4.9222	-3.7027	5.1692	-2.4128	-1.2469
20490.0	207.0	144.5698	-54.4687	121.4739	2.1273	4.9222	-3.8033	5.1108	-2.2906	-1.2071
20491.0	207.0	144.4134	-54.2667	122.6342	2.1273	4.9222	-3.898	5.0546	-2.1649	-1.1591
