frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
13693.0	399.0	66.4235	-63.4159	319.2494	1.9503	4.6885	5.2077	-4.2197	1.5454	1.4237
13694.0	399.0	66.6329	-63.5835	319.9562	1.9503	4.6885	5.2696	-4.1615	1.5352	1.4521
13695.0	399.0	66.8446	-63.7485	320.6658	1.9503	4.6885	5.3312	-4.1022	1.5249	1.4791
13696.0	399.0	67.0592	-63.911	321.3815	1.9503	4.6885	5.3923	-4.042	1.5144	1.5051
13697.0	399.0	67.2763	-64.0712	322.0873	1.9503	4.6885	5.4529	-3.9808	1.5038	1.53
13698.0	399.0	67.496	-64.2289	322.7844	1.9503	4.6885	5.513	-3.9188	1.4933	1.5541
13699.0	399.0	67.7178	-64.3842	323.4811	1.9503	4.6885	5.5726	-3.8559	1.4828	1.5774
13700.0	399.0	67.9422	-64.5372	324.1784	1.9503	4.6885	5.6317	-3.7921	1.4726	1.6
13701.0	399.0	68.1686	-64.6876	324.8692	1.9503	4.6885	5.6903	-3.7274	1.4626	1.6219
13702.0	399.0	68.3973	-64.835	325.5493	1.9503	4.6885	5.7486	-3.6619	1.4528	1.6431
13703.0	399.0	68.6281	-64.9798	326.2394	1.9503	4.6885	5.8067	-3.5958	1.4431	1.6638
13704.0	399.0	68.8605	-65.1222	326.9447	1.9503	4.6885	5.8647	-3.5289	1.4334	1.6842
13705.0	399.0	69.0957	-65.2617	327.6557	1.9503	4.6885	5.9226	-3.4612	1.4232	1.7042
13706.0	399.0	69.3335	-65.3983	328.3874	1.9503	4.6885	5.9801	-3.393	1.4124	1.724
13707.0	399.0	69.5738	-65.5321	329.1505	1.9503	4.6885	6.0373	-3.3242	1.401	1.7439
13708.0	399.0	69.8163	-65.6633	329.9319	1.9503	4.6885	6.094	-3.2547	1.3889	1.764
13709.0	399.0	70.061	-65.7917	330.7234	1.9503	4.6885	6.1503	-3.1846	1.3761	1.7844
13710.0	399.0	70.3076	-65.9173	331.5259	1.9503	4.6885	6.2064	-3.1138	1.3624	1.8054
13711.0	399.0	70.5566	-66.04	332.3366	1.9503	4.6885	6.262	-3.0424	1.3476	1.827
13712.0	399.0	70.8078	-66.1599	333.1514	1.9503	4.6885	6.3171	-2.9701	1.3317	1.8495
13713.0	399.0	71.0613	-66.2767	333.9737	1.9503	4.6885	6.3718	-2.8972	1.3145	1.8729
13714.0	399.0	71.3167	-66.3908	334.789	1.9503	4.6885	6.4259	-2.8235	1.2958	1.8975
13715.0	399.0	71.5748	-66.5021	335.601	1.9503	4.6885	6.4792	-2.7489	1.2756	1.9233
13716.0	399.0	71.8349	-66.611	336.4115	1.9503	4.6885	6.5318	-2.673	1.2538	1.9503
13717.0	399.0	72.0973	-66.717	337.2209	1.9503	4.6885	6.5835	-2.5958	1.2304	1.9782
13718.0	399.0	72.3619	-66.8196	338.0137	1.9503	4.6885	6.6342	-2.5174	1.2056	2.0068
13719.0	399.0	72.6286	-66.9189	338.7943	1.9503	4.6885	6.6837	-2.4377	1.1795	2.0361
13720.0	399.0	72.8971	-67.0155	339.5699	1.9503	4.6885	6.732	-2.3565	1.1521	2.0659
13721.0	399.0	73.1675	-67.1087	340.3441	1.9503	4.6885	6.7792	-2.2739	1.1235	2.0958
13722.0	399.0	73.4402	-67.1986	341.1159	1.9503	4.6885	6.825	-2.1899	1.094	2.1256
13723.0	399.0	73.715	-67.2852	341.8824	1.9503	4.6885	6.8693	-2.1044	1.0637	2.1551
13724.0	399.0	73.9916	-67.3678	342.6483	1.9503	4.6885	6.912	-2.0177	1.0332	2.1841
13725.0	399.0	74.2706	-67.4481	343.4072	1.9503	4.6885	6.9527	-1.9293	1.0029	2.2123
13726.0	399.0	74.5504	-67.5248	344.1633	1.9503	4.6885	6.9919	-1.8392	0.9734	2.2392
13727.0	399.0	74.832	-67.5983	344.9162	1.9503	4.6885	7.0295	-1.7474	0.945	2.2641
13728.0	399.0	75.1152	-67.668	345.6822	1.9503	4.6885	7.0654	-1.6539	0.9182	2.2865
13729.0	399.0	75.3997	-67.7334	346.4324	1.9503	4.6885	7.0998	-1.5591	0.8935	2.3057
13730.0	399.0	75.6854	-67.7938	347.1797	1.9503	4.6885	7.1328	-1.4636	0.8714	2.3216
13731.0	399.0	75.9718	-67.8501	347.9127	1.9503	4.6885	7.1647	-1.3675	0.8522	2.3343
13732.0	399.0	76.2588	-67.9022	348.6438	1.9503	4.6885	7.196	-1.2713	0.8358	2.344
13733.0	399.0	76.5472	-67.9502	349.3732	1.9503	4.6885	7.2266	-1.1751	0.8221	2.3511
13734.0	399.0	76.8367	-67.9942	350.1038	1.9503	4.6885	7.2569	-1.079	0.8112	2.3558
13735.0	399.0	77.1271	-68.0341	350.8367	1.9503	4.6885	7.2869	-0.9833	0.8029	2.3589
13736.0	399.0	77.4185	-68.0703	351.5651	1.9503	4.6885	7.3168	-0.888	0.7968	2.3607
13737.0	399.0	77.7113	-68.1031	352.3002	1.9503	4.6885	7.3467	-0.7929	0.7929	2.3618
13738.0	399.0	78.0047	-68.1323	353.0383	1.9503	4.6885	7.3769	-0.6981	0.7907	2.3623
13739.0	399.0	78.2991	-68.158	353.7806	1.9503	4.6885	7.4075	-0.6033	0.7898	2.3625
13740.0	399.0	78.5946	-68.1798	354.5215	1.9503	4.6885	7.4387	-0.5088	0.7895	2.3625
13741.0	399.0	78.8917	-68.1981	355.2526	1.9503	4.6885	7.4702	-0.4143	0.7895	2.3625
5102.0	134.0	89.8335	-15.6933	240.8734	2.1599	4.7562	-2.9697	-4.7974	-1.4156	0.502
5103.0	134.0	89.7141	-15.8848	240.5014	2.1599	4.7562	-3.0325	-4.7876	-1.4385	0.5341
5104.0	134.0	89.5914	-16.0776	240.1149	2.1599	4.7562	-3.0962	-4.7758	-1.4553	0.5761
5105.0	134.0	89.4653	-16.2713	239.7053	2.1599	4.7562	-3.1601	-4.7611	-1.4661	0.627
5106.0	134.0	89.3367	-16.4652	239.2765	2.1599	4.7562	-3.224	-4.7428	-1.4715	0.6855
5107.0	134.0	89.2055	-16.6587	238.8214	2.1599	4.7562	-3.2877	-4.7204	-1.4717	0.7498
5108.0	134.0	89.0702	-16.8503	238.3442	2.1599	4.7562	-3.3504	-4.6941	-1.4677	0.8186
5109.0	134.0	88.9325	-17.0409	237.8437	2.1599	4.7562	-3.4119	-4.6636	-1.4604	0.8903
5110.0	134.0	88.7931	-17.2302	237.3233	2.1599	4.7562	-3.4724	-4.6288	-1.4506	0.9635
5111.0	134.0	88.6515	-17.4177	236.7761	2.1599	4.7562	-3.5319	-4.5899	-1.439	1.037
5112.0	134.0	88.5075	-17.6037	236.1933	2.1599	4.7562	-3.5903	-4.5468	-1.4263	1.1095
5113.0	134.0	88.3613	-17.7877	235.5818	2.1599	4.7562	-3.6477	-4.4996	-1.413	1.1798
5114.0	134.0	88.2133	-17.9695	234.9407	2.1599	4.7562	-3.7041	-4.4484	-1.3996	1.2467
5115.0	134.0	88.0633	-18.1491	234.2793	2.1599	4.7562	-3.7597	-4.3935	-1.3864	1.309
5116.0	134.0	87.9111	-18.3261	233.5903	2.1599	4.7562	-3.8145	-4.3352	-1.3737	1.3659
5117.0	134.0	87.7569	-18.5003	232.8847	2.1599	4.7562	-3.8685	-4.2739	-1.3619	1.4164
5118.0	134.0	87.6011	-18.6718	232.1545	2.1599	4.7562	-3.9222	-4.2098	-1.3509	1.4599
5119.0	134.0	87.444	-18.8406	231.4178	2.1599	4.7562	-3.9757	-4.1434	-1.3406	1.4957
5120.0	134.0	87.2842	-19.0052	230.6694	2.1599	4.7562	-4.0289	-4.0756	-1.3307	1.5235
5121.0	134.0	87.1216	-19.1662	229.9086	2.1599	4.7562	-4.0816	-4.0069	-1.3213	1.5434
5122.0	134.0	86.9571	-19.3239	229.1368	2.1599	4.7562	-4.1338	-3.938	-1.3125	1.5558
5123.0	134.0	86.7911	-19.4787	228.357	2.1599	4.7562	-4.1859	-3.8692	-1.3042	1.5614
5124.0	134.0	86.6232	-19.6309	227.5649	2.1599	4.7562	-4.2378	-3.8007	-1.2963	1.5606
5125.0	134.0	86.4532	-19.78	226.7637	2.1599	4.7562	-4.2896	-3.7328	-1.2886	1.5542
5126.0	134.0	86.2814	-19.9265	225.9524	2.1599	4.7562	-4.3415	-3.6659	-1.2807	1.5426
5127.0	134.0	86.1074	-20.0703	225.1346	2.1599	4.7562	-4.3933	-3.6001	-1.2723	1.5266
5128.0	134.0	85.9309	-20.2115	224.3268	2.1599	4.7562	-4.4449	-3.5356	-1.2633	1.5068
5129.0	134.0	85.7518	-20.3503	223.5154	2.1599	4.7562	-4.496	-3.4724	-1.2536	1.4838
5130.0	134.0	85.5704	-20.4872	222.7142	2.1599	4.7562	-4.5465	-3.4104	-1.2436	1.4581
5131.0	134.0	85.3871	-20.6219	221.9061	2.1599	4.7562	-4.5964	-3.3497	-1.2332	1.4299
5132.0	134.0	85.2025	-20.7548	221.1082	2.1599	4.7562	-4.6459	-3.2901	-1.2227	1.3992
5133.0	134.0	85.0159	-20.8853	220.3102	2.1599	4.7562	-4.6952	-3.2317	-1.2118	1.3662
5134.0	134.0	84.8276	-21.0137	219.5155	2.1599	4.7562	-4.7442	-3.1746	-1.2005	1.3307
5135.0	134.0	84.6373	-21.1397	218.7317	2.1599	4.7562	-4.793	-3.1188	-1.1886	1.2927
5136.0	134.0	84.4452	-21.2635	217.9516	2.1599	4.7562	-4.8415	-3.0645	-1.1758	1.2521
5137.0	134.0	84.2511	-21.3848	217.1788	2.1599	4.7562	-4.8896	-3.012	-1.162	1.209
5138.0	134.0	84.0547	-21.5042	216.4169	2.1599	4.7562	-4.9373	-2.9613	-1.1471	1.1636
5139.0	134.0	83.8564	-21.6217	215.6532	2.1599	4.7562	-4.9844	-2.9123	-1.1309	1.1157
5140.0	134.0	83.656	-21.7371	214.9087	2.1599	4.7562	-5.0308	-2.8654	-1.1136	1.0655
5141.0	134.0	83.4542	-21.851	214.1743	2.1599	4.7562	-5.0766	-2.8204	-1.095	1.0129
5142.0	134.0	83.2501	-21.9627	213.4561	2.1599	4.7562	-5.1217	-2.7776	-1.0751	0.958
5143.0	134.0	83.0443	-22.0733	212.7406	2.1599	4.7562	-5.1659	-2.737	-1.054	0.9008
5144.0	134.0	82.8368	-22.182	212.0329	2.1599	4.7562	-5.2093	-2.6986	-1.0317	0.8413
5145.0	134.0	82.6272	-22.2889	211.3413	2.1599	4.7562	-5.2516	-2.6628	-1.0083	0.7795
5146.0	134.0	82.4158	-22.3944	210.6794	2.1599	4.7562	-5.2928	-2.6296	-0.9839	0.7157
5147.0	134.0	82.2033	-22.499	210.0515	2.1599	4.7562	-5.333	-2.5989	-0.9586	0.6498
5148.0	134.0	81.9892	-22.6021	209.445	2.1599	4.7562	-5.3721	-2.5711	-0.9325	0.582
5149.0	134.0	81.7738	-22.705	208.8637	2.1599	4.7562	-5.4104	-2.5457	-0.9056	0.5122
5150.0	134.0	81.5566	-22.8056	208.3039	2.1599	4.7562	-5.4475	-2.5234	-0.8777	0.4404
5151.0	134.0	81.3377	-22.905	207.7834	2.1599	4.7562	-5.4834	-2.5045	-0.849	0.3671
5152.0	134.0	81.1176	-23.0043	207.3068	2.1599	4.7562	-5.5181	-2.4888	-0.8195	0.2927
5153.0	134.0	80.8961	-23.1033	206.8616	2.1599	4.7562	-5.5516	-2.4761	-0.7893	0.2172
5154.0	134.0	80.6734	-23.2017	206.4556	2.1599	4.7562	-5.5838	-2.4667	-0.7585	0.1409
5155.0	134.0	80.4491	-23.2998	206.0757	2.1599	4.7562	-5.6147	-2.4605	-0.7269	0.064
5156.0	134.0	80.2232	-23.3974	205.7235	2.1599	4.7562	-5.6441	-2.4577	-0.695	-0.0134
5157.0	134.0	79.9966	-23.495	205.4128	2.1599	4.7562	-5.672	-2.4582	-0.6629	-0.0909
5158.0	134.0	79.7686	-23.5923	205.1351	2.1599	4.7562	-5.6985	-2.4623	-0.6307	-0.1681
5159.0	134.0	79.5401	-23.6901	204.8628	2.1599	4.7562	-5.7236	-2.4699	-0.5987	-0.2447
5160.0	134.0	79.3108	-23.7883	204.6437	2.1599	4.7562	-5.7475	-2.4808	-0.5667	-0.3203
5161.0	134.0	79.0806	-23.887	204.4849	2.1599	4.7562	-5.7701	-2.495	-0.5348	-0.3947
5162.0	134.0	78.8496	-23.9867	204.3848	2.1599	4.7562	-5.7916	-2.5124	-0.5028	-0.4676
5163.0	134.0	78.6179	-24.0876	204.3273	2.1599	4.7562	-5.812	-2.5327	-0.4706	-0.5388
5164.0	134.0	78.3856	-24.1895	204.3213	2.1599	4.7562	-5.8312	-2.5558	-0.4381	-0.6085
5165.0	134.0	78.1525	-24.2925	204.3623	2.1599	4.7562	-5.8494	-2.5815	-0.4051	-0.6767
5166.0	134.0	77.9187	-24.3964	204.4439	2.1599	4.7562	-5.8665	-2.61	-0.3713	-0.7435
5167.0	134.0	77.6838	-24.5013	204.5444	2.1599	4.7562	-5.8822	-2.6411	-0.3366	-0.8089
5168.0	134.0	77.4484	-24.6073	204.6671	2.1599	4.7562	-5.8966	-2.6751	-0.301	-0.8729
5169.0	134.0	77.2128	-24.7144	204.8118	2.1599	4.7562	-5.9098	-2.7117	-0.2643	-0.9352
5170.0	134.0	76.9765	-24.8231	204.9788	2.1599	4.7562	-5.9216	-2.7511	-0.2265	-0.9956
5171.0	134.0	76.7394	-24.933	205.1727	2.1599	4.7562	-5.932	-2.7933	-0.1874	-1.0538
5172.0	134.0	76.502	-25.0449	205.3795	2.1599	4.7562	-5.9407	-2.838	-0.147	-1.1096
5173.0	134.0	76.2642	-25.1591	205.6227	2.1599	4.7562	-5.9478	-2.8851	-0.1054	-1.1628
5174.0	134.0	76.0266	-25.2752	205.8825	2.1599	4.7562	-5.9535	-2.9344	-0.0625	-1.2131
5175.0	134.0	75.7888	-25.3936	206.1674	2.1599	4.7562	-5.9575	-2.9857	-0.018	-1.2607
5176.0	134.0	75.5506	-25.5144	206.4776	2.1599	4.7562	-5.9598	-3.0388	0.0279	-1.3056
5177.0	134.0	75.3121	-25.6371	206.8093	2.1599	4.7562	-5.9602	-3.0936	0.0755	-1.3479
5178.0	134.0	75.0737	-25.7615	207.1682	2.1599	4.7562	-5.9587	-3.1503	0.1246	-1.3875
5179.0	134.0	74.8349	-25.8881	207.539	2.1599	4.7562	-5.9551	-3.2087	0.1751	-1.4243
5180.0	134.0	74.5968	-26.0178	207.9208	2.1599	4.7562	-5.9494	-3.2686	0.227	-1.4581
5181.0	134.0	74.3592	-26.15	208.3212	2.1599	4.7562	-5.9417	-3.3297	0.2801	-1.4891
5182.0	134.0	74.1219	-26.2842	208.7365	2.1599	4.7562	-5.9319	-3.3921	0.3347	-1.5173
5183.0	134.0	73.8849	-26.4214	209.1625	2.1599	4.7562	-5.9199	-3.4555	0.3906	-1.5427
5184.0	134.0	73.6477	-26.5606	209.6064	2.1599	4.7562	-5.9054	-3.52	0.4479	-1.5654
5185.0	134.0	73.4115	-26.7026	210.0682	2.1599	4.7562	-5.8886	-3.5855	0.5062	-1.5852
5186.0	134.0	73.1758	-26.8473	210.5362	2.1599	4.7562	-5.8691	-3.6517	0.5655	-1.6022
5187.0	134.0	72.9407	-26.9948	211.024	2.1599	4.7562	-5.8469	-3.7186	0.6254	-1.6164
5188.0	134.0	72.7065	-27.1455	211.5315	2.1599	4.7562	-5.8221	-3.7857	0.6856	-1.6279
5189.0	134.0	72.4731	-27.2991	212.0563	2.1599	4.7562	-5.7944	-3.853	0.7457	-1.6371
5190.0	134.0	72.2413	-27.4549	212.6005	2.1599	4.7562	-5.764	-3.9205	0.8054	-1.6442
5191.0	134.0	72.0108	-27.6137	213.1625	2.1599	4.7562	-5.731	-3.9881	0.8645	-1.6494
5192.0	134.0	71.7815	-27.7748	213.7456	2.1599	4.7562	-5.6954	-4.0557	0.9226	-1.6529
5193.0	134.0	71.5537	-27.9386	214.3521	2.1599	4.7562	-5.6571	-4.1234	0.9795	-1.6548
5194.0	134.0	71.3276	-28.1049	214.9709	2.1599	4.7562	-5.6163	-4.1911	1.035	-1.6552
5195.0	134.0	71.1033	-28.2736	215.6008	2.1599	4.7562	-5.5731	-4.2589	1.0887	-1.654
5196.0	134.0	70.8808	-28.4455	216.2378	2.1599	4.7562	-5.5276	-4.3266	1.1406	-1.6512
5197.0	134.0	70.6605	-28.6201	216.8757	2.1599	4.7562	-5.48	-4.3942	1.1905	-1.6469
5198.0	134.0	70.4425	-28.7975	217.5244	2.1599	4.7562	-5.4304	-4.4614	1.2383	-1.6412
5199.0	134.0	70.2266	-28.9778	218.1733	2.1599	4.7562	-5.3791	-4.5281	1.2844	-1.6342
5200.0	134.0	70.0123	-29.1604	218.8304	2.1599	4.7562	-5.3259	-4.5945	1.3286	-1.6262
5201.0	134.0	69.7999	-29.3458	219.4775	2.1599	4.7562	-5.2707	-4.6605	1.3709	-1.6172
5202.0	134.0	69.5897	-29.5336	220.1183	2.1599	4.7562	-5.2137	-4.7261	1.4111	-1.6073
5203.0	134.0	69.3819	-29.7238	220.7691	2.1599	4.7562	-5.1549	-4.7914	1.449	-1.5964
5204.0	134.0	69.1765	-29.9167	221.4309	2.1599	4.7562	-5.0944	-4.8562	1.4845	-1.5846
5205.0	134.0	68.9733	-30.1121	222.1002	2.1599	4.7562	-5.0323	-4.9205	1.5174	-1.5718
5206.0	134.0	68.7733	-30.3105	222.7798	2.1599	4.7562	-4.9689	-4.9843	1.5475	-1.5581
5207.0	134.0	68.5759	-30.5114	223.4748	2.1599	4.7562	-4.9043	-5.0474	1.5749	-1.5436
5208.0	134.0	68.3817	-30.715	224.1915	2.1599	4.7562	-4.839	-5.1097	1.5999	-1.5284
5209.0	134.0	68.1898	-30.9208	224.9201	2.1599	4.7562	-4.7727	-5.1713	1.6225	-1.5127
5210.0	134.0	67.9997	-31.1288	225.6458	2.1599	4.7562	-4.7054	-5.2324	1.6428	-1.4965
5211.0	134.0	67.812	-31.3391	226.381	2.1599	4.7562	-4.6369	-5.2928	1.6604	-1.4797
5212.0	134.0	67.6269	-31.5519	227.1244	2.1599	4.7562	-4.5674	-5.3527	1.6752	-1.4622
5213.0	134.0	67.4454	-31.7672	227.8712	2.1599	4.7562	-4.4972	-5.4118	1.6867	-1.4442
5214.0	134.0	67.267	-31.985	228.6164	2.1599	4.7562	-4.4266	-5.4701	1.6952	-1.4255
5215.0	134.0	67.0922	-32.2052	229.3555	2.1599	4.7562	-4.356	-5.5276	1.7006	-1.4063
5216.0	134.0	66.9196	-32.4277	230.0901	2.1599	4.7562	-4.2853	-5.5842	1.7034	-1.3867
5217.0	134.0	66.75	-32.6528	230.8248	2.1599	4.7562	-4.2147	-5.6398	1.7036	-1.3669
5218.0	134.0	66.5836	-32.8801	231.5603	2.1599	4.7562	-4.1444	-5.6943	1.7015	-1.3471
5219.0	134.0	66.4195	-33.1095	232.2934	2.1599	4.7562	-4.0743	-5.7478	1.6973	-1.3276
5220.0	134.0	66.2589	-33.3408	233.0109	2.1599	4.7562	-4.0048	-5.8004	1.6913	-1.3084
5221.0	134.0	66.1009	-33.5742	233.7115	2.1599	4.7562	-3.9359	-5.8521	1.6838	-1.2899
5222.0	134.0	65.9461	-33.8097	234.409	2.1599	4.7562	-3.8678	-5.9029	1.6753	-1.272
5223.0	134.0	65.7937	-34.0471	235.1164	2.1599	4.7562	-3.8004	-5.953	1.6662	-1.255
5224.0	134.0	65.6435	-34.2861	235.8287	2.1599	4.7562	-3.7335	-6.0023	1.6568	-1.2389
5225.0	134.0	65.4961	-34.527	236.5494	2.1599	4.7562	-3.6673	-6.0511	1.6474	-1.2235
5226.0	134.0	65.3511	-34.77	237.27	2.1599	4.7562	-3.6016	-6.0993	1.6381	-1.2089
5227.0	134.0	65.2087	-35.015	237.9771	2.1599	4.7562	-3.5364	-6.1469	1.629	-1.195
5228.0	134.0	65.0687	-35.2617	238.6867	2.1599	4.7562	-3.4717	-6.1939	1.6204	-1.1819
5229.0	134.0	64.9314	-35.5102	239.394	2.1599	4.7562	-3.4074	-6.2406	1.6121	-1.1695
5230.0	134.0	64.7972	-35.7609	240.101	2.1599	4.7562	-3.3437	-6.2867	1.6046	-1.1578
5231.0	134.0	64.6652	-36.0132	240.8047	2.1599	4.7562	-3.2806	-6.3323	1.5981	-1.1468
5232.0	134.0	64.5361	-36.267	241.4999	2.1599	4.7562	-3.2181	-6.3777	1.5927	-1.1363
5233.0	134.0	64.4097	-36.5233	242.1885	2.1599	4.7562	-3.1561	-6.4225	1.5889	-1.1264
5234.0	134.0	64.2855	-36.7809	242.8628	2.1599	4.7562	-3.0947	-6.467	1.5871	-1.1171
5235.0	134.0	64.1636	-37.0404	243.5331	2.1599	4.7562	-3.0335	-6.5112	1.5874	-1.1083
5236.0	134.0	64.0442	-37.3015	244.1878	2.1599	4.7562	-2.9727	-6.5551	1.5903	-1.0999
5237.0	134.0	63.9273	-37.5643	244.8257	2.1599	4.7562	-2.912	-6.5989	1.5959	-1.0919
5238.0	134.0	63.8123	-37.8291	245.455	2.1599	4.7562	-2.8511	-6.6423	1.6045	-1.0842
5239.0	134.0	63.6994	-38.0954	246.0723	2.1599	4.7562	-2.7899	-6.6855	1.6161	-1.0766
5240.0	134.0	63.5893	-38.3635	246.6823	2.1599	4.7562	-2.7282	-6.7284	1.6306	-1.0693
5241.0	134.0	63.481	-38.6333	247.2803	2.1599	4.7562	-2.6659	-6.7712	1.648	-1.0619
5242.0	134.0	63.3751	-38.9048	247.8671	2.1599	4.7562	-2.6025	-6.8137	1.6682	-1.0546
5243.0	134.0	63.272	-39.1779	248.4456	2.1599	4.7562	-2.5382	-6.8561	1.6909	-1.0472
5244.0	134.0	63.1714	-39.4528	249.0296	2.1599	4.7562	-2.4729	-6.8982	1.7159	-1.0395
5245.0	134.0	63.0731	-39.7292	249.6182	2.1599	4.7562	-2.4062	-6.9402	1.7431	-1.0315
5246.0	134.0	62.9777	-40.0073	250.2076	2.1599	4.7562	-2.3382	-6.9819	1.7721	-1.0231
5247.0	134.0	62.8844	-40.287	250.7972	2.1599	4.7562	-2.2687	-7.0235	1.8027	-1.0141
5248.0	134.0	62.7943	-40.5684	251.4048	2.1599	4.7562	-2.1975	-7.0649	1.8343	-1.0043
5249.0	134.0	62.7068	-40.8516	252.0217	2.1599	4.7562	-2.1247	-7.106	1.8668	-0.9936
5250.0	134.0	62.6224	-41.1368	252.6347	2.1599	4.7562	-2.0502	-7.1466	1.8996	-0.9821
5251.0	134.0	62.5411	-41.4234	253.2577	2.1599	4.7562	-1.9741	-7.1867	1.9325	-0.9697
5252.0	134.0	62.4623	-41.7114	253.8856	2.1599	4.7562	-1.8961	-7.2265	1.9649	-0.9565
5253.0	134.0	62.3867	-42.0012	254.5237	2.1599	4.7562	-1.8163	-7.2657	1.9964	-0.9422
5254.0	134.0	62.3143	-42.2923	255.1647	2.1599	4.7562	-1.7347	-7.3044	2.0265	-0.927
5255.0	134.0	62.2456	-42.5852	255.8054	2.1599	4.7562	-1.6515	-7.3426	2.0546	-0.9107
5256.0	134.0	62.1808	-42.8794	256.4487	2.1599	4.7562	-1.5671	-7.3802	2.0804	-0.8932
5257.0	134.0	62.1197	-43.1751	257.0938	2.1599	4.7562	-1.4815	-7.4172	2.104	-0.8746
5258.0	134.0	62.0618	-43.4725	257.7427	2.1599	4.7562	-1.3949	-7.4535	2.1252	-0.8546
5259.0	134.0	62.0073	-43.7712	258.3902	2.1599	4.7562	-1.3073	-7.489	2.1439	-0.8334
5260.0	134.0	61.956	-44.0715	259.0378	2.1599	4.7562	-1.2187	-7.5236	2.1598	-0.8109
5261.0	134.0	61.9087	-44.373	259.6833	2.1599	4.7562	-1.1293	-7.5573	2.1727	-0.7871
5262.0	134.0	61.8648	-44.6762	260.3223	2.1599	4.7562	-1.0392	-7.59	2.1826	-0.762
5263.0	134.0	61.8253	-44.9807	260.9504	2.1599	4.7562	-0.9488	-7.6216	2.1893	-0.7358
5264.0	134.0	61.7892	-45.2866	261.5647	2.1599	4.7562	-0.8582	-7.6519	2.193	-0.7086
5265.0	134.0	61.7568	-45.5938	262.1753	2.1599	4.7562	-0.7675	-7.6809	2.1937	-0.6806
5266.0	134.0	61.7283	-45.9021	262.7894	2.1599	4.7562	-0.677	-7.7086	2.1916	-0.652
5267.0	134.0	61.7033	-46.2115	263.4126	2.1599	4.7562	-0.5867	-7.735	2.1867	-0.6231
5268.0	134.0	61.682	-46.5218	264.0402	2.1599	4.7562	-0.4967	-7.76	2.1792	-0.594
5269.0	134.0	61.6641	-46.8328	264.6752	2.1599	4.7562	-0.4072	-7.7838	2.1694	-0.5648
5270.0	134.0	61.6494	-47.1452	265.3327	2.1599	4.7562	-0.318	-7.8062	2.1571	-0.5357
5271.0	134.0	61.6383	-47.4583	265.9969	2.1599	4.7562	-0.2292	-7.8273	2.1423	-0.5069
5272.0	134.0	61.6307	-47.7722	266.6696	2.1599	4.7562	-0.1409	-7.847	2.1251	-0.4785
5273.0	134.0	61.6263	-48.0869	267.3411	2.1599	4.7562	-0.0532	-7.8654	2.1052	-0.4507
5274.0	134.0	61.6259	-48.4027	268.0223	2.1599	4.7562	0.0337	-7.8825	2.0825	-0.4238
5275.0	134.0	61.6285	-48.7186	268.6972	2.1599	4.7562	0.1199	-7.8983	2.0571	-0.3979
5276.0	134.0	61.6343	-49.0351	269.3671	2.1599	4.7562	0.2054	-7.913	2.0286	-0.3732
5277.0	134.0	61.6435	-49.3519	270.044	2.1599	4.7562	0.2899	-7.9266	1.9968	-0.3498
5278.0	134.0	61.6563	-49.6692	270.7196	2.1599	4.7562	0.3734	-7.9394	1.9616	-0.3276
5279.0	134.0	61.6721	-49.9869	271.3911	2.1599	4.7562	0.4557	-7.9514	1.9226	-0.3066
5280.0	134.0	61.6915	-50.3052	272.0611	2.1599	4.7562	0.5365	-7.9625	1.8798	-0.2867
5281.0	134.0	61.7137	-50.624	272.721	2.1599	4.7562	0.616	-7.9727	1.8328	-0.2681
5282.0	134.0	61.7397	-50.9431	273.3605	2.1599	4.7562	0.6937	-7.9823	1.7815	-0.2506
5283.0	134.0	61.7691	-51.2625	273.9887	2.1599	4.7562	0.7692	-7.9912	1.7259	-0.2342
5284.0	134.0	61.8016	-51.5822	274.5967	2.1599	4.7562	0.8423	-7.9994	1.6661	-0.219
5285.0	134.0	61.837	-51.9021	275.1801	2.1599	4.7562	0.9129	-8.0072	1.6023	-0.2049
5286.0	134.0	61.8759	-52.2225	275.741	2.1599	4.7562	0.9805	-8.0144	1.5348	-0.1917
5287.0	134.0	61.9173	-52.5434	276.282	2.1599	4.7562	1.045	-8.0211	1.4639	-0.1795
5288.0	134.0	61.9612	-52.8646	276.795	2.1599	4.7562	1.1063	-8.0271	1.3901	-0.1684
5289.0	134.0	62.0072	-53.1861	277.2745	2.1599	4.7562	1.1645	-8.0326	1.3137	-0.1584
5290.0	134.0	62.0552	-53.5077	277.7184	2.1599	4.7562	1.2194	-8.0377	1.2348	-0.1497
5291.0	134.0	62.1054	-53.8294	278.1369	2.1599	4.7562	1.2709	-8.0423	1.1537	-0.1424
5292.0	134.0	62.1578	-54.1512	278.5299	2.1599	4.7562	1.319	-8.0467	1.0705	-0.1363
5293.0	134.0	62.2115	-54.4734	278.8967	2.1599	4.7562	1.3637	-8.0507	0.9854	-0.1317
5294.0	134.0	62.267	-54.7955	279.2433	2.1599	4.7562	1.405	-8.0546	0.8984	-0.1284
5295.0	134.0	62.3243	-55.1176	279.5694	2.1599	4.7562	1.4426	-8.0584	0.8097	-0.1265
5296.0	134.0	62.3835	-55.4398	279.8667	2.1599	4.7562	1.4763	-8.0623	0.7194	-0.1259
5297.0	134.0	62.4433	-55.762	280.1542	2.1599	4.7562	1.5064	-8.0662	0.6279	-0.1264
