frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration	class_emb_0	class_emb_1	class_emb_2	class_emb_3	syn_xVelocity	syn_yVelocity	syn_xAcceleration	syn_yAcceleration	syn_heading
11782.0	339.0	66.5849	-31.2601	222.6101	2.0074	3.8754	-4.6867	-4.6898	1.161	-1.9736	-0.67622185	1.424415	1.0849631	0.23083915	-4.703808	-4.6687365	1.1253357	-2.0471215	224.7856
11783.0	339.0	66.3978	-31.4485	223.3168	2.0074	3.8754	-4.6403	-4.7719	1.2255	-1.9856	-0.67622185	1.424415	1.0849631	0.23083915	-4.6525	-4.7537565	1.219511	-2.219081	225.61676
11784.0	339.0	66.2127	-31.6404	224.0504	2.0074	3.8754	-4.591	-4.8547	1.2898	-1.9944	-0.67622185	1.424415	1.0849631	0.23083915	-4.606247	-4.846263	1.1563301	-2.3123622	226.45453
11785.0	339.0	66.0293	-31.8362	224.8098	2.0074	3.8754	-4.5389	-4.9378	1.3537	-1.9997	-0.67622185	1.424415	1.0849631	0.23083915	-4.5599937	-4.9387455	1.3279915	-2.2497773	227.28339
11786.0	339.0	65.8479	-32.0355	225.616	2.0074	3.8754	-4.4838	-5.0211	1.4169	-2.0017	-0.67622185	1.424415	1.0849631	0.23083915	-4.5000076	-5.026245	1.6248226	-2.2029877	228.16185
11787.0	339.0	65.6693	-32.2383	226.4558	2.0074	3.8754	-4.4261	-5.1043	1.4791	-2.0005	-0.67622185	1.424415	1.0849631	0.23083915	-4.430008	-5.1149845	1.6415119	-2.156496	229.10468
11788.0	339.0	65.4935	-32.4447	227.3299	2.0074	3.8754	-4.3659	-5.1873	1.5403	-1.9963	-0.67622185	1.424415	1.0849631	0.23083915	-4.3686867	-5.198765	1.4841557	-2.0319223	229.95862
11789.0	339.0	65.3198	-32.6542	228.2154	2.0074	3.8754	-4.3031	-5.2699	1.6003	-1.9892	-0.67622185	1.424415	1.0849631	0.23083915	-4.3112755	-5.2775383	1.6391277	-2.077818	230.75426
11790.0	339.0	65.1486	-32.8669	229.0988	2.0074	3.8754	-4.2377	-5.3521	1.6591	-1.9794	-0.67622185	1.424415	1.0849631	0.23083915	-4.2375565	-5.36499	1.8596649	-2.1713972	231.69643
11791.0	339.0	64.9808	-33.0834	229.9933	2.0074	3.8754	-4.1702	-5.4335	1.7167	-1.9672	-0.67622185	1.424415	1.0849631	0.23083915	-4.1625023	-5.45125	1.7046928	-1.9997358	232.63513
11792.0	339.0	64.8156	-33.303	230.8806	2.0074	3.8754	-4.1005	-5.5142	1.7731	-1.9528	-0.67622185	1.424415	1.0849631	0.23083915	-4.101181	-5.524969	1.578331	-1.8745661	233.41353
11793.0	339.0	64.6527	-33.5254	231.786	2.0074	3.8754	-4.0283	-5.5942	1.8285	-1.9364	-0.67622185	1.424415	1.0849631	0.23083915	-4.036236	-5.6012154	1.7642975	-1.9067526	234.22348
11794.0	339.0	64.4927	-33.7511	232.7055	2.0074	3.8754	-3.9539	-5.6734	1.8825	-1.9183	-0.67622185	1.424415	1.0849631	0.23083915	-3.9600372	-5.6775093	1.937151	-1.9067526	235.1044
11795.0	339.0	64.3359	-33.9796	233.6294	2.0074	3.8754	-3.8772	-5.7519	1.9352	-1.8984	-0.67622185	1.424415	1.0849631	0.23083915	-3.8812637	-5.7537556	2.0003319	-2.015829	235.9979
11796.0	339.0	64.1822	-34.2114	234.5466	2.0074	3.8754	-3.7984	-5.8295	1.9865	-1.8768	-0.67622185	1.424415	1.0849631	0.23083915	-3.8000107	-5.8387756	2.1255016	-2.156496	236.943
11797.0	339.0	64.0319	-34.4467	235.4628	2.0074	3.8754	-3.7175	-5.906	2.0364	-1.8536	-0.67622185	1.424415	1.0849631	0.23083915	-3.7112236	-5.9262753	2.1880865	-1.9997358	237.94391
11798.0	339.0	63.8853	-34.6855	236.3779	2.0074	3.8754	-3.6348	-5.9811	2.0849	-1.8293	-0.67622185	1.424415	1.0849631	0.23083915	-3.6249638	-5.9987545	2.0307302	-1.7184019	238.85602
11799.0	339.0	63.7419	-34.9266	237.2948	2.0074	3.8754	-3.5503	-6.0551	2.1323	-1.804	-0.67622185	1.424415	1.0849631	0.23083915	-3.5487652	-6.0637474	1.9365549	-1.6874075	239.662
11800.0	339.0	63.6014	-35.1706	238.2143	2.0074	3.8754	-3.4638	-6.128	2.1785	-1.778	-0.67622185	1.424415	1.0849631	0.23083915	-3.4700394	-6.133747	1.9538403	-1.6719103	240.5019
11801.0	339.0	63.4643	-35.4173	239.142	2.0074	3.8754	-3.3754	-6.1997	2.2235	-1.7514	-0.67622185	1.424415	1.0849631	0.23083915	-3.392458	-6.1975	2.0945072	-1.6248226	241.30408
11802.0	339.0	63.33	-35.6664	240.07	2.0074	3.8754	-3.2847	-6.2705	2.2669	-1.724	-0.67622185	1.424415	1.0849631	0.23083915	-3.3024788	-6.263733	2.3430586	-1.7029047	242.2001
11803.0	339.0	63.2001	-35.9184	241.0053	2.0074	3.8754	-3.1922	-6.3403	2.3086	-1.6959	-0.67622185	1.424415	1.0849631	0.23083915	-3.2050133	-6.3337326	2.4527311	-1.7815828	243.15956
11804.0	339.0	63.0736	-36.1731	241.9376	2.0074	3.8754	-3.0977	-6.409	2.3483	-1.667	-0.67622185	1.424415	1.0849631	0.23083915	-3.1062603	-6.4062595	2.43783	-1.79708	244.13223
11805.0	339.0	62.9516	-36.4309	242.8411	2.0074	3.8754	-3.0016	-6.4766	2.3858	-1.6371	-0.67622185	1.424415	1.0849631	0.23083915	-3.0099869	-6.477499	2.297163	-1.6403198	245.07649
11806.0	339.0	62.8328	-36.6913	243.7383	2.0074	3.8754	-2.9038	-6.543	2.4211	-1.6064	-0.67622185	1.424415	1.0849631	0.23083915	-2.9224873	-6.537485	2.3275614	-1.5002489	245.91367
11807.0	339.0	62.7178	-36.9539	244.615	2.0074	3.8754	-2.8043	-6.6082	2.4539	-1.5747	-0.67622185	1.424415	1.0849631	0.23083915	-2.823782	-6.597519	2.4998188	-1.578331	246.82877
11808.0	339.0	62.6069	-37.2191	245.4787	2.0074	3.8754	-2.7032	-6.6724	2.4839	-1.5419	-0.67622185	1.424415	1.0849631	0.23083915	-2.7225018	-6.6637516	2.6100874	-1.7029047	247.77734
11809.0	339.0	62.5	-37.487	246.3444	2.0074	3.8754	-2.6006	-6.7354	2.5107	-1.5078	-0.67622185	1.424415	1.0849631	0.23083915	-2.614975	-6.7337513	2.7030706	-1.7029047	248.77689
11810.0	339.0	62.3977	-37.7578	247.2057	2.0074	3.8754	-2.4968	-6.7969	2.5342	-1.4725	-0.67622185	1.424415	1.0849631	0.23083915	-2.506256	-6.799984	2.6088953	-1.577735	249.76773
11811.0	339.0	62.2995	-38.031	248.0671	2.0074	3.8754	-2.3919	-6.8569	2.5543	-1.4361	-0.67622185	1.424415	1.0849631	0.23083915	-2.4062634	-6.85997	2.515912	-1.4692545	250.67073
11812.0	339.0	62.2052	-38.3066	248.9499	2.0074	3.8754	-2.2859	-6.9155	2.5707	-1.3985	-0.67622185	1.424415	1.0849631	0.23083915	-2.3049831	-6.9175243	2.6094913	-1.4221668	251.57144
11813.0	339.0	62.1151	-38.5844	249.8422	2.0074	3.8754	-2.179	-6.9725	2.5832	-1.3599	-0.67622185	1.424415	1.0849631	0.23083915	-2.197504	-6.9737434	2.7650595	-1.4215708	252.50978
11814.0	339.0	62.0294	-38.8645	250.7243	2.0074	3.8754	-2.0714	-7.0279	2.5915	-1.3202	-0.67622185	1.424415	1.0849631	0.23083915	-2.0837784	-7.03125	2.9999018	-1.4692545	253.49231
11815.0	339.0	61.9484	-39.1469	251.6163	2.0074	3.8754	-1.9633	-7.0816	2.5955	-1.2795	-0.67622185	1.424415	1.0849631	0.23083915	-1.9575119	-7.091284	3.094077	-1.4686584	254.56812
11816.0	339.0	61.8728	-39.4318	252.5583	2.0074	3.8754	-1.8555	-7.1334	2.5952	-1.2381	-0.67622185	1.424415	1.0849631	0.23083915	-1.8362522	-7.1487427	2.5469065	-1.2648106	255.59424
11817.0	339.0	61.8015	-39.7188	253.4797	2.0074	3.8754	-1.7479	-7.1834	2.5911	-1.1961	-0.67622185	1.424415	1.0849631	0.23083915	-1.7537594	-7.1924686	2.1874905	-1.1718273	256.2968
11818.0	339.0	61.7325	-40.0072	254.3867	2.0074	3.8754	-1.6401	-7.2316	2.583	-1.1537	-0.67622185	1.424415	1.0849631	0.23083915	-1.661253	-7.242489	2.8127432	-1.2975931	257.0812
11819.0	339.0	61.6686	-40.2982	255.2959	2.0074	3.8754	-1.5325	-7.2778	2.5706	-1.1111	-0.67622185	1.424415	1.0849631	0.23083915	-1.5287399	-7.296276	3.1095743	-1.3285875	258.16638
11820.0	339.0	61.6102	-40.5909	256.2187	2.0074	3.8754	-1.4256	-7.3219	2.5541	-1.0687	-0.67622185	1.424415	1.0849631	0.23083915	-1.412487	-7.348776	2.7501583	-1.2028217	259.12003
11821.0	339.0	61.5556	-40.8861	257.1362	2.0074	3.8754	-1.3196	-7.3639	2.5336	-1.0267	-0.67622185	1.424415	1.0849631	0.23083915	-1.3087273	-7.392502	2.6720762	-0.88989735	259.9607
11822.0	339.0	61.5055	-41.1823	258.0368	2.0074	3.8754	-1.2147	-7.4038	2.5095	-0.9858	-0.67622185	1.424415	1.0849631	0.23083915	-1.1987209	-7.4199677	2.7495623	-0.718832	260.82297
11823.0	339.0	61.4597	-41.4797	258.926	2.0074	3.8754	-1.1111	-7.4419	2.4819	-0.9462	-0.67622185	1.424415	1.0849631	0.23083915	-1.0887623	-7.4500084	2.7024746	-0.7504225	261.68552
11824.0	339.0	61.4184	-41.7783	259.7994	2.0074	3.8754	-1.009	-7.4783	2.4513	-0.9079	-0.67622185	1.424415	1.0849631	0.23083915	-0.98252296	-7.4800014	2.515912	-0.71823597	262.51685
11825.0	339.0	61.3811	-42.0781	260.6494	2.0074	3.8754	-0.9086	-7.5132	2.4182	-0.8711	-0.67622185	1.424415	1.0849631	0.23083915	-0.8874893	-7.5074673	2.375245	-0.7969141	263.25812
11826.0	339.0	61.3474	-42.3789	261.498	2.0074	3.8754	-0.8098	-7.5469	2.3829	-0.8355	-0.67622185	1.424415	1.0849631	0.23083915	-0.79250336	-7.5437546	2.4217367	-0.87559223	264.00284
11827.0	339.0	61.3177	-42.6816	262.3139	2.0074	3.8754	-0.7128	-7.579	2.3456	-0.8011	-0.67622185	1.424415	1.0849631	0.23083915	-0.6937504	-7.5775146	2.4688244	-0.7969141	264.76895
11828.0	339.0	61.2919	-42.9851	263.1056	2.0074	3.8754	-0.6175	-7.6099	2.3068	-0.768	-0.67622185	1.424415	1.0849631	0.23083915	-0.5949974	-7.6075077	2.3281574	-0.7969141	265.5279
11829.0	339.0	61.2701	-43.2902	263.8647	2.0074	3.8754	-0.5242	-7.6394	2.2667	-0.7361	-0.67622185	1.424415	1.0849631	0.23083915	-0.5074978	-7.641268	2.1404028	-0.84400177	266.20026
11830.0	339.0	61.2513	-43.5964	264.5911	2.0074	3.8754	-0.4327	-7.6676	2.2257	-0.7053	-0.67622185	1.424415	1.0849631	0.23083915	-0.42376518	-7.675028	2.2029877	-0.76532364	266.83972
11831.0	339.0	61.2362	-43.9042	265.2976	2.0074	3.8754	-0.343	-7.6944	2.1839	-0.6759	-0.67622185	1.424415	1.0849631	0.23083915	-0.33125877	-7.7024937	2.3442507	-0.577569	267.5374
11832.0	339.0	61.2248	-44.2126	265.9776	2.0074	3.8754	-0.2552	-7.72	2.1415	-0.6479	-0.67622185	1.424415	1.0849631	0.23083915	-0.23622513	-7.7212334	2.2655725	-0.5155802	268.24762
11833.0	339.0	61.2173	-44.5219	266.6251	2.0074	3.8754	-0.1694	-7.7445	2.0989	-0.6214	-0.67622185	1.424415	1.0849631	0.23083915	-0.15001297	-7.74374	2.0307302	-0.56266785	268.8902
11834.0	339.0	61.2128	-44.8321	267.2419	2.0074	3.8754	-0.0857	-7.7679	2.0563	-0.5963	-0.67622185	1.424415	1.0849631	0.23083915	-0.07376671	-7.766247	1.8125772	-0.54717064	269.4558
11835.0	339.0	61.2114	-45.1432	267.8239	2.0074	3.8754	-0.0037	-7.7904	2.014	-0.5726	-0.67622185	1.424415	1.0849631	0.23083915	-0.00500679	-7.7875137	1.718998	-0.56266785	269.96317
11836.0	339.0	61.2124	-45.4551	268.4049	2.0074	3.8754	0.0767	-7.812	1.9719	-0.5503	-0.67622185	1.424415	1.0849631	0.23083915	0.06375313	-7.81126	1.8286705	-0.577569	270.46762
11837.0	339.0	61.2165	-45.7681	268.9757	2.0074	3.8754	0.1556	-7.8326	1.9299	-0.5292	-0.67622185	1.424415	1.0849631	0.23083915	0.14128685	-7.8337193	1.8906593	-0.5620718	271.03326
11838.0	339.0	61.2237	-46.0818	269.5339	2.0074	3.8754	0.2331	-7.8525	1.8876	-0.5096	-0.67622185	1.424415	1.0849631	0.23083915	0.21500587	-7.856226	1.8119812	-0.5161762	271.56766
11839.0	339.0	61.2337	-46.3966	270.0912	2.0074	3.8754	0.3093	-7.8714	1.8449	-0.4913	-0.67622185	1.424415	1.0849631	0.23083915	0.28624535	-7.8750134	1.8590689	-0.42259693	272.0817
11840.0	339.0	61.2466	-46.7118	270.6429	2.0074	3.8754	0.3841	-7.8897	1.8014	-0.4744	-0.67622185	1.424415	1.0849631	0.23083915	0.36373138	-7.8900337	1.8751621	-0.4374981	272.63947
11841.0	339.0	61.2628	-47.0278	271.1907	2.0074	3.8754	0.4574	-7.9072	1.7567	-0.459	-0.67622185	1.424415	1.0849631	0.23083915	0.43625832	-7.910013	1.7350912	-0.43690205	273.15683
11842.0	339.0	61.2815	-47.3446	271.7269	2.0074	3.8754	0.5293	-7.924	1.7106	-0.445	-0.67622185	1.424415	1.0849631	0.23083915	0.5025387	-7.924986	1.7654896	-0.40590763	273.6284
11843.0	339.0	61.303	-47.6618	272.2813	2.0074	3.8754	0.5998	-7.9403	1.6626	-0.4325	-0.67622185	1.424415	1.0849631	0.23083915	0.5774975	-7.942486	1.9210577	-0.40650368	274.15866
11844.0	339.0	61.3277	-47.98	272.8484	2.0074	3.8754	0.6686	-7.9561	1.6124	-0.4216	-0.67622185	1.424415	1.0849631	0.23083915	0.6562233	-7.957506	2.015233	-0.3284216	274.7143
11845.0	339.0	61.3555	-48.2984	273.3968	2.0074	3.8754	0.7356	-7.9715	1.5599	-0.4122	-0.67622185	1.424415	1.0849631	0.23083915	0.7387161	-7.9687595	1.9222498	-0.31232834	275.29626
11846.0	339.0	61.3868	-48.6175	273.9281	2.0074	3.8754	0.8001	-7.9865	1.505	-0.4042	-0.67622185	1.424415	1.0849631	0.23083915	0.8100033	-7.9824924	1.719594	-0.34332275	275.79413
11847.0	339.0	61.4203	-48.937	274.4444	2.0074	3.8754	0.8624	-8.0014	1.4481	-0.3976	-0.67622185	1.424415	1.0849631	0.23083915	0.87628365	-7.9962254	1.718998	-0.37491322	276.2539
11848.0	339.0	61.4569	-49.2572	274.959	2.0074	3.8754	0.922	-8.016	1.3892	-0.3923	-0.67622185	1.424415	1.0849631	0.23083915	0.9475231	-8.0124855	1.5932322	-0.36001205	276.74423
11849.0	339.0	61.4961	-49.578	275.4436	2.0074	3.8754	0.9787	-8.0305	1.329	-0.3882	-0.67622185	1.424415	1.0849631	0.23083915	1.0037422	-8.025026	1.2338161	-0.3284216	277.12933
11850.0	339.0	61.5372	-49.8992	275.9078	2.0074	3.8754	1.0328	-8.045	1.2677	-0.3852	-0.67622185	1.424415	1.0849631	0.23083915	1.0462284	-8.038759	1.0311604	-0.32782555	277.41525
11851.0	339.0	61.5798	-50.2211	276.3478	2.0074	3.8754	1.0842	-8.0594	1.2056	-0.3833	-0.67622185	1.424415	1.0849631	0.23083915	1.086235	-8.051252	1.0472536	-0.3439188	277.68365
11852.0	339.0	61.6241	-50.5433	276.7687	2.0074	3.8754	1.1332	-8.074	1.1428	-0.3822	-0.67622185	1.424415	1.0849631	0.23083915	1.1300087	-8.066273	1.1563301	-0.42200089	277.9747
11853.0	339.0	61.6702	-50.8664	277.1633	2.0074	3.8754	1.1797	-8.0885	1.0793	-0.3819	-0.67622185	1.424415	1.0849631	0.23083915	1.1787415	-8.085012	1.3589859	-0.42140484	278.29492
11854.0	339.0	61.7184	-51.1901	277.5251	2.0074	3.8754	1.2236	-8.1031	1.0149	-0.3823	-0.67622185	1.424415	1.0849631	0.23083915	1.2387276	-8.099985	1.359582	-0.42140484	278.69485
11855.0	339.0	61.7693	-51.5144	277.8623	2.0074	3.8754	1.2645	-8.1178	0.95	-0.3834	-0.67622185	1.424415	1.0849631	0.23083915	1.287508	-8.118725	1.0317564	-0.4529953	279.0112
11856.0	339.0	61.8214	-51.8396	278.1633	2.0074	3.8754	1.3024	-8.1324	0.885	-0.3851	-0.67622185	1.424415	1.0849631	0.23083915	1.3212681	-8.136225	0.859499	-0.3284216	279.22394
11857.0	339.0	61.875	-52.1653	278.4308	2.0074	3.8754	1.3375	-8.1471	0.8202	-0.3875	-0.67622185	1.424415	1.0849631	0.23083915	1.3562679	-8.144999	0.7969141	-0.2503395	279.4539
11858.0	339.0	61.9299	-52.4912	278.6753	2.0074	3.8754	1.3697	-8.162	0.7559	-0.3906	-0.67622185	1.424415	1.0849631	0.23083915	1.3850212	-8.156252	0.5620718	-0.3439188	279.6375
11859.0	339.0	61.9858	-52.8178	278.8827	2.0074	3.8754	1.399	-8.1771	0.6924	-0.3942	-0.67622185	1.424415	1.0849631	0.23083915	1.4012337	-8.172512	0.42140484	-0.40650368	279.72916
11860.0	339.0	62.042	-53.145	279.054	2.0074	3.8754	1.426	-8.1925	0.6296	-0.3983	-0.67622185	1.424415	1.0849631	0.23083915	1.4187336	-8.188772	0.46908855	-0.40590763	279.82913
11861.0	339.0	62.0993	-53.4729	279.2055	2.0074	3.8754	1.4506	-8.208	0.5675	-0.4029	-0.67622185	1.424415	1.0849631	0.23083915	1.4387608	-8.204985	0.5155802	-0.39041042	279.9458
11862.0	339.0	62.1571	-53.8014	279.3415	2.0074	3.8754	1.4729	-8.2237	0.5059	-0.4078	-0.67622185	1.424415	1.0849631	0.23083915	1.45998	-8.220005	0.60915947	-0.3439188	280.07144
11863.0	339.0	62.2161	-54.1305	279.4575	2.0074	3.8754	1.4929	-8.2398	0.4446	-0.413	-0.67622185	1.424415	1.0849631	0.23083915	1.4874935	-8.232498	0.56266785	-0.31232834	280.242
11864.0	339.0	62.2761	-54.46	279.5575	2.0074	3.8754	1.5105	-8.2562	0.3835	-0.4185	-0.67622185	1.424415	1.0849631	0.23083915	1.5049934	-8.244991	0.40650368	-0.359416	280.34454
11865.0	339.0	62.3365	-54.7901	279.6575	2.0074	3.8754	1.5258	-8.273	0.3226	-0.4239	-0.67622185	1.424415	1.0849631	0.23083915	1.5200138	-8.261251	0.39100647	-0.4374981	280.4254
11866.0	339.0	62.3977	-55.1209	279.744	2.0074	3.8754	1.5386	-8.2902	0.2617	-0.4292	-0.67622185	1.424415	1.0849631	0.23083915	1.536274	-8.279991	0.37491322	-0.46908855	280.51117
11867.0	339.0	62.4594	-55.4525	279.8171	2.0074	3.8754	1.5491	-8.3078	0.2008	-0.4341	-0.67622185	1.424415	1.0849631	0.23083915	1.5500069	-8.298779	0.26524067	-0.50008297	280.57953
11868.0	339.0	62.5217	-55.7848	279.8721	2.0074	3.8754	1.5571	-8.3257	0.1399	-0.4386	-0.67622185	1.424415	1.0849631	0.23083915	1.5574932	-8.319998	0.06198883	-0.5620718	280.60297
11869.0	339.0	62.584	-56.1181	279.9332	2.0074	3.8754	1.5626	-8.3439	0.0791	-0.4424	-0.67622185	1.424415	1.0849631	0.23083915	1.554966	-8.343744	0.015497208	-0.6097555	280.5567
11870.0	339.0	62.6461	-56.4523	279.9797	2.0074	3.8754	1.5659	-8.3621	0.0183	-0.4457	-0.67622185	1.424415	1.0849631	0.23083915	1.558733	-8.368778	0.09417534	-0.5465746	280.55078
11871.0	339.0	62.7087	-56.7876	280.0087	2.0074	3.8754	1.5668	-8.3803	-0.0427	-0.4486	-0.67622185	1.424415	1.0849631	0.23083915	1.5625	-8.38747	-0.030994415	-0.43690205	280.55267
11872.0	339.0	62.7711	-57.1233	280.0063	2.0074	3.8754	1.5654	-8.3986	-0.1039	-0.4511	-0.67622185	1.424415	1.0849631	0.23083915	1.5562534	-8.40373	-0.12457371	-0.42259693	280.49152
11873.0	339.0	62.8332	-57.4599	279.9887	2.0074	3.8754	1.5616	-8.4168	-0.1655	-0.4533	-0.67622185	1.424415	1.0849631	0.23083915	1.5525341	-8.421278	-0.15616417	-0.39100647	280.44568
11874.0	339.0	62.8953	-57.797	279.9565	2.0074	3.8754	1.5555	-8.4351	-0.2275	-0.4553	-0.67622185	1.424415	1.0849631	0.23083915	1.5437603	-8.435011	-0.28192997	-0.39041042	280.3714
11875.0	339.0	62.9567	-58.1347	279.8894	2.0074	3.8754	1.5472	-8.4536	-0.2902	-0.4572	-0.67622185	1.424415	1.0849631	0.23083915	1.5299797	-8.452511	-0.31232834	-0.48398972	280.25995
11876.0	339.0	63.0177	-58.4732	279.8166	2.0074	3.8754	1.5367	-8.4721	-0.3538	-0.4588	-0.67622185	1.424415	1.0849631	0.23083915	1.518774	-8.47373	-0.31232834	-0.4529953	280.1614
11877.0	339.0	63.0782	-58.8126	279.7247	2.0074	3.8754	1.5239	-8.4906	-0.4186	-0.4603	-0.67622185	1.424415	1.0849631	0.23083915	1.5049934	-8.48875	-0.34451485	-0.37550926	280.05365
11878.0	339.0	63.1381	-59.1523	279.6141	2.0074	3.8754	1.5087	-8.5092	-0.4849	-0.4615	-0.67622185	1.424415	1.0849631	0.23083915	1.4912128	-8.503771	-0.28133392	-0.48398972	279.9462
11879.0	339.0	63.1975	-59.4929	279.4807	2.0074	3.8754	1.4912	-8.528	-0.5529	-0.4625	-0.67622185	1.424415	1.0849631	0.23083915	1.4824867	-8.52747	-0.28073788	-0.60915947	279.8622
11880.0	339.0	63.2567	-59.8345	279.3523	2.0074	3.8754	1.4709	-8.5468	-0.6227	-0.4632	-0.67622185	1.424415	1.0849631	0.23083915	1.4687538	-8.552504	-0.43690205	-0.5632639	279.74457
11881.0	339.0	63.315	-60.1771	279.2087	2.0074	3.8754	1.4479	-8.5654	-0.6944	-0.4636	-0.67622185	1.424415	1.0849631	0.23083915	1.4475346	-8.572531	-0.59366226	-0.4374981	279.5844
11882.0	339.0	63.3725	-60.5203	279.0658	2.0074	3.8754	1.4219	-8.584	-0.768	-0.464	-0.67622185	1.424415	1.0849631	0.23083915	1.4212608	-8.587503	-0.6723404	-0.35881996	279.39746
11883.0	339.0	63.4287	-60.8641	278.9192	2.0074	3.8754	1.393	-8.6026	-0.8433	-0.4644	-0.67622185	1.424415	1.0849631	0.23083915	1.3937473	-8.601236	-0.56266785	-0.40590763	279.20422
11884.0	339.0	63.484	-61.2084	278.7475	2.0074	3.8754	1.361	-8.6213	-0.9205	-0.4647	-0.67622185	1.424415	1.0849631	0.23083915	1.3762474	-8.619976	-0.6097555	-0.48458576	279.07117
11885.0	339.0	63.5388	-61.5537	278.5524	2.0074	3.8754	1.3254	-8.6399	-0.9991	-0.4649	-0.67622185	1.424415	1.0849631	0.23083915	1.3449669	-8.640003	-0.9059906	-0.46908855	278.84808
11886.0	339.0	63.5916	-61.8996	278.3435	2.0074	3.8754	1.2865	-8.6586	-1.0788	-0.465	-0.67622185	1.424415	1.0849631	0.23083915	1.3037682	-8.657503	-0.9995699	-0.42140484	278.56406
11887.0	339.0	63.6431	-62.2463	278.1052	2.0074	3.8754	1.244	-8.6773	-1.1594	-0.465	-0.67622185	1.424415	1.0849631	0.23083915	1.2650013	-8.673716	-1.0001659	-0.359416	278.2977
11888.0	339.0	63.6928	-62.5935	277.8396	2.0074	3.8754	1.198	-8.6961	-1.2405	-0.4649	-0.67622185	1.424415	1.0849631	0.23083915	1.2237549	-8.686256	-0.9995699	-0.36001205	278.0193
11889.0	339.0	63.741	-62.9412	277.5382	2.0074	3.8754	1.1482	-8.7151	-1.3218	-0.4645	-0.67622185	1.424415	1.0849631	0.23083915	1.1850357	-8.702517	-1.2505054	-0.5310774	277.75436
11890.0	339.0	63.7876	-63.2897	277.1899	2.0074	3.8754	1.0945	-8.7343	-1.4025	-0.4636	-0.67622185	1.424415	1.0849631	0.23083915	1.1237144	-8.728743	-1.578927	-0.74982643	277.33575
11891.0	339.0	63.8309	-63.6395	276.8223	2.0074	3.8754	1.0373	-8.7534	-1.4822	-0.4621	-0.67622185	1.424415	1.0849631	0.23083915	1.0587215	-8.762503	-1.4835596	-0.78082085	276.8893
11892.0	339.0	63.8723	-63.9907	276.4368	2.0074	3.8754	0.9765	-8.7722	-1.5606	-0.4601	-0.67622185	1.424415	1.0849631	0.23083915	1.0050297	-8.791208	-1.4525652	-0.5465746	276.52185
11893.0	339.0	63.9113	-64.3428	276.0419	2.0074	3.8754	0.912	-8.7906	-1.6373	-0.458	-0.67622185	1.424415	1.0849631	0.23083915	0.9425163	-8.806229	-1.4692545	-0.29742718	276.109
11894.0	339.0	63.9477	-64.6952	275.6437	2.0074	3.8754	0.844	-8.8087	-1.7116	-0.456	-0.67622185	1.424415	1.0849631	0.23083915	0.8874893	-8.815002	-1.2969971	-0.2503395	275.74915
11895.0	339.0	63.9823	-65.048	275.2294	2.0074	3.8754	0.7722	-8.8267	-1.783	-0.4543	-0.67622185	1.424415	1.0849631	0.23083915	0.83875656	-8.826256	-1.2814999	-0.31352043	275.4285
11896.0	339.0	64.0148	-65.4013	274.8032	2.0074	3.8754	0.6962	-8.8447	-1.8504	-0.4527	-0.67622185	1.424415	1.0849631	0.23083915	0.78496933	-8.840084	-1.7976761	-0.34332275	275.07437
11897.0	339.0	64.0451	-65.7552	274.3284	2.0074	3.8754	0.616	-8.8628	-1.9124	-0.4512	-0.67622185	1.424415	1.0849631	0.23083915	0.6949425	-8.853722	-2.6869774	-0.436306	274.48804
11898.0	339.0	64.0704	-66.1096	273.8639	2.0074	3.8754	0.5324	-8.8809	-1.9678	-0.4497	-0.67622185	1.424415	1.0849631	0.23083915	0.57001114	-8.874989	-3.15547	-0.53167343	273.67487
11899.0	339.0	64.0907	-66.4652	273.388	2.0074	3.8754	0.4464	-8.899	-2.016	-0.4482	-0.67622185	1.424415	1.0849631	0.23083915	0.44250488	-8.8962555	-3.015995	-0.4684925	272.8476
11900.0	339.0	64.1058	-66.8213	272.8885	2.0074	3.8754	0.359	-8.9171	-2.0571	-0.4465	-0.67622185	1.424415	1.0849631	0.23083915	0.32873154	-8.912468	-2.6249886	-0.6723404	272.11237
11901.0	339.0	64.117	-67.1782	272.3722	2.0074	3.8754	0.2705	-8.9352	-2.0917	-0.4445	-0.67622185	1.424415	1.0849631	0.23083915	0.2325058	-8.950043	-2.3901463	-0.76651573	271.4881
11902.0	339.0	64.1244	-67.5373	271.8406	2.0074	3.8754	0.1813	-8.9527	-2.1204	-0.4426	-0.67622185	1.424415	1.0849631	0.23083915	0.13751984	-8.973789	-2.4688244	-0.28014183	270.87796
11903.0	339.0	64.128	-67.8961	271.2932	2.0074	3.8754	0.0917	-8.97	-2.1439	-0.4411	-0.67622185	1.424415	1.0849631	0.23083915	0.034999847	-8.972454	-2.3901463	-0.12397766	270.2235
11904.0	339.0	64.1272	-68.2551	270.7456	2.0074	3.8754	0.0022	-8.9873	-2.1633	-0.4399	-0.67622185	1.424415	1.0849631	0.23083915	-0.053691864	-8.983707	-2.0313263	-0.36001205	269.6576
11905.0	339.0	64.1237	-68.6148	270.1844	2.0074	3.8754	-0.0872	-9.0046	-2.1793	-0.439	-0.67622185	1.424415	1.0849631	0.23083915	-0.12750626	-9.001255	-1.7356873	-0.4541874	269.18845
