8500	191	84.2095	-70.1423
8510	191	86.6071	-69.0601
8520	191	89.018	-67.9587
8530	191	91.377	-66.7234
8540	191	93.6901	-65.2034
8550	191	95.9086	-63.3387
8560	191	97.9411	-61.0957
8570	191	99.7316	-58.5014
8580	191	101.1933	-55.5962
8590	191	102.2506	-52.4258
8600	191	102.8429	-49.058
8600	200	141.2311	-57.1195
8610	191	102.9091	-45.5745
8610	200	136.751	-55.1806
8620	191	102.4567	-42.0758
8620	201	89.2134	-16.1063
8620	200	132.3265	-53.0559
8630	200	128.1494	-50.6846
8630	191	101.6118	-38.6311
8630	201	88.3386	-17.3332
8640	191	100.593	-35.266
8640	200	124.2909	-48.0157
8640	201	87.2659	-18.6195
8650	191	99.6451	-31.9416
8650	201	85.9346	-19.9399
8650	200	120.7798	-45.0489
8660	191	99.0393	-28.6059
8660	201	84.3028	-21.2335
8660	200	117.6809	-41.8145
8670	191	98.8828	-25.2414
8670	201	82.3926	-22.427
8670	200	114.9942	-38.3956
8680	201	80.2125	-23.4791
8680	191	99.1883	-21.8282
8680	200	112.7056	-34.8174
8690	200	110.8167	-31.123
8690	201	77.8543	-24.5509
8700	200	109.3427	-27.3557
8700	201	75.3495	-25.6831
8710	201	72.7379	-26.9088
8710	200	108.3198	-23.538
8720	201	70.126	-28.3584
8730	201	67.6574	-30.1335
8740	201	65.4539	-32.2266
8750	201	63.5926	-34.5872
8760	201	62.1097	-37.1567
8770	201	61.0365	-39.881
8780	201	60.383	-42.7087
8790	201	60.0908	-45.5901
8800	201	60.1991	-48.4887
8810	201	60.6881	-51.3812
8820	201	61.4387	-54.2773
8830	205	125.2357	-54.6414
8830	201	62.3094	-57.2083
8840	201	63.1106	-60.1785
8840	205	123.6519	-54.0194
8850	205	122.0725	-53.4238
8850	201	63.7234	-63.1568
8860	201	64.0907	-66.1863
8860	205	120.482	-52.814
8870	205	118.8361	-52.1778
8870	201	64.1917	-69.3458
8880	205	117.0723	-51.5021
8890	205	115.1749	-50.7525
8900	205	113.2028	-49.9553
8910	205	111.1288	-49.0413
8920	205	109.11	-47.9845
8930	205	107.2243	-46.8209
8940	205	105.4783	-45.5167
8950	205	103.8348	-44.1028
8960	205	102.2886	-42.5463
8970	205	100.7767	-40.8476
8980	205	99.2349	-39.0313
8990	205	97.6676	-37.1422
9000	205	95.9998	-35.2928
9010	205	94.1988	-33.5178
9020	205	92.1889	-31.878
9030	205	89.9611	-30.4062
9040	205	87.521	-29.1972
9050	205	84.9851	-28.342
9060	205	82.392	-27.8682
9070	205	79.7157	-27.7974
9080	205	76.9761	-28.114
9090	205	74.1867	-28.7854
9100	205	71.3559	-29.7176
9110	205	68.5184	-30.857
9110	214	17.0889	-34.8623
9120	205	65.6151	-32.0728
9120	214	20.3185	-35.8131
9130	214	23.235	-36.6652
9130	205	62.5886	-33.2223
9140	205	59.3975	-34.1401
9140	214	25.8998	-37.4416
9150	205	55.9923	-34.6585
9150	214	28.4044	-38.191
9160	214	30.8164	-38.9172
9160	205	52.3586	-34.7428
9170	214	33.1774	-39.6176
9170	205	48.5715	-34.4111
9180	214	35.43	-40.3001
9190	214	37.6075	-40.9759
9190	216	89.9267	-15.8971
9200	214	39.6745	-41.6263
9200	216	89.3062	-16.9817
9210	216	88.5199	-18.1893
9210	214	41.5964	-42.2342
9220	216	87.5458	-19.4859
9220	214	43.2415	-42.7663
9230	214	44.6137	-43.2169
9230	216	86.2573	-20.8279
9240	216	84.6374	-22.1068
9240	214	45.6412	-43.5671
9250	216	82.8127	-23.1571
9250	214	46.2919	-43.7964
9260	214	46.641	-43.9095
9260	216	80.8381	-23.9353
9270	216	78.6267	-24.6182
9270	214	46.7466	-43.9472
9280	216	76.1448	-25.4344
9280	214	46.7401	-43.9539
9290	216	73.5505	-26.4803
9290	214	46.7384	-43.9522
9300	214	46.7366	-43.9507
9300	216	71.009	-27.7918
9310	216	68.6277	-29.393
9310	214	46.7417	-43.9496
9320	214	46.7452	-43.9523
9320	216	66.4863	-31.2769
9330	214	46.7423	-43.9506
9330	216	64.591	-33.4182
9340	214	46.7431	-43.9561
9340	216	62.9949	-35.7919
9350	214	46.7436	-43.9579
9350	216	61.7366	-38.396
9360	216	60.8671	-41.1976
9360	214	46.7441	-43.9575
9370	216	60.4099	-44.1495
9370	214	46.7444	-43.9564
9380	216	60.374	-47.1593
9380	214	46.7445	-43.9522
9390	216	60.7676	-50.1201
9390	214	46.7403	-43.9524
9400	216	61.5516	-52.9553
9400	214	46.7396	-43.9564
9410	216	62.6634	-55.6152
9410	214	46.7437	-43.9558
9420	216	64.0076	-58.0501
9420	214	46.7444	-43.9537
9430	216	65.5378	-60.2336
9430	214	46.7442	-43.9527
9440	214	46.74	-43.9364
9440	216	67.2732	-62.168
9450	230	19.2174	-38.8012
9450	214	46.7279	-43.9333
9450	216	69.2881	-63.8214
9460	230	24.022	-40.4953
9460	214	46.7316	-43.938
9460	216	71.6571	-65.1858
9470	216	74.3258	-66.2383
9470	230	28.6994	-42.1417
9470	214	46.7376	-43.941
9480	214	46.7445	-43.9391
9480	216	77.2625	-66.979
9480	230	33.158	-43.7926
9490	216	80.4218	-67.3721
9490	230	37.3434	-45.5859
9490	214	46.7423	-43.9375
9500	216	83.6829	-67.356
9500	230	41.2604	-47.6817
9500	214	46.738	-43.9348
9510	214	46.7255	-43.9301
9510	216	86.8685	-66.8875
9510	230	44.8607	-50.129
9520	214	46.7083	-43.9294
9520	230	48.0283	-52.9434
9520	216	89.9569	-66.0042
9530	216	92.9834	-64.8176
9530	230	50.662	-56.0722
9530	214	46.7867	-43.955
9540	216	96.0283	-63.5302
9540	214	47.1009	-44.0692
9540	230	52.7887	-59.4666
9550	216	99.1565	-62.3324
9550	230	54.4571	-63.0857
9550	214	47.5636	-44.2389
9560	214	48.0555	-44.4137
9560	230	55.7286	-66.9494
9560	216	102.4337	-61.387
9570	214	48.5001	-44.5916
9570	216	105.8812	-60.8084
9580	214	49.0002	-44.7741
9580	216	109.5414	-60.6684
9590	214	49.5425	-44.9904
9590	216	113.4321	-61.0589
9600	214	50.0765	-45.2183
9600	216	117.6187	-61.9121
9610	214	50.5932	-45.4434
9610	216	122.1235	-63.0857
9620	216	126.9492	-64.4534
9620	214	51.0453	-45.6422
9630	216	132.1065	-65.9552
9630	214	51.4107	-45.8078
9640	216	137.6201	-67.594
9640	214	51.7195	-45.9534
9650	214	52.0539	-46.1132
9660	214	52.5294	-46.3575
9670	214	53.3165	-46.7962
9680	214	54.4425	-47.5438
9690	214	55.7781	-48.6982
9700	214	57.1451	-50.2781
9710	214	58.4873	-52.3022
9720	214	59.9322	-54.6621
9730	214	61.4596	-57.3456
9740	214	62.9253	-60.2523
9750	214	64.1066	-63.3019
9760	214	64.8697	-66.4942
9770	214	65.1689	-69.7679
9780	214	64.9724	-73.0291
9790	241	79.204	-13.4793
9800	241	75.376	-16.1815
9810	241	71.2028	-18.691
9820	241	66.7927	-20.8948
9830	241	62.1448	-22.7491
9840	241	57.2629	-24.2522
9850	241	52.1926	-25.3882
9860	241	46.9643	-26.103
9870	241	41.6145	-26.437
9880	241	36.1458	-26.4189
9890	241	30.5728	-26.0279
9900	241	24.8906	-25.3505
9910	243	139.8991	-61.1371
9920	243	137.6008	-60.0801
9930	243	134.8766	-58.9368
9940	243	132.4615	-57.9664
9950	243	130.4632	-57.1647
9960	243	128.8476	-56.5374
9970	243	127.5494	-56.088
9980	243	126.4535	-55.6621
9990	243	125.4505	-55.2046
10000	243	124.485	-54.7799
10010	243	123.5714	-54.4195
10020	243	122.674	-54.1018
10030	243	121.7208	-53.6941
10040	243	120.6031	-53.211
10050	243	119.3561	-52.6842
10060	243	118.0888	-52.1453
10070	243	116.8374	-51.594
10080	243	115.6057	-51.0171
10090	243	114.3948	-50.4255
10100	243	113.2497	-49.8303
10110	243	112.1762	-49.2257
10120	243	111.1531	-48.5902
10130	243	110.0784	-47.8499
10140	243	108.8217	-46.935
10150	243	107.4414	-45.6911
10160	243	105.9206	-44.1126
10170	243	104.2983	-42.2504
10180	251	87.8694	-17.7825
10180	243	102.5943	-40.1702
10190	251	85.5512	-20.2614
10190	243	100.8258	-38.0245
10190	252	16.7813	-34.5011
10200	243	98.9615	-35.948
10200	252	18.163	-34.9143
10200	251	82.9133	-22.4901
10210	252	19.5312	-35.3159
10210	243	96.963	-34.0191
10210	251	80.0166	-24.4347
10220	251	77.0264	-26.2516
10220	243	94.7745	-32.2854
10220	252	20.8541	-35.7151
10230	251	74.121	-28.1171
10230	243	92.3818	-30.8192
10230	252	22.1359	-36.0925
10240	252	23.3704	-36.4612
10240	251	71.4141	-30.1907
10240	243	89.8301	-29.6543
10250	243	87.1331	-28.8382
10250	251	68.9445	-32.5496
10250	252	24.5745	-36.8288
10260	243	84.3184	-28.3818
10260	252	25.744	-37.1979
10260	251	66.7717	-35.1531
10270	251	64.9645	-37.9624
10270	252	26.8684	-37.5521
10270	243	81.3921	-28.3089
10280	251	63.5776	-40.9287
10280	252	27.9537	-37.8898
10280	243	78.3395	-28.5587
10290	243	75.1944	-29.1634
10290	251	62.655	-43.9915
10290	252	28.9978	-38.2215
10300	252	30.0158	-38.5333
10300	251	62.192	-47.09
10300	243	71.9516	-30.0031
10310	243	68.6165	-31.036
10310	252	31.0115	-38.8478
10310	251	62.1633	-50.1511
10320	251	62.5442	-53.0964
10320	252	31.971	-39.1532
10320	243	65.1498	-32.1246
10330	252	32.8791	-39.446
10330	251	63.3277	-55.8718
10330	243	61.5294	-33.0937
10340	251	64.4685	-58.4695
10340	252	33.775	-39.7202
10340	243	57.7671	-33.839
10350	243	53.8186	-34.2225
10350	251	65.9866	-60.8463
10350	252	34.6333	-39.9886
10360	252	35.4555	-40.2435
10360	251	67.872	-62.9553
10360	243	49.7275	-34.225
10370	252	36.2753	-40.5075
10370	243	45.5021	-33.8372
10370	251	70.0836	-64.751
10380	252	37.1924	-40.7988
10380	251	72.5827	-66.1716
10380	243	41.1238	-33.0634
10390	252	38.2319	-41.1369
10390	243	36.5992	-32.0282
10390	251	75.3366	-67.1631
10400	251	78.3	-67.7188
10400	243	31.9017	-30.8858
10400	252	39.4151	-41.5159
10410	251	81.3904	-67.8022
10410	243	27.0039	-29.7085
10410	252	40.7103	-41.9146
10420	243	21.9051	-28.5387
10420	251	84.5496	-67.4476
10420	252	42.0454	-42.3457
10430	251	87.7428	-66.7324
10430	252	43.4026	-42.7965
10440	251	90.9289	-65.7001
10440	252	44.7609	-43.2687
10450	252	46.1182	-43.7448
10450	251	94.099	-64.4446
10460	252	47.5124	-44.2502
10460	251	97.3116	-63.1511
10470	252	49.0595	-44.8325
10470	251	100.6494	-61.9839
10480	251	104.1782	-61.1219
10480	252	50.7933	-45.5471
10490	252	52.6249	-46.4357
10490	251	107.8933	-60.715
10500	251	111.8076	-60.8163
10500	252	54.4764	-47.5985
10510	251	115.9361	-61.4369
10510	252	56.2801	-49.0971
10520	252	57.9811	-50.897
10520	251	120.2823	-62.4949
10530	251	124.869	-63.8571
10530	252	59.6001	-52.9187
10540	251	129.733	-65.3672
10540	252	61.1858	-55.0001
10550	251	134.8636	-66.9998
10550	252	62.7752	-57.0102
10560	252	64.4985	-58.9755
10570	252	66.4845	-60.8696
10580	252	68.7795	-62.558
10590	252	71.3611	-63.949
10600	252	74.1657	-64.9402
10610	252	77.1354	-65.4955
10620	252	80.2221	-65.6021
10630	252	83.3808	-65.3169
10640	252	86.5906	-64.6905
10650	252	89.8119	-63.7334
10660	252	93.0655	-62.6116
10670	252	96.4267	-61.5377
10680	252	99.9288	-60.6789
10690	252	103.6107	-60.2151
10700	252	107.4862	-60.1949
10700	269	89.3399	-17.2636
10710	269	87.9425	-18.965
10710	252	111.5077	-60.6511
10720	269	86.2405	-20.5413
10720	252	115.6685	-61.5213
10730	269	84.2168	-21.9326
10730	252	119.9944	-62.6407
10740	252	124.4859	-63.9047
10740	269	81.8999	-23.1071
10750	269	79.3729	-24.1505
10750	252	129.1389	-65.2878
10760	270	89.3882	-16.6478
10760	252	133.9729	-66.7898
10760	269	76.8008	-25.2825
10770	270	87.9093	-18.5451
10770	269	74.2282	-26.6189
10770	252	139.0008	-68.3916
10780	269	71.7135	-28.2312
10780	270	86.1635	-20.3317
10790	270	84.1418	-21.9228
10790	269	69.2919	-30.1755
10800	270	81.8794	-23.2999
10800	269	67.0735	-32.4773
10810	270	79.4167	-24.5105
10810	269	65.176	-35.0828
10820	273	88.9939	-18.0024
10820	270	76.8426	-25.6515
10820	269	63.7001	-37.9625
10830	269	62.6878	-41.045
10830	270	74.1845	-26.823
10830	273	86.8521	-20.3074
10840	270	71.5408	-28.1838
10840	269	62.1694	-44.2473
10840	273	84.3811	-22.24
10850	273	81.679	-23.7836
10850	269	62.1644	-47.5036
10850	270	69.0135	-29.857
10860	273	78.8297	-25.0328
10860	270	66.6668	-31.8708
10860	269	62.6727	-50.7301
10870	269	63.6828	-53.8544
10870	273	75.9704	-26.1547
10870	270	64.6073	-34.2261
10880	273	73.1427	-27.3116
10880	270	62.9251	-36.8837
10880	269	65.1801	-56.7898
10890	270	61.6973	-39.7898
10890	269	67.1257	-59.4437
10890	273	70.4516	-28.7662
10900	273	68.0261	-30.6521
10900	270	60.962	-42.8878
10900	269	69.457	-61.707
10910	273	65.9641	-32.9372
10910	269	72.0973	-63.5249
10910	270	60.7015	-46.1076
10920	273	64.3682	-35.5808
10920	270	60.8405	-49.3711
10920	276	17.7231	-34.6928
10920	269	75.0031	-64.8679
10930	270	61.3369	-52.6536
10930	276	20.046	-35.3708
10930	273	63.276	-38.5028
10930	269	78.1128	-65.7178
10940	269	81.3613	-66.0593
10940	270	62.1207	-55.9529
10940	273	62.6605	-41.6375
10940	276	21.989	-35.9382
10950	269	84.6744	-65.9059
10950	270	63.0049	-59.3034
10950	276	23.5233	-36.3872
10950	273	62.4291	-44.9188
10960	276	24.678	-36.7306
10960	270	63.7644	-62.7282
10960	273	62.5548	-48.3052
10960	269	87.9913	-65.2793
10970	270	64.1881	-66.2458
10970	269	91.3068	-64.2993
10970	276	25.4449	-36.9641
10970	273	62.9172	-51.7954
10980	270	64.2007	-69.8432
10980	276	25.8169	-37.0821
10980	269	94.6524	-63.1961
10980	273	63.3623	-55.3818
10990	269	98.0997	-62.1774
10990	276	25.9913	-37.13
10990	273	63.7891	-59.0449
11000	269	101.7061	-61.4077
11000	273	64.1344	-62.7941
11000	276	26.1149	-37.1677
11010	269	105.4748	-60.9587
11010	273	64.2491	-66.6367
11010	276	26.1905	-37.1917
11020	276	26.2393	-37.2025
11020	273	64.0259	-70.5434
11020	269	109.4002	-60.922
11030	276	26.2621	-37.2104
11030	269	113.4528	-61.3223
11040	269	117.6448	-62.0624
11040	276	26.2488	-37.2023
11050	276	26.2362	-37.2138
11050	269	122.0022	-63.0589
11060	276	26.2397	-37.2197
11060	269	126.5698	-64.2528
11070	269	131.3607	-65.6147
11070	276	26.2647	-37.2169
11080	269	136.3781	-67.1331
11080	276	26.3319	-37.2299
11090	276	26.4713	-37.2724
11100	276	26.7557	-37.3684
11110	276	27.2765	-37.5266
11120	276	28.0237	-37.7449
11130	276	28.9683	-38.0256
11140	276	30.1787	-38.3954
11150	276	31.6315	-38.842
11160	276	33.1251	-39.2972
11170	276	34.589	-39.7487
11180	276	36.1058	-40.2238
11190	276	37.8155	-40.7583
11200	276	39.7508	-41.36
11210	276	41.8055	-42.0113
11220	276	43.8275	-42.6575
11230	276	45.7935	-43.3079
11240	276	47.6359	-43.9907
11250	276	49.3232	-44.7109
11260	276	50.7728	-45.4199
11270	276	51.8999	-46.0297
11280	276	52.7571	-46.544
11290	276	53.5246	-47.0484
11300	276	54.3169	-47.6515
11310	276	55.2804	-48.4664
11320	276	56.365	-49.5184
11330	276	57.7217	-50.8851
11340	276	59.2581	-52.5344
11350	276	60.826	-54.211
11360	276	62.5202	-55.9439
11370	276	64.4805	-57.8275
11380	276	66.7915	-59.757
11390	276	69.4233	-61.5574
11400	276	72.3096	-62.9618
11410	276	75.3594	-63.8564
11420	276	78.4982	-64.2917
11430	276	81.6557	-64.355
11440	276	84.7894	-64.0329
11450	276	87.8328	-63.2614
11460	276	90.7169	-62.0054
11470	276	93.3686	-60.2698
11480	276	95.7011	-58.0628
11490	276	97.632	-55.4558
11500	276	99.0994	-52.5382
11510	276	100.0249	-49.3956
11520	276	100.4232	-46.0719
11530	276	100.3979	-42.6305
11540	276	100.0766	-39.2197
11550	276	99.6054	-35.8335
11560	276	99.1594	-32.3292
11570	276	98.9343	-28.615
11580	276	99.0845	-24.7098
11590	276	99.6795	-20.6772
11900	288	21.5315	-36.4141
11910	288	25.8311	-37.6912
11920	288	30.0303	-38.9426
11930	288	33.9722	-40.1246
11940	288	37.6466	-41.2227
11950	288	41.029	-42.2388
11960	288	44.1184	-43.2001
11970	288	46.9853	-44.1378
11980	288	49.6773	-45.2617
11990	288	52.1588	-46.5906
12000	288	54.4202	-48.1425
12010	288	56.4272	-49.9123
12020	288	58.154	-51.8637
12030	288	59.6776	-53.955
12040	288	61.0893	-56.0956
12050	288	62.5118	-58.1872
12060	288	64.0483	-60.1681
12070	288	65.7469	-61.9699
12080	288	67.6011	-63.5351
12090	288	69.6133	-64.8506
12100	288	71.8299	-65.9518
12110	288	74.1828	-66.7663
12120	288	76.6483	-67.2494
12130	288	79.2169	-67.4057
12140	288	81.8606	-67.251
12150	288	84.537	-66.8013
12160	288	87.2253	-66.0917
12170	288	89.9175	-65.1644
12180	288	92.6128	-64.0955
12190	288	95.3475	-63.0143
12200	288	98.1471	-62.0402
12210	288	101.0654	-61.2414
12220	288	104.1255	-60.6464
12230	288	107.3391	-60.3908
12240	288	110.6589	-60.5187
12250	288	114.054	-60.9695
12260	288	117.5447	-61.7719
12270	288	121.2089	-62.7536
12280	288	125.0624	-63.859
12290	288	129.1196	-65.0786
12300	288	133.3522	-66.3814
12560	295	76.9993	-74.1484
12570	295	79.4303	-71.9713
12580	295	82.0321	-70.1032
12590	295	84.7504	-68.4133
12600	295	87.5129	-66.7162
12610	295	90.1703	-64.8773
12620	295	92.6293	-62.8097
12630	295	94.8451	-60.4696
12640	295	96.7502	-57.8668
12650	295	98.2994	-54.9991
12660	295	99.446	-51.904
12670	295	100.1522	-48.6486
12680	295	100.3827	-45.2823
12690	295	100.1592	-41.8417
12700	295	99.627	-38.3514
12710	295	99.0105	-34.7725
12720	295	98.5285	-31.0953
12730	295	98.3576	-27.2959
12740	295	98.6205	-23.3766
13240	308	19.912	-35.3567
13250	308	21.9214	-35.9479
13260	308	23.7053	-36.4957
13270	308	25.2547	-36.9727
13280	308	26.6567	-37.4002
13290	308	27.9612	-37.7941
13300	308	29.1805	-38.1842
13310	308	30.3612	-38.5633
13320	308	31.5207	-38.9285
13330	308	32.7437	-39.3004
13340	308	34.0855	-39.7336
13350	308	35.525	-40.2492
13360	308	37.0679	-40.8312
13370	308	38.7693	-41.3157
13380	308	40.5448	-41.9323
13390	308	42.4262	-42.5419
13400	308	44.3984	-43.2336
13410	308	46.4528	-43.9407
13420	308	48.5347	-44.8742
13430	308	50.5993	-45.9396
13440	308	52.5308	-47.2105
13450	308	54.2758	-48.6254
13460	308	55.8554	-50.1669
13470	308	57.2668	-51.7864
13480	308	58.5832	-53.4102
13490	313	136.1148	-59.1514
13490	308	59.8928	-55.0685
13500	313	132.2737	-57.6961
13500	308	61.2161	-56.7677
13510	313	128.573	-56.3
13510	308	62.6078	-58.4764
13520	308	64.1526	-60.1458
13520	313	125.0616	-54.9755
13530	315	138.6344	-60.0184
13530	308	65.843	-61.6977
13530	313	121.8471	-53.7512
13540	313	118.9126	-52.5884
13540	315	135.0713	-58.6313
13540	308	67.7015	-63.1015
13550	313	116.1365	-51.4171
13550	308	69.7143	-64.3427
13550	315	131.7118	-57.2969
13560	313	113.5005	-50.1598
13560	308	71.855	-65.408
13560	315	128.5999	-56.0432
13570	308	74.1383	-66.2823
13570	315	125.6904	-54.8818
13570	313	111.0294	-48.7477
13580	313	108.7416	-47.2141
13580	308	76.5613	-66.9203
13580	315	122.9347	-53.7907
13590	315	120.3178	-52.7499
13590	308	79.0756	-67.2548
13590	313	106.6336	-45.5772
13600	315	117.9038	-51.7885
13600	308	81.6782	-67.3321
13600	313	104.7059	-43.8528
13610	315	115.8164	-50.9715
13610	313	102.9031	-42.0777
13610	308	84.3047	-67.139
13620	315	114.1098	-50.2905
13620	313	101.173	-40.3175
13620	308	86.9497	-66.6853
13630	315	112.6634	-49.7045
13630	308	89.6103	-65.9824
13630	313	99.4472	-38.5911
13640	313	97.675	-36.9171
13640	308	92.3453	-65.1222
13640	315	111.3311	-49.1556
13650	313	95.8221	-35.3528
13650	315	110.1169	-48.6175
13650	308	95.1917	-64.1212
13660	308	98.1498	-63.0757
13660	315	108.9246	-48.0275
13660	313	93.8487	-33.9284
13670	308	101.1965	-62.146
13670	315	107.5815	-47.2635
13670	313	91.7599	-32.677
13680	315	106.1222	-46.2209
13680	313	89.5891	-31.6175
13680	308	104.3672	-61.4273
13690	308	107.6773	-61.0428
13690	313	87.3531	-30.7801
13690	315	104.6076	-44.864
13700	308	111.0816	-61.0411
13700	315	103.0644	-43.1293
13700	313	85.0226	-30.1429
13710	315	101.4893	-41.1061
13710	308	114.6168	-61.3495
13710	313	82.5983	-29.7739
13720	308	118.2613	-61.9929
13720	313	80.0951	-29.6615
13720	315	99.8115	-38.917
13730	308	121.9894	-62.8823
13730	313	77.5187	-29.7926
13730	315	97.992	-36.7185
13740	308	125.8111	-63.927
13740	313	74.9012	-30.1332
13740	315	96.0441	-34.6746
13750	315	93.9194	-32.8031
13750	313	72.2594	-30.676
13750	308	129.7223	-65.0835
13760	308	133.7095	-66.333
13760	313	69.5736	-31.3464
13760	315	91.566	-31.1935
13770	313	66.8414	-32.122
13770	315	88.9711	-29.895
13780	315	86.1397	-28.9864
13780	313	64.0512	-32.9407
13790	315	83.1273	-28.538
13790	313	61.1449	-33.6862
13800	313	58.1319	-34.2533
13800	315	80.0456	-28.6162
13810	315	76.9794	-29.1338
13810	313	54.9741	-34.5612
13820	313	51.769	-34.5909
13820	315	73.8637	-29.9632
13830	315	70.6177	-31.0082
13830	313	48.4372	-34.3543
13840	315	67.2102	-32.1414
13840	313	45.0256	-33.8379
13850	315	63.6418	-33.2105
13850	313	41.5264	-33.1376
13860	315	59.9288	-34.0644
13860	313	37.8928	-32.3417
13870	315	56.066	-34.5717
13870	313	34.1196	-31.4787
13880	315	52.0103	-34.6659
13880	313	30.195	-30.5849
13890	313	26.1043	-29.6586
13890	315	47.7768	-34.2995
13900	313	21.8463	-28.7226
13900	315	43.3898	-33.5578
13910	315	38.8119	-32.5958
13920	315	34.056	-31.5069
13930	315	29.2172	-30.3532
13940	315	24.3499	-29.2298
13950	315	19.4966	-28.1251
13970	330	20.733	-35.4541
13980	330	24.7314	-36.5878
13990	330	28.6564	-37.719
14000	330	32.4692	-38.8549
14010	330	36.1648	-39.9957
14020	330	39.6975	-41.1355
14030	330	43.01	-42.2895
14040	330	46.0979	-43.495
14050	330	48.9963	-44.7893
14060	330	51.7175	-46.2865
14070	330	54.2949	-48.037
14080	330	56.7375	-50.0319
14090	330	59.0741	-52.2806
14100	330	61.3919	-54.7202
14110	337	140.2461	-61.0568
14110	330	63.7788	-57.2197
14120	330	66.3183	-59.6175
14120	337	137.3412	-59.9026
14130	337	134.1142	-58.6536
14130	330	69.0824	-61.7586
14140	330	72.0786	-63.5316
14140	337	131.2401	-57.54
14150	330	75.2967	-64.9037
14150	337	128.7196	-56.5757
14160	330	78.7157	-65.8558
14160	337	126.4795	-55.7109
14170	330	82.2865	-66.3433
14170	337	124.3481	-54.8827
14180	339	74.9751	-75.6811
14180	330	85.9185	-66.3545
14180	337	122.2563	-54.0588
14190	330	89.5383	-65.8711
14190	337	120.2121	-53.2477
14190	339	75.8994	-74.4953
14200	330	93.1096	-64.9361
14200	337	118.2207	-52.4364
14200	339	76.9922	-73.2106
14210	330	96.6441	-63.7115
14210	339	78.2931	-71.8527
14210	337	116.1612	-51.5489
14220	330	100.2175	-62.476
14220	339	79.8356	-70.4241
14220	337	113.9649	-50.4695
14230	337	111.6288	-49.0877
14230	339	81.6657	-68.9136
14230	330	103.92	-61.508
14240	337	109.1839	-47.2766
14240	339	83.78	-67.2992
14240	330	107.7748	-60.9526
14250	337	106.6738	-44.9978
14250	339	86.0991	-65.571
14250	330	111.7504	-60.8906
14260	330	115.7976	-61.3396
14260	337	104.093	-42.45
14260	339	88.504	-63.7533
14270	330	119.9086	-62.246
14270	339	90.8465	-61.8151
14270	337	101.4429	-39.9114
14280	339	93.0124	-59.6938
14280	330	124.1043	-63.4784
14280	337	98.7375	-37.5118
14290	337	95.875	-35.317
14290	339	94.9052	-57.4111
14290	330	128.4605	-64.8844
14300	337	92.8106	-33.409
14300	330	133.048	-66.3977
14300	339	96.4545	-54.9858
14310	337	89.5754	-31.8234
14310	339	97.6167	-52.4291
14310	330	137.8808	-68.0207
14320	337	86.2521	-30.5917
14320	339	98.362	-49.7787
14330	339	98.7152	-47.0737
14330	337	82.868	-29.7529
14340	339	98.6425	-44.3529
14340	337	79.4794	-29.305
14350	339	98.1505	-41.703
14350	337	76.0758	-29.2204
14360	337	72.6448	-29.5301
14360	339	97.2561	-39.1739
14370	337	69.1711	-30.2714
14370	339	95.9685	-36.8252
14380	339	94.2978	-34.7118
14380	337	65.6783	-31.3726
14390	339	92.3003	-32.9026
14390	337	62.1545	-32.591
14400	339	90.0472	-31.4224
14400	337	58.5344	-33.5976
14400	343	89.1849	-16.8249
14410	337	54.7598	-34.1834
14410	343	88.5613	-17.696
14410	339	87.5856	-30.2971
14420	337	50.8445	-34.364
14420	343	87.7424	-18.7109
14420	339	84.948	-29.5275
14430	343	86.6398	-19.8795
14430	337	46.7971	-34.1377
14430	339	82.1435	-29.1458
14440	337	42.6036	-33.4537
14440	339	79.1889	-29.1565
14440	343	85.2336	-21.1749
14450	343	83.6721	-22.4282
14450	337	38.218	-32.4415
14450	339	76.1395	-29.5347
14460	339	73.004	-30.2137
14460	343	82.0305	-23.5699
14460	337	33.5969	-31.2784
14470	343	80.1456	-24.7171
14470	337	28.7034	-30.0713
14470	339	69.8058	-31.0948
14480	337	23.5102	-28.8367
14480	339	66.5293	-32.0499
14480	343	77.9217	-26.0217
14480	345	18.8694	-35.2457
14490	339	63.1505	-32.9531
14490	345	22.2935	-36.2568
14490	343	75.4434	-27.5658
14500	343	72.8781	-29.3444
14500	339	59.6468	-33.7026
14500	345	25.539	-37.2192
14510	345	28.5966	-38.1326
14510	343	70.4571	-31.3402
14510	339	56.0006	-34.1901
14520	345	31.5079	-39.001
14520	339	52.2304	-34.3525
14520	343	68.2843	-33.5547
14530	339	48.3533	-34.1514
14530	345	34.2487	-39.8198
14530	343	66.423	-35.9381
14540	345	36.8225	-40.6061
14540	343	64.8845	-38.4408
14540	339	44.351	-33.5886
14550	343	63.6962	-41.0055
14550	339	40.2185	-32.7716
14550	345	39.2174	-41.3463
14560	339	35.919	-31.8391
14560	345	41.4286	-42.0365
14560	343	62.8824	-43.6418
14570	343	62.4833	-46.3101
14570	339	31.4058	-30.8361
14570	345	43.3547	-42.6427
14580	345	44.9375	-43.1489
14580	343	62.4606	-48.9824
14580	339	26.6152	-29.7632
14590	343	62.8017	-51.5996
14590	345	46.1644	-43.5414
14590	339	21.5331	-28.632
14600	345	47.1005	-43.8468
14600	343	63.5167	-54.1284
14610	345	47.8969	-44.1132
14610	343	64.6014	-56.5079
14620	345	48.6323	-44.3684
14620	343	66.0489	-58.7098
14630	343	67.8196	-60.6878
14630	345	49.3114	-44.6032
14640	343	69.9231	-62.4052
14640	345	49.9296	-44.8261
14650	345	50.4717	-45.0313
