5260	156	86.2369	-64.892
5270	166	46.0584	-50.7632
5270	156	90.0136	-63.867
5270	160	34.4709	-40.171
5280	160	34.4708	-40.1683
5280	166	48.5806	-53.0731
5280	156	93.9065	-62.7829
5290	166	50.7854	-55.5645
5290	156	97.8619	-61.846
5290	160	34.4744	-40.1688
5300	160	34.4716	-40.1769
5300	166	52.6887	-58.1779
5300	156	101.9506	-61.1636
5310	166	54.2981	-60.8865
5310	160	34.4721	-40.1789
5310	156	106.2319	-60.7885
5320	156	110.7178	-60.8483
5320	160	34.4568	-40.1767
5320	166	55.6206	-63.6677
5330	156	115.4254	-61.4091
5330	160	34.4529	-40.173
5330	166	56.6212	-66.5038
5340	160	34.464	-40.1792
5340	156	120.3452	-62.4828
5350	156	125.487	-63.861
5350	160	34.4695	-40.1742
5360	160	34.4715	-40.1809
5360	156	130.8763	-65.3969
5370	160	34.4735	-40.184
5370	156	136.553	-67.0637
5380	160	34.4684	-40.1823
5390	160	34.4701	-40.1828
5400	160	34.4672	-40.1818
5410	160	34.4716	-40.1832
5420	160	34.4906	-40.1893
5430	160	34.5233	-40.1999
5440	160	34.5479	-40.2079
5450	160	34.5981	-40.2232
5460	160	34.6704	-40.2417
5470	160	34.7462	-40.2703
5480	160	34.8021	-40.2873
5490	160	34.8512	-40.3005
5500	160	34.8703	-40.3085
5510	160	34.8671	-40.309
5520	160	34.8662	-40.3066
5530	160	34.8681	-40.3085
5540	160	34.8623	-40.3031
5550	160	34.8748	-40.3062
5560	160	34.9695	-40.336
5570	160	35.1994	-40.4115
5580	160	35.5974	-40.5318
5590	160	36.1974	-40.718
5600	160	37.0205	-40.9694
5610	160	38.0592	-41.2969
5620	160	39.3093	-41.6778
5630	160	40.8052	-42.1452
5640	160	42.5186	-42.6751
5650	160	44.3038	-43.2476
5660	160	46.0563	-43.8226
5670	160	47.7549	-44.4116
5680	160	49.338	-45.0108
5690	160	50.6513	-45.5564
5700	160	51.6253	-45.9981
5710	160	52.2974	-46.3371
5720	160	52.7347	-46.5833
5730	160	52.9852	-46.7368
5740	160	53.1385	-46.8286
5750	160	53.216	-46.8759
5760	160	53.2309	-46.8841
5770	160	53.2265	-46.8808
5780	160	53.2255	-46.8806
5790	160	53.2231	-46.8831
5800	187	80.0144	-12.0818
5800	160	53.2242	-46.8856
5810	160	53.2256	-46.8811
5810	187	76.2699	-14.8245
5820	187	72.074	-17.5332
5820	160	53.2192	-46.8815
5830	160	53.2126	-46.8659
5830	187	67.5312	-20.0029
5840	160	53.2106	-46.8718
5840	187	62.6466	-22.2094
5850	160	53.2398	-46.9
5850	187	57.4342	-24.0954
5860	189	90.2102	-15.1195
5860	160	53.3558	-46.9787
5860	187	51.9115	-25.5895
5870	189	89.7964	-15.793
5870	187	46.1148	-26.6403
5870	160	53.6606	-47.204
5880	160	54.2482	-47.7049
5880	187	40.0728	-27.1868
5880	189	89.3169	-16.5129
5890	187	33.8486	-27.2238
5890	189	88.8588	-17.1605
5890	160	55.1079	-48.5567
5900	189	88.4331	-17.7148
5900	160	56.1115	-49.7736
5900	187	27.4896	-26.7686
5910	160	57.2137	-51.4112
5910	187	20.9782	-25.878
5910	189	88.0781	-18.1609
5920	160	58.4127	-53.4037
5920	189	87.8083	-18.4979
5930	160	59.7077	-55.5835
5930	189	87.6108	-18.7375
5940	189	87.4845	-18.8908
5940	160	61.0329	-57.7529
5950	160	62.4696	-59.8117
5950	189	87.3958	-18.9964
5960	160	64.1113	-61.7354
5960	189	87.285	-19.118
5970	160	65.9559	-63.4898
5970	189	87.1103	-19.3156
5980	191	42.5688	-48.4184
5980	160	67.9972	-65.0497
5980	189	86.8179	-19.623
5990	191	45.4593	-50.3693
5990	189	86.5557	-19.8921
5990	160	70.2825	-66.3743
6000	160	72.819	-67.4517
6000	189	86.4947	-19.9665
6000	191	48.0797	-52.619
6010	160	75.5955	-68.2094
6010	189	86.5046	-19.9576
6010	191	50.4415	-55.1357
6020	191	52.4902	-57.9719
6020	189	86.5006	-19.952
6020	160	78.502	-68.6223
6030	191	54.1308	-61.1429
6030	160	81.4224	-68.6855
6030	189	86.5058	-19.9582
6040	189	86.5046	-19.9625
6040	160	84.2769	-68.3821
6050	189	86.4616	-19.9995
6050	160	87.0307	-67.77
6060	160	89.6735	-66.8998
6060	189	86.3469	-20.1067
6070	160	92.2166	-65.8416
6070	189	86.0967	-20.3289
6080	189	85.6139	-20.7088
6080	160	94.6848	-64.6508
6090	189	84.736	-21.3231
6090	160	97.1436	-63.4054
6100	160	99.7079	-62.2701
6100	189	83.3346	-22.1615
6110	160	102.4502	-61.3929
6110	189	81.4554	-23.1315
6120	189	79.2342	-24.1883
6120	160	105.4152	-60.8747
6130	189	76.7847	-25.38
6130	160	108.6113	-60.7608
6140	160	112.0261	-61.0389
6140	189	74.2486	-26.7183
6150	189	71.7286	-28.2431
6150	160	115.6651	-61.6613
6160	189	69.334	-29.9979
6160	160	119.5183	-62.5258
6170	189	67.1075	-32.0099
6170	160	123.4282	-63.5235
6180	189	65.1036	-34.2468
6180	160	127.3393	-64.6325
6190	160	131.3424	-65.8416
6190	189	63.382	-36.6565
6190	200	15.8289	-37.2887
6200	189	61.9943	-39.2307
6200	160	135.5216	-67.1481
6200	200	20.3538	-38.8648
6210	189	60.9875	-41.9484
6210	200	24.877	-40.4639
6220	200	29.1919	-42.0189
6220	189	60.3663	-44.7496
6230	200	33.278	-43.6254
6230	189	60.1086	-47.6322
6230	201	137.3922	-59.6401
6240	201	132.9126	-57.9233
6240	189	60.2427	-50.6201
6240	200	37.1398	-45.3582
6250	189	60.7805	-53.7235
6250	201	128.6221	-56.268
6250	200	40.8135	-47.3303
6260	201	124.6503	-54.7442
6260	200	44.2283	-49.5901
6260	189	61.64	-56.9503
6270	201	121.1107	-53.3642
6270	200	47.3183	-52.1324
6270	189	62.6073	-60.335
6280	200	50.0373	-54.9167
6280	201	118.0814	-52.137
6280	189	63.4269	-63.8134
6290	200	52.3432	-57.8904
6290	189	63.9055	-67.2957
6290	201	115.6297	-51.0893
6300	200	54.2541	-61.0483
6300	201	113.7627	-50.2346
6300	189	63.9788	-70.7689
6310	200	55.772	-64.3589
6310	201	112.419	-49.5997
6320	200	56.8511	-67.7619
6320	201	111.3936	-49.1038
6320	205	89.6619	-15.2352
6330	201	110.3856	-48.5927
6330	205	88.55	-16.9925
6340	201	109.1929	-47.9147
6340	205	87.1937	-18.7321
6350	205	85.5129	-20.3333
6350	201	107.7766	-46.9876
6360	201	106.1666	-45.6924
6360	205	83.4203	-21.7396
6370	201	104.3646	-44.0071
6370	205	80.9747	-22.9222
6380	201	102.5512	-42.0771
6380	205	78.3298	-23.9705
6390	201	100.7733	-40.154
6390	205	75.5852	-24.9965
6400	201	98.9025	-38.2666
6400	205	72.8152	-26.137
6410	201	96.8495	-36.4148
6410	205	70.1105	-27.4795
6420	201	94.6189	-34.6202
6420	205	67.5815	-29.0672
6430	201	92.2144	-32.9862
6430	205	65.286	-30.9109
6440	205	63.2677	-33.0347
6440	201	89.6603	-31.6036
6450	201	86.9439	-30.4762
6450	205	61.5537	-35.4728
6460	201	84.043	-29.7338
6460	205	60.2034	-38.2217
6470	205	59.3265	-41.2482
6470	201	81.0054	-29.4127
6480	201	77.868	-29.464
6480	205	58.952	-44.4651
6490	201	74.6517	-29.8697
6490	205	59.0557	-47.7997
6500	201	71.3704	-30.5863
6500	205	59.607	-51.1989
6510	201	68.0275	-31.5128
6510	205	60.508	-54.6238
6520	205	61.5959	-58.1066
6520	201	64.6215	-32.5118
6530	205	62.6851	-61.693
6530	201	61.1226	-33.4588
6540	201	57.4912	-34.18
6540	205	63.5025	-65.4153
6550	201	53.7026	-34.5234
6550	205	63.83	-69.2779
6560	201	49.7346	-34.4139
6570	201	45.6216	-33.8822
6580	201	41.3493	-32.994
6590	201	36.8216	-31.923
6600	201	31.9696	-30.7659
6610	201	26.7577	-29.541
6620	201	21.1656	-28.2594
6630	214	90.2242	-14.8242
6640	214	90.1549	-14.9301
6650	214	90.0325	-15.1292
6660	214	89.8249	-15.4532
6670	214	89.5136	-15.9308
6680	214	89.054	-16.5948
6690	214	88.406	-17.5008
6700	214	87.4627	-18.6391
6710	214	86.2091	-19.9344
6720	214	84.5979	-21.3191
6730	214	82.6628	-22.6981
6740	214	80.5353	-23.9447
6750	214	78.3514	-25.1116
6760	214	76.1084	-26.2958
6770	214	73.7286	-27.6532
6770	216	76.5889	-74.4086
6780	216	78.0207	-73.1587
6780	214	71.2486	-29.261
6790	214	68.7933	-31.1212
6790	216	79.729	-71.9821
6800	216	81.7201	-70.8949
6800	214	66.4895	-33.2662
6810	214	64.45	-35.6814
6810	216	83.9989	-69.8023
6820	214	62.7678	-38.3763
6820	216	86.5195	-68.5744
6830	214	61.5002	-41.2982
6830	216	89.2232	-67.1445
6840	214	60.7018	-44.3674
6840	216	92.0086	-65.3901
6850	214	60.3603	-47.5027
6850	216	94.7104	-63.2426
6860	214	60.4637	-50.6109
6860	216	97.1403	-60.7392
6870	216	99.1763	-57.9286
6870	214	61.0108	-53.6385
6880	216	100.69	-54.8543
6880	214	62.0386	-56.5619
6890	216	101.6406	-51.5899
6890	214	63.5661	-59.3016
6900	216	101.9863	-48.2029
6900	214	65.5344	-61.7431
6910	216	101.761	-44.8024
6910	214	67.8708	-63.7935
6920	216	100.9577	-41.4913
6920	214	70.5142	-65.425
6930	216	99.5988	-38.363
6930	214	73.4297	-66.6195
6940	214	76.5932	-67.3433
6940	216	97.7434	-35.53
6950	216	95.488	-33.0695
6950	214	79.9205	-67.6036
6960	214	83.3524	-67.3489
6960	216	92.9486	-31.0145
6970	216	90.2118	-29.4032
6970	214	86.8326	-66.6174
6980	216	87.3072	-28.2585
6980	214	90.3158	-65.4872
6990	216	84.2257	-27.6063
6990	214	93.8298	-64.1417
7000	216	81.0006	-27.4595
7000	214	97.4385	-62.8555
7010	216	77.7107	-27.826
7010	214	101.1987	-61.8036
7020	216	74.4216	-28.7371
7020	214	105.1534	-61.1099
7030	214	109.3325	-60.9004
7030	216	71.1472	-30.1014
7040	216	67.8343	-31.6766
7040	214	113.7136	-61.1945
7050	214	118.2582	-62.0009
7050	216	64.3556	-33.1144
7060	214	122.94	-63.2495
7060	216	60.6482	-34.1642
7070	214	127.7913	-64.7286
7070	216	56.6846	-34.7094
7080	214	132.8171	-66.3263
7080	216	52.4371	-34.7482
7090	214	137.9587	-67.9765
7090	216	47.9502	-34.3164
7100	216	43.249	-33.5072
7110	216	38.3465	-32.4771
7120	216	33.4001	-31.3941
7130	216	28.3867	-30.2723
7140	216	23.2031	-29.1
7500	230	76.0355	-74.4056
7510	230	77.5286	-72.7553
7520	230	79.2394	-71.2524
7530	230	81.1202	-69.9634
7540	230	83.2803	-68.7559
7550	230	85.7463	-67.5254
7560	230	88.416	-66.1994
7570	230	91.099	-64.6269
7580	230	93.6385	-62.7018
7590	230	95.8754	-60.3528
7600	230	97.7015	-57.623
7610	230	99.043	-54.588
7620	230	99.8557	-51.3325
7630	230	100.1856	-47.9775
7640	230	100.075	-44.519
7650	230	99.5935	-40.9285
7660	230	98.981	-37.164
7670	230	98.483	-33.2001
7680	230	98.2819	-29.0465
7690	230	98.5453	-24.7275
7700	230	99.3055	-20.2687
7860	241	18.3132	-38.4872
7870	241	22.9952	-40.0676
7880	241	27.4831	-41.6191
7890	241	31.7556	-43.2317
7900	241	35.8273	-44.9751
7910	241	39.6235	-46.9372
7920	241	43.0654	-49.1673
7930	241	46.1251	-51.6543
7940	241	48.8197	-54.4045
7950	241	51.1589	-57.3732
7960	243	18.4499	-34.9293
7960	241	53.081	-60.5522
7970	243	22.7433	-36.1798
7970	241	54.5907	-63.9598
7980	243	26.8741	-37.4106
7980	241	55.695	-67.5932
7990	243	30.795	-38.5737
8000	243	34.5263	-39.676
8010	243	37.9347	-40.6831
8020	243	40.9259	-41.5651
8030	243	43.4637	-42.3376
8040	243	45.5576	-43.0134
8050	243	47.2552	-43.5919
8060	243	48.5966	-44.0721
8070	243	49.7208	-44.4923
8080	243	50.7164	-44.8861
8090	243	51.4608	-45.198
8100	243	51.9315	-45.399
8110	243	52.2297	-45.528
8120	243	52.4501	-45.628
8130	243	52.6214	-45.6966
8140	243	52.7275	-45.741
8150	243	52.775	-45.7707
8160	243	52.7774	-45.7718
8160	251	17.229	-35.074
8170	251	20.1145	-35.9198
8170	243	52.8013	-45.7815
8180	251	22.7197	-36.6895
8180	243	52.8967	-45.8189
8190	243	53.1753	-45.9485
8190	251	24.9398	-37.354
8190	252	16.5818	-34.4105
8200	251	26.7287	-37.8881
8200	252	18.8576	-35.0786
8200	243	53.7651	-46.2514
8210	251	27.99	-38.257
8210	252	20.7311	-35.6169
8210	243	54.6607	-46.7752
8220	251	28.7561	-38.485
8220	243	55.7577	-47.5115
8220	252	22.0791	-36.0209
8230	251	29.1677	-38.6157
8230	243	56.9927	-48.5
8230	252	22.952	-36.272
8240	251	29.3699	-38.6824
8240	243	58.3113	-49.7658
8240	252	23.398	-36.3967
8250	252	23.5424	-36.4345
8250	243	59.6903	-51.3174
8250	251	29.4727	-38.7157
8260	243	61.087	-53.1404
8260	252	23.5483	-36.4372
8260	251	29.5469	-38.7395
8270	252	23.5308	-36.4352
8270	251	29.6754	-38.779
8270	243	62.4742	-55.1949
8280	252	23.5286	-36.4376
8280	251	30.0472	-38.89
8280	243	63.9676	-57.4066
8290	251	30.7493	-39.0929
8290	252	23.5609	-36.4505
8290	243	65.6349	-59.6083
8300	251	31.8444	-39.4141
8300	243	67.5296	-61.6335
8300	252	23.7526	-36.4985
8310	251	33.3204	-39.835
8310	252	24.2044	-36.6191
8310	243	69.662	-63.4013
8320	252	24.9859	-36.8283
8320	251	35.0474	-40.3246
8320	243	72.0378	-64.8725
8330	243	74.6296	-66.0143
8330	252	26.1382	-37.136
8330	251	36.9321	-40.8562
8340	252	27.6246	-37.5474
8340	251	38.8724	-41.4095
8340	243	77.4452	-66.7825
8350	243	80.4276	-67.165
8350	251	40.7967	-41.977
8350	252	29.3835	-38.0421
8360	243	83.5225	-67.1046
8360	251	42.6151	-42.5286
8360	252	31.2381	-38.5623
8370	251	44.1649	-43.0215
8370	252	33.0742	-39.0826
8370	243	86.6704	-66.5692
8380	252	34.8697	-39.5968
8380	243	89.8307	-65.6467
8380	251	45.3555	-43.4237
8390	252	36.5775	-40.1082
8390	243	92.9825	-64.5078
8390	251	46.1805	-43.7299
8400	243	96.0931	-63.3256
8400	252	38.1169	-40.5759
8400	251	46.7226	-43.9419
8410	252	39.4228	-40.975
8410	243	99.2588	-62.24
8410	251	47.0615	-44.0819
8420	252	40.4814	-41.3019
8420	243	102.5453	-61.3894
8420	251	47.2722	-44.1655
8430	243	105.9591	-60.8517
8430	252	41.275	-41.5465
8430	251	47.3668	-44.2042
8440	252	41.811	-41.7219
8440	251	47.3691	-44.2103
8440	243	109.5038	-60.6895
8450	251	47.3505	-44.209
8450	243	113.1516	-60.9228
8450	252	42.1055	-41.8309
8460	243	116.9206	-61.5648
8460	252	42.2526	-41.8727
8460	251	47.4903	-44.2643
8470	251	47.8847	-44.427
8470	243	120.8098	-62.5764
8470	252	42.2787	-41.875
8480	243	124.8428	-63.8323
8480	252	42.3008	-41.8875
8480	251	48.58	-44.7247
8490	243	129.0709	-65.1787
8490	252	42.5361	-41.9665
8490	251	49.6029	-45.182
8500	252	43.1194	-42.1589
8500	251	50.9791	-45.8416
8500	243	133.5348	-66.5841
8510	251	52.5718	-46.7355
8510	252	44.0947	-42.4857
8520	252	45.3086	-42.896
8520	251	54.2768	-47.8332
8530	251	55.9316	-49.0637
8530	252	46.5062	-43.3187
8540	251	57.499	-50.4144
8540	252	47.604	-43.7313
8550	251	59.1076	-51.967
8550	252	48.5649	-44.1027
8560	252	49.3678	-44.4215
8560	251	60.8286	-53.6563
8570	252	50.0038	-44.6856
8570	251	62.7063	-55.4155
8580	252	50.489	-44.9008
8580	251	64.7429	-57.1944
8590	251	66.9652	-58.8766
8590	252	50.8751	-45.0748
8600	252	51.1694	-45.2131
8600	251	69.3615	-60.4032
8610	252	51.3898	-45.3132
8610	251	71.8835	-61.7598
8620	251	74.4855	-62.9075
8620	252	51.5436	-45.3855
8630	251	77.2003	-63.7776
8630	252	51.6725	-45.4501
8640	269	137.4908	-56.4358
8640	270	75.5831	-75.0606
8640	252	51.8644	-45.5465
8640	251	80.0403	-64.3171
8650	269	133.3933	-54.3637
8650	252	52.3139	-45.793
8650	270	76.1935	-74.3478
8650	251	83.0227	-64.4916
8660	270	77.0745	-73.4015
8660	269	129.4987	-52.1876
8660	251	86.0894	-64.327
8660	252	53.1373	-46.2937
8670	251	89.2402	-63.8602
8670	270	78.3167	-72.2177
8670	252	54.217	-47.1017
8670	269	125.8679	-49.8417
8680	251	92.506	-63.2082
8680	252	55.5061	-48.3094
8680	270	79.9001	-70.9102
8680	269	122.5292	-47.2654
8690	251	95.938	-62.485
8690	252	56.9621	-49.9336
8690	269	119.507	-44.4381
8690	270	81.642	-69.6598
8700	270	83.487	-68.4767
8700	252	58.4749	-51.8482
8700	269	116.8193	-41.3784
8700	251	99.4991	-61.7759
8710	269	114.503	-38.0975
8710	270	85.4869	-67.3007
8710	251	103.1136	-61.211
8710	252	59.9817	-53.9379
8720	269	112.554	-34.6175
8720	270	87.6358	-66.0347
8720	252	61.6458	-56.1863
8720	251	106.7791	-60.9163
8730	269	110.9753	-30.9416
8730	270	89.857	-64.6335
8730	252	63.5777	-58.4791
8730	251	110.4966	-60.9682
8740	270	92.0312	-63.0575
8740	252	65.8909	-60.6999
8740	269	109.7788	-27.0964
8740	251	114.2853	-61.3885
8750	269	108.9735	-23.0904
8750	252	68.5797	-62.6635
8750	270	94.0589	-61.2271
8750	251	118.1616	-62.1635
8750	273	75.1126	-75.7417
8760	270	95.8743	-59.1052
8760	252	71.5671	-64.2298
8760	273	75.1135	-75.7455
8760	251	122.1766	-63.1665
8770	273	75.118	-75.7523
8770	251	126.339	-64.3319
8770	252	74.9038	-65.3679
8770	270	97.4298	-56.7089
8780	273	75.1219	-75.7558
8780	251	130.6626	-65.6216
8780	252	78.6003	-66.0371
8780	270	98.6847	-54.0733
8790	251	135.1852	-66.9935
8790	270	99.5551	-51.2222
8790	252	82.5821	-66.0994
8790	273	75.1225	-75.7553
8800	270	100.0149	-48.2428
8800	252	86.7078	-65.5365
8800	273	75.1229	-75.7572
8810	273	75.1127	-75.7618
8810	270	100.1134	-45.2396
8810	252	90.9291	-64.472
8820	273	75.1089	-75.7652
8820	252	95.2386	-63.2077
8820	270	99.906	-42.2773
8830	273	75.0962	-75.7743
8830	270	99.5169	-39.3322
8830	252	99.6935	-62.0709
8840	270	99.1001	-36.3199
8840	273	75.1111	-75.7514
8840	252	104.2745	-61.3616
8850	270	98.7343	-33.2002
8850	273	75.2931	-75.5315
8850	252	109.0273	-61.2192
8860	252	113.9678	-61.6134
8860	273	75.7634	-74.9744
8860	270	98.5013	-29.9616
8870	252	119.0175	-62.5725
8870	270	98.5024	-26.6054
8870	273	76.5598	-74.1095
8880	252	124.1804	-63.891
8880	273	77.6968	-73.0243
8880	270	98.8317	-23.1459
8890	273	79.2315	-71.8197
8890	270	99.5236	-19.619
8890	252	129.4663	-65.3719
8900	252	134.9153	-66.961
8900	273	81.1548	-70.5541
8910	273	83.343	-69.2984
8910	276	89.4452	-77.6712
8920	273	85.5581	-68.0271
8920	276	92.9933	-75.7727
8930	276	96.8139	-74.0254
8930	273	87.6645	-66.6211
8940	273	89.6859	-65.0338
8940	276	100.8526	-72.4854
8950	276	105.1382	-71.2927
8950	273	91.7196	-63.186
8960	276	109.6676	-70.2768
8960	273	93.7185	-61.0141
8970	273	95.557	-58.4914
8970	276	114.414	-69.6475
8980	276	119.3674	-69.4404
8980	273	97.1014	-55.6336
8990	273	98.286	-52.5056
8990	276	124.494	-69.634
9000	276	129.7894	-70.2127
9000	273	99.0813	-49.176
9010	273	99.4499	-45.6909
9020	273	99.4098	-42.092
9030	273	99.1121	-38.4203
9040	273	98.7783	-34.667
9050	273	98.5263	-30.82
9060	273	98.4919	-26.8748
9070	273	98.8718	-22.8682
9080	273	99.7546	-18.8401
9400	288	138.0006	-60.1056
9410	288	135.1577	-58.9647
9420	288	132.538	-57.9023
9430	288	130.2015	-56.9524
9440	288	128.1498	-56.1149
9450	288	126.3825	-55.3928
9460	288	124.9258	-54.7921
9470	288	123.7692	-54.3167
9480	288	122.9076	-53.9622
9490	288	122.3311	-53.7261
9500	288	121.9856	-53.5719
9510	288	121.7845	-53.4911
9520	288	121.646	-53.427
9530	288	121.5422	-53.3868
9540	288	121.4856	-53.3676
9550	288	121.4585	-53.3564
9560	288	121.4588	-53.3594
9570	288	121.4605	-53.3598
9580	295	77.25	-74.1133
9580	288	121.4635	-53.3594
9590	288	121.4605	-53.3572
9590	295	79.5595	-72.265
9600	288	121.4594	-53.3564
9600	295	82.0885	-70.6211
9610	295	84.7742	-69.1256
9610	288	121.4604	-53.3533
9620	288	121.4587	-53.3538
9620	295	87.5197	-67.6449
9630	288	121.4621	-53.3597
9630	295	90.2032	-66.028
9640	288	121.4605	-53.3604
9640	295	92.7258	-64.1774
9650	288	121.4566	-53.3594
9650	295	95.0053	-62.0565
9660	295	96.9866	-59.669
9660	288	121.4559	-53.359
9670	295	98.6315	-57.0405
9670	288	121.4617	-53.3612
9680	295	99.9264	-54.2197
9680	288	121.4591	-53.3606
9690	288	121.4543	-53.3588
9690	295	100.832	-51.2399
9700	295	101.3336	-48.1676
9700	288	121.4551	-53.3559
9710	288	121.4591	-53.3601
9710	295	101.4302	-45.0632
9720	295	101.136	-41.9625
9720	288	121.4566	-53.36
9730	288	121.458	-53.3611
9730	295	100.5574	-38.8743
9740	288	121.4588	-53.3567
9740	295	99.8696	-35.7697
9750	288	121.4595	-53.3531
9750	295	99.2571	-32.6226
9760	288	121.4575	-53.3542
9760	295	98.843	-29.4089
9770	295	98.7515	-26.133
9770	288	121.456	-53.3509
9780	295	99.0384	-22.802
9780	288	121.4554	-53.3502
9790	288	121.467	-53.3584
9790	295	99.7225	-19.4049
9800	288	121.481	-53.3687
9810	288	121.4885	-53.3658
9820	288	121.4761	-53.3582
9830	288	121.4674	-53.3579
9840	288	121.4314	-53.344
9850	288	121.3633	-53.319
9860	288	121.2667	-53.2723
9870	288	121.0734	-53.1982
9880	288	120.7226	-53.0576
9890	288	120.1754	-52.8392
9900	288	119.3877	-52.5382
9910	288	118.3963	-52.1592
9920	288	117.2183	-51.6968
9930	288	115.888	-51.1656
9930	308	141.6237	-57.2551
9940	288	114.5508	-50.6118
9940	308	138.1862	-55.8886
9950	308	134.7435	-54.4351
9950	288	113.257	-50.0521
9960	308	131.3896	-52.8657
9960	288	111.9077	-49.423
9970	288	110.3757	-48.5811
9970	308	128.1893	-51.1433
9980	288	108.675	-47.4257
9980	308	125.0878	-49.2166
9990	288	106.9637	-45.9219
9990	308	122.0827	-47.0297
10000	288	105.2909	-44.0653
10000	308	119.2126	-44.5566
10010	288	103.6929	-41.8764
10010	308	116.5453	-41.7807
10020	288	102.1233	-39.4698
10020	308	114.1407	-38.6877
10030	288	100.4966	-36.9729
10030	308	112.073	-35.2672
10040	308	110.3554	-31.5523
10040	288	98.6774	-34.5601
10050	288	96.572	-32.3587
10050	308	108.9958	-27.6002
10060	308	108.0285	-23.4427
10060	288	94.1585	-30.4289
10070	288	91.4541	-28.8303
10080	288	88.4366	-27.7097
10090	313	75.426	-74.7783
10090	288	85.1283	-27.1468
10100	288	81.6504	-27.12
10100	313	76.4543	-73.472
10110	288	78.084	-27.576
10110	313	77.9306	-72.0577
10120	288	74.4711	-28.4332
10120	313	79.8895	-70.6805
10130	288	70.8104	-29.59
10130	313	82.0351	-69.4441
10140	313	84.2415	-68.2895
10140	288	67.0601	-30.9018
10150	313	86.6242	-67.0502
10150	288	63.166	-32.2035
10160	313	89.1359	-65.5487
10160	288	59.0811	-33.3096
10170	288	54.7848	-34.0033
10170	315	19.0519	-38.7222
10170	313	91.5852	-63.6958
10180	315	23.6112	-40.3562
10180	313	93.8266	-61.5126
10180	288	50.2971	-34.1751
10190	288	45.6511	-33.8802
10190	315	28.0903	-42.0253
10190	313	95.7596	-59.0847
10200	313	97.3366	-56.4974
10200	288	40.8677	-33.1917
10200	315	32.4475	-43.8128
10210	313	98.5357	-53.8116
10210	315	36.6145	-45.8351
10210	288	35.9336	-32.2085
10220	313	99.3251	-51.0457
10220	288	30.8359	-31.0638
10220	315	40.5551	-48.139
10230	315	44.2008	-50.7134
10230	313	99.7152	-48.2088
10230	288	25.5587	-29.8331
10240	315	47.4899	-53.5649
10240	288	20.1034	-28.5484
10240	313	99.7096	-45.3414
10250	315	50.3577	-56.727
10250	313	99.3514	-42.4539
10260	315	52.764	-60.1875
10260	313	98.7794	-39.5562
10270	315	54.6402	-63.9159
10270	313	98.1672	-36.6142
10280	313	97.7014	-33.5973
10280	315	56.0179	-67.8567
10290	313	97.4821	-30.4773
10300	313	97.5664	-27.2192
10310	313	98.0571	-23.7941
10320	313	99.0194	-20.2002
10940	330	20.1084	-35.5456
10950	330	23.958	-36.65
10960	330	27.5735	-37.6991
10970	330	30.9552	-38.6856
10980	330	34.1557	-39.621
10990	330	37.1604	-40.5108
11000	330	39.9412	-41.3635
11010	330	42.4591	-42.1637
11020	330	44.6227	-42.8854
11030	330	46.4457	-43.5273
11040	330	47.936	-44.0869
11050	330	49.1403	-44.5623
11060	330	50.0862	-44.9537
11070	330	50.7621	-45.2434
11080	330	51.1758	-45.4222
11090	330	51.3573	-45.51
11100	330	51.4591	-45.5501
11110	330	51.5179	-45.5692
11120	330	51.5483	-45.5864
11130	330	51.5942	-45.6137
11140	330	51.6837	-45.6531
11150	330	51.8097	-45.7132
11160	330	52.0192	-45.8041
11170	330	52.3288	-45.944
11180	330	52.7781	-46.1569
11190	330	53.458	-46.4945
11200	330	54.3971	-47.0154
11210	330	55.5646	-47.7653
11220	330	56.9183	-48.7939
11230	330	58.4567	-50.108
11240	330	60.0945	-51.7235
11250	330	61.7984	-53.5081
11260	330	63.4806	-55.2883
11270	330	65.1284	-56.9991
11280	330	66.8026	-58.6467
11290	330	68.6254	-60.255
11300	330	70.6763	-61.8012
11310	330	72.9719	-63.1784
11320	330	75.4738	-64.2817
11330	330	78.1587	-65.0163
11340	330	80.966	-65.3801
11350	330	83.8465	-65.3613
11360	330	86.8478	-64.9978
11370	330	90.019	-64.3645
11380	337	17.4716	-34.8134
11380	330	93.2651	-63.5582
11390	337	22.7996	-36.3054
11390	330	96.5025	-62.6974
11400	337	27.984	-37.7957
11400	330	99.7272	-61.8695
11410	337	32.9375	-39.2404
11410	330	103.0969	-61.1688
11420	330	106.7219	-60.7255
11420	337	37.6661	-40.6554
11430	337	42.1057	-42.0553
11430	330	110.6017	-60.6811
11440	330	114.6702	-61.0943
11440	337	46.2017	-43.5074
11440	339	86.9112	-78.8601
11450	339	91.1356	-76.5175
11450	337	49.9483	-45.19
11450	330	118.8836	-61.979
11460	339	95.7025	-74.4262
11460	330	123.2628	-63.1939
11460	337	53.3286	-47.2936
11470	339	100.4911	-72.6759
11470	337	56.1972	-49.8667
11470	330	127.8412	-64.5782
11480	337	58.5868	-52.8191
11480	339	105.519	-71.3428
11480	330	132.554	-66.0256
11490	339	110.7688	-70.4461
11490	337	60.8472	-55.9327
11490	330	137.2908	-67.5037
11500	337	63.2384	-58.9702
11500	339	116.2108	-69.9556
11510	339	121.7997	-69.8849
11510	337	65.9072	-61.7124
11520	339	127.4736	-70.2487
11520	337	68.9371	-64.0213
11530	337	72.3209	-65.7783
11530	339	133.1765	-71.0274
11540	337	76.0249	-66.8473
11550	337	79.9535	-67.2225
