3560	13	96.8356	-46.4534
3560	99	86.9052	-20.0474
3570	13	96.8356	-46.4534
3570	99	86.4186	-20.6174
3580	99	85.7635	-21.3021
3580	13	96.8356	-46.4534
3590	13	96.8356	-46.4534
3590	99	84.7957	-22.194
3600	99	83.4417	-23.23
3600	13	96.8356	-46.4534
3610	99	81.7484	-24.2542
3610	13	96.8356	-46.4534
3620	13	96.8356	-46.4534
3620	99	79.9501	-25.218
3630	13	96.8356	-46.4534
3630	99	77.991	-26.2176
3640	99	75.8206	-27.4191
3640	13	96.8356	-46.4534
3650	99	73.4888	-28.9205
3650	13	96.8356	-46.4534
3660	13	96.8356	-46.4534
3660	99	71.0589	-30.8084
3670	99	68.729	-33.1367
3670	13	96.8356	-46.4534
3680	13	96.8356	-46.4534
3680	99	66.7098	-35.8236
3690	13	96.8356	-46.4534
3690	99	65.1044	-38.766
3700	99	63.9631	-41.9022
3700	13	96.8356	-46.4534
3710	102	78.5913	-73.1262
3710	99	63.3453	-45.1768
3710	13	96.8356	-46.4534
3720	13	96.8356	-46.4534
3720	102	80.7271	-71.3825
3720	99	63.2658	-48.5007
3730	13	96.8356	-46.4534
3730	99	63.6935	-51.8402
3730	102	83.015	-69.8357
3740	102	85.3796	-68.4203
3740	13	96.8356	-46.4534
3740	99	64.6468	-55.0968
3750	99	66.1342	-58.1561
3750	13	96.8356	-46.4534
3750	102	87.7771	-67.0504
3760	13	96.8356	-46.4534
3760	99	68.1157	-60.8804
3760	102	90.1654	-65.6634
3770	13	96.8356	-46.4534
3770	99	70.5345	-63.1808
3770	102	92.4884	-64.1759
3780	99	73.2999	-65.0021
3780	102	94.6819	-62.5243
3780	13	96.8356	-46.4534
3790	102	96.692	-60.6772
3790	99	76.3483	-66.3146
3790	105	75.3692	-76.4007
3790	13	96.8356	-46.4534
3800	105	76.592	-75.1932
3800	13	96.8356	-46.4534
3800	102	98.4633	-58.6194
3800	106	88.8145	-17.4789
3800	99	79.6064	-67.1452
3810	102	99.9294	-56.36
3810	105	77.9796	-74.0623
3810	106	87.927	-18.6182
3810	13	96.8356	-46.4534
3810	99	83.0233	-67.4163
3820	13	96.8356	-46.4534
3820	105	79.4506	-73.0611
3820	102	101.0491	-53.9463
3820	99	86.5091	-67.1444
3820	106	86.9539	-19.6715
3830	105	81.0512	-72.1554
3830	99	90.0357	-66.3478
3830	106	85.9103	-20.6343
3830	102	101.8197	-51.4084
3830	13	96.8356	-46.4534
3840	99	93.687	-65.0519
3840	102	102.1992	-48.7229
3840	106	84.7224	-21.5863
3840	13	96.8356	-46.4534
3840	105	82.8324	-71.342
3850	105	84.7799	-70.5595
3850	13	96.8356	-46.4534
3850	106	83.2926	-22.5468
3850	99	97.4998	-63.4932
3850	102	102.24	-45.9829
3860	99	101.5584	-62.0898
3860	102	102.0033	-43.2257
3860	106	81.6047	-23.5145
3860	105	86.9184	-69.801
3860	13	96.8356	-46.4534
3870	99	105.9072	-61.1597
3870	102	101.5019	-40.4571
3870	106	79.6554	-24.4961
3870	13	96.8356	-46.4534
3870	105	89.2043	-68.9408
3880	99	110.5137	-60.8971
3880	102	100.8039	-37.6907
3880	106	77.4305	-25.5895
3880	105	91.5456	-67.8827
3880	13	96.8356	-46.4534
3890	105	93.8594	-66.5416
3890	99	115.345	-61.3514
3890	106	74.9755	-26.8454
3890	13	96.8356	-46.4534
3890	102	100.0502	-34.9226
3900	99	120.4265	-62.4685
3900	13	96.8356	-46.4534
3900	106	72.4285	-28.2824
3900	105	96.0547	-64.8566
3900	102	99.3692	-32.1453
3910	13	96.8356	-46.4534
3910	106	69.9444	-29.9336
3910	102	98.9097	-29.3791
3910	105	98.0784	-62.8506
3910	99	125.7537	-64.0406
3920	102	98.7624	-26.5676
3920	106	67.6179	-31.7926
3920	99	131.2894	-65.7966
3920	13	96.8356	-46.4534
3920	105	99.8807	-60.5369
3930	106	65.5311	-33.9068
3930	105	101.4007	-57.9509
3930	102	98.9651	-23.6718
3930	13	96.8356	-46.4534
3930	99	136.8843	-67.6067
3940	106	63.7657	-36.2932
3940	105	102.585	-55.1292
3940	13	96.8356	-46.4534
3950	105	103.3675	-52.1325
3950	106	62.3644	-38.9177
3950	13	96.8356	-46.4534
3960	106	61.3457	-41.7289
3960	105	103.6832	-49.0293
3960	13	96.8356	-46.4534
3970	105	103.5352	-45.9315
3970	106	60.7763	-44.6832
3970	13	96.8356	-46.4534
3980	13	96.8356	-46.4534
3980	106	60.6718	-47.7323
3980	105	103.0061	-42.8861
3990	106	61.0077	-50.8046
3990	105	102.2101	-39.8832
3990	13	96.8356	-46.4534
4000	105	101.2483	-36.9164
4000	106	61.7905	-53.8148
4000	13	96.8356	-46.4534
4010	105	100.251	-33.9173
4010	13	96.8356	-46.4534
4010	106	63.014	-56.6873
4020	106	64.6529	-59.3221
4020	105	99.3982	-30.8376
4020	13	96.8356	-46.4534
4030	105	98.8352	-27.6145
4030	106	66.627	-61.6417
4030	13	96.8356	-46.4534
4040	13	96.8356	-46.4534
4040	105	98.6614	-24.2739
4040	106	68.8655	-63.5966
4050	106	71.2852	-65.2106
4050	13	96.8356	-46.4534
4050	105	98.9221	-20.8484
4060	13	96.8356	-46.4534
4060	106	73.8478	-66.486
4070	106	76.521	-67.4391
4070	13	96.8356	-46.4534
4080	13	96.8356	-46.4534
4080	106	79.2685	-68.0519
4090	106	82.0532	-68.296
4090	13	96.8356	-46.4534
4100	13	96.8356	-46.4534
4100	106	84.8397	-68.1956
4110	106	87.582	-67.7931
4110	13	96.8356	-46.4534
4120	106	90.3187	-67.1029
4120	13	96.8356	-46.4534
4130	13	96.8356	-46.4534
4130	106	93.0781	-66.1364
4140	106	95.838	-64.8815
4140	13	96.8356	-46.4534
4150	106	98.5827	-63.4298
4150	13	96.8356	-46.4534
4160	106	101.3848	-62.0411
4160	13	96.8356	-46.4534
4170	13	96.8356	-46.4534
4170	106	104.3991	-60.9759
4180	13	96.8356	-46.4534
4180	106	107.71	-60.405
4190	13	96.8356	-46.4534
4190	106	111.2453	-60.4017
4200	13	96.8356	-46.4534
4200	106	114.9149	-60.9705
4210	106	118.7141	-61.9733
4210	13	96.8356	-46.4534
4220	13	96.8356	-46.4534
4220	106	122.6802	-63.1992
4230	13	96.8356	-46.4534
4230	106	126.8475	-64.5129
4240	13	96.8356	-46.4534
4240	106	131.2168	-65.8917
4250	106	135.8002	-67.3496
4250	13	96.8356	-46.4534
4260	13	96.8356	-46.4534
4270	13	96.8356	-46.4534
4280	13	96.8356	-46.4534
4290	13	96.8356	-46.4534
4300	13	96.8356	-46.4534
4310	13	96.8356	-46.4534
4320	13	96.8356	-46.4534
4330	13	96.8356	-46.4534
4340	13	96.8356	-46.4534
4350	13	96.8356	-46.4534
4360	13	96.8356	-46.4534
4370	13	96.8356	-46.4534
4380	13	96.8356	-46.4534
4390	13	96.8356	-46.4534
4400	121	89.3866	-16.6076
4400	13	96.8356	-46.4534
4410	121	88.8125	-17.3878
4410	13	96.8356	-46.4534
4420	13	96.8356	-46.4534
4420	121	88.3293	-17.9736
4430	121	87.9216	-18.4343
4430	13	96.8356	-46.4534
4440	13	96.8356	-46.4534
4440	121	87.5236	-18.8751
4450	13	96.8356	-46.4534
4450	121	87.1525	-19.2565
4460	121	86.9266	-19.4936
4460	13	96.8356	-46.4534
4470	121	86.8332	-19.5737
4470	13	96.8356	-46.4534
4480	13	96.8356	-46.4534
4480	121	86.7768	-19.6401
4490	13	96.8356	-46.4534
4490	121	86.6141	-19.7976
4500	121	86.2548	-20.1272
4500	13	96.8356	-46.4534
4510	121	85.6519	-20.638
4510	13	96.8356	-46.4534
4520	13	96.8356	-46.4534
4520	121	84.7521	-21.3261
4530	121	83.5306	-22.1101
4530	13	96.8356	-46.4534
4540	13	96.8356	-46.4534
4540	121	81.9969	-22.9623
4550	13	96.8356	-46.4534
4550	121	80.2736	-23.7994
4560	13	96.8356	-46.4534
4560	121	78.5168	-24.6168
4570	13	96.8356	-46.4534
4570	121	76.7181	-25.4942
4580	13	96.8356	-46.4534
4580	121	74.7709	-26.5383
4590	13	96.8356	-46.4534
4590	121	72.7124	-27.8788
4600	13	96.8356	-46.4534
4600	121	70.6506	-29.5751
4610	13	96.8356	-46.4534
4610	121	68.696	-31.5546
4620	13	96.8356	-46.4534
4620	121	66.9592	-33.723
4630	121	65.4988	-35.9586
4630	128	18.6862	-35.3698
4630	13	96.8356	-46.4534
4640	121	64.3431	-38.1887
4640	13	96.8356	-46.4534
4640	128	20.7262	-35.953
4650	128	22.6365	-36.5144
4650	13	96.8356	-46.4534
4650	121	63.488	-40.3582
4660	128	24.3085	-37.0189
4660	13	96.8356	-46.4534
4660	121	62.9474	-42.4667
4670	128	25.7165	-37.4455
4670	13	96.8356	-46.4534
4670	121	62.6927	-44.5315
4680	130	19.9354	-35.2132
4680	13	96.8356	-46.4534
4680	121	62.6627	-46.5755
4680	128	26.9031	-37.8059
4690	121	62.8536	-48.6434
4690	13	96.8356	-46.4534
4690	128	27.9334	-38.1213
4690	130	20.9524	-35.5202
4700	121	63.2698	-50.7249
4700	13	96.8356	-46.4534
4700	130	21.7521	-35.7607
4700	128	28.8889	-38.4148
4710	128	29.8205	-38.6938
4710	130	22.451	-35.9667
4710	13	96.8356	-46.4534
4710	121	63.8996	-52.8016
4720	130	23.14	-36.1757
4720	13	96.8356	-46.4534
4720	128	30.7438	-38.9808
4720	121	64.7569	-54.8791
4730	130	23.8421	-36.3917
4730	121	65.8462	-56.944
4730	13	96.8356	-46.4534
4730	128	31.6919	-39.2724
4740	121	67.1955	-58.9611
4740	130	24.5513	-36.6017
4740	128	32.7639	-39.5959
4740	13	96.8356	-46.4534
4750	128	34.0627	-39.9951
4750	121	68.821	-60.8663
4750	13	96.8356	-46.4534
4750	130	25.2715	-36.8231
4760	128	35.6781	-40.4883
4760	13	96.8356	-46.4534
4760	130	26.01	-37.0556
4760	121	70.7172	-62.5785
4770	128	37.611	-41.0784
4770	121	72.8131	-64.0085
4770	130	26.8612	-37.3178
4770	13	96.8356	-46.4534
4780	128	39.8341	-41.7431
4780	13	96.8356	-46.4534
4780	134	140.7054	-60.4754
4780	130	27.8617	-37.6281
4780	121	75.0855	-65.1285
4790	13	96.8356	-46.4534
4790	134	137.1276	-59.0346
4790	128	42.3016	-42.4786
4790	121	77.5109	-65.9465
4790	130	29.0139	-37.978
4800	121	80.0556	-66.4418
4800	128	44.8161	-43.2275
4800	134	133.7238	-57.6765
4800	130	30.3465	-38.3843
4800	13	96.8356	-46.4534
4810	128	47.2807	-44.0181
4810	13	96.8356	-46.4534
4810	121	82.6902	-66.6208
4810	130	31.8517	-38.8493
4810	134	130.5503	-56.4242
4820	130	33.5082	-39.3496
4820	121	85.3759	-66.4952
4820	128	49.6762	-44.9414
4820	134	127.6424	-55.2954
4820	13	96.8356	-46.4534
4830	130	35.3132	-39.893
4830	121	88.0787	-66.0475
4830	128	52.0124	-46.1137
4830	134	125.0892	-54.3354
4830	13	96.8356	-46.4534
4840	130	37.2491	-40.4811
4840	134	122.8981	-53.5154
4840	121	90.7821	-65.3123
4840	13	96.8356	-46.4534
4840	128	54.261	-47.613
4850	13	96.8356	-46.4534
4850	134	121.0702	-52.838
4850	121	93.5578	-64.4135
4850	130	39.2627	-41.0905
4850	128	56.308	-49.4693
4860	13	96.8356	-46.4534
4860	121	96.4792	-63.4305
4860	134	119.5934	-52.2817
4860	128	58.1204	-51.6555
4860	130	41.3723	-41.7438
4870	121	99.4983	-62.4717
4870	134	118.4052	-51.8387
4870	128	59.7465	-54.0956
4870	130	43.5973	-42.4361
4870	13	96.8356	-46.4534
4880	121	102.573	-61.6537
4880	13	96.8356	-46.4534
4880	134	117.3944	-51.4699
4880	128	61.3175	-56.6735
4880	130	45.9556	-43.2086
4890	134	116.4368	-51.115
4890	121	105.7036	-61.1151
4890	128	63.0324	-59.2246
4890	130	48.403	-44.162
4890	13	96.8356	-46.4534
4900	121	108.9368	-60.8978
4900	128	64.99	-61.6064
4900	134	115.4177	-50.7405
4900	13	96.8356	-46.4534
4900	130	50.8486	-45.4054
4910	130	53.2151	-47.0184
4910	128	67.2906	-63.6879
4910	121	112.3115	-61.0459
4910	134	114.1871	-50.2564
4910	13	96.8356	-46.4534
4920	121	115.8203	-61.5683
4920	134	112.6821	-49.6101
4920	130	55.4175	-48.9721
4920	13	96.8356	-46.4534
4920	128	69.9168	-65.3814
4930	13	96.8356	-46.4534
4930	134	110.9397	-48.7007
4930	121	119.4685	-62.4063
4930	130	57.3907	-51.2242
4930	128	72.8255	-66.6599
4940	128	75.9987	-67.4874
4940	121	123.2523	-63.4209
4940	134	109.0564	-47.4471
4940	13	96.8356	-46.4534
4940	130	59.1493	-53.7177
4950	121	127.1919	-64.5384
4950	134	107.1517	-45.7844
4950	128	79.3772	-67.8195
4950	130	60.8581	-56.3029
4950	13	96.8356	-46.4534
4960	121	131.2908	-65.6971
4960	128	82.8711	-67.6098
4960	130	62.7045	-58.835
4960	13	96.8356	-46.4534
4960	134	105.28	-43.773
4970	128	86.4055	-66.856
4970	134	103.4137	-41.5449
4970	13	96.8356	-46.4534
4970	130	64.8135	-61.148
4970	121	135.548	-66.9247
4980	128	89.9246	-65.6276
4980	13	96.8356	-46.4534
4980	134	101.4627	-39.2418
4980	130	67.2019	-63.1608
4990	130	69.8821	-64.819
4990	134	99.298	-36.9513
4990	128	93.4734	-64.2069
4990	13	96.8356	-46.4534
5000	130	72.828	-66.0663
5000	128	97.1412	-62.8855
5000	13	96.8356	-46.4534
5000	134	96.8555	-34.8137
5010	130	75.9998	-66.8304
5010	128	100.9751	-61.8434
5010	134	94.1305	-32.9588
5010	13	96.8356	-46.4534
5020	130	79.3369	-67.0823
5020	128	104.9827	-61.2019
5020	13	96.8356	-46.4534
5020	134	91.184	-31.4039
5030	13	96.8356	-46.4534
5030	128	109.1488	-61.0472
5030	134	88.056	-30.2598
5030	130	82.7529	-66.8297
5040	13	96.8356	-46.4534
5040	130	86.2021	-66.1227
5040	128	113.4574	-61.3681
5040	134	84.7328	-29.5474
5050	130	89.686	-65.105
5050	134	81.2326	-29.2941
5050	128	117.9168	-62.1875
5050	138	140.4895	-60.5201
5050	13	96.8356	-46.4535
5060	134	77.6013	-29.4797
5060	138	136.1151	-58.8493
5060	128	122.5664	-63.3739
5060	130	93.2367	-63.9676
5060	13	96.8356	-46.4535
5070	134	73.8729	-30.0989
5070	128	127.4177	-64.7643
5070	138	132.0405	-57.2705
5070	13	96.8356	-46.4534
5070	130	96.9052	-62.8577
5080	134	70.0349	-31.0805
5080	13	96.8356	-46.4533
5080	128	132.4856	-66.2747
5080	130	100.7374	-61.9112
5080	138	128.3483	-55.8656
5090	134	66.0408	-32.2436
5090	130	104.7427	-61.2883
5090	13	96.8356	-46.4533
5090	138	124.9814	-54.592
5090	128	137.7489	-67.8847
5100	13	96.8361	-46.4547
5100	134	61.8182	-33.3329
5100	130	108.8779	-61.1191
5100	138	121.8323	-53.4114
5110	138	118.8339	-52.2942
5110	134	57.3211	-34.072
5110	13	96.8366	-46.4563
5110	130	113.1531	-61.4157
5120	138	115.9102	-51.1612
5120	134	52.5471	-34.3249
5120	13	96.8263	-46.4301
5120	130	117.5974	-62.1632
5130	130	122.2193	-63.2651
5130	138	113.1155	-49.8752
5130	13	96.7939	-46.3415
5130	134	47.5611	-34.0624
5140	138	110.4215	-48.2113
5140	130	127.0096	-64.5805
5140	13	96.7917	-46.335
5140	134	42.3688	-33.2528
5150	138	107.9396	-46.1142
5150	134	36.9828	-32.1291
5150	13	96.7898	-46.3514
5150	130	131.9819	-66.0274
5160	130	137.1627	-67.5962
5160	138	105.7717	-43.6366
5160	13	96.7886	-46.3562
5160	134	31.3924	-30.8673
5170	13	96.7803	-46.3122
5170	138	103.9142	-40.8564
5170	134	25.5677	-29.5407
5180	13	96.7637	-46.1937
5180	138	102.1248	-37.9906
5190	13	96.7267	-46.017
5190	138	100.2208	-35.2202
5200	138	98.0529	-32.6767
5200	13	96.683	-45.7491
5210	13	96.64	-45.3865
5210	138	95.573	-30.4738
5220	13	96.5836	-44.9749
5220	138	92.836	-28.6609
5230	13	96.503	-44.5489
5230	138	89.9202	-27.27
5240	138	86.8037	-26.3313
5240	13	96.4073	-44.0717
5250	13	96.2717	-43.4814
5250	138	83.4561	-25.9193
5260	138	79.9788	-26.0216
5260	13	96.1038	-42.7962
5270	13	95.8919	-42.0219
5270	138	76.4905	-26.6627
5280	138	73.1079	-27.8987
5280	13	95.6525	-41.2113
5290	138	69.935	-29.7183
5290	13	95.3601	-40.3741
5300	13	95.0383	-39.5484
5300	138	67.0463	-32.0551
5310	13	94.6573	-38.7062
5310	138	64.5094	-34.8204
5320	13	94.2192	-37.8666
5320	138	62.4389	-37.9374
5330	138	60.9515	-41.3262
5330	13	93.6935	-36.9745
5340	13	93.075	-36.0679
5340	138	60.0892	-44.9112
5350	138	59.8814	-48.6006
5350	13	92.391	-35.2158
5360	13	91.7048	-34.4795
5360	138	60.2947	-52.2849
5370	13	90.9974	-33.834
5370	138	61.1966	-55.9176
5380	138	62.2462	-59.5532
5380	13	90.1672	-33.1871
5390	138	63.1099	-63.2701
5390	13	89.1888	-32.5326
5400	138	63.6009	-67.0945
5400	13	88.1236	-31.947
5410	13	87.0008	-31.4193
5410	138	63.5593	-70.948
5420	13	85.8645	-30.9901
5430	13	84.673	-30.6778
5440	13	83.2712	-30.4351
5450	13	81.6928	-30.3241
5460	13	80.0327	-30.3902
5470	13	78.3438	-30.6282
5480	13	76.6682	-31.0281
5490	13	75.0079	-31.6099
5500	13	73.35	-32.4037
5510	13	71.7307	-33.4184
5520	13	70.1839	-34.6361
5530	13	68.7715	-36.0292
5540	13	67.5243	-37.5694
5550	13	66.4667	-39.2423
5560	13	65.5981	-41.0348
5570	13	64.9225	-42.9377
5580	13	64.4617	-44.9319
5590	13	64.2509	-47.0415
5590	156	19.1167	-34.7909
5600	156	21.396	-35.4709
5600	13	64.285	-49.1901
5610	156	23.4377	-36.0766
5610	13	64.5794	-51.3299
5620	156	25.2042	-36.6065
5620	13	65.122	-53.4164
5630	156	26.7554	-37.0856
5630	13	65.9176	-55.4089
5640	13	66.9467	-57.2861
5640	156	28.0886	-37.4957
5650	156	29.2024	-37.8421
5650	13	68.196	-59.0303
5660	156	30.1204	-38.1273
5660	13	69.6402	-60.6236
5670	13	71.2881	-62.0533
5670	156	30.8734	-38.36
5680	156	31.4463	-38.5332
5680	13	73.1095	-63.3061
5690	156	31.8998	-38.6715
5690	13	75.0529	-64.3204
5700	13	77.0945	-65.0988
5700	156	32.2549	-38.7879
5710	156	32.5154	-38.8722
5710	13	79.2424	-65.6439
5720	156	32.6938	-38.9221
5720	13	81.4738	-65.8968
5730	13	83.7396	-65.83
5730	156	32.83	-38.9702
5740	13	85.9958	-65.4641
5740	156	32.9329	-39.007
5750	13	88.1804	-64.8395
5750	156	33.0219	-39.0354
5760	156	33.1283	-39.0745
5760	13	90.2557	-63.956
5770	160	88.6881	-17.2631
5770	156	33.3287	-39.137
5770	13	92.1901	-62.8472
5780	156	33.6563	-39.2407
5780	160	88.1364	-17.9805
5780	13	93.971	-61.5077
5790	156	34.1249	-39.3807
5790	160	87.8042	-18.3986
5790	13	95.5991	-59.9734
5800	156	34.5927	-39.5357
5800	160	87.6204	-18.6226
5800	13	97.0183	-58.2885
5810	160	87.5483	-18.7146
5810	13	98.236	-56.4601
5810	156	35.0302	-39.6776
5820	13	99.241	-54.5202
5820	160	87.5474	-18.7149
5820	156	35.4084	-39.8008
5830	13	100.0215	-52.4984
5830	160	87.5501	-18.7096
5830	156	35.7589	-39.9149
5840	160	87.5538	-18.7019
5840	13	100.6092	-50.3899
5840	156	36.1848	-40.0546
5850	13	100.976	-48.1907
5850	156	36.8635	-40.2715
5850	160	87.5516	-18.7002
5860	156	37.8695	-40.5998
5860	13	101.1243	-45.9235
5860	160	87.4212	-18.8519
5870	160	86.9754	-19.367
5870	156	39.1513	-41.0237
5870	13	101.0644	-43.5801
5880	156	40.6507	-41.5238
5880	13	100.8536	-41.134
5880	160	86.1052	-20.2557
5890	13	100.5257	-38.581
5890	156	42.3234	-42.0766
5890	160	84.7296	-21.3503
5900	161	20.1384	-38.79
5900	156	44.1099	-42.6758
5900	160	82.9846	-22.4458
5900	13	100.1005	-35.9409
5910	160	81.0788	-23.3494
5910	161	24.3397	-40.2957
5910	156	45.9019	-43.3209
5910	13	99.6716	-33.2329
5920	13	99.3507	-30.4844
5920	160	78.9841	-24.1686
5920	156	47.6401	-44.015
5920	161	28.2889	-41.7399
5930	156	49.3707	-44.8082
5930	13	99.103	-27.7044
5930	161	32.0248	-43.1599
5930	160	76.5932	-25.1137
5940	156	51.1477	-45.7803
5940	161	35.6157	-44.6347
5940	160	74.0044	-26.2851
5940	13	99.0505	-24.9215
5950	13	99.2862	-22.106
5950	161	39.0424	-46.2521
5950	156	52.9545	-47.0153
5950	160	71.3808	-27.7972
5960	156	54.7744	-48.5588
5960	161	42.2796	-48.0818
5960	160	68.9146	-29.6878
5960	13	99.7702	-19.2319
5970	161	45.2404	-50.1832
5970	156	56.5422	-50.4179
5970	160	66.7301	-31.9166
5980	161	47.9102	-52.5823
5980	160	64.8633	-34.3623
5980	156	58.2673	-52.5755
5990	161	50.2684	-55.2707
5990	160	63.3925	-36.9849
5990	156	60.0211	-54.9433
6000	160	62.3231	-39.7028
6000	161	52.3189	-58.2695
6000	156	61.9198	-57.4205
6010	156	64.0279	-59.8457
6010	160	61.6668	-42.5139
6010	161	54.0588	-61.5777
6020	156	66.3708	-62.0553
6020	161	55.4106	-65.1632
6020	160	61.4402	-45.4916
6030	161	56.3194	-68.9545
6030	160	61.601	-48.6319
6030	156	68.9824	-63.9464
6040	156	71.8777	-65.4386
6040	160	62.0653	-51.9382
6050	156	75.0408	-66.4706
6050	160	62.666	-55.3409
6060	156	78.4575	-67.0269
6060	160	63.2536	-58.7519
6070	156	82.026	-67.0813
6070	160	63.7127	-62.2819
6080	160	63.9438	-66.0277
6080	156	85.6398	-66.6566
6090	160	63.8217	-69.9724
6090	156	89.1725	-65.8243
6100	156	92.5786	-64.7134
6110	156	95.8912	-63.5208
6120	156	99.1853	-62.427
6130	156	102.5661	-61.5677
6140	156	106.1319	-61.0823
6150	156	109.9038	-61.0908
6160	166	88.2474	-17.3457
6160	156	113.9124	-61.5788
6170	166	86.1899	-19.5821
6170	156	118.1499	-62.4741
6180	166	83.7933	-21.5586
6180	156	122.6472	-63.6709
6190	166	81.1295	-23.1819
6190	156	127.3961	-65.0916
6200	156	132.403	-66.6728
6200	166	78.2419	-24.4978
6210	156	137.6947	-68.3732
6210	166	75.2376	-25.689
6220	166	72.2275	-27.0353
6230	166	69.3435	-28.7743
6240	166	66.7113	-30.9866
6250	166	64.4352	-33.6267
6260	166	62.5856	-36.6248
6270	166	61.2542	-39.9038
6280	166	60.5141	-43.4108
6290	166	60.3822	-47.0327
6300	166	60.7855	-50.6574
6310	166	61.545	-54.27
6320	166	62.4262	-57.9093
6330	166	63.2403	-61.6103
6340	166	63.8432	-65.3468
6350	166	64.0391	-69.1121
6360	166	63.7991	-72.9004
7240	187	21.362	-36.0856
7250	187	25.377	-37.2169
7250	189	76.1737	-75.3511
7260	189	78.6472	-73.2481
7260	187	29.269	-38.317
7270	187	33.0476	-39.3991
7270	189	81.2668	-71.468
7280	187	36.7041	-40.4486
7280	189	83.9003	-69.8736
7290	187	40.1752	-41.4623
7290	189	86.4392	-68.2805
7300	187	43.4257	-42.436
7300	189	88.8613	-66.5437
7310	187	46.4524	-43.443
7310	191	140.8023	-57.3015
7310	189	91.1665	-64.5888
7320	187	49.2972	-44.6264
7320	189	93.2965	-62.3732
7320	191	137.1053	-55.6199
7330	191	133.5746	-53.9789
7330	187	51.928	-46.0698
7330	189	95.1493	-59.8554
7340	189	96.6869	-57.066
7340	191	130.2137	-52.3008
7340	187	54.262	-47.8157
7350	187	56.2911	-49.8209
7350	189	97.8805	-54.0547
7350	191	126.9752	-50.5099
7360	187	58.0432	-52.0662
7360	189	98.7201	-50.8779
7360	191	123.922	-48.5668
7370	191	121.1173	-46.4465
7370	189	99.2033	-47.5837
7370	187	59.5935	-54.4798
7380	191	118.5524	-44.1487
7380	189	99.3389	-44.2004
7380	187	61.0728	-56.9493
7390	187	62.6318	-59.3753
7390	191	116.2272	-41.6426
7390	189	99.1454	-40.7586
7400	189	98.8083	-37.2478
7400	191	114.1913	-38.9484
7400	187	64.374	-61.6568
7410	187	66.3598	-63.6985
7410	189	98.4993	-33.6516
7410	191	112.4698	-36.0775
7420	189	98.3271	-29.9877
7420	191	111.0449	-33.08
7420	187	68.5799	-65.4159
7430	189	98.4303	-26.2817
7430	191	109.8878	-29.9776
7430	187	70.9623	-66.7893
7440	187	73.4683	-67.8192
7440	191	109.0041	-26.8199
7440	189	98.9119	-22.5514
7450	187	76.0792	-68.4942
7450	191	108.3932	-23.6682
7460	187	78.7327	-68.8492
7470	187	81.3924	-68.8714
7480	187	84.0134	-68.5743
7490	187	86.5854	-68.0041
7500	187	89.091	-67.2029
7510	187	91.5502	-66.1883
7520	187	94.0215	-65.0384
7530	187	96.5451	-63.8296
7540	187	99.152	-62.6436
7550	187	101.8588	-61.5957
7560	187	104.6954	-60.786
7570	187	107.6648	-60.3164
7580	187	110.7338	-60.2781
7590	187	113.9164	-60.689
7600	187	117.2222	-61.4561
7610	187	120.6354	-62.4437
7620	187	124.1554	-63.5349
7630	200	89.1089	-16.7391
7630	187	127.8691	-64.6977
7640	187	131.7881	-65.9275
7640	200	88.8863	-17.092
7650	200	88.6733	-17.4141
7650	187	135.9531	-67.2322
7650	201	140.7763	-61.3089
7660	201	137.7033	-60.1168
7660	200	88.4693	-17.7179
7670	201	134.7967	-59.0032
7670	200	88.2761	-18.0091
7680	200	88.1041	-18.2818
7680	201	132.2907	-58.0366
7690	200	87.9304	-18.5312
7690	201	130.125	-57.2075
7700	201	128.2545	-56.4946
7700	200	87.7708	-18.7624
7710	200	87.6243	-18.9714
7710	201	126.6794	-55.8894
7720	201	125.4088	-55.401
7720	200	87.4969	-19.1548
7730	201	124.3648	-55.0075
7730	200	87.3783	-19.316
7740	200	87.2583	-19.4815
7740	201	123.5427	-54.6967
7750	201	122.9253	-54.4739
7750	200	87.0643	-19.7672
7760	200	86.705	-20.257
7760	201	122.4836	-54.3039
7770	200	86.1348	-20.9462
7770	201	122.1456	-54.1779
7780	200	85.2686	-21.8395
7780	201	121.862	-54.0632
7790	201	121.6022	-53.9685
7790	200	84.0582	-22.872
7800	201	121.314	-53.8526
7800	200	82.4553	-23.9444
7810	201	120.9477	-53.7075
7810	200	80.4732	-25.0316
7820	205	75.3599	-75.3645
7820	200	78.3271	-26.1018
7820	201	120.3683	-53.4864
7830	201	119.4676	-53.148
7830	205	76.9547	-73.6942
7830	200	76.1449	-27.1743
7840	205	78.7893	-72.1435
7840	201	118.3507	-52.7317
7840	200	73.9732	-28.2938
7850	200	71.8174	-29.573
7850	201	117.2023	-52.2982
7850	205	80.8303	-70.6995
7860	201	116.0973	-51.8547
7860	200	69.7107	-31.0637
7860	205	83.1275	-69.202
7870	200	67.7412	-32.7671
7870	205	85.6032	-67.6075
7870	201	115.0482	-51.3974
7880	205	88.137	-65.8584
7880	200	65.9552	-34.6642
7880	201	114.0595	-50.9293
7890	200	64.3906	-36.7474
7890	205	90.5985	-63.9011
7890	201	113.1389	-50.4679
7900	200	63.107	-38.9911
7900	201	112.3243	-50.0351
7900	205	92.9207	-61.717
7910	201	111.6298	-49.6506
7910	205	95.0268	-59.3017
7910	200	62.106	-41.3558
7920	200	61.3962	-43.8067
7920	201	111.0519	-49.3034
7920	205	96.8226	-56.6379
