4980	156	65.9998	-21.0443
4990	156	61.129	-22.9203
5000	156	55.8778	-24.4323
5010	156	50.2681	-25.5789
5020	156	44.3356	-26.2792
5030	160	141.1973	-57.5662
5030	156	38.1234	-26.5041
5040	160	136.5812	-55.5155
5040	156	31.6653	-26.3287
5050	156	24.9528	-25.8326
5050	160	132.0492	-53.4319
5060	160	127.8192	-51.2643
5070	160	123.939	-48.8513
5080	160	120.4306	-46.1041
5090	161	76.5724	-74.3129
5090	160	117.3388	-43.0327
5100	161	78.3098	-72.8915
5100	160	114.7035	-39.6773
5110	160	112.5109	-36.0926
5110	161	80.2439	-71.5505
5120	161	82.2501	-70.3425
5120	160	110.7261	-32.3061
5130	160	109.3242	-28.3094
5130	161	84.285	-69.1947
5140	160	108.3342	-24.1153
5140	161	86.4211	-68.0134
5150	161	88.6601	-66.6817
5150	160	107.7854	-19.7485
5160	161	90.9161	-65.0864
5170	161	93.0659	-63.2085
5180	161	95.0175	-61.1026
5190	161	96.7036	-58.787
5200	161	98.1095	-56.2738
5210	161	99.2339	-53.5657
5220	161	100.0447	-50.69
5230	161	100.5319	-47.7096
5240	161	100.6607	-44.6638
5250	161	100.4288	-41.5923
5260	166	76.8163	-74.3801
5260	161	99.9026	-38.5189
5270	166	78.4502	-73.0221
5270	161	99.2866	-35.4271
5280	166	80.3521	-71.6662
5280	161	98.7607	-32.2715
5290	166	82.3923	-70.2786
5290	161	98.4439	-29.0477
5300	161	98.4316	-25.7541
5300	166	84.5367	-68.8252
5310	161	98.8038	-22.4276
5310	166	86.7239	-67.286
5320	161	99.5654	-19.1031
5320	166	88.8899	-65.6705
5330	166	91.0045	-63.956
5340	166	93.0068	-62.1193
5350	166	94.8517	-60.1136
5360	166	96.5004	-57.9293
5370	166	97.8795	-55.5828
5380	166	98.9632	-53.1342
5390	166	99.7174	-50.6484
5400	166	100.0898	-48.1588
5410	166	100.1067	-45.6691
5420	166	99.7923	-43.1798
5430	166	99.1482	-40.7149
5440	166	98.1517	-38.3326
5450	166	96.821	-36.0916
5460	166	95.153	-34.0609
5470	166	93.175	-32.2859
5480	166	90.9223	-30.8062
5490	166	88.4631	-29.6509
5500	166	85.8881	-28.8369
5510	166	83.2526	-28.375
5520	166	80.5495	-28.2648
5530	166	77.7767	-28.4988
5540	166	74.9482	-29.098
5550	166	72.0756	-30.0409
5560	166	69.1571	-31.1993
5570	166	66.1675	-32.3597
5580	166	63.0928	-33.3837
5590	166	59.8935	-34.1353
5600	166	56.56	-34.5946
5610	166	53.0909	-34.7082
5620	166	49.5189	-34.4727
5630	166	45.8295	-33.9095
5640	166	41.9995	-33.145
5650	166	38.08	-32.3053
5660	166	34.1751	-31.4314
5670	166	30.2182	-30.5295
5680	166	26.1238	-29.608
5690	166	21.8477	-28.6563
6070	187	90.2592	-15.0306
6080	187	89.7994	-15.7672
6090	187	89.3233	-16.5007
6100	187	88.83	-17.2038
6110	187	88.326	-17.8845
6120	187	87.8345	-18.5075
6130	187	87.3803	-19.0411
6140	187	86.9576	-19.5236
6150	187	86.5011	-19.9893
6150	189	90.4878	-14.5059
6160	189	90.2616	-14.8891
6160	187	85.9267	-20.5324
6170	189	90.0343	-15.2638
6170	187	85.1436	-21.2
6180	187	84.1234	-21.9148
6180	189	89.7874	-15.6434
6190	187	82.7849	-22.709
6190	189	89.4512	-16.1482
6200	187	81.08	-23.5899
6200	189	88.9278	-16.8728
6210	189	88.1889	-17.8108
6210	187	79.0339	-24.5549
6220	189	87.1975	-18.9383
6220	187	76.7531	-25.6267
6230	187	74.4214	-26.7749
6230	189	85.8986	-20.199
6240	189	84.3853	-21.4501
6240	187	72.1476	-28.0154
6250	187	69.9589	-29.4127
6250	189	82.7989	-22.5565
6260	189	81.0558	-23.5692
6260	187	67.9247	-31.0186
6270	189	79.0094	-24.5649
6270	187	66.0902	-32.8377
6280	187	64.4818	-34.8502
6280	189	76.6654	-25.6294
6290	189	74.1387	-26.8575
6290	187	63.1347	-37.0477
6300	187	62.0489	-39.3986
6300	189	71.5858	-28.3592
6310	189	69.1344	-30.2189
6310	187	61.2425	-41.9054
6320	189	66.908	-32.4373
6320	187	60.7548	-44.5602
6320	191	90.1082	-15.4387
6330	189	64.9822	-34.976
6330	191	88.5997	-17.4225
6330	187	60.5623	-47.3375
6340	187	60.6935	-50.1882
6340	191	86.813	-19.3212
6340	189	63.4247	-37.8054
6350	189	62.2867	-40.8743
6350	191	84.7454	-21.0671
6350	187	61.0856	-53.1109
6360	187	61.6644	-56.1114
6360	191	82.3953	-22.6342
6360	189	61.6162	-44.1263
6370	191	79.8297	-24.0464
6370	189	61.3857	-47.4992
6370	187	62.3322	-59.2091
6380	187	62.9896	-62.4095
6380	189	61.5524	-50.9172
6380	191	77.1231	-25.398
6390	191	74.3468	-26.8079
6390	189	62.0225	-54.3455
6390	187	63.5134	-65.7286
6400	187	63.7596	-69.1537
6400	189	62.6694	-57.7891
6400	191	71.6206	-28.4509
6410	189	63.2999	-61.2681
6410	191	69.0794	-30.4317
6420	189	63.7673	-64.801
6420	191	66.812	-32.748
6430	189	63.9183	-68.4194
6430	191	64.8659	-35.3472
6440	191	63.3215	-38.1859
6440	189	63.6999	-72.1217
6450	191	62.2454	-41.2085
6460	191	61.6684	-44.3687
6470	191	61.5612	-47.6093
6480	191	61.9652	-50.8337
6490	191	62.8714	-53.9546
6500	191	64.2417	-56.8872
6510	191	66.0579	-59.5204
6520	191	68.2582	-61.7909
6530	191	70.776	-63.6349
6540	191	73.4998	-64.9867
6550	191	76.3112	-65.8549
6560	191	79.2049	-66.2808
6570	191	82.2131	-66.3039
6580	191	85.2937	-65.8546
6590	191	88.323	-65.0556
6600	191	91.172	-64.141
6610	191	93.7136	-63.2895
6620	191	95.8749	-62.5827
6630	191	97.6182	-62.0756
6640	191	98.93	-61.7174
6650	191	99.8483	-61.481
6660	191	100.4656	-61.3382
6670	191	100.8655	-61.2519
6680	191	101.1441	-61.1841
6690	191	101.3651	-61.1359
6700	191	101.562	-61.0939
6710	191	101.7611	-61.0554
6720	191	101.9859	-61.009
6730	191	102.3457	-60.9364
6740	191	102.9639	-60.8271
6750	191	103.9546	-60.6829
6760	191	105.3137	-60.5387
6770	191	107.0065	-60.4519
6780	191	109.0598	-60.4848
6790	191	111.4229	-60.7215
6800	191	113.8987	-61.1797
6810	191	116.3427	-61.806
6820	191	118.8235	-62.5327
6830	191	121.5238	-63.3745
6840	191	124.5074	-64.2875
6850	191	127.8112	-65.2552
6860	191	131.4662	-66.3282
6870	191	135.5169	-67.4773
7150	201	89.7986	-15.2654
7160	201	88.7473	-16.8642
7170	201	87.7167	-18.3307
7180	201	86.6886	-19.6634
7190	201	85.6139	-20.8632
7200	205	76.7067	-14.8961
7200	201	84.4604	-21.9714
7210	201	83.1954	-22.9871
7210	205	71.3338	-18.1871
7220	201	81.7682	-23.9742
7220	205	65.5896	-21.0286
7230	205	59.5441	-23.312
7230	201	80.1249	-24.9895
7240	201	78.2826	-26.0468
7240	205	53.2537	-25.0023
7250	201	76.2624	-27.2183
7250	205	46.7874	-26.0271
7260	201	74.1188	-28.5614
7260	205	40.2029	-26.3988
7270	201	71.9753	-30.1009
7270	205	33.5547	-26.267
7280	205	26.8606	-25.733
7280	201	69.9519	-31.8711
7290	201	68.0977	-33.8761
7300	201	66.4588	-36.0968
7310	201	65.0751	-38.5507
7320	201	63.9701	-41.2185
7330	201	63.1966	-44.0478
7340	201	62.7946	-47.0167
7350	201	62.7198	-50.0765
7360	201	62.9231	-53.2056
7370	201	63.2934	-56.4149
7380	201	63.7083	-59.7194
7390	214	140.5191	-60.8246
7390	201	64.0441	-63.1288
7400	214	137.8503	-59.8168
7400	201	64.2097	-66.6449
7410	214	135.2014	-58.8213
7410	201	64.08	-70.2467
7420	214	132.6095	-57.8404
7430	214	130.0441	-56.8792
7440	214	127.3516	-55.8792
7450	214	124.5439	-54.8419
7460	214	121.5997	-53.759
7470	216	17.6878	-34.7055
7470	214	118.4983	-52.614
7480	214	115.2705	-51.3432
7480	216	20.7803	-35.5611
7490	216	23.8623	-36.4124
7490	214	112.0454	-49.778
7500	214	109.0164	-47.7315
7500	216	26.8687	-37.263
7510	216	29.8212	-38.1033
7510	214	106.3485	-45.2354
7520	216	32.6991	-38.9589
7520	214	103.9903	-42.5195
7530	216	35.5074	-39.8272
7530	214	101.749	-39.7704
7540	214	99.5292	-37.0866
7540	216	38.1881	-40.6579
7550	214	97.2596	-34.5188
7550	216	40.6259	-41.418
7560	214	94.8558	-32.1558
7560	216	42.7622	-42.0907
7570	214	92.2419	-30.1259
7570	216	44.6553	-42.7208
7580	214	89.3962	-28.5715
7580	216	46.3372	-43.3172
7590	216	47.794	-43.8562
7590	214	86.3601	-27.5608
7600	216	49.0307	-44.3533
7600	214	83.2203	-27.0858
7610	214	80.071	-27.141
7610	216	50.017	-44.7798
7620	216	50.7609	-45.1218
7620	214	76.9705	-27.6987
7630	214	73.9335	-28.7004
7630	216	51.3503	-45.4025
7640	216	51.8779	-45.6705
7640	214	70.8861	-30.0228
7650	216	52.2588	-45.8606
7650	214	67.7412	-31.4616
7660	216	52.4809	-45.9795
7660	214	64.4035	-32.8353
7670	214	60.7807	-33.9528
7670	216	52.6781	-46.0855
7680	214	56.8772	-34.6613
7680	216	52.8483	-46.1789
7690	216	53.0348	-46.2856
7690	214	52.7261	-34.8739
7700	214	48.4161	-34.5657
7700	216	53.2978	-46.4345
7710	216	53.7131	-46.6862
7710	214	43.9813	-33.8498
7720	214	39.4029	-32.8993
7720	216	54.3394	-47.0911
7730	214	34.6778	-31.8319
7730	216	55.1589	-47.6565
7740	214	29.7903	-30.7123
7740	216	56.104	-48.4056
7750	216	57.134	-49.3394
7750	214	24.7053	-29.5482
7760	216	58.2278	-50.4476
7760	214	19.4454	-28.3455
7770	216	59.3503	-51.7583
7780	216	60.5429	-53.2702
7790	216	61.8464	-54.9546
7800	216	63.3199	-56.7444
7810	216	64.9797	-58.5671
7820	216	66.8638	-60.3217
7830	216	69.0147	-61.904
7840	216	71.4606	-63.2046
7850	216	74.1727	-64.1751
7860	216	77.1099	-64.7908
7870	216	80.2362	-64.9814
7880	216	83.4865	-64.734
7890	216	86.8213	-64.1544
7900	216	90.22	-63.302
7910	216	93.7079	-62.3175
7920	216	97.319	-61.3524
7930	216	101.0789	-60.5866
7940	216	104.9883	-60.1866
7950	216	109.0226	-60.2302
7960	216	113.1098	-60.7286
7970	216	117.2447	-61.607
7980	216	121.4406	-62.7312
7990	216	125.6931	-63.9927
8000	216	130.0378	-65.3433
8010	216	134.491	-66.7595
8040	230	141.0556	-57.613
8050	230	136.3198	-55.5398
8060	230	131.6185	-53.249
8070	230	127.2069	-50.6509
8080	230	123.1505	-47.6966
8090	230	119.5034	-44.4068
8100	230	116.2939	-40.7952
8110	230	113.5781	-36.9101
8120	230	111.3762	-32.7693
8130	230	109.7058	-28.4226
8140	230	108.5549	-23.9297
8150	230	107.9433	-19.3293
8290	241	18.8182	-38.6112
8300	241	22.4262	-39.8133
8310	241	25.9949	-40.997
8320	241	29.487	-42.2056
8330	241	32.8498	-43.5318
8340	241	36.0716	-45.0065
8350	241	39.1296	-46.6607
8360	241	42.0216	-48.4692
8370	241	44.694	-50.4732
8380	241	47.1352	-52.6688
8390	241	49.3283	-55.0033
8400	241	51.2447	-57.4461
8410	241	52.8537	-59.9721
8420	241	54.1937	-62.5086
8430	241	55.2699	-65.0636
8440	241	56.0587	-67.6458
8450	241	56.5999	-70.2639
8510	243	89.5406	-15.8715
8520	243	87.8685	-18.0835
8530	243	85.9018	-20.2192
8540	243	83.6381	-22.2104
8550	243	81.1626	-24.0069
8560	243	78.5578	-25.6332
8570	243	75.9742	-27.2265
8580	243	73.5132	-28.9048
8590	243	71.2592	-30.7314
8600	243	69.2629	-32.7475
8610	243	67.5585	-34.9383
8620	243	66.1133	-37.3092
8630	243	64.9267	-39.8664
8640	243	64.0034	-42.5838
8650	243	63.4158	-45.4441
8660	243	63.1477	-48.4049
8670	243	63.1503	-51.4375
8680	243	63.352	-54.5217
8690	243	63.6515	-57.6558
8700	243	63.9688	-60.8566
8710	243	64.2096	-64.1209
8720	243	64.2041	-67.4338
8730	243	63.8813	-70.8256
8910	251	139.1934	-60.5409
8920	251	134.4831	-58.7257
8930	251	130.0099	-57.0354
8940	252	18.1066	-34.7835
8940	251	125.8859	-55.4878
8950	251	122.091	-54.0617
8950	252	22.2946	-36.0486
8960	251	118.6113	-52.724
8960	252	26.2625	-37.2506
8970	251	115.4877	-51.4315
8970	252	29.8522	-38.3651
8980	251	112.7398	-50.0209
8980	252	33.0724	-39.3683
8990	252	35.9681	-40.2814
8990	251	110.3313	-48.445
9000	251	108.2348	-46.7068
9000	252	38.6844	-41.1573
9010	252	41.2908	-41.9938
9010	251	106.3946	-44.7598
9020	252	43.8049	-42.8034
9020	251	104.7514	-42.547
9030	252	46.2755	-43.6184
9030	251	103.1533	-40.0683
9040	252	48.4808	-44.3909
9040	251	101.4661	-37.4191
9050	251	99.4872	-34.769
9050	252	50.1614	-45.0301
9060	251	97.1013	-32.2931
9060	252	51.2397	-45.4657
9070	252	51.8403	-45.7174
9070	251	94.3641	-30.1818
9080	252	52.1644	-45.8618
9080	251	91.4196	-28.5301
9090	251	88.3159	-27.3983
9090	252	52.3829	-45.9483
9100	252	52.5948	-46.0416
9100	251	85.0926	-26.8534
9110	251	81.8135	-26.8812
9110	252	52.9104	-46.201
9120	251	78.5468	-27.3966
9120	252	53.4962	-46.5392
9130	252	54.3732	-47.1585
9130	251	75.2951	-28.3377
9140	252	55.4709	-48.1178
9140	251	72.0267	-29.6366
9150	252	56.6874	-49.4422
9150	251	68.6306	-31.0824
9160	252	57.9165	-51.1242
9160	251	65.0186	-32.4495
9170	252	59.2149	-53.1739
9170	251	61.1485	-33.5374
9180	251	57.0365	-34.2292
9180	252	60.6632	-55.5022
9190	252	62.3753	-57.945
9190	251	52.6851	-34.4739
9200	252	64.4359	-60.3235
9200	251	48.1201	-34.2628
9210	252	66.8572	-62.4939
9210	251	43.3695	-33.6588
9220	251	38.4384	-32.7738
9220	252	69.6309	-64.331
9230	251	33.4553	-31.6962
9230	252	72.6911	-65.7639
9240	251	28.5369	-30.5147
9240	252	75.9768	-66.7361
9250	252	79.4119	-67.2125
9250	251	23.6261	-29.3008
9260	252	82.9077	-67.1688
9270	252	86.4479	-66.6204
9280	252	90.0014	-65.5885
9290	252	93.5683	-64.211
9300	252	97.2066	-62.7327
9310	252	101.0411	-61.4905
9320	252	105.096	-60.7317
9330	252	109.3396	-60.5614
9340	252	113.748	-61.017
9350	252	118.3364	-62.0016
9360	252	123.1358	-63.3391
9370	252	128.1869	-64.8775
9380	252	133.5019	-66.5368
9880	269	90.2841	-14.7401
9890	269	88.6442	-16.9968
9900	270	19.1112	-34.8507
9900	269	86.7421	-19.0976
9910	270	23.9264	-36.2784
9910	269	84.5814	-20.958
9920	270	28.436	-37.6492
9920	269	82.1421	-22.5512
9930	270	32.6376	-38.9419
9930	269	79.4585	-23.9126
9940	270	36.5882	-40.175
9940	269	76.6503	-25.1809
9950	269	73.8361	-26.4887
9950	270	40.3609	-41.3623
9960	269	71.0928	-27.9559
9960	270	44.0277	-42.5722
9970	269	68.5103	-29.6771
9970	270	47.5778	-43.956
9980	269	66.1862	-31.673
9980	270	50.9974	-45.613
9990	269	64.1601	-33.9194
9990	270	54.2232	-47.643
10000	269	62.5023	-36.3928
10000	270	57.2426	-50.1005
10010	269	61.247	-39.074
10010	270	60.1985	-52.9272
10020	270	63.2273	-55.8786
10020	269	60.4612	-41.9372
10030	269	60.1232	-44.9408
10030	270	66.4393	-58.6565
10040	269	60.2076	-48.0056
10040	270	69.8748	-61.0508
10050	270	73.565	-62.9457
10050	269	60.6714	-51.0623
10060	269	61.402	-54.1151
10060	270	77.5141	-64.2932
10070	270	81.6784	-65.0781
10070	269	62.2241	-57.1792
10080	269	62.9959	-60.3075
10080	270	86.0074	-65.2548
10080	273	17.067	-36.6894
10090	270	90.3965	-64.7896
10090	269	63.6401	-63.5003
10090	273	22.6914	-38.7874
10100	269	64.0042	-66.7849
10100	270	94.7511	-63.7496
10100	273	28.1437	-40.9409
10110	273	33.2178	-43.1109
10110	270	99.1016	-62.4538
10110	269	64.0052	-70.175
10120	270	103.5684	-61.3644
10120	273	37.8784	-45.4119
10130	273	42.0787	-47.9323
10130	270	108.2179	-60.8421
10140	273	45.7896	-50.7046
10140	270	113.0747	-61.0134
10150	273	48.9642	-53.7202
10150	270	118.1514	-61.8577
10160	273	51.6004	-56.9803
10160	270	123.4819	-63.2032
10160	276	139.523	-59.9973
10170	276	137.081	-59.097
10170	270	129.1258	-64.8742
10170	273	53.7484	-60.5165
10180	276	134.6603	-58.2171
10180	273	55.3919	-64.279
10180	270	135.1411	-66.7582
10190	273	56.503	-68.2423
10190	276	132.277	-57.3615
10200	276	129.9196	-56.5234
10210	276	127.6068	-55.7015
10220	276	125.3231	-54.8853
10230	276	123.0831	-54.0799
10240	276	120.8863	-53.2877
10250	276	118.7357	-52.4834
10260	276	116.6687	-51.6823
10270	276	114.7985	-50.9193
10280	276	113.2021	-50.2317
10290	276	111.9215	-49.6505
10300	276	110.9594	-49.1825
10310	276	110.1939	-48.7848
10320	276	109.4528	-48.3588
10330	276	108.5673	-47.8001
10340	276	107.4359	-47.0013
10350	276	106.1578	-45.9468
10360	276	104.9033	-44.7195
10370	276	103.6606	-43.2724
10380	276	102.3488	-41.6376
10390	276	100.9138	-39.8758
10400	276	99.3251	-38.0536
10410	276	97.5573	-36.2586
10420	276	95.6077	-34.5733
10430	276	93.4969	-33.0628
10440	276	91.2085	-31.7858
10450	276	88.7945	-30.7511
10460	276	86.2601	-30.0008
10470	276	83.6124	-29.5839
10480	276	80.8858	-29.5034
10490	276	78.1111	-29.6961
10500	276	75.3049	-30.126
10510	276	72.4749	-30.7239
10520	276	69.6237	-31.4488
10530	276	66.7524	-32.229
10540	276	63.8562	-32.9739
10550	276	60.9098	-33.619
10560	276	57.9112	-34.1249
10570	276	54.7857	-34.4425
10580	276	51.5285	-34.5158
10590	276	48.1431	-34.2995
10590	288	140.2365	-60.6211
10600	276	44.634	-33.7781
10600	288	136.2196	-59.035
10610	288	132.194	-57.4991
10610	276	40.9921	-33.0409
10620	288	128.2108	-55.993
10620	276	37.1893	-32.2001
10630	288	124.3765	-54.5674
10630	276	33.2176	-31.3036
10640	288	120.7045	-53.213
10640	276	29.063	-30.3528
10650	288	117.2147	-51.8901
10650	276	24.693	-29.3419
10660	288	113.9197	-50.476
10660	276	20.1349	-28.2833
10670	288	110.8447	-48.795
10680	288	108.0781	-46.7961
10690	288	105.6282	-44.5427
10700	288	103.4079	-42.1311
10710	288	101.2349	-39.694
10720	288	98.9601	-37.3434
10730	288	96.4785	-35.215
10740	288	93.7984	-33.3968
10750	288	90.9579	-31.9118
10760	288	87.9778	-30.7904
10770	288	84.8561	-30.0301
10780	288	81.5852	-29.6773
10790	288	78.1974	-29.7338
10800	288	74.7586	-30.1824
10810	288	71.2872	-30.9843
10820	288	67.7718	-32.0052
10830	288	64.1589	-33.0149
10840	288	60.4204	-33.8255
10850	288	56.5368	-34.3075
10860	288	52.5382	-34.3692
10870	288	48.4808	-34.0397
10880	288	44.3545	-33.3745
10890	288	40.1043	-32.5026
10900	288	35.6873	-31.5584
10910	288	31.1005	-30.575
10920	288	26.3097	-29.5439
10930	288	21.3092	-28.489
10960	295	78.8469	-72.6042
10970	295	81.666	-70.3271
10980	295	84.6238	-68.2049
10990	295	87.568	-66.0399
11000	295	90.332	-63.6516
11010	295	92.7679	-60.9389
11020	295	94.8018	-57.9212
11030	295	96.4293	-54.6676
11040	295	97.6361	-51.2172
11050	295	98.4068	-47.6007
11060	295	98.7004	-43.8527
11070	295	98.6043	-40.0205
11080	295	98.3314	-36.1342
11090	295	98.1161	-32.1808
11100	295	98.1452	-28.1488
11110	295	98.5403	-24.0362
11120	295	99.3832	-19.8755
11900	308	92.3679	-17.1638
11910	308	90.0898	-20.1992
11920	308	87.553	-22.8304
11930	308	84.7909	-25.0264
11940	308	81.8988	-26.8824
11950	308	78.8705	-28.5554
11960	308	75.7939	-30.2344
11970	308	72.8352	-32.1095
11980	308	70.1758	-34.3137
11990	313	18.4436	-34.7062
11990	308	67.9389	-36.8455
12000	308	66.2329	-39.6476
12000	313	19.842	-35.1275
12010	313	21.0273	-35.4788
12010	308	65.1317	-42.627
12020	308	64.6137	-45.7095
12020	313	21.9858	-35.7591
12030	313	22.6991	-35.9723
12030	308	64.7096	-48.8306
12040	313	23.1672	-36.1132
12040	308	65.3955	-51.922
12050	313	23.3943	-36.1741
12050	308	66.6273	-54.8677
12050	315	90.1006	-14.4965
12060	315	87.3959	-17.8483
12060	308	68.3987	-57.5767
12060	313	23.451	-36.189
12070	315	84.3447	-21.0289
12070	308	70.6571	-59.9458
12070	313	23.5084	-36.2056
12080	315	81.2607	-23.6147
12080	308	73.3765	-61.8566
12080	313	23.601	-36.2387
12090	308	76.4338	-63.2261
12090	315	78.2392	-25.6655
12090	313	23.6537	-36.2576
12100	315	75.3307	-27.3958
12100	313	23.6705	-36.2606
12100	308	79.7357	-64.0638
12110	315	72.5943	-29.0293
12110	308	83.1469	-64.3267
12110	313	23.6679	-36.2571
12120	308	86.5818	-64.0587
12120	313	23.6574	-36.2537
12120	315	70.0459	-30.7619
12130	315	67.7082	-32.6727
12130	308	89.9142	-63.447
12130	313	23.6513	-36.2556
12140	315	65.6069	-34.7725
12140	308	93.069	-62.7526
12140	313	23.6561	-36.2553
12150	308	96.0319	-62.0859
12150	315	63.7848	-37.0706
12150	313	23.6574	-36.2566
12160	315	62.2967	-39.5029
12160	308	98.8485	-61.5102
12160	313	23.653	-36.2564
12170	308	101.6474	-61.0809
12170	313	23.6452	-36.2557
12170	315	61.1646	-42.0179
12180	308	104.5139	-60.8363
12180	313	23.65	-36.2571
12180	315	60.4019	-44.6072
12190	315	60.0209	-47.2469
12190	308	107.5715	-60.7911
12190	313	23.6626	-36.26
12200	313	23.6641	-36.2598
12200	315	59.9981	-49.9719
12200	308	110.8367	-60.9706
12210	313	23.661	-36.2578
12210	308	114.308	-61.4022
12210	315	60.2667	-52.776
12220	308	117.9207	-62.1112
12220	315	60.8164	-55.6355
12220	313	23.6564	-36.2558
12230	308	121.549	-63.0153
12230	313	23.6616	-36.2551
12230	315	61.6126	-58.5431
12240	308	125.1513	-63.9791
12240	313	23.6539	-36.2557
12240	315	62.5201	-61.5355
12250	308	128.7883	-64.9594
12250	315	63.3106	-64.6644
12250	313	23.6497	-36.2543
12260	308	132.5272	-65.9593
12260	315	63.7863	-67.9349
12260	313	23.6457	-36.2532
12270	308	136.3995	-66.9985
12270	313	23.6482	-36.2535
12270	315	63.8354	-71.3525
12280	313	23.7376	-36.2751
12290	313	23.9467	-36.3346
12300	313	24.2909	-36.4351
12310	313	24.7427	-36.5763
12320	313	25.2617	-36.7353
12330	313	25.8482	-36.9192
12340	313	26.4657	-37.1071
12350	313	27.0426	-37.2784
12360	313	27.5063	-37.4124
12370	313	27.8638	-37.5171
12380	313	28.1356	-37.5993
12390	313	28.4209	-37.6851
12400	313	28.8498	-37.8142
12410	313	29.5568	-38.0264
12420	313	30.4974	-38.313
12430	313	31.5854	-38.646
12440	313	32.7994	-39.0206
12450	313	34.1365	-39.4373
12460	313	35.5613	-39.898
12470	313	36.9623	-40.3514
12480	313	38.2434	-40.7604
12490	313	39.39	-41.1262
12500	313	40.4412	-41.4694
12510	313	41.4471	-41.8064
12520	313	42.3725	-42.1173
12530	313	43.1861	-42.3804
12540	313	43.9266	-42.6333
12550	313	44.6525	-42.8814
12560	313	45.3302	-43.1257
12560	330	140.0667	-60.1008
12570	313	45.8848	-43.3338
12570	330	137.7825	-59.2148
12580	330	135.7275	-58.4009
12580	313	46.3011	-43.484
12590	330	133.9323	-57.6888
12590	313	46.6588	-43.6136
12600	313	47.0758	-43.7671
12600	330	132.4098	-57.082
12610	313	47.6292	-43.9846
12610	330	131.0776	-56.562
12620	313	48.3852	-44.275
12620	330	129.8354	-56.0736
12630	330	128.6325	-55.6031
12630	313	49.3411	-44.639
12640	313	50.5607	-45.121
12640	330	127.4591	-55.1414
12650	330	126.324	-54.6984
12650	313	52.072	-45.8347
12660	330	125.2287	-54.2717
12660	313	53.7495	-46.9376
12670	330	124.0894	-53.8347
12670	313	55.3562	-48.4223
12680	313	56.8193	-50.2248
12680	330	122.8415	-53.3713
12690	313	58.1899	-52.3996
12690	330	121.4907	-52.8901
12700	330	120.0782	-52.3956
12700	313	59.6204	-54.854
12710	330	118.6199	-51.8691
12710	313	61.2276	-57.4479
12720	313	63.0923	-59.9668
12720	330	117.153	-51.3431
12730	330	115.6999	-50.8145
12730	313	65.2824	-62.2353
12740	313	67.8195	-64.1449
12740	330	114.2642	-50.2618
12740	337	140.2106	-60.3711
12750	330	112.8848	-49.6795
12750	337	138.753	-59.8138
12750	313	70.6528	-65.6505
12760	330	111.7054	-49.115
12760	313	73.7501	-66.7173
12760	337	137.3285	-59.2883
12770	339	17.4945	-34.7984
12770	330	110.8499	-48.6575
12770	337	135.9351	-58.7522
12770	313	77.0489	-67.304
12780	339	18.3284	-35.0527
12780	337	134.5467	-58.2268
12780	330	110.2835	-48.328
12780	313	80.4754	-67.4043
12790	339	19.2615	-35.3409
12790	313	83.9483	-67.0424
12790	330	109.8322	-48.0594
12790	337	133.1871	-57.7073
12800	313	87.4159	-66.3061
12800	337	131.8607	-57.1892
12800	339	20.2726	-35.6515
12800	330	109.4355	-47.8144
12810	330	109.0835	-47.591
12810	337	130.5496	-56.6864
12810	313	90.8733	-65.2974
12810	339	21.3615	-35.9882
12820	337	129.2709	-56.1996
12820	343	140.3307	-60.2853
12820	313	94.3744	-64.156
12820	339	22.5306	-36.349
12820	330	108.7122	-47.3368
12830	339	23.7597	-36.7215
12830	330	108.1851	-46.9591
12830	337	128.0351	-55.7239
12830	343	139.1067	-59.8226
12830	313	97.9696	-62.9847
12840	313	101.7147	-61.8969
12840	330	107.4237	-46.395
12840	343	137.8994	-59.3751
12840	339	24.9922	-37.1045
12840	337	126.8653	-55.2774
12850	313	105.6402	-61.0936
12850	343	136.7603	-58.9442
12850	337	125.7748	-54.8598
12850	330	106.4905	-45.6322
12850	339	26.1926	-37.4784
12860	330	105.4223	-44.6718
12860	337	124.7463	-54.465
12860	343	135.6616	-58.5186
12860	339	27.2976	-37.8168
12860	313	109.743	-60.7581
12870	337	123.7452	-54.0831
12870	343	134.571	-58.1102
12870	345	18.214	-38.7272
12870	313	113.9862	-60.9986
12870	330	104.2413	-43.4506
12870	339	28.3206	-38.1317
12880	345	21.7918	-39.8819
12880	313	118.3549	-61.8366
12880	339	29.2982	-38.4363
12880	337	122.7883	-53.7158
12880	330	102.9577	-41.9559
12880	343	133.5038	-57.7149
12890	313	122.8586	-63.099
12890	330	101.5456	-40.2317
12890	337	121.8227	-53.3362
12890	343	132.4738	-57.3217
12890	339	30.2479	-38.7291
12890	345	25.4042	-41.0093
12900	313	127.5282	-64.542
12900	330	99.9875	-38.4104
12900	343	131.468	-56.9397
12900	345	29.0445	-42.1494
12900	339	31.202	-39.0233
12900	337	120.7808	-52.9374
12910	339	32.2743	-39.3512
12910	345	32.6599	-43.3553
12910	337	119.6297	-52.4935
12910	330	98.3416	-36.6518
12910	343	130.4906	-56.5678
12910	313	132.3797	-66.0484
12920	313	137.3929	-67.5973
12920	343	129.5067	-56.1964
12920	330	96.579	-35.0115
12920	337	118.419	-52.0282
12920	345	36.1508	-44.7049
12920	339	33.4776	-39.721
12930	339	34.8246	-40.1418
12930	330	94.6114	-33.4771
12930	343	128.4657	-55.7977
