5980	161	24.7123	-33.6839
5980	160	23.4111	-36.4702
5990	160	24.3538	-36.751
5990	156	76.9619	-64.5209
5990	161	28.9506	-34.762
6000	161	33.0799	-35.8779
6000	156	79.8437	-65.0132
6000	160	25.2681	-37.0232
6010	161	37.0315	-36.9967
6010	156	82.8483	-65.0361
6010	160	26.1513	-37.3075
6020	156	85.8877	-64.6273
6020	160	27.0982	-37.6057
6020	161	40.7419	-38.1106
6030	161	44.1368	-39.1701
6030	156	88.9334	-63.8553
6030	160	28.1962	-37.9443
6040	161	47.1226	-40.1184
6040	160	29.4543	-38.329
6040	156	92.0221	-62.9129
6050	156	95.205	-61.9607
6050	161	49.6326	-40.9412
6050	160	30.9267	-38.7767
6060	156	98.5657	-61.1488
6060	160	32.5501	-39.2795
6060	161	51.7564	-41.6675
6070	160	34.1765	-39.7775
6070	156	102.1549	-60.5711
6070	161	53.7321	-42.3976
6080	161	55.6894	-43.2365
6080	156	105.9598	-60.3503
6080	160	35.7707	-40.2757
6090	161	57.6198	-44.3331
6090	160	37.3559	-40.7714
6090	156	109.9387	-60.5979
6100	161	59.4729	-45.7891
6100	156	114.066	-61.2646
6100	160	38.9203	-41.2686
6110	156	118.3426	-62.2575
6110	160	40.4808	-41.7513
6110	161	61.1974	-47.6752
6120	161	62.7955	-49.9486
6120	156	122.7476	-63.4762
6120	160	42.0071	-42.2373
6130	156	127.3671	-64.853
6130	160	43.5052	-42.7239
6130	161	64.3103	-52.4052
6140	161	65.8318	-54.7838
6140	160	45.1072	-43.2342
6140	156	132.2766	-66.3598
6150	160	46.8413	-43.7745
6150	156	137.499	-68.0097
6150	161	67.4135	-56.8871
6160	161	69.0368	-58.6483
6160	160	48.6527	-44.3922
6170	161	70.6822	-60.0855
6170	166	19.5402	-35.1997
6170	160	50.471	-45.0986
6180	166	22.8333	-36.1605
6180	161	72.3456	-61.2399
6180	160	52.287	-45.9501
6190	161	74.0369	-62.1768
6190	166	25.9588	-37.0738
6190	160	54.0423	-47.0117
6200	160	55.6892	-48.319
6200	166	28.8734	-37.9375
6200	161	75.8351	-62.9392
6210	166	31.5809	-38.7248
6210	161	77.8502	-63.5511
6210	160	57.1873	-49.9155
6220	166	34.1815	-39.4823
6220	161	80.1776	-63.9326
6220	160	58.547	-51.7633
6230	160	59.8355	-53.8222
6230	161	82.7562	-63.9479
6230	166	36.7343	-40.2403
6240	166	39.2506	-40.9835
6240	160	61.1071	-55.9812
6240	161	85.4161	-63.5955
6250	160	62.4409	-58.1221
6250	166	41.7369	-41.7489
6250	161	88.0787	-62.9313
6260	166	44.2332	-42.5432
6260	161	90.6327	-61.9727
6260	160	63.9043	-60.1289
6270	160	65.5318	-61.8784
6270	161	92.9686	-60.6431
6270	166	46.7006	-43.4605
6280	166	49.1473	-44.5462
6280	161	95.0336	-58.8545
6280	160	67.3434	-63.3484
6290	160	69.311	-64.59
6290	166	51.484	-45.8561
6290	161	96.7827	-56.6142
6300	166	53.6546	-47.3497
6300	160	71.4733	-65.6428
6300	161	98.1337	-53.9856
6310	166	55.6543	-48.9644
6310	161	99.077	-51.0717
6310	160	73.8651	-66.4751
6320	160	76.4704	-67.0615
6320	161	99.5782	-47.9401
6320	166	57.4833	-50.6388
6330	160	79.269	-67.3904
6330	161	99.5773	-44.6877
6330	166	59.1564	-52.3407
6340	160	82.1669	-67.3822
6340	161	99.0585	-41.4425
6340	166	60.7761	-54.0985
6350	166	62.4258	-55.9186
6350	160	85.1203	-66.9913
6350	161	98.0014	-38.3059
6360	161	96.4366	-35.4089
6360	166	64.1831	-57.7466
6360	160	88.063	-66.1867
6370	161	94.3777	-32.9334
6370	160	90.9387	-64.9706
6370	166	66.1032	-59.5071
6380	166	68.2258	-61.1279
6380	160	93.6563	-63.3377
6380	161	91.9447	-30.9665
6390	161	89.2293	-29.5363
6390	166	70.5465	-62.5639
6390	160	96.1082	-61.2717
6400	160	98.1937	-58.8258
6400	166	73.0801	-63.7423
6400	161	86.2574	-28.6769
6410	161	83.0793	-28.3801
6410	166	75.8235	-64.6133
6410	160	99.8186	-56.0265
6420	166	78.7481	-65.1219
6420	161	79.8299	-28.626
6420	160	100.9458	-52.9953
6430	161	76.6177	-29.3527
6430	160	101.5245	-49.8106
6430	166	81.8192	-65.2317
6440	160	101.5098	-46.5969
6440	166	84.9814	-64.9783
6440	161	73.5289	-30.5201
6450	160	100.9507	-43.4402
6450	166	88.2297	-64.4191
6450	161	70.666	-32.1481
6460	166	91.5511	-63.6291
6460	160	99.8653	-40.3938
6460	161	68.1468	-34.2713
6470	160	98.2194	-37.5197
6470	161	66.0807	-36.857
6470	166	94.9643	-62.7226
6480	161	64.5154	-39.8093
6480	160	96.0716	-34.9493
6480	166	98.4902	-61.8384
6490	160	93.5097	-32.7628
6490	161	63.5022	-43.0526
6490	166	102.1228	-61.1384
6500	160	90.6195	-31.0116
6500	166	105.8217	-60.7699
6500	161	63.1008	-46.4943
6510	161	63.2831	-49.9735
6510	166	109.5173	-60.7857
6510	160	87.4122	-29.7879
6520	161	64.0358	-53.3935
6520	166	113.2093	-61.1534
6520	160	83.9543	-29.1091
6530	160	80.3453	-29.054
6530	161	65.3308	-56.66
6530	166	116.9509	-61.8207
6540	160	76.6872	-29.5898
6540	161	67.2113	-59.6095
6540	166	120.802	-62.7257
6550	160	73.0101	-30.544
6550	161	69.6473	-62.081
6550	166	124.7868	-63.8246
6560	161	72.5076	-63.9933
6560	160	69.2479	-31.6577
6560	166	128.9095	-65.052
6570	161	75.7038	-65.3283
6570	166	133.2224	-66.3435
6570	160	65.3502	-32.7237
6580	161	79.1757	-66.0557
6580	160	61.3062	-33.6127
6580	166	137.7142	-67.6962
6590	160	57.0882	-34.1988
6590	161	82.8331	-66.1362
6600	161	86.5581	-65.6437
6600	160	52.6959	-34.3982
6610	161	90.2885	-64.7275
6610	160	48.1083	-34.2127
6620	160	43.3065	-33.5532
6620	161	94.0346	-63.6099
6630	160	38.2752	-32.4952
6630	161	97.829	-62.4768
6640	160	32.9711	-31.268
6640	161	101.7198	-61.5517
6650	161	105.7347	-61.0127
6650	160	27.403	-29.9943
6660	161	109.8348	-60.9173
6660	160	21.6978	-28.7062
6670	161	113.9998	-61.3033
6680	161	118.2597	-62.1605
6690	161	122.6232	-63.3473
6700	161	127.1445	-64.7187
6710	161	131.8409	-66.1806
6720	161	136.7352	-67.7229
6950	187	77.3786	-74.0777
6960	187	79.4597	-72.4436
6970	187	81.7087	-70.8992
6980	187	84.0249	-69.3837
6990	187	86.3079	-67.8412
6990	189	140.6927	-60.8945
7000	187	88.4971	-66.2209
7000	189	139.8487	-60.5616
7010	189	139.3141	-60.3526
7010	187	90.5335	-64.5029
7020	187	92.3533	-62.6738
7020	189	139.0278	-60.2472
7030	189	138.9363	-60.2232
7030	187	93.9601	-60.7638
7040	189	138.9459	-60.2169
7040	187	95.3629	-58.7798
7050	187	96.569	-56.6831
7050	189	138.9469	-60.2124
7060	189	138.9378	-60.2241
7060	187	97.6018	-54.4842
7070	189	138.9366	-60.2133
7070	187	98.4409	-52.1828
7080	189	138.9347	-60.2005
7080	187	99.0618	-49.7565
7090	191	76.0393	-74.3972
7090	189	138.9359	-60.206
7090	187	99.4746	-47.1998
7100	187	99.6697	-44.559
7100	189	138.9299	-60.2125
7100	191	77.8562	-72.7995
7110	189	138.9316	-60.2178
7110	187	99.6129	-41.8647
7110	191	80.0216	-71.369
7120	191	82.4892	-70.1015
7120	189	138.9304	-60.2062
7120	187	99.3651	-39.1296
7130	189	138.9376	-60.206
7130	187	99.0004	-36.339
7130	191	85.2286	-68.8698
7140	187	98.6453	-33.4885
7140	189	138.9398	-60.2136
7140	191	88.1065	-67.5067
7150	187	98.4129	-30.5571
7150	189	138.8247	-60.1699
7150	191	90.941	-65.9391
7160	187	98.4291	-27.5368
7160	189	138.4773	-60.0305
7160	191	93.5983	-64.0994
7170	189	137.8057	-59.7733
7170	191	96.0077	-61.9735
7170	187	98.7389	-24.4307
7180	189	136.8516	-59.3857
7180	187	99.3617	-21.2593
7180	191	98.1146	-59.592
7190	189	135.7341	-58.9323
7190	191	99.8616	-56.9897
7200	191	101.1865	-54.2006
7200	189	134.6463	-58.4824
7210	191	102.056	-51.264
7210	189	133.612	-58.0522
7220	191	102.4513	-48.2366
7220	189	132.6326	-57.6405
7230	189	131.6959	-57.2416
7230	191	102.3051	-45.2012
7240	189	130.7992	-56.8717
7240	191	101.6582	-42.2191
7250	189	129.9445	-56.5183
7250	191	100.544	-39.3545
7260	191	98.9709	-36.6974
7260	189	129.1326	-56.1894
7270	191	96.9677	-34.3266
7270	189	128.3695	-55.8807
7280	191	94.6254	-32.285
7280	189	127.6458	-55.601
7290	191	92.013	-30.5888
7290	189	126.9652	-55.335
7300	191	89.1769	-29.3087
7300	189	126.3372	-55.094
7310	189	125.7686	-54.8741
7310	191	86.1507	-28.4651
7320	191	82.9645	-28.068
7320	189	125.1519	-54.6399
7330	189	124.266	-54.3072
7330	191	79.6971	-28.1335
7340	189	123.0445	-53.8606
7340	191	76.3961	-28.6223
7350	191	73.1456	-29.4962
7350	189	121.6099	-53.3578
7360	191	69.9535	-30.7065
7360	189	120.0329	-52.8302
7370	189	118.345	-52.243
7370	191	66.7469	-32.0113
7380	191	63.4536	-33.183
7380	189	116.5301	-51.5982
7390	191	60.039	-34.0808
7390	189	114.5338	-50.829
7400	191	56.5074	-34.6106
7400	189	112.3632	-49.7882
7410	191	52.8853	-34.7261
7410	189	110.2047	-48.4644
7420	191	49.1862	-34.4291
7420	189	108.2366	-46.9624
7430	189	106.4902	-45.2291
7430	191	45.3965	-33.8251
7440	191	41.4905	-33.0745
7440	189	104.8179	-43.1819
7450	189	103.1515	-40.8623
7450	191	37.4498	-32.2485
7460	191	33.2693	-31.3544
7460	189	101.4606	-38.4492
7470	189	99.696	-36.101
7470	191	28.9882	-30.4137
7480	189	97.7968	-33.8899
7480	191	24.6719	-29.4696
7490	191	20.3637	-28.5568
7490	189	95.693	-31.8426
7500	189	93.3782	-30.0755
7510	189	90.9101	-28.5859
7520	189	88.2464	-27.4428
7530	189	85.3667	-26.674
7540	189	82.3277	-26.3248
7550	189	79.2209	-26.4473
7560	189	76.1174	-27.0399
7570	189	73.1188	-28.1116
7580	189	70.3156	-29.6676
7590	189	67.7982	-31.6726
7600	189	65.6215	-34.0824
7610	189	63.8749	-36.842
7620	189	62.6136	-39.9
7630	189	61.9515	-43.1528
7640	189	61.7956	-46.5241
7650	189	62.0278	-49.9495
7660	189	62.5047	-53.4108
7670	189	63.0782	-56.8482
7680	189	63.5775	-60.2349
7690	189	63.9321	-63.624
7700	189	64.0815	-67.0708
7710	189	63.8959	-70.6069
8110	201	89.0883	-16.779
8120	201	87.446	-18.5017
8130	201	85.5233	-20.2693
8140	201	83.3522	-22.0
8150	201	81.0063	-23.6233
8160	201	78.5827	-25.163
8170	201	76.1256	-26.7094
8180	205	88.723	-17.4686
8180	201	73.7065	-28.3293
8190	201	71.4023	-30.096
8190	205	87.3636	-19.1643
8200	205	85.7477	-20.8737
8200	201	69.3113	-32.0802
8210	201	67.4668	-34.2655
8210	205	83.8764	-22.5449
8220	201	65.9323	-36.6384
8220	205	81.8077	-24.1668
8230	201	64.7325	-39.1696
8230	205	79.5497	-25.7526
8240	201	63.9098	-41.8498
8240	205	77.151	-27.3684
8250	201	63.4875	-44.6542
8250	205	74.6885	-29.0825
8260	201	63.4966	-47.5132
8260	205	72.2864	-30.9521
8270	205	70.0379	-33.0361
8270	201	63.9052	-50.3546
8280	205	68.0293	-35.3565
8280	201	64.678	-53.1125
8290	205	66.3162	-37.902
8290	201	65.7731	-55.7077
8300	201	67.1862	-58.0634
8300	205	64.9355	-40.6658
8310	205	63.9608	-43.6
8310	201	68.8775	-60.1003
8320	205	63.4023	-46.6719
8320	201	70.8296	-61.7922
8330	201	73.0812	-63.1176
8330	205	63.2544	-49.8391
8340	201	75.6288	-64.0651
8340	205	63.4552	-53.0477
8350	201	78.4703	-64.5958
8350	205	63.8527	-56.322
8360	201	81.5696	-64.6854
8360	205	64.2749	-59.7056
8370	205	64.5637	-63.2183
8370	201	84.8987	-64.3782
8380	205	64.5824	-66.8444
8380	201	88.4147	-63.7778
8390	205	64.2492	-70.5617
8390	201	92.0066	-63.022
8400	201	95.6067	-62.2565
8410	201	99.2629	-61.5961
8410	214	88.9289	-16.9881
8420	216	140.0344	-60.3607
8420	201	103.0763	-61.1285
8420	214	88.4005	-17.9369
8430	201	107.0825	-60.9457
8430	214	88.0015	-18.6251
8430	216	136.8403	-59.1106
8440	214	87.6156	-19.2396
8440	201	111.2544	-61.1613
8440	216	133.7097	-57.91
8450	201	115.571	-61.8039
8450	216	130.6657	-56.7438
8450	214	87.1546	-19.8392
8460	216	127.7204	-55.6321
8460	214	86.4727	-20.5793
8460	201	120.0198	-62.8008
8470	201	124.5694	-64.077
8470	216	124.8804	-54.5673
8470	214	85.3635	-21.5187
8480	216	122.1582	-53.5395
8480	214	83.7896	-22.5448
8480	201	129.2752	-65.5239
8490	201	134.164	-67.0382
8490	214	81.836	-23.5779
8490	216	119.6121	-52.5782
8500	214	79.5917	-24.5968
8500	216	117.3292	-51.7118
8510	214	77.1491	-25.6707
8510	216	115.3725	-50.9518
8520	214	74.6838	-26.8339
8520	216	113.7611	-50.282
8530	216	112.4764	-49.7055
8530	214	72.3351	-28.188
8540	214	70.1859	-29.7409
8540	216	111.5377	-49.2184
8550	216	110.9194	-48.8626
8550	214	68.3123	-31.3705
8560	216	110.62	-48.6948
8560	214	66.7285	-32.9973
8570	216	110.5657	-48.6708
8570	214	65.4015	-34.5491
8580	214	64.2674	-36.0815
8580	216	110.5694	-48.6811
8590	214	63.2924	-37.6041
8590	216	110.5905	-48.6726
8600	214	62.4579	-39.1284
8600	216	110.6091	-48.6731
8610	214	61.759	-40.7144
8610	216	110.5952	-48.68
8620	216	110.5502	-48.6369
8620	214	61.1675	-42.4619
8630	214	60.7313	-44.4613
8630	216	110.4058	-48.5423
8640	216	110.0065	-48.3081
8640	214	60.4929	-46.7343
8650	214	60.5182	-49.2788
8650	216	109.2968	-47.8573
8660	216	108.3964	-47.1963
8660	214	60.8475	-52.0647
8670	216	107.3764	-46.4132
8670	214	61.4357	-55.0302
8680	214	62.1551	-58.0984
8680	216	106.2867	-45.4269
8690	214	62.8788	-61.2017
8690	216	105.144	-44.2011
8700	216	103.9203	-42.7196
8700	214	63.5505	-64.3855
8710	216	102.6498	-41.0341
8710	214	63.9772	-67.7545
8720	214	64.0362	-71.2891
8720	216	101.3648	-39.2841
8730	216	100.07	-37.5668
8740	216	98.6491	-35.9003
8750	216	96.9898	-34.195
8760	216	95.0113	-32.454
8770	216	92.6708	-30.7767
8780	216	89.936	-29.3404
8790	216	86.8417	-28.2957
8800	216	83.4715	-27.7556
8810	216	79.9114	-27.7581
8820	216	76.2768	-28.2489
8830	216	72.686	-29.1478
8840	216	69.1586	-30.3513
8850	216	65.5967	-31.7006
8860	216	61.8326	-32.9599
8870	216	57.8115	-33.8898
8880	216	53.5493	-34.4087
8890	216	49.0649	-34.4392
8900	216	44.4017	-33.9422
8910	216	39.5429	-32.9916
8920	216	34.4473	-31.8257
8930	216	29.1141	-30.5418
8940	216	23.5059	-29.2312
9750	241	18.7974	-35.5543
9760	241	23.0285	-36.7862
9770	241	27.1143	-37.989
9780	241	30.9667	-39.1467
9790	241	34.5775	-40.2431
9800	241	37.9054	-41.2642
9800	243	19.02	-35.2117
9810	243	22.5276	-36.2586
9810	241	40.9172	-42.1916
9820	243	25.9353	-37.2743
9820	241	43.6934	-43.0715
9830	241	46.3759	-43.9494
9830	243	29.0485	-38.2181
9840	241	48.9587	-44.9153
9840	243	31.9003	-39.0919
9850	243	34.6463	-39.9327
9850	241	51.4347	-46.0745
9860	241	53.7484	-47.5495
9860	243	37.242	-40.7373
9870	241	55.9237	-49.3245
9870	243	39.6346	-41.4932
9880	241	57.9737	-51.391
9880	243	41.855	-42.2026
9890	241	60.0045	-53.6672
9890	243	43.9401	-42.8744
9900	243	45.8689	-43.507
9900	241	62.1465	-56.0309
9910	243	47.6395	-44.1263
9910	241	64.4567	-58.3666
9920	241	66.9118	-60.5373
9920	243	49.2543	-44.7605
9930	243	50.7759	-45.4622
9930	241	69.5253	-62.4224
9940	241	72.3066	-63.9661
9940	243	52.3055	-46.3008
9950	243	53.832	-47.3125
9950	241	75.274	-65.1352
9960	241	78.4041	-65.9219
9960	243	55.3583	-48.5457
9970	243	56.9084	-49.9906
9970	241	81.7041	-66.3001
9980	241	85.1239	-66.2498
9980	243	58.4553	-51.657
9990	243	60.0473	-53.4828
9990	241	88.6119	-65.7763
10000	241	92.1339	-64.9145
10000	243	61.7235	-55.3577
10010	243	63.5036	-57.2121
10010	241	95.6942	-63.7877
10020	241	99.3459	-62.6106
10020	243	65.391	-58.9672
10030	241	103.1703	-61.6552
10030	243	67.4067	-60.5849
10040	243	69.6071	-61.9603
10040	241	107.1482	-61.1198
10050	243	71.977	-63.0883
10050	241	111.2454	-61.1138
10060	243	74.5182	-63.9438
10060	241	115.445	-61.6403
10070	243	77.2554	-64.5299
10070	241	119.7803	-62.5581
10080	241	124.2553	-63.7613
10080	243	80.1773	-64.8018
10090	243	83.2451	-64.7499
10090	241	128.8704	-65.169
10090	251	75.5834	-74.8371
10100	243	86.4191	-64.389
10100	251	77.4	-72.88
10100	241	133.6689	-66.7108
10110	243	89.6047	-63.8168
10110	251	79.547	-70.9985
10110	241	138.6388	-68.3335
10120	243	92.8182	-63.1192
10120	251	81.9318	-69.2132
10130	243	96.1178	-62.3758
10130	251	84.4188	-67.4636
10140	243	99.5585	-61.6736
10140	251	86.9489	-65.678
10150	251	89.4737	-63.7925
10150	243	103.1593	-61.164
10160	251	91.8606	-61.7284
10160	243	106.8959	-60.9365
10170	251	94.0196	-59.4776
10170	243	110.7606	-61.0565
10180	243	114.7503	-61.5322
10180	251	95.8874	-57.0314
10190	243	118.8881	-62.3174
10190	251	97.4255	-54.4152
10200	243	123.182	-63.3417
10200	251	98.5779	-51.6604
10210	243	127.6661	-64.5818
10210	251	99.268	-48.7746
10220	243	132.3749	-65.9885
10220	251	99.4956	-45.8347
10230	243	137.3277	-67.5481
10230	251	99.2494	-42.9299
10240	251	98.5172	-40.1405
10240	252	91.1403	-15.9656
10250	251	97.3382	-37.5322
10250	252	91.1314	-17.0267
10260	252	91.089	-18.1439
10260	251	95.7524	-35.186
10270	251	93.8339	-33.1421
10270	252	90.9542	-19.2022
10280	252	90.7474	-20.0685
10280	251	91.6323	-31.4687
10290	252	90.5538	-20.6961
10290	251	89.2027	-30.1791
10300	252	90.3743	-21.1723
10300	251	86.5654	-29.3039
10310	252	90.2064	-21.6039
10310	251	83.7575	-28.867
10320	252	89.983	-22.0743
10320	251	80.8205	-28.8635
10330	252	89.6818	-22.6313
10330	251	77.7949	-29.25
10340	251	74.6871	-29.9825
10340	252	89.2904	-23.3108
10350	251	71.4817	-30.957
10350	252	88.7416	-24.0959
10360	252	87.9675	-24.9835
10360	251	68.1565	-32.0174
10370	252	86.9076	-25.8999
10370	251	64.668	-32.996
10380	252	85.5102	-26.7632
10380	251	61.0013	-33.836
10390	252	83.7807	-27.4969
10390	251	57.1702	-34.4038
10400	252	81.7719	-28.174
10400	251	53.1676	-34.6422
10410	252	79.6102	-28.8818
10410	251	49.0366	-34.4981
10420	252	77.4068	-29.6733
10420	251	44.7606	-33.9503
10430	252	75.2496	-30.6528
10430	251	40.348	-33.0777
10440	252	73.1498	-31.8389
10440	251	35.7222	-32.0097
10450	251	30.8539	-30.8736
10450	252	71.1468	-33.2127
10460	251	25.8611	-29.715
10460	252	69.3138	-34.8037
10470	251	20.8405	-28.578
10470	252	67.6792	-36.5935
10480	252	66.2961	-38.5559
10490	252	65.1742	-40.6641
10500	252	64.3174	-42.9707
10510	252	63.7938	-45.4971
10520	252	63.6727	-48.1544
10530	252	63.9948	-50.8232
10540	252	64.7644	-53.4167
10550	252	65.9877	-55.865
10560	252	67.6766	-58.0985
10570	252	69.7182	-60.0959
10580	252	72.0643	-61.817
10590	252	74.6495	-63.198
10600	252	77.4454	-64.1782
10610	252	80.4134	-64.7563
10620	252	83.4904	-64.9115
10630	252	86.583	-64.6592
10640	252	89.6281	-64.0951
10650	252	92.6593	-63.3364
10660	252	95.7643	-62.501
10670	252	98.9719	-61.6872
10680	252	102.2995	-61.039
10690	252	105.7315	-60.7072
10700	252	109.1966	-60.7155
10710	252	112.691	-61.0933
10720	252	116.2459	-61.8213
10730	252	119.957	-62.7924
10740	252	123.8443	-63.8958
10750	252	127.8221	-65.0616
10760	252	131.7768	-66.2713
10770	252	135.7535	-67.5148
10800	269	18.7305	-37.4785
10810	269	23.5183	-39.2267
10820	269	28.1906	-41.0183
10830	269	32.5953	-42.8613
10840	269	36.6994	-44.8108
10850	269	40.5007	-46.9563
10860	269	43.9268	-49.4024
10870	269	46.9789	-52.1086
10880	269	49.6541	-54.9942
10890	269	51.9066	-58.0534
10900	269	53.7028	-61.2466
10910	269	55.0889	-64.5299
10920	269	56.0861	-67.8617
10940	270	89.6876	-16.0355
10950	270	89.4799	-16.3838
10960	270	89.2479	-16.7636
10970	270	88.8841	-17.3361
10980	270	88.2432	-18.2379
10990	270	87.2628	-19.3868
11000	270	85.909	-20.6552
11010	270	84.1965	-21.9226
11020	270	82.1537	-23.1168
11030	270	79.877	-24.2796
11040	270	77.5066	-25.5068
11050	273	79.4469	-72.682
11050	270	75.1562	-26.865
11060	273	81.3014	-71.1792
11060	270	72.9	-28.4042
11070	270	70.7806	-30.1831
11070	273	83.431	-69.7752
11080	273	85.5828	-68.269
11080	270	68.8768	-32.2126
11090	273	87.7891	-66.7701
11090	270	67.2364	-34.4524
11100	273	89.9652	-65.2583
11100	270	65.8779	-36.8816
11110	273	92.0772	-63.6524
11110	270	64.8234	-39.4626
11120	273	94.1034	-61.9079
11120	270	64.0936	-42.1627
11130	270	63.7044	-44.9518
11130	273	95.9646	-60.0012
11140	270	63.6158	-47.8034
11140	273	97.5901	-57.9446
11150	273	98.9783	-55.7081
11150	270	63.7599	-50.6991
11160	270	64.0237	-53.6763
11160	273	100.1114	-53.2673
11170	273	100.9222	-50.6903
11170	270	64.3237	-56.7575
11180	270	64.5832	-59.9545
11180	273	101.3379	-48.0184
11190	270	64.7343	-63.262
11190	273	101.3361	-45.2951
11200	270	64.6809	-66.6522
11200	273	100.9225	-42.5783
11210	273	100.0793	-39.9607
11210	270	64.3784	-70.0832
11220	273	98.8637	-37.5032
11230	276	75.9313	-75.2105
11230	273	97.3043	-35.2706
11240	276	78.0415	-73.5238
11240	273	95.4042	-33.2609
11250	276	80.342	-72.0737
11250	273	93.1608	-31.5176
11260	276	82.7221	-70.8379
11260	273	90.595	-30.0771
11270	276	85.1105	-69.6925
11270	273	87.7371	-28.988
11280	273	84.6495	-28.3397
11280	276	87.4463	-68.5301
11290	276	89.7107	-67.3208
11290	273	81.3795	-28.2509
11300	273	77.994	-28.6799
11300	276	91.8773	-66.0397
11310	273	74.5917	-29.5775
11310	276	93.931	-64.5854
11320	276	95.8306	-62.9159
11320	273	71.2506	-30.7819
11330	273	67.9157	-32.0744
11330	276	97.5108	-61.0051
11340	276	98.9217	-58.8825
11340	273	64.4804	-33.2651
11350	273	60.9036	-34.2062
11350	276	100.0412	-56.6175
11360	273	57.1813	-34.7546
11360	276	100.8493	-54.2504
11370	273	53.2906	-34.8392
11370	276	101.3678	-51.8108
11380	273	49.3341	-34.5
11380	276	101.5557	-49.294
11390	273	45.3426	-33.8528
11390	276	101.4701	-46.7661
11400	273	41.2723	-32.989
11400	276	101.0984	-44.2158
11410	273	37.1458	-32.0243
11410	276	100.5573	-41.6481
11420	273	32.9588	-30.9834
11420	276	99.9431	-39.0454
11430	276	99.3467	-36.3996
11440	276	98.8531	-33.6768
11450	276	98.5129	-30.8089
11460	276	98.3858	-27.758
11470	276	98.5769	-24.5162
11480	276	99.1209	-21.1521
11630	288	137.7816	-55.8813
11640	288	133.1586	-53.6331
11650	288	128.8257	-51.2711
11660	288	124.8288	-48.6302
11670	288	121.1651	-45.6689
11680	288	117.8763	-42.3977
11690	288	115.0349	-38.8127
11700	288	112.712	-34.9172
11710	288	110.9242	-30.7607
11720	288	109.6439	-26.3944
11930	295	76.458	-75.0956
11940	295	78.5719	-73.3357
11950	295	80.8907	-71.7608
11960	295	83.4412	-70.4481
11970	295	86.1448	-69.2877
11980	295	88.9041	-68.0702
11990	295	91.6144	-66.6547
12000	295	94.176	-64.9496
12010	295	96.4903	-62.9294
12020	295	98.4655	-60.5904
12030	295	100.0363	-57.981
12040	295	101.172	-55.1954
12050	295	101.8713	-52.2854
12060	295	102.1578	-49.3221
12070	295	102.0862	-46.3778
12080	295	101.6848	-43.4872
12090	295	101.0987	-40.6432
12100	295	100.4372	-37.8166
12110	295	99.7883	-34.9954
12120	295	99.2563	-32.1327
12130	295	98.9128	-29.1851
12140	295	98.8211	-26.1005
12150	295	99.0629	-22.8815
12160	295	99.6541	-19.5399
12270	308	88.8711	-16.9219
12280	308	87.2441	-18.7011
12290	308	85.4055	-20.3698
12300	308	83.4282	-21.8948
12310	308	81.351	-23.2522
12320	308	79.1697	-24.437
12330	308	76.9399	-25.5703
12340	308	74.6898	-26.7339
12350	308	72.4481	-27.9903
12360	308	70.2542	-29.3888
12370	308	68.1626	-30.9805
12380	308	66.2481	-32.785
12390	308	64.5575	-34.7888
12400	308	63.1179	-36.9797
12410	308	61.9702	-39.3339
12420	308	61.18	-41.8487
12430	308	60.7385	-44.4692
12440	308	60.5677	-47.1743
12450	308	60.6886	-49.9734
12460	308	61.0593	-52.8483
12470	308	61.6527	-55.7768
12480	308	62.4079	-58.7434
12490	308	63.1576	-61.7242
12500	308	63.7304	-64.7077
12510	308	64.0358	-67.6772
12520	308	64.0467	-70.6385
12530	313	18.6654	-39.0735
12540	313	22.2719	-40.1721
12550	313	25.918	-41.2972
12560	313	29.5674	-42.4787
12570	313	33.1579	-43.7904
12580	313	36.6937	-45.3265
12590	313	40.1026	-47.142
12600	313	43.3173	-49.255
12610	313	46.2783	-51.6857
12620	313	48.9581	-54.4065
12630	313	51.3059	-57.3864
12640	313	53.2548	-60.6
12650	313	54.8598	-63.9808
12660	313	56.09	-67.4996
12730	315	139.3643	-57.0101
12740	315	134.7004	-54.7339
12750	315	130.3434	-52.4465
12760	315	126.3588	-50.0146
12770	315	122.6698	-47.2931
12780	315	119.3453	-44.2243
12790	315	116.4285	-40.877
12800	315	113.9471	-37.3674
12810	315	111.8846	-33.6859
12820	315	110.2612	-29.8566
12830	315	109.1022	-25.8957
12840	315	108.3834	-21.7504
13150	330	70.4473	-75.419
13160	330	71.0592	-74.3083
13170	330	71.9786	-72.7917
13180	330	73.1457	-71.211
13190	330	74.6109	-69.7051
13200	330	76.4205	-68.3329
13210	330	78.6289	-67.1389
13220	330	81.2182	-66.1054
13230	330	84.0835	-65.0963
13240	330	87.0873	-63.9063
13250	330	90.052	-62.3478
13260	330	92.7661	-60.3564
13270	330	95.0996	-57.8641
13280	330	96.9614	-54.8825
13290	330	98.2486	-51.5272
13300	330	98.7735	-47.9378
13310	330	98.4856	-44.2957
13320	330	97.4403	-40.7687
13330	330	95.7488	-37.499
13340	330	93.5157	-34.6691
13350	330	90.8105	-32.3984
13360	330	87.7317	-30.7175
13370	330	84.3238	-29.6996
13380	330	80.6773	-29.3795
13390	330	76.9127	-29.6359
13400	330	73.0963	-30.3414
13410	330	69.215	-31.3027
13420	330	65.2242	-32.3456
13430	330	61.0604	-33.3012
13440	330	56.6999	-33.9714
13440	337	74.4478	-76.6579
13450	337	75.633	-75.3412
13450	330	52.1598	-34.207
