7550	187	88.8808	-64.994
7550	189	68.9903	-60.8794
7560	189	72.0294	-62.6554
7560	187	92.1705	-64.2423
7570	187	95.555	-63.2313
7570	189	75.285	-64.0198
7580	189	78.7468	-64.9603
7580	187	99.094	-62.1812
7590	189	82.3898	-65.4238
7590	187	102.8536	-61.3257
7600	187	106.8676	-60.9313
7600	189	86.1743	-65.3555
7610	189	89.9939	-64.7419
7610	187	111.0673	-61.0593
7620	189	93.843	-63.7249
7620	187	115.4024	-61.7033
7630	189	97.7434	-62.5393
7630	187	119.8374	-62.7581
7640	189	101.7689	-61.4737
7640	187	124.4028	-64.0462
7650	187	129.1336	-65.4375
7650	189	105.9758	-60.8286
7660	189	110.3819	-60.7539
7660	187	134.033	-66.8898
7670	189	115.0126	-61.3027
7680	189	119.856	-62.3692
7690	189	124.9149	-63.7749
7700	189	130.1974	-65.3805
7710	189	135.7287	-67.0839
8210	201	20.8475	-35.6194
8220	201	25.684	-37.0188
8230	201	30.3159	-38.3768
8240	201	34.7115	-39.69
8250	201	38.9032	-40.9992
8260	201	42.9674	-42.3714
8270	201	46.8742	-43.9142
8280	201	50.5807	-45.747
8290	201	54.0128	-47.9447
8300	201	57.1704	-50.4254
8310	201	60.1742	-53.0685
8320	201	63.1502	-55.7364
8330	201	66.2277	-58.2649
8340	201	69.5011	-60.5043
8350	201	72.9831	-62.3093
8360	205	136.24	-58.9877
8360	201	76.7049	-63.6069
8370	201	80.6281	-64.3306
8370	205	132.6687	-57.6207
8380	205	129.2323	-56.3118
8380	201	84.6762	-64.5102
8390	205	126.0064	-55.0921
8390	201	88.8078	-64.1951
8400	201	92.9834	-63.4826
8400	205	122.9575	-53.9391
8410	201	97.2124	-62.5578
8410	205	120.1304	-52.8233
8420	201	101.5539	-61.675
8420	205	117.5765	-51.7494
8430	201	106.078	-61.1306
8430	205	115.3188	-50.7602
8440	201	110.802	-61.0817
8440	205	113.4373	-49.874
8450	201	115.7286	-61.5849
8450	205	112.0147	-49.137
8460	205	111.0411	-48.5953
8460	201	120.8124	-62.5879
8470	201	126.0593	-63.9933
8470	205	110.4606	-48.2678
8480	205	110.1748	-48.1196
8480	201	131.5102	-65.6742
8490	205	110.0231	-48.0396
8500	205	109.8774	-47.9483
8510	205	109.6433	-47.7938
8520	205	109.2427	-47.5436
8530	205	108.6875	-47.1795
8540	205	108.0046	-46.7173
8550	205	107.23	-46.1522
8560	205	106.3553	-45.463
8570	205	105.3868	-44.6366
8580	205	104.3334	-43.6511
8590	205	103.2077	-42.4889
8600	205	101.9599	-41.1263
8610	205	100.5725	-39.5859
8620	205	99.0124	-37.8888
8630	205	97.2838	-36.1338
8640	205	95.4119	-34.4622
8650	205	93.4492	-32.9675
8660	205	91.4007	-31.7023
8660	214	78.032	-73.6207
8670	205	89.2463	-30.6429
8670	214	80.5318	-71.492
8680	214	83.1955	-69.6149
8680	205	86.9353	-29.775
8690	205	84.4754	-29.1508
8690	214	85.9101	-67.8555
8700	214	88.603	-66.1012
8700	205	81.8178	-28.8342
8710	214	91.1845	-64.2496
8710	205	79.0079	-28.8231
8720	205	76.067	-29.1052
8720	214	93.5648	-62.2083
8730	214	95.6381	-59.9294
8730	205	73.0169	-29.6555
8740	214	97.3505	-57.4343
8740	205	69.916	-30.4548
8750	205	66.8145	-31.355
8750	214	98.6553	-54.7592
8750	216	76.2047	-75.1149
8760	216	76.664	-74.6543
8760	214	99.5468	-51.9193
8760	205	63.7058	-32.2443
8770	216	77.2391	-74.1329
8770	214	99.9895	-48.9655
8770	205	60.5919	-33.0669
8780	205	57.3852	-33.688
8780	216	78.145	-73.3959
8780	214	99.9651	-45.9747
8790	205	54.052	-34.0668
8790	214	99.4836	-43.0404
8790	216	79.407	-72.5369
8800	214	98.5587	-40.2388
8800	205	50.6248	-34.1696
8800	216	81.0751	-71.621
8810	214	97.2103	-37.6222
8810	205	47.0781	-33.9645
8810	216	83.1228	-70.7059
8820	205	43.4301	-33.4829
8820	216	85.3642	-69.8853
8820	214	95.4792	-35.2571
8830	205	39.694	-32.7725
8830	216	87.7222	-69.0622
8830	214	93.3992	-33.2208
8840	214	91.0252	-31.5535
8840	216	90.2112	-68.0533
8840	205	35.8465	-31.9045
8850	214	88.4134	-30.2811
8850	216	92.6764	-66.7243
8850	205	31.8902	-30.8686
8860	214	85.5844	-29.4244
8860	205	27.8006	-29.7249
8860	216	95.0041	-65.0883
8870	214	82.5543	-29.0094
8870	216	97.1453	-63.1605
8870	205	23.5206	-28.5508
8880	216	99.052	-60.9454
8880	214	79.3806	-29.0549
8890	214	76.086	-29.4999
8890	216	100.6815	-58.4711
8900	216	101.9689	-55.7761
8900	214	72.6803	-30.243
8910	214	69.1422	-31.1737
8910	216	102.8531	-52.8992
8920	214	65.4708	-32.1951
8920	216	103.2946	-49.9194
8930	216	103.2822	-46.8789
8930	214	61.6429	-33.166
8940	216	102.8564	-43.7989
8940	214	57.6542	-33.8768
8950	214	53.4534	-34.2009
8950	216	102.0698	-40.67
8960	214	49.0687	-34.084
8960	216	101.0404	-37.4898
8970	214	44.4769	-33.5266
8970	216	99.9741	-34.273
8980	216	99.0916	-31.0158
8980	214	39.6436	-32.6458
8990	214	34.5816	-31.5541
8990	216	98.5652	-27.7152
9000	216	98.5121	-24.3591
9000	214	29.2471	-30.3371
9010	216	98.9685	-20.8709
9010	214	23.6097	-29.042
9150	230	75.2631	-75.4006
9160	230	75.6257	-74.9519
9170	230	76.1487	-74.3412
9180	230	76.9322	-73.5017
9190	230	78.0126	-72.4467
9200	230	79.4467	-71.2293
9210	230	81.2208	-69.9145
9220	230	83.2325	-68.5746
9230	230	85.2803	-67.2569
9240	230	87.3198	-65.9368
9250	230	89.3673	-64.5146
9260	230	91.4065	-62.9136
9270	230	93.3815	-61.0819
9280	230	95.2018	-58.9778
9290	230	96.7915	-56.5967
9300	230	98.0797	-53.9589
9310	230	99.0252	-51.1058
9320	230	99.596	-48.0812
9330	230	99.7754	-44.9505
9340	230	99.5985	-41.7755
9350	230	99.2001	-38.5827
9360	230	98.7272	-35.3825
9370	230	98.3648	-32.132
9380	230	98.241	-28.7614
9390	230	98.4664	-25.2715
9400	230	99.0772	-21.6746
9670	241	88.7549	-16.4466
9680	241	88.3151	-17.0867
9690	241	87.9966	-17.5365
9700	241	87.7763	-17.834
9710	241	87.6266	-18.0536
9720	241	87.5182	-18.2079
9730	241	87.4434	-18.3219
9740	241	87.3895	-18.4034
9750	241	87.3442	-18.4631
9760	241	87.3185	-18.501
9770	241	87.2868	-18.5314
9780	241	87.2628	-18.5588
9790	241	87.231	-18.5909
9800	241	87.1533	-18.6772
9810	241	86.9621	-18.9433
9820	241	86.5746	-19.4325
9830	241	85.9549	-20.1367
9840	241	85.0386	-21.023
9850	241	83.8208	-22.0336
9860	241	82.3284	-23.0702
9870	241	80.5887	-24.0919
9880	243	88.9701	-16.0061
9880	241	78.6297	-25.1274
9890	241	76.5043	-26.2272
9890	243	88.1215	-17.3006
9900	241	74.3384	-27.4227
9900	243	87.0261	-18.7859
9910	241	72.2306	-28.7327
9910	243	85.6532	-20.3087
9920	243	83.9826	-21.7525
9920	241	70.1789	-30.2346
9930	243	82.0351	-23.0464
9930	241	68.1975	-31.9928
9940	241	66.3976	-34.0047
9940	243	79.8316	-24.1833
9950	243	77.5079	-25.2582
9950	241	64.8734	-36.242
9960	243	75.1366	-26.363
9960	241	63.6741	-38.6614
9970	243	72.7184	-27.6344
9970	241	62.8315	-41.2061
9980	241	62.3567	-43.8455
9980	243	70.3219	-29.1887
9990	241	62.218	-46.5612
9990	243	68.0584	-31.0983
10000	243	66.0152	-33.3725
10000	241	62.3663	-49.3531
10010	241	62.7366	-52.2416
10010	243	64.2779	-35.9791
10020	243	62.9035	-38.8489
10020	241	63.2244	-55.257
10030	241	63.7399	-58.4148
10030	243	61.9655	-41.9238
10040	241	64.1673	-61.7301
10040	243	61.5159	-45.1352
10050	243	61.5129	-48.4166
10050	241	64.3606	-65.2092
10060	243	61.8058	-51.7239
10060	241	64.2366	-68.7951
10070	243	62.2267	-55.0518
10080	243	62.7025	-58.4066
10090	243	63.2093	-61.7907
10100	243	63.6515	-65.2156
10110	243	63.8725	-68.6662
10460	251	88.6544	-18.5256
10470	251	86.3401	-21.085
10470	252	75.7625	-75.4693
10480	251	83.7239	-23.2884
10480	252	76.335	-74.8094
10490	252	77.0425	-74.1088
10490	251	80.8739	-25.1361
10500	251	77.8996	-26.8207
10500	252	77.907	-73.3562
10510	251	74.9247	-28.5485
10510	252	78.9499	-72.5593
10520	251	72.0788	-30.4371
10520	252	80.1898	-71.7653
10530	252	81.6637	-71.0119
10530	251	69.4694	-32.5683
10540	252	83.3965	-70.259
10540	251	67.2004	-34.9448
10550	251	65.3571	-37.4992
10550	252	85.4069	-69.4638
10560	251	63.9514	-40.1058
10560	252	87.6392	-68.4963
10570	252	89.9874	-67.2074
10570	251	62.9288	-42.7056
10580	251	62.2454	-45.3609
10580	252	92.3341	-65.5137
10590	252	94.5228	-63.4814
10590	251	61.9139	-48.0666
10600	251	61.8801	-50.7454
10600	252	96.446	-61.1687
10610	251	62.0808	-53.3446
10610	252	98.0861	-58.4914
10620	252	99.388	-55.4554
10620	251	62.5149	-55.9433
10630	251	63.0966	-58.6406
10630	252	100.2386	-52.107
10640	251	63.7111	-61.514
10640	252	100.5819	-48.5267
10650	251	64.222	-64.5957
10650	252	100.456	-44.7847
10660	251	64.4753	-67.9015
10660	252	99.9886	-40.9172
10670	251	64.3724	-71.3961
10670	252	99.3973	-36.9167
10680	252	98.8926	-32.7589
10690	252	98.6802	-28.447
10700	252	98.9705	-24.0055
10940	269	89.2707	-16.3016
10950	269	88.1461	-17.8025
10960	269	86.6651	-19.4496
10970	269	84.9265	-20.974
10980	269	83.0104	-22.2909
10990	269	80.8714	-23.427
11000	269	78.4659	-24.4898
11010	269	75.8454	-25.625
11020	269	73.1362	-26.972
11030	269	70.5032	-28.6049
11040	269	68.0943	-30.5372
11050	269	65.9532	-32.7578
11060	269	64.1307	-35.2244
11070	269	62.6784	-37.8961
11080	269	61.6314	-40.7184
11090	269	61.0015	-43.6655
11100	269	60.763	-46.7717
11110	269	60.9153	-50.0457
11120	269	61.4626	-53.4928
11130	269	62.2831	-57.0828
11140	269	63.1352	-60.7147
11150	269	63.7801	-64.3572
11160	269	64.0573	-68.0721
11250	270	88.3471	-17.4194
11260	270	86.4886	-19.4411
11270	270	84.3769	-21.251
11280	270	82.0594	-22.8502
11290	270	79.5995	-24.3168
11300	270	77.0908	-25.795
11310	270	74.6138	-27.4003
11320	270	72.238	-29.2129
11330	270	70.0499	-31.2864
11340	270	68.0843	-33.6099
11340	273	138.511	-59.7642
11350	270	66.3929	-36.1834
11350	273	134.8492	-58.3081
11360	270	65.0277	-38.977
11360	273	131.305	-56.9035
11370	270	64.016	-41.9504
11370	273	127.9314	-55.5599
11380	273	124.7449	-54.3075
11380	270	63.4	-45.0659
11380	276	75.6326	-75.3133
11390	276	75.9671	-74.8667
11390	273	121.7492	-53.1224
11390	270	63.1951	-48.2825
11400	276	76.4241	-74.2778
11400	273	118.9629	-52.0133
11400	270	63.3327	-51.575
11410	270	63.6682	-54.9447
11410	276	77.0205	-73.5683
11410	273	116.4153	-51.002
11420	276	77.7863	-72.7421
11420	273	114.1592	-50.1006
11420	270	64.0559	-58.4045
11430	270	64.3729	-61.9548
11430	276	78.8049	-71.8047
11430	273	112.0529	-49.2218
11440	273	110.0559	-48.2483
11440	276	80.0693	-70.7753
11440	270	64.4819	-65.602
11450	276	81.603	-69.6939
11450	270	64.2965	-69.3248
11450	273	108.1094	-47.0758
11460	273	106.2006	-45.6293
11460	276	83.2908	-68.6064
11470	276	84.9976	-67.5603
11470	273	104.313	-43.9095
11480	276	86.7791	-66.4717
11480	273	102.3761	-41.9119
11490	276	88.6496	-65.24
11490	273	100.3484	-39.7525
11500	276	90.5709	-63.8002
11500	273	98.1632	-37.5654
11510	273	95.765	-35.5028
11510	276	92.5084	-62.0957
11520	276	94.3562	-60.1289
11520	273	93.127	-33.6695
11530	273	90.2662	-32.1287
11530	276	96.0127	-57.8893
11540	276	97.411	-55.3979
11540	273	87.2124	-30.9178
11550	276	98.5015	-52.7161
11550	273	83.9669	-30.0725
11560	276	99.2764	-49.8732
11560	273	80.5477	-29.635
11570	276	99.7291	-46.9262
11570	273	77.0097	-29.6389
11580	276	99.8935	-43.9545
11580	273	73.4027	-30.1011
11590	276	99.8485	-40.9679
11590	273	69.7431	-30.9779
11600	276	99.642	-37.9603
11600	273	66.0044	-32.11
11610	276	99.355	-34.9328
11610	273	62.109	-33.2133
11620	273	58.0133	-34.0214
11620	276	99.0474	-31.8695
11630	273	53.6715	-34.3698
11630	276	98.8043	-28.7769
11640	276	98.7602	-25.6737
11640	273	49.1334	-34.1996
11650	276	98.9753	-22.5756
11650	273	44.4517	-33.4973
11660	273	39.6283	-32.4359
11660	276	99.4855	-19.5079
11670	273	34.5909	-31.2686
11680	273	29.3346	-30.0572
11690	273	23.8387	-28.8044
11730	288	137.0739	-59.9503
11740	288	134.295	-58.8899
11750	288	131.7272	-57.9051
11760	288	129.3721	-57.0102
11770	288	127.0699	-56.1264
11780	288	124.8115	-55.2846
11790	288	122.5999	-54.4425
11800	288	120.4523	-53.6236
11810	288	118.3551	-52.8225
11820	288	116.2928	-52.0058
11830	288	114.2822	-51.1543
11840	288	112.2677	-50.1464
11850	288	110.2105	-48.8979
11860	288	108.1799	-47.4221
11870	288	106.2506	-45.7482
11880	288	104.4426	-43.9101
11880	295	138.3786	-59.8528
11890	295	135.0018	-58.5385
11890	288	102.6838	-41.8969
11900	295	131.7556	-57.2785
11900	288	100.8442	-39.7545
11910	295	128.6693	-56.0887
11910	288	98.8496	-37.586
11920	288	96.6572	-35.5586
11920	295	125.7409	-54.974
11930	295	122.9636	-53.9142
11930	288	94.2337	-33.7513
11940	295	120.2615	-52.8749
11940	288	91.5464	-32.1809
11950	295	117.6021	-51.8395
11950	288	88.6095	-30.923
11960	288	85.4609	-30.0663
11960	295	114.9379	-50.7847
11970	295	112.2556	-49.6248
11970	288	82.1269	-29.6884
11980	295	109.6061	-48.2401
11980	288	78.6522	-29.7933
11990	288	75.0804	-30.3431
11990	295	107.0446	-46.5319
12000	288	71.4252	-31.257
12000	295	104.588	-44.5078
12010	288	67.6664	-32.3215
12010	295	102.2277	-42.1898
12020	288	63.7873	-33.3279
12020	295	99.8912	-39.6982
12030	295	97.4905	-37.1879
12030	288	59.7879	-34.1246
12040	288	55.6544	-34.5797
12040	295	94.961	-34.8776
12050	288	51.3722	-34.6189
12050	295	92.2528	-32.9127
12060	295	89.3599	-31.3268
12060	288	46.955	-34.23
12070	295	86.2705	-30.1593
12070	288	42.4116	-33.462
12080	295	82.9741	-29.5053
12080	288	37.7173	-32.4656
12090	288	32.8585	-31.3878
12090	295	79.5091	-29.3457
12100	288	27.8073	-30.2729
12100	295	75.9327	-29.7156
12110	288	22.5408	-29.1132
12110	295	72.3115	-30.5905
12120	295	68.6216	-31.8168
12130	295	64.754	-33.1073
12140	295	60.62	-34.1778
12150	295	56.237	-34.8643
12160	295	51.5955	-35.0294
12170	295	46.7486	-34.5817
12180	295	41.6907	-33.5865
12190	295	36.3859	-32.2608
12200	295	30.8321	-30.8529
12210	295	25.2026	-29.4575
12290	308	76.1379	-74.5182
12300	308	77.1977	-73.2126
12310	308	78.4263	-71.8974
12320	308	79.8407	-70.5999
12330	308	81.474	-69.3121
12340	308	83.2953	-67.9682
12350	308	85.1849	-66.6085
12360	308	87.0684	-65.2817
12370	308	88.9101	-63.9299
12380	308	90.6954	-62.4921
12390	308	92.3971	-60.918
12400	308	93.9946	-59.1811
12410	308	95.4858	-57.2677
12420	308	96.8156	-55.1812
12430	308	97.8846	-52.9277
12440	308	98.6239	-50.5304
12450	308	99.0034	-48.0111
12460	308	99.0023	-45.4317
12470	308	98.6002	-42.8584
12470	313	89.6198	-15.1505
12480	308	97.7944	-40.3316
12480	313	89.403	-15.5177
12490	313	89.2826	-15.7215
12490	308	96.6133	-37.9314
12500	308	95.0927	-35.7325
12500	313	89.2072	-15.8476
12510	313	89.1553	-15.9237
12510	308	93.3124	-33.7519
12520	308	91.2869	-32.0417
12520	313	89.1398	-15.9536
12530	313	89.1271	-15.9761
12530	308	89.0425	-30.621
12540	308	86.5826	-29.4919
12540	313	89.1181	-15.994
12550	313	89.1187	-15.9979
12550	308	83.8915	-28.7042
12560	308	80.9696	-28.3176
12560	313	89.1218	-15.9956
12570	313	89.1251	-15.9974
12570	308	77.9101	-28.3628
12580	308	74.7914	-28.8117
12580	313	89.1244	-15.9982
12590	313	89.1256	-15.9944
12590	308	71.6473	-29.6145
12600	313	89.1194	-16.0072
12600	308	68.4627	-30.6851
12610	313	89.1211	-16.0083
12610	308	65.174	-31.8845
12620	308	61.7502	-33.0124
12620	313	89.1268	-16.002
12620	315	18.6993	-35.2707
12630	315	22.0143	-36.2594
12630	308	58.236	-33.8786
12630	313	89.1282	-16.0047
12640	308	54.6129	-34.3698
12640	313	89.1239	-16.0139
12640	315	25.2865	-37.2299
12650	308	50.8467	-34.4436
12650	315	28.4377	-38.1672
12650	313	89.1227	-16.0234
12660	315	31.3821	-39.0398
12660	308	46.8787	-34.0839
12660	313	89.1247	-16.0276
12670	308	42.7013	-33.332
12670	313	89.1302	-16.024
12670	315	34.1123	-39.8491
12680	313	89.129	-16.0269
12680	308	38.2718	-32.3149
12680	315	36.7212	-40.6184
12690	308	33.5897	-31.1827
12690	313	89.1299	-16.0284
12690	315	39.2913	-41.3718
12700	313	89.1297	-16.0274
12700	315	41.8075	-42.1404
12700	308	28.6705	-29.9998
12710	313	89.129	-16.0231
12710	315	44.2661	-42.9484
12710	308	23.5918	-28.7943
12720	315	46.6734	-43.8681
12720	313	89.111	-16.0459
12730	315	49.1112	-44.9503
12730	313	89.0123	-16.21
12740	315	51.5621	-46.2647
12740	313	88.7805	-16.571
12750	313	88.3565	-17.2156
12750	315	53.9338	-47.9119
12760	315	56.1097	-49.975
12760	313	87.6877	-18.1732
12770	315	58.1156	-52.3724
12770	313	86.7715	-19.3961
12780	315	60.1347	-54.9682
12780	313	85.6296	-20.7637
12790	315	62.386	-57.5581
12790	313	84.2232	-22.1997
12800	315	65.0168	-59.9744
12800	313	82.4486	-23.7142
12810	313	80.3424	-25.2528
12810	315	68.0352	-62.0474
12820	313	78.131	-26.7367
12820	315	71.3868	-63.6592
12830	315	74.9829	-64.743
12830	313	75.9208	-28.2115
12840	313	73.7026	-29.7637
12840	315	78.8112	-65.2564
12850	313	71.5594	-31.4806
12850	315	82.8015	-65.2119
12860	315	86.9127	-64.6509
12860	313	69.557	-33.4008
12870	315	91.1217	-63.7574
12870	313	67.7692	-35.4932
12880	315	95.4664	-62.7426
12880	313	66.2535	-37.7268
12890	313	65.0582	-40.0711
12890	315	99.9686	-61.7987
12900	313	64.1994	-42.521
12900	315	104.616	-61.1233
12910	315	109.3888	-61.0083
12910	313	63.6836	-45.0123
12920	315	114.278	-61.4754
12920	313	63.5005	-47.4822
12930	315	119.2868	-62.4267
12930	313	63.6257	-49.9172
12940	315	124.4251	-63.7181
12940	313	64.0641	-52.2985
12950	315	129.7304	-65.2247
12950	313	64.8108	-54.5944
12960	315	135.2161	-66.8802
12960	313	65.8341	-56.7882
12970	313	67.0722	-58.8029
12980	313	68.5839	-60.63
12990	313	70.3331	-62.212
13000	313	72.3149	-63.5514
13010	313	74.5374	-64.6164
13020	313	76.9805	-65.3448
13030	313	79.6669	-65.7089
13040	313	82.5508	-65.6692
13050	313	85.5455	-65.294
13060	313	88.6083	-64.6682
13070	313	91.7179	-63.8453
13080	313	94.8577	-62.9447
13090	313	98.0362	-62.0415
13100	313	101.2811	-61.2771
13110	313	104.6862	-60.756
13120	313	108.2811	-60.5694
13130	313	112.1391	-60.7804
13140	313	116.3017	-61.4585
13150	313	120.7421	-62.5367
13160	313	125.2998	-63.799
13170	313	129.8474	-65.1265
13180	313	134.5394	-66.5462
13250	330	89.1662	-16.0444
13260	330	88.7592	-16.7384
13270	330	88.3066	-17.4437
13280	330	87.8443	-18.1237
13290	330	87.3637	-18.7956
13300	330	86.7608	-19.5451
13310	330	86.0199	-20.3829
13320	330	85.0394	-21.3109
13330	330	83.8197	-22.3331
13340	330	82.3349	-23.3904
13350	330	80.5595	-24.4029
13360	330	78.5259	-25.3668
13370	330	76.2951	-26.3358
13380	330	73.9822	-27.3218
13390	330	71.6865	-28.4069
13400	330	69.4953	-29.6943
13410	330	67.4555	-31.1968
13420	330	65.6039	-32.9019
13430	330	63.9728	-34.786
13440	330	62.591	-36.8252
13450	330	61.4567	-38.978
13460	330	60.5646	-41.2138
13470	330	59.9331	-43.5481
13480	330	59.5722	-46.0051
13490	330	59.5002	-48.5672
13500	330	59.7342	-51.1836
13510	330	60.2863	-53.8067
13520	330	61.0802	-56.4141
13530	330	61.978	-59.0166
13540	330	62.888	-61.6279
13550	330	63.688	-64.2709
13560	330	64.2487	-66.9617
13570	330	64.4767	-69.7014
13580	337	136.154	-59.0139
13590	337	132.8002	-57.7735
13600	337	129.5075	-56.5586
13610	337	126.3501	-55.4142
13620	339	139.1444	-59.973
13620	337	123.353	-54.3867
13630	339	136.2767	-58.8902
13630	337	120.6779	-53.4689
13640	339	133.4722	-57.8428
13640	337	118.4029	-52.5162
13650	339	130.8296	-56.8624
13650	337	116.5131	-51.6591
13660	339	128.5211	-56.0115
13660	337	114.9839	-50.8737
13670	337	113.8154	-50.1895
13670	339	126.5832	-55.2805
13680	339	125.0212	-54.6884
13680	337	112.9474	-49.6715
13690	339	123.7754	-54.2089
13690	337	112.2722	-49.2465
13700	337	111.6457	-48.8271
13700	339	122.7358	-53.8005
13710	339	121.8652	-53.4585
13710	337	111.066	-48.4204
13720	339	121.1241	-53.1679
13720	337	110.6304	-48.1136
13730	337	110.4413	-47.9699
13730	339	120.489	-52.9156
13740	343	75.6606	-75.2
13740	339	119.9704	-52.7116
13740	337	110.4315	-47.9614
13750	337	110.4399	-47.9713
13750	343	76.7847	-74.0915
13750	339	119.5829	-52.555
13760	343	78.1263	-72.9559
13760	339	119.3352	-52.4534
13760	337	110.4387	-47.9697
13770	343	79.6388	-71.8189
13770	337	110.4423	-47.97
13770	339	119.1909	-52.3977
13780	339	119.129	-52.3729
13780	343	81.2964	-70.6595
13780	337	110.4438	-47.9701
13790	339	119.1213	-52.3711
13790	343	83.0509	-69.4772
13790	337	110.4489	-47.9712
13800	343	84.8661	-68.2419
13800	337	110.4576	-47.9822
13800	339	119.1222	-52.3739
13810	339	119.1214	-52.3692
13810	337	110.4583	-47.9816
13810	343	86.7098	-66.9553
13820	343	88.5404	-65.5967
13820	339	119.1208	-52.369
13820	337	110.4066	-47.9394
13830	343	90.3247	-64.1299
13830	337	110.2849	-47.8595
13830	339	119.1155	-52.3682
13840	345	136.6689	-59.3213
13840	343	92.0256	-62.5294
13840	339	119.1169	-52.368
13840	337	110.1643	-47.7743
13850	339	119.1168	-52.3657
13850	337	110.075	-47.7037
13850	343	93.6046	-60.7706
13850	345	135.9508	-59.0383
13860	345	135.4463	-58.8424
13860	343	95.0531	-58.8252
13860	339	119.12	-52.3699
13860	337	110.0418	-47.6762
13870	345	135.1728	-58.7406
13870	337	110.0828	-47.707
13870	343	96.3215	-56.7068
13870	339	119.1212	-52.3711
13880	345	135.0932	-58.7139
13880	343	97.3997	-54.4118
13880	337	110.1442	-47.7512
13880	339	119.1248	-52.3694
13890	343	98.2321	-51.9643
13890	339	119.1226	-52.366
13890	345	135.0985	-58.7195
13890	337	110.0413	-47.6769
13900	337	109.9853	-47.6304
13900	345	135.1043	-58.7163
13900	343	98.7857	-49.3891
13900	339	119.1235	-52.3662
13910	339	119.1204	-52.3605
13910	343	99.0423	-46.7129
13910	337	109.8589	-47.531
13910	345	135.0976	-58.7115
13920	345	135.092	-58.7077
13920	339	119.1256	-52.3636
13920	343	99.055	-43.9761
13920	337	109.5904	-47.3183
13930	339	119.0921	-52.3535
13930	345	135.0847	-58.706
13930	337	109.1637	-46.9839
13930	343	98.8683	-41.2136
13940	343	98.5887	-38.4266
13940	339	118.9198	-52.2839
13940	337	108.568	-46.5154
13940	345	135.0891	-58.7045
13950	339	118.5253	-52.1269
13950	345	135.0781	-58.6988
13950	343	98.3223	-35.6179
13950	337	107.826	-45.9066
13960	345	135.0712	-58.6955
13960	339	117.8373	-51.8513
13960	343	98.1096	-32.7915
13960	337	106.966	-45.1541
13970	345	135.0802	-58.6983
13970	337	105.9948	-44.2554
13970	343	97.9726	-29.926
13970	339	116.8409	-51.4496
13980	337	104.9316	-43.1928
13980	339	115.6	-50.9507
13980	343	98.0074	-27.0173
13980	345	135.0758	-58.6968
13990	337	103.7943	-41.9247
13990	339	114.1693	-50.3603
13990	343	98.2804	-24.0492
13990	345	135.0727	-58.695
14000	337	102.5714	-40.4628
14000	345	135.0729	-58.6945
14000	343	98.8336	-21.0244
14000	339	112.5427	-49.6505
14010	339	110.7305	-48.7694
14010	345	135.0698	-58.6942
14010	337	101.2573	-38.8995
14020	337	99.8661	-37.2935
14020	345	135.0635	-58.692
14020	339	108.8337	-47.6673
14030	345	134.956	-58.6523
14030	337	98.3994	-35.7136
14030	339	107.0642	-46.366
14040	337	96.8169	-34.2013
14040	339	105.5211	-44.8776
14040	345	134.645	-58.5351
14050	345	134.136	-58.3279
14050	337	95.0674	-32.7903
14050	339	104.1261	-43.1558
14060	345	133.4485	-58.0589
14060	337	93.1536	-31.5308
14060	339	102.7954	-41.2268
14070	339	101.3948	-39.1476
14070	345	132.5788	-57.7101
14070	337	91.1249	-30.4419
14080	345	131.5381	-57.3
14080	339	99.8456	-36.985
14080	337	89.0206	-29.5804
14090	337	86.8659	-28.9384
14090	339	98.1396	-34.8778
14090	345	130.3273	-56.8309
14100	339	96.2487	-32.9513
14100	337	84.6853	-28.5072
14100	345	128.994	-56.3037
14110	337	82.4691	-28.3112
14110	339	94.1485	-31.2198
14110	345	127.6121	-55.7586
14120	339	91.8604	-29.7447
14120	337	80.2261	-28.3433
14120	345	126.2246	-55.2234
14130	345	124.8627	-54.6988
14130	337	77.9476	-28.6509
14130	339	89.4227	-28.5846
14140	339	86.8796	-27.7614
14140	337	75.6367	-29.1418
14140	345	123.5706	-54.2173
14150	337	73.2628	-29.7571
14150	345	122.4191	-53.7831
14150	339	84.2764	-27.2546
14160	339	81.6564	-27.0924
14160	337	70.8281	-30.4864
14160	345	121.4245	-53.392
14170	345	120.5833	-53.0512
14170	339	79.0862	-27.2688
14170	337	68.3162	-31.286
14180	339	76.5425	-27.7666
14180	337	65.6451	-32.0968
14180	345	119.9054	-52.7832
14190	345	119.4337	-52.5932
14190	337	62.8722	-32.8754
14190	339	74.0116	-28.5698
14200	345	119.1124	-52.4618
14200	339	71.4289	-29.6024
14200	337	59.9612	-33.5348
14210	337	56.876	-34.0112
14210	339	68.7334	-30.7684
14210	345	118.8667	-52.357
14220	345	118.6285	-52.2628
14220	337	53.6779	-34.2542
14220	339	65.893	-31.97
14230	337	50.4092	-34.2197
14230	339	62.8777	-33.0879
14230	345	118.3366	-52.1424
14240	345	117.9057	-51.9672
14240	339	59.6454	-33.9829
14240	337	47.0345	-33.914
14250	339	56.2399	-34.5496
14250	337	43.5087	-33.3687
14250	345	117.3256	-51.7351
14260	339	52.7302	-34.7334
14260	345	116.6064	-51.4404
14260	337	39.8193	-32.6554
14270	339	49.1337	-34.5104
14270	337	35.9709	-31.8519
14270	345	115.7367	-51.0738
14280	339	45.4378	-33.9447
14280	337	32.0181	-30.9595
14280	345	114.6916	-50.6223
14290	337	28.0729	-30.0292
14290	345	113.4884	-50.0762
14290	339	41.6206	-33.2038
