9130	233	82.1509	-23.5119
9140	232	62.3585	-55.8924
9140	233	80.3565	-24.6059
9150	233	78.2492	-25.7788
9150	232	62.8535	-59.3573
9160	233	75.9311	-27.0576
9160	232	63.393	-62.9207
9170	232	63.8219	-66.5854
9170	233	73.5995	-28.4335
9180	232	63.844	-70.4065
9180	233	71.3454	-29.9192
9190	233	69.1841	-31.5237
9200	233	67.1614	-33.3
9210	233	65.3554	-35.2715
9220	233	63.8118	-37.4187
9230	233	62.5495	-39.709
9240	233	61.571	-42.1138
9250	233	60.8748	-44.5926
9260	233	60.4669	-47.1093
9260	240	86.7308	-79.4133
9270	240	91.4699	-76.5507
9270	233	60.352	-49.6375
9280	233	60.5152	-52.1307
9280	240	96.6807	-74.0632
9290	233	60.9556	-54.6165
9290	240	102.2203	-72.0705
9300	242	88.9715	-17.2911
9300	240	108.0928	-70.6297
9300	233	61.6784	-57.2025
9310	240	114.2305	-69.7725
9310	242	87.836	-18.674
9310	233	62.5656	-60.0088
9320	233	63.3819	-63.0505
9320	242	86.4137	-20.098
9320	240	120.6023	-69.5716
9330	240	127.1231	-70.0331
9330	242	84.6539	-21.5359
9330	233	63.9291	-66.2714
9340	233	64.1366	-69.6564
9340	240	133.7296	-71.1463
9340	242	82.5666	-22.9928
9350	233	63.9894	-73.1966
9350	242	80.1872	-24.5443
9360	242	77.6058	-26.2633
9370	242	75.0095	-28.125
9380	242	72.5596	-30.0995
9390	242	70.3188	-32.2154
9400	242	68.348	-34.4702
9410	242	66.6885	-36.8356
9420	242	65.3436	-39.2602
9430	242	64.2904	-41.7234
9440	242	63.5508	-44.2899
9450	242	63.1077	-47.021
9460	246	131.5194	-57.297
9460	242	62.9557	-49.8867
9470	242	63.1047	-52.838
9470	246	128.4243	-56.1357
9480	242	63.459	-55.8585
9480	246	125.5993	-55.0782
9490	242	63.8946	-58.9532
9490	246	123.1365	-54.1318
9500	246	121.0225	-53.3127
9500	242	64.2937	-62.1343
9510	242	64.5651	-65.4351
9510	246	119.2844	-52.6023
9520	242	64.5742	-68.88
9520	246	117.9277	-52.0144
9530	242	64.2161	-72.4538
9530	246	116.9617	-51.5682
9540	246	116.419	-51.3077
9550	246	116.333	-51.2613
9560	246	116.3468	-51.2677
9570	246	116.3506	-51.2698
9580	246	116.3494	-51.2693
9590	246	116.3486	-51.2689
9600	246	116.3486	-51.2688
9610	246	116.3485	-51.2688
9620	246	116.3477	-51.2685
9630	246	116.3462	-51.2678
9640	246	116.3498	-51.2692
9650	246	116.3695	-51.2773
9660	246	116.3346	-51.2647
9670	246	115.674	-50.9963
9680	246	114.9595	-50.671
9690	246	114.2272	-50.3038
9700	246	113.3028	-49.8478
9710	246	112.1793	-49.2698
9720	246	110.9241	-48.5811
9720	253	20.3235	-35.3667
9730	246	109.5444	-47.7776
9730	253	23.311	-36.292
9740	246	108.1447	-46.8879
9740	253	26.2251	-37.2176
9750	253	29.0249	-38.1176
9750	246	106.887	-45.8841
9760	246	105.7096	-44.8471
9760	253	31.8075	-39.0099
9770	246	104.4593	-43.8131
9770	253	34.6327	-39.9162
9780	246	103.2314	-42.4462
9780	253	37.5686	-40.8477
9790	253	40.5894	-41.8029
9790	246	101.8472	-40.9824
9800	253	43.6288	-42.7741
9800	246	100.4212	-39.4302
9810	253	46.6168	-43.8258
9810	246	98.9712	-37.7687
9820	253	49.5845	-45.0556
9820	246	97.4493	-36.0289
9830	246	95.7771	-34.3416
9830	253	52.5205	-46.5574
9840	246	93.863	-32.8064
9840	253	55.3564	-48.394
9850	253	58.0181	-50.5211
9850	246	91.6826	-31.5313
9860	246	89.6402	-30.2769
9860	258	21.5574	-35.8565
9860	253	60.4715	-52.8952
9870	246	87.4493	-29.4219
9870	258	25.3828	-37.0051
9870	253	62.8214	-55.4083
9880	253	65.1912	-57.8959
9880	258	29.0759	-38.1229
9880	246	85.1408	-28.9771
9890	246	82.884	-28.5314
9890	258	32.5917	-39.1905
9890	253	67.698	-60.2318
9900	258	35.9295	-40.2141
9900	246	80.4719	-28.4791
9900	253	70.4147	-62.2895
9910	258	39.046	-41.1978
9910	246	77.9278	-28.7954
9910	253	73.3717	-63.9761
9920	253	76.5646	-65.2273
9920	258	41.9267	-42.1359
9920	246	75.3464	-29.3878
9930	258	44.563	-43.0335
9930	253	79.9326	-65.9716
9930	246	72.78	-30.1636
9940	253	83.3929	-66.1434
9940	258	47.0802	-43.9577
9940	246	70.2123	-31.0629
9950	258	49.508	-45.0022
9950	253	86.8285	-65.7849
9950	246	67.6128	-32.0038
9960	253	90.211	-64.9914
9960	246	64.9544	-32.931
9960	258	51.8286	-46.2546
9970	246	62.139	-33.729
9970	258	54.0118	-47.7329
9970	253	93.5899	-63.9125
9980	246	59.1561	-34.2601
9980	258	56.0749	-49.4284
9980	253	97.0704	-62.7392
9990	246	56.0251	-34.5263
9990	258	58.0911	-51.2727
9990	253	100.7634	-61.7054
10000	253	104.695	-61.0307
10000	258	60.0932	-53.1755
10000	246	52.7458	-34.4994
10010	258	62.0816	-55.0363
10010	246	49.3214	-34.1648
10010	253	108.8424	-60.8121
10020	262	90.9646	-20.4546
10020	253	113.1584	-61.1015
10020	258	64.0677	-56.8054
10020	246	45.7356	-33.6304
10030	258	66.056	-58.4533
10030	253	117.6028	-61.9192
10030	262	88.2291	-23.2695
10040	258	68.0663	-59.9391
10040	253	122.1706	-63.1354
10040	262	85.0331	-25.5264
10050	262	81.5931	-27.3431
10050	258	70.0923	-61.2846
10050	253	126.8882	-64.5447
10060	253	131.7704	-66.0255
10060	262	78.0296	-29.0454
10060	258	72.1785	-62.4239
10070	262	74.5103	-30.9744
10070	253	136.8454	-67.5968
10070	258	74.3408	-63.3477
10080	258	76.6066	-64.049
10080	262	71.2738	-33.3688
10090	262	68.4681	-36.289
10090	258	78.9738	-64.5365
10100	258	81.4243	-64.7586
10100	262	66.204	-39.6785
10110	262	64.6019	-43.439
10110	258	83.9401	-64.7321
10120	262	63.8075	-47.4236
10120	258	86.5035	-64.4945
10130	262	63.9232	-51.4838
10130	258	89.1073	-64.0723
10140	262	64.9076	-55.3963
10140	258	91.7786	-63.4961
10150	262	66.7402	-58.9344
10150	258	94.5467	-62.8114
10160	258	97.4366	-62.099
10160	262	69.3054	-61.8746
10170	262	72.4158	-64.1024
10170	258	100.4651	-61.4319
10180	262	75.9062	-65.6056
10180	258	103.6448	-60.9196
10190	262	79.6841	-66.3238
10190	258	107.0119	-60.7018
10200	258	110.487	-60.8483
10200	262	83.6558	-66.2548
10210	258	114.0566	-61.3693
10210	262	87.6845	-65.5163
10220	262	91.7102	-64.2693
10220	258	117.7322	-62.1983
10230	262	95.8035	-62.8788
10230	258	121.5281	-63.2123
10240	258	125.4523	-64.2999
10240	262	99.9757	-61.6785
10250	262	104.1828	-60.8653
10250	258	129.5214	-65.482
10250	267	88.5385	-17.3752
10260	262	108.3734	-60.5575
10260	267	87.7926	-18.3491
10260	258	133.7378	-66.7404
10270	267	86.8354	-19.3574
10270	258	138.1107	-68.0856
10270	262	112.4828	-60.792
10280	267	85.6546	-20.4476
10280	262	116.4623	-61.5086
10290	262	120.3332	-62.5722
10290	267	84.1968	-21.5594
10300	267	82.5085	-22.6379
10300	262	124.1642	-63.8297
10310	267	80.6064	-23.6506
10310	262	128.0072	-65.1395
10320	267	78.5626	-24.6309
10320	262	131.897	-66.4707
10330	262	135.8251	-67.8256
10330	267	76.4269	-25.6383
10340	267	74.2687	-26.7107
10340	262	139.8247	-69.1711
10350	267	72.1731	-27.8728
10360	267	70.1879	-29.1304
10370	267	68.3604	-30.5045
10380	267	66.6988	-31.9823
10390	267	65.2074	-33.5553
10400	267	63.8917	-35.2194
10410	267	62.7619	-37.0023
10420	267	61.8071	-38.9003
10430	267	61.0419	-40.8882
10440	267	60.519	-42.9483
10450	267	60.2224	-45.0406
10460	267	60.1798	-47.1359
10470	267	60.3727	-49.2106
10480	267	60.7707	-51.2451
10490	267	61.3572	-53.2346
10500	267	62.1552	-55.166
10510	267	63.1388	-57.0261
10520	267	64.3174	-58.7944
10530	267	65.6928	-60.4507
10540	267	67.2782	-61.9642
10550	267	69.0906	-63.2922
10560	267	71.1135	-64.3964
10570	267	73.3412	-65.2435
10580	267	75.7578	-65.8038
10590	267	78.3772	-66.0633
10600	267	81.1938	-66.0127
10610	267	84.192	-65.6917
10620	267	87.3286	-65.106
10630	267	90.508	-64.3127
10640	267	93.6646	-63.412
10650	267	96.8727	-62.518
10660	267	100.2128	-61.731
10670	267	103.6788	-61.1511
10680	267	107.2762	-60.8792
10690	267	111.0099	-60.9456
10690	279	90.5087	-77.3003
10700	279	94.8723	-75.0125
10700	267	114.8675	-61.3912
10710	267	118.8375	-62.1902
10710	279	99.4394	-73.0741
10720	279	104.1766	-71.539
10720	267	122.9546	-63.2534
10730	279	109.0532	-70.4145
10730	267	127.2379	-64.4554
10740	267	131.7275	-65.7603
10740	279	114.0631	-69.7096
10750	279	119.1981	-69.4633
10750	267	136.4511	-67.1831
10760	279	124.4238	-69.694
10770	282	86.7301	-19.0493
10770	279	129.7197	-70.3126
10780	282	84.2773	-21.0219
10780	279	135.0899	-71.1901
10790	282	81.5181	-22.6483
10800	282	78.6103	-24.0992
10810	282	75.6623	-25.4619
10820	282	72.8035	-26.8508
10830	282	70.1137	-28.4176
10840	282	67.6798	-30.2346
10850	282	65.5211	-32.2681
10860	282	63.6179	-34.4778
10870	282	62.0359	-36.8504
10880	282	60.7792	-39.3604
10890	282	59.8502	-42.0087
10900	282	59.2679	-44.7729
10910	282	59.0802	-47.6012
10920	282	59.2593	-50.4397
10930	282	59.7766	-53.2642
10940	282	60.5907	-56.0591
10950	282	61.5898	-58.8702
10960	282	62.585	-61.7633
10970	282	63.3874	-64.7756
10980	282	63.859	-67.9267
10990	282	63.8817	-71.2433
11190	293	75.2607	-76.4247
11200	293	77.4813	-73.9279
11210	293	79.8964	-71.6696
11220	293	82.4244	-69.6569
11230	293	84.984	-67.753
11240	293	87.4897	-65.8636
11250	293	89.8656	-63.9074
11260	293	92.0611	-61.8258
11270	293	94.0187	-59.5863
11280	293	95.6847	-57.174
11290	293	97.0031	-54.6065
11300	293	97.8973	-51.8963
11310	293	98.3542	-49.1081
11320	293	98.3775	-46.2737
11330	293	97.9836	-43.4122
11340	293	97.1536	-40.5813
11350	293	95.8422	-37.8789
11360	293	94.0642	-35.4116
11370	293	91.8481	-33.2831
11380	293	89.261	-31.5717
11390	293	86.375	-30.3315
11400	293	83.2495	-29.628
11410	293	79.9755	-29.5047
11410	297	20.3378	-35.1907
11420	293	76.6234	-29.875
11420	297	23.7657	-36.1594
11420	8	73.1102	-78.104
11430	8	74.1727	-76.7851
11430	293	73.2159	-30.5808
11430	297	27.0869	-37.1124
11440	8	75.5161	-75.475
11440	293	69.7046	-31.4488
11440	297	30.2712	-38.0449
11450	293	66.0381	-32.3626
11450	8	77.1318	-74.2572
11450	297	33.3417	-38.9516
11460	297	36.3165	-39.8352
11460	293	62.1787	-33.2035
11460	8	78.9715	-73.1809
11470	297	39.2504	-40.7053
11470	293	58.1101	-33.815
11470	8	80.9748	-72.2306
11480	8	83.1179	-71.3692
11480	293	53.8396	-34.0815
11480	297	42.0985	-41.5753
11490	8	85.4009	-70.5594
11490	293	49.4108	-33.9871
11490	297	44.8532	-42.4837
11500	293	44.8815	-33.5012
11500	8	87.8171	-69.7301
11500	297	47.594	-43.5312
11510	297	50.2883	-44.7993
11510	8	90.3171	-68.7462
11510	293	40.2574	-32.6633
11520	293	35.5358	-31.6302
11520	297	52.8494	-46.3705
11520	8	92.7822	-67.4505
11530	297	55.2182	-48.2522
11530	293	30.6755	-30.517
11530	8	95.0806	-65.734
11540	293	25.6918	-29.3673
11540	297	57.3711	-50.4324
11540	8	97.1159	-63.588
11550	297	59.3795	-52.8483
11550	8	98.8534	-61.0967
11560	297	61.3447	-55.3164
11560	8	100.2949	-58.383
11570	8	101.435	-55.56
11570	297	63.3402	-57.6999
11580	297	65.4369	-59.8763
11580	8	102.2714	-52.7156
11590	297	67.638	-61.7504
11590	8	102.8059	-49.9094
11600	297	69.928	-63.3118
11600	8	103.0332	-47.1704
11610	8	102.9607	-44.526
11610	297	72.3447	-64.562
11620	8	102.6021	-41.962
11620	297	74.9081	-65.5073
11630	297	77.6086	-66.1223
11630	8	101.9822	-39.4323
11640	8	101.1676	-36.889
11640	297	80.422	-66.3787
11650	8	100.2934	-34.2765
11650	297	83.2966	-66.2893
11660	8	99.5522	-31.543
11660	297	86.1925	-65.8847
11670	297	89.1079	-65.2227
11670	8	99.1363	-28.6713
11680	297	92.0322	-64.3663
11680	8	99.1174	-25.682
11690	297	94.9682	-63.4117
11690	8	99.4736	-22.6016
11700	8	100.1565	-19.4537
11700	297	97.9462	-62.4675
11700	303	29.9304	-38.6432
11710	297	101.0178	-61.6902
11710	303	32.645	-39.4523
11720	297	104.2091	-61.1507
11720	303	35.0872	-40.1889
11730	303	37.1473	-40.8062
11730	297	107.5584	-60.9802
11740	297	111.0564	-61.1402
11740	303	38.8627	-41.3186
11750	303	40.2536	-41.7789
11750	297	114.7172	-61.6524
11760	297	118.6158	-62.4779
11760	303	41.3662	-42.1524
11770	303	42.2803	-42.4574
11770	297	122.8323	-63.5511
11780	297	127.3606	-64.8143
11780	303	42.9218	-42.6624
11790	303	43.5422	-42.8447
11790	297	132.1372	-66.2096
11800	297	137.0205	-67.6729
11800	303	44.1223	-43.0404
11810	303	44.6529	-43.2146
11820	303	45.1896	-43.396
11830	303	45.8166	-43.6231
11840	303	46.5414	-43.9169
11850	303	47.4225	-44.2501
11860	303	48.4697	-44.6763
11870	303	49.6734	-45.1895
11880	303	51.0057	-45.8576
11890	303	52.4353	-46.7177
11900	303	53.9188	-47.7569
11910	303	55.4867	-48.82
11920	303	56.9276	-50.0421
11930	303	58.4138	-51.1254
11940	303	59.7172	-52.3842
11950	303	60.9451	-53.7184
11960	303	62.224	-55.0672
11970	303	63.6145	-56.459
11980	303	65.0859	-57.9826
11990	303	66.727	-59.5594
12000	317	89.0013	-16.6148
12000	303	68.585	-61.0841
12010	317	88.4952	-17.2996
12010	303	70.5881	-62.4755
12020	317	88.116	-17.8087
12020	303	72.6777	-63.6443
12030	303	74.833	-64.5127
12030	317	87.8024	-18.2196
12040	303	77.0016	-65.1092
12040	317	87.5519	-18.5356
12050	303	79.1534	-65.5196
12050	317	87.3873	-18.7328
12060	303	81.3687	-65.6532
12060	317	87.3176	-18.8148
12070	317	87.302	-18.8369
12070	303	83.6603	-65.5242
12080	303	86.068	-65.1088
12080	317	87.3052	-18.8336
12090	303	88.5789	-64.459
12090	317	87.3072	-18.8322
12100	303	91.1434	-63.6944
12100	317	87.3077	-18.8333
12110	303	93.7101	-62.8428
12110	317	87.3086	-18.8321
12120	317	87.308	-18.832
12120	303	96.265	-62.0168
12130	303	98.8237	-61.3158
12130	317	87.3061	-18.8324
12140	303	101.4534	-60.8315
12140	317	87.3047	-18.8351
12150	317	87.3026	-18.8342
12150	303	104.1981	-60.5669
12160	303	107.0731	-60.5495
12160	317	87.2994	-18.8342
12170	303	110.0713	-60.7747
12170	317	87.3049	-18.8327
12180	303	113.1689	-61.2074
12180	317	87.3075	-18.8321
12190	317	87.3048	-18.8333
12190	303	116.4089	-61.8354
12200	317	87.3014	-18.8315
12200	303	119.8048	-62.6446
12210	303	123.3548	-63.5736
12210	317	87.3049	-18.8346
12220	303	127.0703	-64.6066
12220	317	87.3038	-18.8347
12230	303	130.942	-65.7045
12230	317	87.3046	-18.8264
12240	317	87.3044	-18.8261
12250	317	87.2962	-18.8413
12260	317	87.2646	-18.8768
12270	317	87.2141	-18.9411
12280	317	87.1415	-19.0309
12290	317	87.0482	-19.1485
12300	317	86.9268	-19.3
12310	317	86.7604	-19.5093
12320	317	86.5004	-19.8413
12330	317	86.0732	-20.352
12340	317	85.4229	-21.0308
12350	317	84.4883	-21.8122
12360	317	83.2556	-22.5965
12360	325	75.1652	-76.0712
12370	325	77.391	-73.9356
12370	317	81.7496	-23.3339
12380	317	80.0216	-23.9979
12380	325	79.9889	-71.9802
12390	325	82.8028	-70.0837
12390	317	78.2008	-24.6389
12400	325	85.638	-68.1331
12400	317	76.3581	-25.2957
12410	317	74.4294	-26.0477
12410	325	88.2482	-66.2977
12420	317	72.3885	-27.0192
12420	325	90.5285	-64.666
12430	317	70.3057	-28.2796
12430	325	92.6121	-63.1025
12440	325	94.5692	-61.4228
12440	317	68.285	-29.8585
12450	317	66.4098	-31.7666
12450	325	96.3405	-59.5715
12460	325	97.8551	-57.5272
12460	317	64.7287	-34.0036
12470	317	63.3098	-36.5345
12470	325	99.0597	-55.2943
12480	325	99.9481	-52.8997
12480	317	62.2326	-39.3159
12490	317	61.5315	-42.3163
12490	325	100.4938	-50.3849
12500	325	100.6769	-47.8409
12500	317	61.1993	-45.5058
12510	325	100.5387	-45.3376
12510	317	61.253	-48.8171
12520	317	61.645	-52.1873
12520	325	100.1765	-42.9132
12530	325	99.7146	-40.5465
12530	317	62.2488	-55.6057
12540	325	99.219	-38.1925
12540	317	62.8909	-59.111
12550	317	63.4205	-62.7031
12550	325	98.774	-35.8041
12560	325	98.4587	-33.3322
12560	317	63.7372	-66.3939
12570	325	98.2996	-30.742
12570	317	63.7554	-70.1628
12580	325	98.3277	-27.9971
12590	325	98.6079	-25.1229
12600	325	99.1534	-22.1268
12940	347	138.7814	-60.2485
12950	347	136.9418	-59.5384
12960	347	135.1315	-58.8324
12970	347	133.3972	-58.1558
12980	348	22.698	-32.9115
12980	347	131.7781	-57.5258
12990	348	27.2763	-34.215
12990	347	130.3012	-56.9518
13000	347	128.9901	-56.4452
13000	348	31.7273	-35.486
13010	347	127.8424	-56.0014
13010	348	35.8518	-36.6738
13020	348	39.5453	-37.7372
13020	347	126.8714	-55.6293
13030	347	126.1015	-55.3312
13030	348	42.8219	-38.7052
13040	348	45.8427	-39.6171
13040	347	125.5351	-55.109
13050	348	48.7037	-40.4863
13050	347	125.135	-54.956
13060	347	124.8263	-54.8365
13060	348	51.4967	-41.391
13070	348	54.2136	-42.4383
13070	347	124.5513	-54.731
13080	348	56.7469	-43.8314
13080	347	124.3053	-54.637
13090	348	58.9199	-45.7295
13090	347	124.0803	-54.5445
13100	348	60.7644	-48.1215
13100	347	123.8117	-54.4426
13110	347	123.4617	-54.3087
13110	348	62.4602	-50.8339
13120	347	123.0059	-54.1263
13120	348	64.2009	-53.6259
13130	347	122.4687	-53.9171
13130	348	66.1085	-56.2712
13140	347	121.8574	-53.6808
13140	348	68.2433	-58.6654
13150	347	121.1568	-53.4125
13150	348	70.6555	-60.7325
13160	348	73.3656	-62.4154
13160	347	120.4054	-53.121
13170	348	76.3499	-63.6461
13170	347	119.6111	-52.808
13180	348	79.5264	-64.388
13180	347	118.7504	-52.469
13190	347	117.7742	-52.0857
13190	348	82.7824	-64.5955
13200	348	86.0715	-64.311
13200	347	116.6958	-51.6602
13210	347	115.598	-51.215
13210	348	89.3686	-63.6181
13220	347	114.5497	-50.7772
13220	348	92.7223	-62.6764
13230	348	96.2561	-61.7104
13230	347	113.5511	-50.351
13240	347	112.6152	-49.9415
13240	348	100.0709	-60.9201
13250	347	111.7943	-49.5701
13250	348	104.1932	-60.5031
13260	347	111.1749	-49.2818
13260	348	108.5926	-60.6325
13270	348	113.2118	-61.3108
13270	347	110.7644	-49.0887
13280	348	117.9965	-62.4508
13280	347	110.4321	-48.9308
13290	348	122.9587	-63.9392
13290	347	110.1702	-48.8045
13300	348	128.1383	-65.5855
13300	347	110.0474	-48.7423
13310	348	133.5643	-67.3127
13310	347	110.0784	-48.7549
13320	348	139.2659	-69.1114
13320	347	110.1423	-48.7828
13330	347	110.1512	-48.7891
13340	347	110.0498	-48.7403
13350	347	109.8427	-48.6316
13350	358	22.1657	-36.2717
13360	347	109.4748	-48.45
13360	358	23.5829	-36.6952
13370	358	25.1613	-37.1755
13370	347	108.9195	-48.1434
13380	358	26.9184	-37.7105
13380	347	108.084	-47.6342
13390	358	28.8082	-38.2681
13390	347	106.9833	-46.853
13400	347	105.7728	-45.819
13400	358	30.6422	-38.8079
13410	347	104.566	-44.5335
13410	358	32.4326	-39.3361
13420	358	34.1414	-39.8296
13420	347	103.3067	-42.9814
13430	358	35.7225	-40.2998
13430	347	101.957	-41.1887
13440	358	37.1838	-40.7477
13440	347	100.5726	-39.3035
13450	358	38.4846	-41.1493
13450	347	99.2124	-37.4421
13460	347	97.8565	-35.6513
13460	358	39.5765	-41.4917
13470	358	40.4541	-41.7803
13470	347	96.4349	-33.931
13480	347	94.8896	-32.2719
13480	358	41.1218	-41.9934
13490	347	93.1882	-30.7529
13490	358	41.5693	-42.1361
13500	358	41.8365	-42.221
13500	347	91.2942	-29.4725
13510	358	42.0087	-42.2837
13510	347	89.2539	-28.4417
13520	347	87.0666	-27.6283
13520	358	42.1455	-42.3281
13530	358	42.2461	-42.3624
13530	347	84.6718	-27.0639
13540	347	82.0915	-26.845
13540	358	42.3216	-42.3882
13550	358	42.4055	-42.4019
13550	347	79.3892	-27.024
13560	358	42.5567	-42.4488
13560	347	76.6444	-27.5547
13570	347	73.8996	-28.3984
13570	358	42.8298	-42.5284
13580	358	43.2809	-42.6748
13580	347	71.1304	-29.4307
13590	347	68.2823	-30.5713
13590	358	43.9418	-42.9033
13600	347	65.3279	-31.7645
13600	358	44.791	-43.1917
13610	347	62.2355	-32.8722
13610	358	45.8239	-43.5495
13620	347	58.9744	-33.7529
13620	358	47.0379	-44.0615
13630	347	55.5726	-34.3276
13630	358	48.4898	-44.5771
13640	358	50.0826	-45.2087
13640	347	52.0772	-34.5461
13650	358	51.8122	-45.9843
13650	347	48.5048	-34.4337
13660	358	53.5985	-47.0144
13660	347	44.827	-33.9923
13670	358	55.2834	-48.2827
13670	347	41.0873	-33.3001
13680	358	56.8233	-49.6749
13680	347	37.2814	-32.4849
13690	347	33.5142	-31.6054
13690	358	58.2076	-51.1393
13700	358	59.5106	-52.6336
13700	347	29.7703	-30.6844
13710	347	25.9837	-29.7265
13710	358	60.7968	-54.093
13720	347	22.119	-28.7293
13720	358	62.1066	-55.5342
13730	358	63.5248	-56.988
13740	358	65.0698	-58.437
13750	358	66.749	-59.8715
13760	358	68.5755	-61.2494
13770	358	70.5584	-62.54
13780	358	72.7206	-63.7204
13790	358	75.0903	-64.6757
13800	358	77.6289	-65.3622
13810	358	80.304	-65.7107
13820	358	83.101	-65.7234
13830	358	85.9827	-65.4478
13840	358	88.9126	-64.8693
13850	358	91.8673	-64.0355
13850	373	87.8838	-17.882
13860	373	86.0544	-19.7659
13860	358	94.8625	-63.1057
13870	358	97.8707	-62.1864
13870	373	83.9409	-21.536
13880	358	100.9127	-61.4106
13880	373	81.567	-23.1235
13890	358	104.0094	-60.8491
13890	373	78.9674	-24.5807
13900	373	76.2285	-26.0776
13900	358	107.1457	-60.6154
13910	373	73.4512	-27.712
13910	376	18.6569	-34.6381
13910	358	110.3487	-60.7363
13920	373	70.7333	-29.5557
13920	358	113.6414	-61.1606
13920	376	20.1834	-35.0815
13930	358	117.0156	-61.8216
13930	376	21.6815	-35.5737
13930	373	68.1474	-31.6995
13940	373	65.8524	-34.1737
13940	358	120.5254	-62.6469
13940	376	23.0808	-36.0507
13950	373	63.9453	-36.9387
13950	376	24.379	-36.4852
13950	358	124.1523	-63.6256
13960	373	62.4731	-39.9334
13960	358	127.9105	-64.7339
13960	376	25.5876	-36.8788
13970	358	131.8159	-65.9482
13970	373	61.4706	-43.1246
13970	376	26.6951	-37.2226
13980	373	60.9676	-46.4727
13980	358	135.8655	-67.2329
13980	376	27.7063	-37.5261
13990	376	28.6305	-37.8018
13990	373	60.959	-49.9167
14000	373	61.3924	-53.4125
14000	376	29.5203	-38.0594
14010	376	30.3592	-38.3149
14010	373	62.1298	-56.9723
14020	373	62.9777	-60.6457
14020	376	31.1619	-38.5547
14030	373	63.6634	-64.4743
14030	376	31.8739	-38.7618
14040	376	32.4584	-38.9387
14040	373	63.912	-68.497
14050	373	63.5899	-72.7007
14050	376	32.8576	-39.0607
14060	376	33.0594	-39.1196
14070	376	33.1709	-39.1524
14080	376	33.2282	-39.1732
14090	376	33.2437	-39.1824
14100	376	33.2442	-39.1794
14110	376	33.2339	-39.1757
14120	376	33.2307	-39.1715
14120	384	18.9482	-35.1825
14130	384	19.0205	-35.2037
14130	376	33.2826	-39.1895
14140	384	19.0205	-35.2006
14140	376	33.5421	-39.2606
14150	384	19.0191	-35.1966
14150	386	140.1289	-56.9615
14150	376	34.0591	-39.413
14160	386	136.3203	-55.2901
14160	384	19.0144	-35.1923
14160	376	34.8281	-39.6414
14170	384	19.0162	-35.1893
14170	386	132.5852	-53.5334
14170	376	35.7588	-39.9249
14180	386	129.017	-51.6375
14180	376	36.7383	-40.2189
14180	384	19.019	-35.1934
14190	384	19.0172	-35.1996
14190	376	37.7896	-40.5327
14190	386	125.6673	-49.5483
14200	376	38.9562	-40.885
14200	386	122.5661	-47.2395
14200	384	19.0194	-35.2046
14210	376	40.221	-41.264
14210	386	119.7217	-44.6978
14210	384	19.0116	-35.1977
14220	386	117.1283	-41.8977
14220	376	41.5498	-41.6634
14220	384	19.0236	-35.1962
14230	376	42.905	-42.0711
14230	384	19.1626	-35.2281
14230	386	114.7899	-38.8255
14240	384	19.5907	-35.3437
14240	386	112.714	-35.4951
14240	376	44.3246	-42.5006
14250	384	20.4325	-35.5876
14250	386	110.954	-31.927
14250	376	45.762	-42.9464
14260	376	47.1442	-43.4102
14260	386	109.5433	-28.1517
14260	384	21.6603	-35.9322
14270	376	48.4802	-43.8961
14270	386	108.507	-24.2057
14270	384	23.2229	-36.3667
14280	384	25.0014	-36.8688
14280	376	49.7865	-44.4188
14290	384	26.8449	-37.4094
14290	376	51.0764	-45.0005
14300	376	52.3611	-45.6473
14300	384	28.7138	-37.9468
14310	376	53.6243	-46.4031
14310	384	30.5804	-38.4937
14320	376	54.868	-47.3256
14320	384	32.4787	-39.0472
14330	384	34.4501	-39.6278
14330	376	56.0797	-48.4667
14340	384	36.5033	-40.2347
14340	376	57.2711	-49.8489
14350	376	58.4527	-51.4941
14350	384	38.5982	-40.8666
14360	376	59.7073	-53.3426
14360	384	40.7577	-41.5342
14370	384	42.9646	-42.2531
14370	376	61.0657	-55.3607
14380	376	62.5648	-57.4423
14380	384	45.2727	-43.0732
14390	384	47.7493	-44.0927
14390	376	64.2477	-59.4529
14400	384	50.3791	-45.4358
14400	376	66.1691	-61.316
14410	376	68.359	-62.9645
14410	384	53.0078	-47.1464
14420	376	70.783	-64.3401
14420	384	55.4877	-49.2563
14430	376	73.4422	-65.3708
14430	384	57.7547	-51.7014
14440	392	87.3333	-18.5881
14440	384	59.8876	-54.3826
14440	376	76.3512	-66.0096
14450	392	85.2536	-20.5694
14450	376	79.4711	-66.254
14450	384	61.9865	-57.1429
14460	392	83.019	-22.3165
14460	376	82.7665	-66.0472
14460	384	64.1328	-59.8321
14470	384	66.4077	-62.3057
14470	392	80.6532	-23.9019
14470	376	86.1179	-65.4807
14480	384	68.8642	-64.4378
14480	392	78.2473	-25.4691
14480	376	89.431	-64.6499
14490	384	71.5062	-66.1422
14490	392	75.8617	-27.1115
14490	376	92.7659	-63.6586
14500	376	96.2316	-62.6144
14500	384	74.2897	-67.3638
14500	392	73.5617	-28.8666
14510	392	71.4036	-30.7503
14510	376	99.9092	-61.6705
14510	384	77.1656	-68.1023
14520	376	103.8217	-60.9934
14520	392	69.426	-32.7712
14520	384	80.1254	-68.3711
14530	392	67.6579	-34.9225
14530	376	107.9651	-60.75
14530	384	83.1629	-68.2181
14540	384	86.2491	-67.7111
14540	392	66.1615	-37.2071
14540	376	112.2839	-61.02
14550	376	116.7381	-61.7797
