10190	246	132.8512	-58.2612
10200	246	128.4597	-56.5991
10210	246	124.3561	-55.0451
10220	246	120.5315	-53.5765
10230	246	116.9922	-52.1151
10240	246	113.7508	-50.6284
10250	246	110.7587	-49.007
10260	246	108.027	-47.1763
10270	246	105.5969	-45.1108
10280	246	103.4569	-42.833
10290	246	101.5654	-40.4091
10300	246	99.809	-37.9277
10310	246	98.0182	-35.4911
10320	246	96.0375	-33.2421
10330	246	93.7868	-31.32
10340	246	91.3164	-29.7564
10350	246	88.6516	-28.6249
10360	246	85.806	-27.9558
10370	246	82.8054	-27.756
10380	246	79.7348	-28.0343
10390	246	76.6839	-28.8172
10400	246	73.7511	-30.1022
10410	246	71.0319	-31.8612
10420	246	68.604	-34.0666
10430	246	66.5391	-36.6415
10440	246	64.9146	-39.5205
10450	246	63.7481	-42.6072
10460	246	63.0971	-45.8672
10470	246	62.924	-49.2029
10480	246	63.1186	-52.5541
10490	246	63.5338	-55.9163
10500	246	63.994	-59.3243
10510	246	64.3459	-62.7999
10520	246	64.4674	-66.3553
10530	246	64.2852	-69.9896
10720	258	76.9691	-74.5386
10730	258	78.8534	-72.9944
10740	258	80.9586	-71.6098
10750	258	83.0872	-70.3492
10760	258	85.2119	-69.0944
10770	258	87.3405	-67.7851
10780	258	89.4449	-66.3754
10790	258	91.4793	-64.811
10800	258	93.4253	-63.0821
10810	258	95.2248	-61.174
10820	258	96.8282	-59.1063
10830	258	98.2065	-56.9026
10840	258	99.3285	-54.5883
10840	267	89.0747	-16.7693
10850	267	88.3206	-17.7165
10850	258	100.1817	-52.1946
10860	258	100.7586	-49.7032
10860	267	87.5276	-18.6337
10870	267	86.5644	-19.6347
10870	258	101.0525	-47.1237
10880	267	85.2899	-20.812
10880	258	101.0584	-44.5327
10890	267	83.6676	-22.135
10890	258	100.7942	-41.9693
10900	258	100.3421	-39.4668
10900	267	81.6311	-23.6061
10910	267	79.1624	-25.2565
10910	258	99.7933	-37.0405
10920	267	76.4089	-27.0986
10920	258	99.2149	-34.7194
10930	258	98.7034	-32.4539
10930	267	73.4979	-29.1874
10940	267	70.6543	-31.6153
10940	258	98.3269	-30.1762
10950	267	68.1599	-34.4451
10950	258	98.1281	-27.8121
10960	258	98.1588	-25.3445
10960	267	66.2061	-37.616
10970	267	64.8699	-41.0084
10970	258	98.4404	-22.8173
10980	267	64.209	-44.5116
10980	258	99.0121	-20.2608
10990	267	64.1877	-47.9912
11000	267	64.7307	-51.3285
11010	267	65.7601	-54.4122
11020	267	67.1928	-57.1776
11030	267	68.9785	-59.5713
11040	267	71.0783	-61.4983
11050	267	73.3859	-62.9576
11060	267	75.7982	-64.0171
11070	267	78.2708	-64.7085
11080	267	80.7782	-65.0409
11090	267	83.3332	-65.081
11100	267	85.9678	-64.8823
11110	267	88.6903	-64.4229
11120	267	91.4979	-63.7638
11130	267	94.4179	-63.0286
11140	267	97.4777	-62.287
11150	267	100.7266	-61.6095
11160	267	104.197	-61.1295
11170	267	107.8797	-60.9612
11180	267	111.7285	-61.1574
11190	267	115.7001	-61.7276
11200	267	119.7892	-62.6456
11210	267	123.9773	-63.7938
11220	267	128.2722	-65.0683
11230	267	132.657	-66.4028
11240	267	137.1344	-67.7893
11490	279	75.7926	-75.3914
11500	279	76.0711	-75.0413
11510	279	76.1751	-74.9229
11520	279	76.185	-74.919
11530	282	89.2503	-16.6636
11530	279	76.1597	-74.9376
11540	282	88.5483	-17.6557
11540	279	76.1465	-74.9482
11550	282	87.5914	-18.8065
11550	279	76.165	-74.926
11560	279	76.2151	-74.8663
11560	282	86.3772	-20.0048
11570	282	84.896	-21.1931
11570	279	76.2862	-74.7931
11580	279	76.3432	-74.7293
11580	282	83.189	-22.3197
11590	279	76.3762	-74.6886
11590	282	81.3742	-23.3184
11600	279	76.3925	-74.6666
11600	282	79.4536	-24.2339
11610	279	76.3962	-74.664
11610	282	77.3603	-25.2451
11620	279	76.3872	-74.6778
11620	282	75.0785	-26.3759
11630	282	72.6737	-27.6721
11630	279	76.3727	-74.6884
11640	279	76.3572	-74.7008
11640	282	70.2821	-29.1466
11650	282	67.9959	-30.8063
11650	279	76.3457	-74.7189
11660	279	76.3389	-74.7376
11660	282	65.879	-32.6448
11670	279	76.3395	-74.7377
11670	282	63.9604	-34.6407
11680	282	62.3309	-36.7945
11680	279	76.3456	-74.7281
11690	282	61.0371	-39.088
11690	279	76.349	-74.7171
11700	282	60.1108	-41.5565
11700	279	76.3541	-74.7125
11710	279	76.3557	-74.7093
11710	282	59.5785	-44.248
11720	279	76.356	-74.7081
11720	282	59.4779	-47.1465
11730	282	59.8314	-50.1687
11730	279	76.358	-74.7089
11740	279	76.3587	-74.7116
11740	282	60.5751	-53.264
11750	279	76.363	-74.7146
11750	282	61.5247	-56.438
11760	282	62.5059	-59.7139
11760	279	76.3661	-74.7126
11770	279	76.3578	-74.7093
11770	282	63.3488	-63.1223
11780	282	63.8289	-66.6872
11780	279	76.3549	-74.7127
11790	282	63.8815	-70.3797
11790	279	76.3598	-74.7146
11800	279	76.3477	-74.7086
11810	279	76.3476	-74.707
11820	279	76.3448	-74.7086
11830	293	139.2843	-60.5528
11830	279	76.3439	-74.7075
11840	293	135.755	-59.2361
11840	279	76.3415	-74.7058
11850	279	76.3425	-74.7051
11850	293	132.2946	-57.9649
11860	293	129.0084	-56.767
11860	279	76.3417	-74.708
11870	293	125.8333	-55.5955
11870	279	76.3443	-74.7101
11880	293	122.7716	-54.4178
11880	279	76.3415	-74.7073
11890	279	76.3398	-74.7073
11890	293	119.8162	-53.2179
11900	293	116.9964	-51.9925
11900	279	76.3365	-74.7074
11910	279	76.341	-74.7045
11910	293	114.3307	-50.7336
11920	293	111.773	-49.3555
11920	279	76.3416	-74.7044
11930	279	76.3331	-74.7025
11930	293	109.2895	-47.7154
11940	279	76.33	-74.7002
11940	293	106.8966	-45.7685
11950	279	76.3298	-74.6997
11950	293	104.5876	-43.5475
11960	293	102.2742	-41.1796
11960	279	76.3311	-74.7001
11970	279	76.3279	-74.6995
11970	293	99.8599	-38.8472
11980	293	97.2815	-36.6764
11980	279	76.3215	-74.7023
11990	279	76.3187	-74.7024
11990	293	94.5276	-34.7263
12000	279	76.3222	-74.7019
12000	293	91.5854	-33.067
12010	293	88.4883	-31.7354
12010	279	76.3261	-74.7017
12020	279	76.3229	-74.7025
12020	293	85.2396	-30.7782
12030	279	76.3243	-74.6995
12030	293	81.829	-30.2467
12040	293	78.2955	-30.1558
12040	279	76.3257	-74.6992
12050	293	74.6624	-30.4665
12050	279	76.3259	-74.7016
12060	293	70.9267	-31.0868
12060	279	76.3243	-74.702
12070	279	76.3237	-74.7
12070	293	67.0542	-31.9042
12080	293	63.0403	-32.7962
12080	279	76.3222	-74.7003
12090	279	76.3189	-74.7022
12090	293	58.8773	-33.5926
12100	279	76.3194	-74.7048
12100	293	54.5279	-34.0943
12110	279	76.3209	-74.7021
12110	293	50.0167	-34.1569
12120	293	45.3629	-33.7772
12120	279	76.3174	-74.7011
12130	293	40.538	-33.0055
12130	279	76.3149	-74.7014
12140	279	76.3157	-74.7059
12140	293	35.4817	-32.0363
12150	293	30.1981	-30.9646
12150	279	76.3177	-74.7075
12160	279	76.3145	-74.7033
12160	293	24.8342	-29.8609
12170	279	76.3222	-74.6929
12180	279	76.3818	-74.6225
12190	279	76.5175	-74.4665
12200	279	76.7526	-74.2053
12210	279	77.1293	-73.8102
12220	279	77.6794	-73.2718
12230	279	78.4347	-72.621
12240	279	79.418	-71.8778
12250	279	80.6514	-71.1017
12260	307	139.4937	-60.0792
12260	279	82.1489	-70.3057
12270	279	83.8454	-69.5092
12270	307	137.3488	-59.2401
12280	307	135.3708	-58.4838
12280	279	85.628	-68.7379
12290	307	133.5972	-57.7998
12290	279	87.4675	-67.9644
12300	307	132.0663	-57.2184
12300	279	89.3953	-67.09
12310	307	130.7919	-56.7281
12310	279	91.3789	-66.0001
12320	307	129.7155	-56.3071
12320	279	93.3676	-64.6413
12330	279	95.2734	-62.9699
12330	307	128.7575	-55.9391
12340	307	127.8983	-55.6123
12340	279	97.0308	-60.9983
12350	279	98.5662	-58.7389
12350	307	127.1182	-55.3167
12360	307	126.4154	-55.0409
12360	279	99.8235	-56.231
12370	307	125.7776	-54.7971
12370	279	100.7544	-53.5096
12380	307	125.2063	-54.5798
12380	279	101.3687	-50.6185
12390	307	124.7032	-54.3808
12390	279	101.6832	-47.6185
12400	307	124.274	-54.203
12400	279	101.6761	-44.5546
12410	279	101.3173	-41.4636
12410	307	123.935	-54.0713
12420	279	100.6488	-38.361
12420	307	123.6931	-53.9789
12430	279	99.855	-35.2325
12430	307	123.5494	-53.9211
12440	279	99.1297	-32.0305
12440	307	123.519	-53.9087
12450	307	123.5189	-53.9077
12450	279	98.6371	-28.7224
12460	307	123.5194	-53.9082
12460	279	98.5503	-25.3283
12470	279	98.8808	-21.9064
12470	307	123.5187	-53.9077
12480	307	123.5203	-53.9078
12490	307	123.5297	-53.9123
12500	307	123.5406	-53.9221
12510	307	123.5311	-53.9218
12520	307	123.4018	-53.8547
12530	307	123.0707	-53.726
12540	307	122.5055	-53.5103
12550	307	121.7025	-53.2022
12560	307	120.6642	-52.7989
12570	307	119.3501	-52.2811
12580	307	117.7404	-51.6467
12590	307	116.0035	-50.9609
12600	307	114.301	-50.2351
12610	307	112.5487	-49.3833
12620	307	110.6693	-48.2675
12630	307	108.7014	-46.875
12640	307	106.7714	-45.2196
12650	307	104.9298	-43.3335
12660	307	103.1369	-41.3248
12670	307	101.3271	-39.3029
12680	307	99.4312	-37.3159
12680	317	137.169	-59.0168
12690	307	97.3818	-35.4534
12690	317	135.7238	-58.4813
12700	307	95.162	-33.783
12700	317	134.3017	-57.9546
12710	307	92.7613	-32.3646
12710	317	132.9169	-57.4214
12720	317	131.5601	-56.9074
12720	307	90.2088	-31.228
12730	307	87.5176	-30.4049
12730	317	130.2168	-56.3924
12740	317	128.8592	-55.8801
12740	307	84.6991	-29.901
12750	317	127.4793	-55.3667
12750	307	81.7779	-29.7034
12760	317	126.1077	-54.8562
12760	307	78.7794	-29.7885
12770	317	124.729	-54.3505
12770	307	75.7206	-30.1453
12780	317	123.3155	-53.8606
12780	307	72.6378	-30.7703
12790	307	69.5302	-31.5555
12790	317	121.8989	-53.381
12800	317	120.5063	-52.8619
12800	307	66.3875	-32.3718
12810	307	63.1967	-33.1139
12810	317	119.0457	-52.3084
12820	317	117.3739	-51.6818
12820	307	59.968	-33.6786
12830	317	115.4642	-50.9255
12830	307	56.7218	-34.0079
12840	317	113.3475	-49.9873
12840	307	53.4231	-34.0879
12850	307	50.0196	-33.9438
12850	317	111.0613	-48.7761
12860	317	108.7051	-47.2519
12860	307	46.5083	-33.5493
12870	317	106.3935	-45.4314
12870	307	42.8925	-32.9439
12880	307	39.1646	-32.2523
12880	317	104.1881	-43.3634
12890	307	35.2772	-31.5357
12890	317	102.0685	-41.1234
12900	307	31.2326	-30.7691
12900	317	99.9968	-38.841
12910	317	97.9376	-36.6484
12910	307	27.0415	-29.9667
12920	307	22.6774	-29.1199
12920	317	95.8319	-34.678
12930	317	93.6813	-32.9971
12940	317	91.5112	-31.6113
12950	317	89.3053	-30.4675
12960	317	86.982	-29.5366
12970	317	84.4794	-28.8514
12980	317	81.7926	-28.4814
12990	317	78.9778	-28.4364
13000	317	76.0934	-28.7354
13010	317	73.1775	-29.3916
13020	317	70.2662	-30.3652
13030	317	67.3363	-31.4934
13040	317	64.3212	-32.5814
13050	317	61.1357	-33.4966
13060	317	57.7173	-34.1202
13070	325	79.4833	-13.1534
13070	317	54.0512	-34.3741
13080	317	50.1622	-34.2179
13080	325	76.1941	-15.5789
13090	325	72.6689	-17.8676
13090	317	46.0402	-33.683
13100	317	41.6716	-32.8747
13100	325	68.9707	-19.9582
13110	325	65.0233	-21.8475
13110	317	37.104	-31.9168
13120	317	32.5351	-30.9002
13120	325	60.8064	-23.492
13130	325	56.2705	-24.857
13130	317	27.9881	-29.8756
13140	325	51.4465	-25.9068
13140	317	23.3042	-28.816
13150	325	46.3814	-26.5911
13160	325	41.1036	-26.8794
13170	325	35.6327	-26.7598
13180	325	30.0294	-26.3979
13190	325	24.3779	-25.9707
13600	4	91.0564	-82.8058
13610	4	93.2301	-81.4894
13620	4	95.4755	-80.2404
13630	4	97.7097	-79.1462
13640	4	99.8636	-78.2396
13650	4	101.8997	-77.5622
13660	4	103.7851	-77.0464
13670	4	105.4703	-76.5543
13680	4	106.9241	-75.9669
13690	4	108.1321	-75.2106
13700	4	109.0697	-74.2582
13710	4	109.6571	-73.1262
13720	4	109.8568	-71.8963
13730	4	109.8072	-70.641
13740	4	109.6669	-69.3568
13750	4	109.5618	-68.0382
13760	4	109.5348	-66.7181
13770	4	109.5771	-65.361
13780	4	109.7062	-63.9568
13790	4	109.9332	-62.5264
13800	4	110.2672	-61.0413
13810	4	110.7261	-59.5381
13820	4	111.3421	-58.0611
13830	4	112.0551	-56.6475
13840	4	112.7779	-55.2212
13850	4	113.399	-53.7965
13860	4	113.9127	-52.4614
13870	4	114.3649	-51.2219
13880	4	114.7522	-50.0117
13890	4	115.0477	-48.8161
13900	4	115.3025	-47.6034
13910	4	115.6437	-46.3939
13920	4	116.2275	-45.1321
13930	4	117.0535	-43.8664
13940	4	117.9663	-42.5313
13950	4	118.7453	-41.0356
13950	347	88.5259	-17.4244
13960	347	86.9404	-19.2333
13960	4	119.168	-39.3846
13970	347	84.9562	-20.9016
13970	348	137.1668	-55.3419
13970	4	119.124	-37.6298
13980	4	118.6874	-35.8503
13980	347	82.615	-22.3588
13980	348	132.928	-53.3598
13990	347	79.9525	-23.5562
13990	4	118.0002	-34.0807
13990	348	128.858	-51.2571
14000	4	117.2127	-32.3029
14000	347	77.0577	-24.6174
14000	348	125.0465	-48.906
14010	4	116.4003	-30.4504
14010	347	74.0424	-25.7539
14010	348	121.4969	-46.2112
14020	347	71.0531	-27.1705
14020	348	118.2822	-43.13
14020	4	115.6241	-28.5129
14030	347	68.2804	-28.9496
14030	348	115.4896	-39.6679
14030	4	114.9477	-26.5271
14040	347	65.8616	-31.0672
14040	4	114.4429	-24.4508
14040	348	113.1206	-35.9531
14040	351	75.9699	-75.222
14050	4	114.1161	-22.1923
14050	347	63.8724	-33.4552
14050	348	111.2164	-32.0461
14050	351	77.3613	-73.9686
14060	348	109.7778	-27.9683
14060	351	78.9208	-72.7985
14060	347	62.3303	-36.0259
14070	351	80.7406	-71.6243
14070	348	108.8008	-23.7441
14070	347	61.2507	-38.7101
14080	351	82.8731	-70.4059
14080	347	60.5953	-41.5127
14090	351	85.2564	-69.1331
14090	347	60.3	-44.4531
14100	347	60.2919	-47.5293
14100	351	87.7187	-67.8029
14110	351	90.1056	-66.351
14110	347	60.6571	-50.7341
14120	351	92.3536	-64.6791
14120	347	61.3244	-54.0192
14130	351	94.4262	-62.7488
14130	347	62.169	-57.3675
14140	347	62.9863	-60.7864
14140	351	96.2883	-60.5291
14150	347	63.5691	-64.3106
14150	351	97.8829	-58.0003
14160	347	63.8255	-67.93
14160	351	99.1886	-55.1752
14170	351	100.1378	-52.0499
14180	351	100.6601	-48.646
14190	351	100.7581	-45.0499
14200	351	100.4842	-41.3767
14210	351	99.9799	-37.732
14220	351	99.4579	-34.1349
14230	351	99.0937	-30.5346
14240	351	98.9636	-26.8424
14250	351	99.1642	-23.0385
14320	358	139.587	-60.9212
14330	358	138.9713	-60.6709
14340	358	138.3583	-60.4326
14350	358	137.6387	-60.1543
14360	358	136.787	-59.8151
14370	358	135.7695	-59.4092
14380	358	134.581	-58.9449
14390	358	133.1744	-58.3982
14400	358	131.5422	-57.7559
14410	358	129.7441	-57.0555
14420	358	127.8007	-56.3052
14430	358	125.8277	-55.5479
14440	358	123.841	-54.7847
14450	358	121.782	-53.9861
14460	358	119.6665	-53.1576
14470	358	117.4607	-52.2483
14480	358	115.1629	-51.2128
14490	358	112.827	-50.0086
14500	358	110.4831	-48.5844
14510	358	108.189	-46.9207
14520	358	105.985	-45.0106
14530	358	103.8957	-42.8368
14540	358	101.8726	-40.4925
14550	358	99.8597	-38.115
14560	358	97.7336	-35.8596
14570	358	95.4167	-33.8335
14580	358	92.8792	-32.1198
14590	358	90.1821	-30.7172
14600	358	87.3412	-29.6548
14610	358	84.3563	-28.9934
14620	358	81.2769	-28.765
14630	358	78.124	-28.945
14640	358	74.8986	-29.5164
14650	358	71.6055	-30.396
14660	358	68.2558	-31.4478
14670	358	64.8331	-32.5226
14680	358	61.3085	-33.4638
14690	358	57.6567	-34.115
14700	358	53.8043	-34.4063
14710	358	49.7155	-34.2992
14720	358	45.4048	-33.812
14730	358	40.9016	-33.0513
14740	358	36.2525	-32.118
14740	373	17.3824	-34.8336
14750	358	31.5571	-31.0879
14750	373	18.1462	-35.0658
14760	373	18.9382	-35.2973
14760	358	26.8202	-30.0109
14770	373	19.7312	-35.5335
14770	358	21.879	-28.8953
14780	373	20.5474	-35.7791
14790	373	21.4302	-36.046
14800	373	22.3279	-36.3284
14810	373	23.2019	-36.5925
14820	373	24.1335	-36.8818
14830	373	25.0609	-37.1609
14840	373	26.0528	-37.4585
14850	373	27.1292	-37.7936
14860	373	28.3332	-38.17
14870	373	29.5746	-38.544
14880	373	30.821	-38.9253
14890	373	32.1086	-39.3215
14900	373	33.4208	-39.7162
14910	373	34.7048	-40.1055
14920	373	35.8658	-40.4616
14930	373	36.8201	-40.7517
14930	376	75.2335	-75.8028
14940	373	37.6371	-40.9914
14940	376	75.364	-75.5993
14950	373	38.4036	-41.2218
14950	376	75.6333	-75.2013
14960	373	39.1032	-41.4415
14960	376	76.0762	-74.6025
14970	376	76.8107	-73.7587
14970	373	39.6358	-41.6063
14980	373	39.9409	-41.7027
14980	376	77.9323	-72.6974
14990	376	79.4847	-71.5764
14990	373	40.0441	-41.7333
15000	376	81.3281	-70.502
15000	373	40.0502	-41.7408
15010	376	83.3044	-69.5794
15010	373	40.0452	-41.7329
15020	373	40.0454	-41.7291
15020	376	85.2966	-68.7419
15030	373	40.0651	-41.7385
15030	376	87.3493	-67.8818
15040	373	40.1669	-41.7803
15040	376	89.5707	-66.8578
15050	373	40.3705	-41.8399
15050	376	91.8719	-65.5232
15060	373	40.7068	-41.9367
15060	376	94.1279	-63.8159
15070	376	96.2368	-61.7499
15070	373	41.2105	-42.0941
15080	373	41.8991	-42.319
15080	376	98.1011	-59.3351
15090	373	42.7866	-42.5996
15090	376	99.6342	-56.6135
15100	373	43.846	-42.9304
15100	376	100.7794	-53.6434
15110	376	101.4575	-50.4719
15110	373	45.0115	-43.2992
15120	373	46.256	-43.7134
15120	376	101.6779	-47.1897
15130	373	47.5657	-44.1804
15130	376	101.4705	-43.873
15140	376	100.9149	-40.5692
15140	373	48.9451	-44.7177
15150	373	50.4456	-45.3996
15150	376	100.1968	-37.2975
15160	373	52.0432	-46.2933
15160	376	99.5015	-34.0408
15170	376	98.9824	-30.7631
15170	373	53.6659	-47.4307
15180	376	98.7516	-27.4185
15180	373	55.2828	-48.8429
15190	376	98.8824	-24.0045
15190	373	56.8134	-50.4863
15200	376	99.4811	-20.5523
15200	373	58.2681	-52.3266
15210	373	59.701	-54.2366
15220	373	61.1269	-56.163
15230	373	62.6133	-58.0769
15240	373	64.2256	-59.9233
15250	373	66.0011	-61.6828
15260	373	67.9773	-63.307
15270	373	70.1864	-64.7292
15280	373	72.6485	-65.8817
15290	373	75.3453	-66.7118
15300	373	78.2074	-67.1547
15310	373	81.1621	-67.2491
15320	373	84.1993	-66.9985
15330	373	87.2787	-66.3888
15340	373	90.3655	-65.4631
15350	373	93.4425	-64.3101
15360	373	96.5587	-63.0581
15370	373	99.7343	-61.8259
15380	373	103.008	-60.8146
15390	373	106.3771	-60.2068
15400	373	109.7842	-60.0912
15410	373	113.2135	-60.5065
15420	373	116.6943	-61.361
15430	373	120.2994	-62.4295
15440	373	124.08	-63.5809
15450	373	128.0704	-64.7929
15460	373	132.2443	-66.0562
15470	373	136.6098	-67.4036
15600	384	76.2115	-74.4398
15610	384	77.6299	-72.877
15620	384	79.1744	-71.4596
15630	384	80.8464	-70.2314
15640	386	77.5477	-14.1909
15640	384	82.7111	-69.1134
15650	384	84.7559	-68.0666
15650	386	73.4067	-17.0953
15660	386	68.9971	-19.7184
15660	384	86.962	-67.0277
15670	386	64.3308	-21.9686
15670	384	89.2746	-65.905
15680	384	91.5955	-64.592
15680	386	59.437	-23.8094
15690	384	93.8427	-63.0568
15690	386	54.3492	-25.2347
15700	384	95.9385	-61.2683
15700	386	49.1118	-26.2117
15710	386	43.7621	-26.7237
15710	384	97.8151	-59.2236
15720	386	38.3233	-26.7872
15720	384	99.4369	-56.9443
15730	384	100.7601	-54.458
15730	386	32.8102	-26.4529
15740	386	27.2154	-25.8089
15740	384	101.7481	-51.8186
15750	386	21.5033	-24.9979
15750	384	102.381	-49.0706
15760	384	102.6359	-46.2661
15770	384	102.5166	-43.4469
15780	384	102.0478	-40.61
15790	384	101.2174	-37.6793
15800	384	100.1648	-34.5849
15810	384	99.2114	-31.3046
15820	384	98.6185	-27.9234
15830	384	98.5068	-24.5269
15840	384	98.9143	-21.0848
16020	392	106.4774	-45.6781
16030	392	105.0447	-44.4354
16040	392	103.587	-43.026
16050	392	102.1613	-41.4605
16060	392	100.7134	-39.8119
16070	392	99.2453	-38.18
16080	392	97.7621	-36.5408
16090	392	96.2056	-34.9479
16100	392	94.5395	-33.476
16110	392	92.7527	-32.1555
16120	392	90.8497	-30.9876
16130	392	88.7981	-30.0149
16140	392	86.6533	-29.2799
16150	392	84.4364	-28.8049
16160	392	82.1542	-28.6109
16170	392	79.8378	-28.7046
16180	392	77.5016	-29.0613
16190	392	75.1428	-29.6466
16190	397	138.4576	-55.8894
16200	400	89.0858	-16.944
16200	397	134.6784	-54.2657
16200	392	72.7326	-30.4207
16210	397	130.9629	-52.4455
16210	392	70.2812	-31.3097
16210	400	88.7819	-17.403
16220	392	67.771	-32.2206
16220	400	88.5456	-17.7526
16220	397	127.4155	-50.3985
16230	392	65.2185	-33.0493
16230	397	124.0493	-48.0862
16230	400	88.331	-18.0594
16240	400	88.1629	-18.2948
16240	397	120.874	-45.4945
16240	392	62.629	-33.7177
16250	400	88.0685	-18.4188
16250	392	59.9275	-34.2271
16250	397	117.9064	-42.6564
16260	397	115.2494	-39.5328
16260	400	88.0194	-18.4827
16260	392	57.1605	-34.567
16270	397	112.9532	-36.1407
16270	392	54.2792	-34.6913
16270	400	87.9857	-18.5254
16280	392	51.2039	-34.5907
16280	397	111.057	-32.5045
16280	400	87.9693	-18.5484
16290	402	139.0615	-60.2748
16290	400	87.9654	-18.5561
16290	397	109.6124	-28.6474
16290	392	48.0049	-34.2958
16300	392	44.6835	-33.8147
16300	402	136.7186	-59.4001
16300	397	108.6211	-24.6143
16300	400	87.9686	-18.5519
16310	400	87.9758	-18.54
16310	402	134.3485	-58.5103
16320	402	131.9687	-57.6101
16320	400	87.9774	-18.5393
16330	400	87.9728	-18.5507
16330	402	129.6018	-56.7128
16340	402	127.2293	-55.812
16340	400	87.9568	-18.5677
16350	402	124.886	-54.9144
16350	400	87.9288	-18.5954
16360	400	87.8986	-18.6343
16360	402	122.5396	-54.0141
16370	402	120.2135	-53.1191
16370	400	87.867	-18.6769
16380	402	117.9137	-52.2199
16380	400	87.8281	-18.7174
16390	400	87.8001	-18.7558
16390	402	115.7993	-51.342
16400	400	87.7739	-18.7946
16400	402	114.0426	-50.5691
16410	400	87.739	-18.8237
16410	402	112.6538	-49.9309
16420	400	87.7126	-18.8533
16420	402	111.608	-49.4308
16430	400	87.6956	-18.8834
16430	402	110.8583	-49.0754
16440	402	110.3082	-48.8035
16440	400	87.6705	-18.9058
16450	400	87.6383	-18.9495
16450	402	109.8417	-48.5694
16460	400	87.4847	-19.1266
16460	402	109.3798	-48.3276
16470	402	108.8639	-48.045
16470	400	87.0957	-19.5649
16480	400	86.4044	-20.272
16480	402	108.268	-47.6693
16490	402	107.5803	-47.1653
16490	400	85.3742	-21.1594
16500	402	106.8395	-46.4873
16500	400	84.0078	-22.0834
16510	402	106.0343	-45.6179
16510	400	82.2908	-22.9992
16520	400	80.3168	-23.836
16520	402	105.1745	-44.5429
16530	402	104.2644	-43.1993
16530	400	78.2612	-24.5937
16540	402	103.2892	-41.57
16540	400	76.1652	-25.365
16550	402	102.2106	-39.6807
16550	400	73.9716	-26.3055
16560	400	71.6525	-27.5455
16560	402	100.9168	-37.6264
16560	406	89.5276	-16.0445
16570	406	89.0416	-16.7529
16570	402	99.3577	-35.5364
16570	400	69.2667	-29.1896
16580	402	97.5915	-33.6061
16580	400	66.9512	-31.3027
16580	406	88.5676	-17.3945
16590	400	64.8601	-33.8702
16590	402	95.6502	-31.9189
16590	406	88.1383	-17.9552
16600	402	93.5178	-30.4735
16600	406	87.7728	-18.4123
16600	400	63.1143	-36.8293
16610	402	91.2201	-29.2788
16610	400	61.8015	-40.108
16610	406	87.483	-18.7537
16620	400	61.0262	-43.6666
16620	402	88.7704	-28.4153
16620	406	87.2717	-19.0004
16630	400	60.8237	-47.4057
16630	406	87.1125	-19.1792
16630	402	86.1299	-27.9251
16640	406	86.9789	-19.3305
16640	400	61.1107	-51.1773
16640	402	83.2998	-27.821
16650	402	80.347	-28.107
16650	400	61.7976	-54.8751
16650	406	86.832	-19.4962
16660	406	86.5898	-19.7536
16660	400	62.6756	-58.4758
16660	402	77.3352	-28.7985
16670	402	74.2689	-29.7873
16670	406	86.1702	-20.1618
16670	400	63.4477	-62.0344
16680	400	63.943	-65.5633
16680	402	71.1227	-30.9265
16680	406	85.5167	-20.7208
16690	402	67.8884	-32.0755
16690	406	84.5901	-21.3956
16690	400	64.101	-69.0847
16700	406	83.4039	-22.0878
16700	402	64.5873	-33.0991
16710	406	81.9032	-22.8213
16710	402	61.2	-33.8684
16720	402	57.7118	-34.3147
16720	406	80.0392	-23.5778
16730	406	77.8984	-24.3915
16730	402	54.1019	-34.4178
16740	402	50.3581	-34.1402
16740	406	75.6894	-25.215
16750	402	46.4548	-33.5847
16750	406	73.49	-26.1021
16760	402	42.3667	-32.8017
16760	406	71.3266	-27.1626
16770	406	69.2238	-28.4775
16770	402	38.0722	-31.8932
16780	402	33.5671	-30.9321
16780	406	67.2241	-30.0613
16780	410	89.437	-16.3948
16790	402	28.8416	-29.9306
16790	410	88.284	-17.8914
16790	406	65.3597	-31.9362
16800	406	63.6783	-34.0839
16800	402	23.8812	-28.8861
16800	410	86.9194	-19.3802
16810	410	85.3251	-20.7705
16810	406	62.2388	-36.4594
16820	406	61.0901	-39.0197
16820	410	83.538	-22.0417
16830	410	81.6531	-23.15
16830	406	60.2808	-41.7425
16840	406	59.8349	-44.6015
16840	410	79.7285	-24.1057
16850	410	77.7516	-25.0287
16850	406	59.7495	-47.5509
16860	406	60.0707	-50.5369
16860	410	75.7098	-26.0019
16870	406	60.7428	-53.5057
16870	410	73.6248	-27.1485
16880	406	61.6613	-56.4788
16880	410	71.5258	-28.5495
16890	406	62.6062	-59.5321
16890	410	69.4793	-30.2283
16900	406	63.3718	-62.7294
16900	410	67.5593	-32.1871
16910	406	63.8312	-66.0826
16910	410	65.8209	-34.3891
16920	410	64.3298	-36.8024
16920	406	63.9637	-69.5368
16930	410	63.1373	-39.4004
16940	410	62.2925	-42.154
16950	410	61.8321	-45.0174
16960	410	61.7142	-47.9417
16970	410	61.8548	-50.8867
16980	410	62.1955	-53.8398
16990	410	62.6986	-56.7923
17000	410	63.2849	-59.7614
17010	410	63.8375	-62.7723
17020	410	64.1665	-65.845
17030	410	64.1997	-68.9825
17120	415	89.4161	-16.1053
17130	415	87.1251	-18.7416
17140	415	84.539	-21.0773
17150	415	81.7258	-23.0442
