7165	219	49.0851	-44.841
7170	219	49.3708	-44.9594
7170	224	76.8512	-26.3063
7175	219	49.6288	-45.0671
7175	224	75.3809	-27.2912
7180	224	73.9609	-28.3166
7180	219	49.8534	-45.1674
7185	219	50.0474	-45.255
7185	224	72.6	-29.395
7190	224	71.313	-30.532
7190	219	50.215	-45.3341
7195	219	50.3674	-45.4068
7195	224	70.1046	-31.7347
7200	224	68.9756	-32.9969
7200	219	50.5168	-45.4714
7205	219	50.647	-45.5302
7205	224	67.9318	-34.3174
7210	224	66.9832	-35.6997
7210	219	50.7653	-45.5824
7215	224	66.1323	-37.1221
7215	219	50.8678	-45.6307
7220	219	50.9547	-45.6717
7220	224	65.3742	-38.5728
7225	224	64.7173	-40.0515
7225	219	51.0289	-45.7055
7230	224	64.1653	-41.5614
7230	219	51.1041	-45.7399
7235	224	63.7381	-43.1031
7235	219	51.2039	-45.7842
7240	219	51.3449	-45.8466
7240	224	63.4561	-44.6711
7245	219	51.5357	-45.9336
7245	224	63.3101	-46.2528
7250	224	63.289	-47.8453
7250	219	51.7807	-46.0548
7255	219	52.0938	-46.2165
7255	224	63.394	-49.4297
7260	219	52.472	-46.4248
7260	224	63.6221	-50.9953
7265	219	52.9148	-46.6794
7265	224	63.9808	-52.5258
7270	224	64.461	-54.0079
7270	219	53.4227	-46.9883
7275	219	54.0032	-47.3681
7275	224	65.0667	-55.4319
7280	224	65.7863	-56.7904
7280	219	54.6266	-47.8205
7285	219	55.2783	-48.3335
7285	224	66.6101	-58.074
7290	224	67.5386	-59.2764
7290	219	55.9638	-48.9173
7295	219	56.6664	-49.5645
7295	224	68.5565	-60.4011
7300	224	69.6674	-61.4329
7300	219	57.3717	-50.276
7305	219	58.089	-51.0449
7305	224	70.8699	-62.3721
7310	224	72.1542	-63.2131
7310	219	58.8521	-51.8601
7315	219	59.6601	-52.7125
7315	224	73.506	-63.9486
7320	224	74.9136	-64.578
7320	219	60.5077	-53.5893
7325	224	76.3655	-65.0993
7325	219	61.3801	-54.4734
7330	219	62.2709	-55.3428
7330	224	77.8629	-65.5052
7335	224	79.3966	-65.7847
7335	219	63.1641	-56.1831
7340	224	80.9536	-65.929
7340	219	64.0649	-56.9898
7345	219	64.9697	-57.7627
7345	224	82.5218	-65.9468
7350	219	65.8788	-58.5091
7350	224	84.0958	-65.8481
7355	219	66.8135	-59.2366
7355	224	85.6768	-65.6419
7360	224	87.2771	-65.3456
7360	219	67.7988	-59.9522
7365	224	88.9033	-64.9852
7365	219	68.8459	-60.652
7370	219	69.9437	-61.3172
7370	224	90.5468	-64.5745
7375	219	71.0803	-61.9373
7375	224	92.2046	-64.1212
7380	219	72.251	-62.5022
7380	224	93.9056	-63.6375
7385	224	95.6668	-63.1365
7385	219	73.4559	-63.0092
7390	224	97.4594	-62.6429
7390	219	74.6996	-63.4577
7395	224	99.2898	-62.1771
7395	219	75.9862	-63.846
7400	224	101.1661	-61.7666
7400	219	77.3168	-64.151
7405	219	78.682	-64.3773
7405	224	103.0821	-61.431
7410	224	105.0279	-61.1875
7410	219	80.0759	-64.5241
7415	224	107.019	-61.0421
7415	219	81.4947	-64.5934
7420	219	82.9377	-64.5841
7420	224	109.0722	-61.0034
7425	219	84.396	-64.4951
7425	224	111.1825	-61.0681
7430	224	113.3497	-61.2285
7430	219	85.8771	-64.3368
7435	219	87.3841	-64.1175
7435	224	115.58	-61.5092
7440	224	117.8558	-61.9119
7440	219	88.9088	-63.849
7445	224	120.1762	-62.4134
7445	219	90.4594	-63.5517
7450	224	122.5419	-62.9958
7450	219	92.0329	-63.237
7455	224	124.9609	-63.6436
7455	219	93.6285	-62.9082
7460	224	127.4284	-64.3439
7460	219	95.2467	-62.5738
7465	224	129.9569	-65.095
7465	219	96.9052	-62.2405
7470	219	98.5961	-61.9151
7470	224	132.5483	-65.8917
7475	224	135.193	-66.7305
7475	219	100.3136	-61.605
7480	219	102.0571	-61.3298
7485	219	103.828	-61.107
7490	219	105.6307	-60.9557
7495	219	107.47	-60.8754
7500	219	109.3269	-60.8739
7505	219	111.2139	-60.9628
7510	219	113.1156	-61.1334
7515	219	115.0413	-61.4033
7520	219	116.9975	-61.7641
7525	219	118.9919	-62.212
7530	219	121.043	-62.7338
7535	219	123.1408	-63.3083
7540	219	125.2892	-63.9312
7545	219	127.4839	-64.5836
7550	219	129.7168	-65.2626
7555	219	131.9912	-65.9666
7560	219	134.2793	-66.6843
7565	219	136.5813	-67.4169
7600	232	75.0307	-76.2769
7605	232	75.7707	-75.4132
7610	232	76.6167	-74.5237
7615	232	77.5628	-73.6473
7620	232	78.6003	-72.7858
7620	233	90.3642	-15.4913
7625	232	79.7261	-71.9295
7625	233	90.0089	-16.052
7630	233	89.6946	-16.5365
7630	232	80.9392	-71.0694
7635	232	82.2215	-70.2168
7635	233	89.4322	-16.9301
7640	233	89.2201	-17.2375
7640	232	83.5576	-69.3646
7645	233	89.0584	-17.4748
7645	232	84.9136	-68.5228
7650	232	86.2703	-67.7051
7650	233	88.9325	-17.6527
7655	233	88.8313	-17.7943
7655	232	87.6127	-66.895
7660	233	88.7472	-17.9124
7660	232	88.9437	-66.073
7665	233	88.6737	-18.015
7665	232	90.2567	-65.2252
7670	232	91.5416	-64.3328
7670	233	88.604	-18.1101
7675	232	92.7882	-63.3641
7675	233	88.5395	-18.2023
7680	233	88.4792	-18.29
7680	232	93.9944	-62.2959
7685	233	88.4154	-18.3744
7685	232	95.1488	-61.1199
7690	233	88.3541	-18.4573
7690	232	96.2403	-59.8417
7695	232	97.2498	-58.4544
7695	233	88.2948	-18.535
7700	232	98.1653	-56.9684
7700	233	88.2383	-18.6107
7705	233	88.1862	-18.6826
7705	232	98.9754	-55.3896
7710	233	88.1377	-18.7518
7710	232	99.6751	-53.7338
7715	232	100.2513	-52.0147
7715	233	88.0913	-18.8176
7720	233	88.0486	-18.8794
7720	232	100.6854	-50.2399
7725	232	100.9797	-48.4186
7725	233	88.0095	-18.9362
7730	232	101.1288	-46.5724
7730	233	87.9697	-18.9862
7735	232	101.1179	-44.7098
7735	233	87.9365	-19.0308
7740	232	100.9496	-42.8446
7740	233	87.9083	-19.0714
7745	232	100.6529	-41.0004
7745	233	87.8794	-19.106
7750	232	100.2635	-39.1757
7750	233	87.8531	-19.135
7755	232	99.8123	-37.3673
7755	233	87.8312	-19.1607
7760	232	99.3549	-35.5745
7760	233	87.8146	-19.186
7765	233	87.7995	-19.2083
7765	232	98.9311	-33.7765
7770	233	87.785	-19.2277
7770	232	98.5691	-31.952
7775	232	98.2999	-30.0858
7775	233	87.7706	-19.2446
7780	233	87.7607	-19.2595
7780	232	98.1465	-28.1807
7785	233	87.7549	-19.2723
7785	232	98.1357	-26.2385
7790	233	87.7495	-19.2802
7790	232	98.2732	-24.265
7795	233	87.7461	-19.2822
7795	232	98.5576	-22.2714
7800	233	87.7451	-19.2827
7800	232	98.9877	-20.2675
7805	232	99.5563	-18.2451
7805	233	87.7461	-19.2818
7810	233	87.7476	-19.2786
7815	233	87.7494	-19.2786
7820	233	87.7426	-19.289
7820	240	76.2845	-74.8338
7825	233	87.7228	-19.3161
7825	240	77.5232	-73.7797
7830	240	78.8557	-72.8059
7830	233	87.6979	-19.3494
7835	240	80.2622	-71.9481
7835	233	87.6752	-19.3818
7840	233	87.6524	-19.4057
7840	240	81.7191	-71.1904
7845	233	87.6382	-19.4237
7845	240	83.2002	-70.5145
7850	233	87.6269	-19.4346
7850	240	84.6933	-69.8831
7855	240	86.1838	-69.2593
7855	233	87.6096	-19.4544
7860	233	87.5693	-19.5132
7860	240	87.6543	-68.6023
7865	240	89.0893	-67.8897
7865	233	87.4694	-19.644
7870	233	87.2926	-19.8649
7870	240	90.4745	-67.0934
7875	240	91.7933	-66.1964
7875	233	87.0346	-20.188
7880	233	86.6957	-20.6173
7880	240	93.0495	-65.2099
7885	240	94.2476	-64.1532
7885	233	86.2699	-21.1421
7890	240	95.3766	-63.0148
7890	242	90.3718	-15.2054
7890	233	85.7552	-21.7544
7895	242	90.2116	-15.4868
7895	233	85.1491	-22.4399
7895	240	96.4305	-61.7962
7900	240	97.402	-60.5017
7900	233	84.4481	-23.1804
7900	242	90.0054	-15.8282
7905	242	89.7528	-16.2268
7905	240	98.275	-59.1361
7905	233	83.6618	-23.9522
7910	233	82.814	-24.7209
7910	242	89.4654	-16.668
7910	240	99.0411	-57.6996
7915	233	81.9416	-25.4644
7915	240	99.6863	-56.2101
7915	242	89.1354	-17.1548
7920	233	81.0465	-26.1725
7920	242	88.7646	-17.6912
7920	240	100.2092	-54.6726
7925	233	80.1331	-26.8488
7925	240	100.6104	-53.0936
7925	242	88.347	-18.269
7930	233	79.1993	-27.5006
7930	242	87.8726	-18.8788
7930	240	100.8933	-51.4793
7935	242	87.335	-19.5181
7935	240	101.0561	-49.8348
7935	233	78.2405	-28.14
7940	233	77.2547	-28.7795
7940	240	101.1141	-48.1706
7940	242	86.7228	-20.1761
7945	242	86.0463	-20.8297
7945	240	101.0767	-46.4878
7945	233	76.2384	-29.4239
7950	242	85.3259	-21.4528
7950	233	75.1927	-30.0838
7950	240	100.9564	-44.7896
7955	240	100.7531	-43.0828
7955	233	74.1203	-30.783
7955	242	84.5799	-22.0322
7960	240	100.4708	-41.3667
7960	233	73.0209	-31.5389
7960	242	83.8173	-22.5759
7965	242	83.0397	-23.1182
7965	233	71.9109	-32.3699
7965	240	100.1275	-39.6466
7970	233	70.8123	-33.2816
7970	240	99.7482	-37.9149
7970	242	82.2202	-23.6686
7975	233	69.7502	-34.2813
7975	242	81.3393	-24.2289
7975	240	99.3567	-36.169
7980	233	68.7424	-35.3617
7980	240	98.9664	-34.4047
7980	242	80.4075	-24.8129
7985	240	98.6193	-32.6188
7985	242	79.4219	-25.4239
7985	233	67.8149	-36.514
7990	242	78.3825	-26.0742
7990	233	66.9778	-37.7288
7990	240	98.3445	-30.8058
7995	240	98.17	-28.9564
7995	242	77.2886	-26.7625
7995	233	66.2331	-38.9954
8000	242	76.1462	-27.4892
8000	240	98.1153	-27.0712
8000	233	65.5804	-40.3057
8005	233	65.0255	-41.6527
8005	242	74.97	-28.2657
8005	240	98.2051	-25.1474
8010	240	98.44	-23.1844
8010	233	64.5833	-43.0317
8010	242	73.7693	-29.0956
8015	233	64.2586	-44.4397
8015	240	98.818	-21.1855
8015	242	72.56	-29.9912
8020	233	64.0481	-45.8658
8020	242	71.3657	-30.956
8020	240	99.3424	-19.1513
8025	233	63.9598	-47.3027
8025	242	70.202	-31.987
8030	233	63.9897	-48.7408
8030	242	69.0919	-33.0789
8035	242	68.0496	-34.2274
8035	233	64.1332	-50.1744
8040	242	67.0792	-35.4353
8040	233	64.3969	-51.6055
8045	233	64.7841	-53.0302
8045	242	66.1932	-36.7036
8050	242	65.3948	-38.0274
8050	233	65.3012	-54.4367
8055	246	19.7072	-35.6004
8055	233	65.9727	-55.8055
8055	242	64.682	-39.4052
8060	242	64.0659	-40.8284
8060	233	66.7781	-57.116
8060	246	21.2828	-36.0483
8065	233	67.692	-58.3496
8065	246	22.8053	-36.4868
8065	242	63.5541	-42.296
8070	233	68.7113	-59.48
8070	242	63.1568	-43.8086
8070	246	24.2527	-36.9098
8075	242	62.8803	-45.3587
8075	233	69.8165	-60.5021
8075	246	25.6391	-37.3166
8080	233	70.9989	-61.4062
8080	246	26.9468	-37.701
8080	242	62.7217	-46.9332
8085	233	72.2393	-62.2
8085	242	62.6734	-48.5196
8085	246	28.1565	-38.0625
8090	246	29.2672	-38.3973
8090	233	73.5294	-62.8916
8090	242	62.7239	-50.1119
8095	246	30.2799	-38.7044
8095	242	62.8589	-51.699
8095	233	74.8561	-63.4731
8100	246	31.205	-38.9834
8100	242	63.073	-53.286
8100	233	76.226	-63.9461
8105	246	32.0395	-39.231
8105	242	63.3416	-54.8759
8105	233	77.6316	-64.3113
8110	233	79.0679	-64.5656
8110	242	63.6388	-56.4793
8110	246	32.7919	-39.4575
8115	246	33.4689	-39.6631
8115	233	80.5235	-64.7147
8115	242	63.9405	-58.1061
8120	242	64.2212	-59.7608
8120	233	81.9878	-64.7658
8120	246	34.0677	-39.8419
8125	246	34.5867	-39.9934
8125	242	64.4586	-61.4503
8125	233	83.4586	-64.7375
8130	246	35.0184	-40.121
8130	233	84.9328	-64.6491
8130	242	64.6336	-63.1771
8135	242	64.7188	-64.9376
8135	246	35.3664	-40.2293
8135	233	86.4089	-64.5144
8140	246	35.6499	-40.3232
8140	233	87.888	-64.3351
8140	242	64.7116	-66.7234
8145	246	35.8892	-40.3991
8145	233	89.3715	-64.1062
8145	242	64.5938	-68.5379
8150	242	64.3614	-70.3834
8150	233	90.8717	-63.8395
8150	246	36.1171	-40.4711
8155	246	36.3395	-40.5346
8155	233	92.3955	-63.5487
8160	246	36.5612	-40.6001
8160	233	93.95	-63.2445
8165	246	36.7713	-40.6608
8165	233	95.5416	-62.9263
8170	246	36.9355	-40.7076
8170	233	97.1673	-62.5989
8175	246	37.0382	-40.7365
8175	233	98.8264	-62.2628
8180	246	37.0775	-40.7501
8180	233	100.5186	-61.9274
8185	233	102.2445	-61.613
8185	246	37.082	-40.7526
8190	233	104.0085	-61.3377
8190	246	37.0781	-40.7509
8195	246	37.0792	-40.7493
8195	233	105.8032	-61.1209
8200	233	107.6287	-60.9974
8200	246	37.0947	-40.7545
8205	233	109.4808	-60.9818
8205	246	37.1314	-40.7646
8210	246	37.1751	-40.777
8210	233	111.3624	-61.0463
8215	246	37.2327	-40.795
8215	233	113.2598	-61.2022
8220	233	115.1771	-61.4649
8220	246	37.301	-40.8169
8225	246	37.3803	-40.8426
8225	233	117.1082	-61.8182
8225	253	76.2388	-74.9654
8230	233	119.0556	-62.2451
8230	246	37.4781	-40.8742
8230	253	77.2034	-74.1586
8235	253	78.2718	-73.3753
8235	246	37.596	-40.9117
8235	233	121.0191	-62.7249
8240	253	79.4187	-72.6333
8240	246	37.7698	-40.9655
8240	233	123.0041	-63.2494
8245	246	38.0244	-41.0401
8245	253	80.6396	-71.9181
8245	233	125.0132	-63.8062
8250	253	81.9378	-71.2329
8250	233	127.0394	-64.3891
8250	246	38.3618	-41.142
8255	246	38.7898	-41.2739
8255	253	83.2979	-70.5524
8255	233	129.068	-64.9902
8260	253	84.7023	-69.8497
8260	246	39.3035	-41.4306
8260	233	131.0905	-65.6053
8265	246	39.8886	-41.6117
8265	233	133.1013	-66.2229
8265	253	86.1446	-69.1159
8270	233	135.1116	-66.8438
8270	246	40.5506	-41.813
8270	253	87.5993	-68.3322
8275	246	41.2835	-42.0382
8275	253	89.0542	-67.4922
8275	233	137.1265	-67.4735
8280	253	90.4906	-66.5865
8280	246	42.0792	-42.2783
8285	253	91.8913	-65.6152
8285	246	42.9269	-42.5369
8290	246	43.8089	-42.8058
8290	253	93.2409	-64.5783
8295	246	44.7215	-43.0797
8295	253	94.5318	-63.4648
8300	253	95.7597	-62.2754
8300	246	45.6567	-43.3733
8305	246	46.6043	-43.6929
8305	253	96.9115	-61.0104
8310	253	97.9785	-59.6709
8310	246	47.5498	-44.0312
8315	246	48.4839	-44.3836
8315	253	98.9361	-58.256
8320	246	49.3783	-44.7443
8320	253	99.7808	-56.7685
8325	246	50.1971	-45.0946
8325	253	100.512	-55.2238
8330	253	101.1231	-53.626
8330	246	50.9131	-45.4202
8335	246	51.5058	-45.7034
8335	253	101.6057	-51.9905
8340	253	101.955	-50.3292
8340	246	51.977	-45.9436
8345	246	52.33	-46.1363
8345	253	102.1611	-48.6504
8350	246	52.57	-46.2786
8350	253	102.215	-46.9616
8355	246	52.7285	-46.3774
8355	253	102.1198	-45.2758
8360	253	101.8829	-43.6084
8360	246	52.8365	-46.4462
8365	258	89.9035	-15.3418
8365	246	52.9194	-46.5002
8365	253	101.5085	-41.9671
8370	258	89.5194	-16.0319
8370	253	101.0053	-40.3612
8370	246	52.9834	-46.5409
8375	253	100.3778	-38.7983
8375	246	53.0291	-46.5672
8375	258	89.1677	-16.642
8380	258	88.8597	-17.1588
8380	253	99.6307	-37.2881
8380	246	53.0644	-46.591
8385	258	88.5962	-17.5782
8385	253	98.7655	-35.8465
8385	246	53.0929	-46.6121
8390	258	88.3827	-17.9077
8390	246	53.1164	-46.6296
8390	253	97.7832	-34.4865
8395	258	88.2065	-18.1688
8395	246	53.1432	-46.6478
8395	253	96.6849	-33.2201
8400	258	88.0547	-18.3878
8400	253	95.478	-32.0616
8400	246	53.1681	-46.6619
8405	253	94.1729	-31.0112
8405	258	87.9148	-18.5893
8405	246	53.1928	-46.6753
8410	246	53.2179	-46.6908
8410	258	87.7836	-18.7857
8410	253	92.7854	-30.0791
8415	258	87.6603	-18.9759
8415	253	91.3272	-29.2678
8415	246	53.2418	-46.7076
8420	253	89.8044	-28.5884
8420	258	87.5286	-19.1659
8420	246	53.2597	-46.719
8425	253	88.2295	-28.0421
8425	258	87.3781	-19.3607
8425	246	53.2791	-46.7336
8430	246	53.3275	-46.7674
8430	258	87.203	-19.5772
8430	253	86.608	-27.6359
8435	253	84.947	-27.3689
8435	258	86.9862	-19.826
8435	246	53.4253	-46.8337
8440	246	53.5944	-46.9557
8440	258	86.7224	-20.1146
8440	253	83.261	-27.2502
8445	253	81.5622	-27.2685
8445	258	86.3894	-20.4457
8445	246	53.8559	-47.1554
8450	262	88.1396	-77.7661
8450	253	79.8611	-27.4185
8450	258	85.973	-20.8209
8450	246	54.2161	-47.4439
8455	262	90.6303	-76.33
8455	253	78.1547	-27.6971
8455	246	54.6684	-47.8225
8455	258	85.4692	-21.239
8460	253	76.4439	-28.0816
8460	258	84.8807	-21.6875
8460	246	55.1997	-48.2859
8460	262	93.2438	-74.991
8465	258	84.2226	-22.1348
8465	262	95.9533	-73.7809
8465	253	74.743	-28.5663
8465	246	55.7843	-48.8281
8470	262	98.7433	-72.7025
8470	253	73.0471	-29.1384
8470	258	83.5165	-22.5797
8470	246	56.4134	-49.4355
8475	258	82.7541	-23.0266
8475	262	101.6069	-71.7734
8475	246	57.08	-50.1072
8475	253	71.3484	-29.7801
8480	246	57.7767	-50.8359
8480	258	81.9209	-23.4781
8480	253	69.6505	-30.4627
8480	262	104.5233	-70.9991
8485	253	67.9424	-31.1573
8485	246	58.5114	-51.605
8485	258	81.0251	-23.9437
8485	262	107.4671	-70.373
8490	262	110.4237	-69.8925
8490	253	66.2194	-31.8333
8490	246	59.2731	-52.4146
8490	258	80.0729	-24.4324
8495	253	64.4712	-32.4583
8495	246	60.0666	-53.2621
8495	262	113.3873	-69.5563
8495	258	79.0758	-24.9394
8500	262	116.3636	-69.3663
8500	246	60.9111	-54.1471
8500	258	78.0534	-25.4592
8500	253	62.6756	-33.0147
8505	262	119.3418	-69.3283
8505	258	77.0322	-25.9915
8505	253	60.8445	-33.4951
8505	246	61.8015	-55.0631
8510	258	76.0164	-26.5306
8510	253	58.9742	-33.8798
8510	246	62.7513	-56.0036
8510	262	122.3194	-69.4356
8515	253	57.0538	-34.1632
8515	246	63.766	-56.9447
8515	258	75.011	-27.078
8515	262	125.2839	-69.6684
8520	253	55.0868	-34.3396
8520	246	64.8454	-57.8721
8520	258	74.0192	-27.6398
8520	262	128.2332	-69.9996
8525	258	73.0367	-28.2199
8525	253	53.0731	-34.3935
8525	246	65.9788	-58.7769
8525	262	131.1653	-70.3988
8530	246	67.1729	-59.6505
8530	262	134.0861	-70.8682
8530	258	72.068	-28.8268
8530	253	51.0091	-34.3456
8535	246	68.4268	-60.4796
8535	258	71.1083	-29.4739
8535	253	48.899	-34.1948
8540	246	69.7382	-61.2534
8540	258	70.1484	-30.1795
8540	253	46.7384	-33.9446
8545	258	69.1918	-30.9568
8545	246	71.102	-61.9687
8545	253	44.5301	-33.6088
8550	253	42.2563	-33.2024
8550	246	72.515	-62.6166
8550	258	68.2427	-31.8135
8555	246	73.9797	-63.1898
8555	258	67.3096	-32.7539
8555	253	39.9307	-32.7446
8560	246	75.4908	-63.6812
8560	258	66.4093	-33.773
8560	253	37.5562	-32.2587
8565	253	35.1564	-31.7623
8565	246	77.0432	-64.0767
8565	258	65.5645	-34.8687
8570	258	64.7928	-36.0309
8570	253	32.7432	-31.2606
8570	246	78.6367	-64.379
8575	253	30.3286	-30.7545
8575	267	17.3728	-34.7808
8575	258	64.1079	-37.2481
8575	246	80.2602	-64.5844
8580	246	81.9173	-64.6912
8580	253	27.8783	-30.2377
8580	267	18.3544	-35.0594
8580	258	63.5134	-38.5115
8585	258	63.004	-39.8183
8585	253	25.3609	-29.7027
8585	267	19.2946	-35.3275
8585	246	83.5992	-64.6986
8590	267	20.2038	-35.5894
8590	258	62.5918	-41.1764
8590	246	85.3031	-64.6183
8590	253	22.7742	-29.1516
8595	246	87.0162	-64.4482
8595	267	21.081	-35.8392
8595	258	62.2692	-42.5778
8595	253	20.1236	-28.5779
8600	246	88.7524	-64.1866
8600	267	21.9377	-36.084
8600	258	62.0399	-44.025
8605	258	61.8808	-45.5147
8605	267	22.7643	-36.3169
8605	246	90.4924	-63.8502
8610	258	61.8101	-47.0397
8610	267	23.5743	-36.5448
8610	246	92.2472	-63.4506
8615	258	61.808	-48.5987
8615	246	94.0075	-63.0276
8615	267	24.3588	-36.7681
8620	258	61.8756	-50.1838
8620	246	95.7949	-62.5999
8620	267	25.1312	-36.9917
8625	258	62.0006	-51.7952
8625	246	97.6051	-62.1822
8625	267	25.8897	-37.2131
8630	246	99.442	-61.7939
8630	267	26.6292	-37.4314
8630	258	62.1809	-53.428
8635	246	101.3113	-61.451
8635	267	27.3505	-37.6404
8635	258	62.4161	-55.08
8640	258	62.6834	-56.7495
8640	246	103.2239	-61.1732
8640	267	28.0403	-37.8376
8645	246	105.1619	-60.9904
8645	267	28.6949	-38.0261
8645	258	62.9604	-58.4347
8650	258	63.2403	-60.1321
8650	246	107.1284	-60.9192
8650	267	29.3035	-38.2081
8655	258	63.5068	-61.8366
8655	267	29.858	-38.3772
8655	246	109.1238	-60.9707
8660	246	111.1505	-61.0987
8660	258	63.7434	-63.5484
8660	267	30.3387	-38.5275
8665	267	30.734	-38.6484
8665	258	63.9425	-65.2639
8665	246	113.197	-61.3186
8670	267	31.0533	-38.7386
8670	258	64.0618	-66.973
8670	246	115.273	-61.6409
8675	258	64.0685	-68.686
8675	246	117.3796	-62.0497
8675	267	31.3016	-38.8078
8680	267	31.4987	-38.868
8680	246	119.5109	-62.5194
8680	258	63.9961	-70.3913
8685	246	121.6728	-63.0441
8685	267	31.6766	-38.9246
8690	267	31.8409	-38.9778
8690	246	123.8602	-63.6127
8695	246	126.0882	-64.2144
8695	267	32.0004	-39.0295
8700	267	32.1538	-39.0791
8700	246	128.3446	-64.8404
8705	246	130.64	-65.4866
8705	267	32.3071	-39.1282
8710	267	32.4762	-39.1803
8710	246	132.9715	-66.1561
8715	246	135.3376	-66.8558
8715	267	32.6791	-39.2377
8720	267	32.9396	-39.3107
8725	267	33.2731	-39.4107
8730	267	33.6929	-39.5392
8735	267	34.1881	-39.6918
8740	267	34.7475	-39.8594
8745	267	35.3544	-40.0497
8750	267	36.0123	-40.2525
8755	267	36.7132	-40.4697
8760	267	37.4468	-40.6939
8765	267	38.206	-40.9251
8770	267	38.9754	-41.1634
8775	267	39.7447	-41.4005
8780	267	40.5129	-41.6343
8785	267	41.28	-41.873
8790	267	42.042	-42.1155
8795	267	42.8101	-42.3614
8800	267	43.593	-42.6123
8805	267	44.4127	-42.8764
8810	267	45.2839	-43.165
8815	267	46.2054	-43.4866
8820	267	47.1782	-43.8417
8825	267	48.1956	-44.2455
8830	267	49.2589	-44.7152
8835	267	50.3495	-45.2578
8840	267	51.4589	-45.8869
8845	267	52.5832	-46.6084
8850	267	53.7167	-47.4305
8855	267	54.8558	-48.3555
8860	267	55.9786	-49.3639
8865	267	57.0917	-50.448
8870	267	58.1844	-51.6022
8875	267	59.2738	-52.7962
8880	267	60.3609	-54.0067
8885	267	61.4546	-55.2123
8890	267	62.5609	-56.3944
8895	267	63.687	-57.5322
8900	267	64.8388	-58.617
8905	267	66.0216	-59.6499
8910	267	67.2387	-60.6093
8915	267	68.4816	-61.499
8920	267	69.7483	-62.3138
8925	267	71.0375	-63.0468
8930	267	72.3451	-63.699
8935	267	73.6735	-64.2684
8940	267	75.0239	-64.7548
8945	267	76.3899	-65.1501
8950	267	77.7769	-65.4553
8955	267	79.1798	-65.6615
8960	267	80.5833	-65.7508
8965	267	81.9805	-65.7246
8970	267	83.3526	-65.5882
8975	267	84.698	-65.3391
8980	267	86.0113	-64.9759
8985	267	87.2838	-64.5044
8990	267	88.5106	-63.9235
8995	267	89.6898	-63.2383
9000	267	90.8212	-62.4528
9005	267	91.8994	-61.5701
9010	267	92.9204	-60.6
9015	267	93.8811	-59.5478
9020	267	94.7765	-58.4134
9025	267	95.6006	-57.2051
9030	267	96.3475	-55.926
9035	267	97.0155	-54.5818
9040	267	97.5962	-53.1773
9045	267	98.0891	-51.7176
9050	267	98.4922	-50.2231
9055	267	98.7899	-48.6932
9060	267	98.9893	-47.1286
9065	267	99.0913	-45.5281
9070	267	99.1093	-43.8937
9070	279	138.3766	-60.4491
9075	267	99.0553	-42.231
9075	279	136.7098	-59.7686
9080	279	135.0185	-59.0854
9080	267	98.9552	-40.542
9085	279	133.3748	-58.4239
9085	267	98.8434	-38.8382
9090	279	131.7863	-57.7773
9090	267	98.7369	-37.1356
9095	279	130.2507	-57.1482
9095	267	98.6432	-35.4401
9100	279	128.7789	-56.5258
9100	267	98.5711	-33.7462
9105	267	98.5207	-32.0436
9105	279	127.3746	-55.9091
9110	279	126.0264	-55.3386
9110	267	98.5001	-30.3193
9115	267	98.5217	-28.5602
9115	279	124.7205	-54.8281
9120	279	123.4808	-54.3565
9120	267	98.6172	-26.7677
9125	279	122.2951	-53.9284
9125	267	98.7905	-24.946
9130	279	121.1564	-53.4775
9130	267	99.0535	-23.0997
9135	279	120.0551	-52.9839
9135	267	99.3991	-21.2308
9140	267	99.8305	-19.3457
9140	279	118.9525	-52.4803
9145	279	117.8045	-51.9601
9150	279	116.6014	-51.4076
9155	279	115.3507	-50.815
9160	279	114.0641	-50.1687
9165	279	112.753	-49.4605
9170	279	111.4309	-48.6823
9175	279	110.1028	-47.8354
9180	279	108.7852	-46.9191
9185	279	107.5002	-45.9257
9190	279	106.2549	-44.8614
9195	279	105.0508	-43.7406
9200	279	103.8793	-42.5814
9205	279	102.7274	-41.39
9210	279	101.578	-40.1948
9215	279	100.4176	-39.0153
9220	282	136.4666	-59.5891
9220	279	99.2384	-37.8627
9225	282	134.6812	-58.9061
9225	279	98.0391	-36.746
9230	279	96.8134	-35.687
9230	282	132.9363	-58.2534
9235	282	131.2165	-57.613
9235	279	95.5438	-34.7052
9240	279	94.2337	-33.8096
9240	282	129.5293	-56.9846
9245	279	92.8847	-32.9975
9245	282	127.8867	-56.3714
9250	282	126.2871	-55.7744
9250	279	91.4965	-32.2604
9255	282	124.7172	-55.1891
9255	279	90.07	-31.5947
9260	282	123.2177	-54.6253
9260	279	88.6047	-31.0103
9265	282	121.7993	-54.0729
9265	279	87.1034	-30.5123
9270	282	120.4509	-53.5251
9270	279	85.5799	-30.1071
9275	282	119.1775	-52.9911
9275	279	84.0278	-29.805
9280	279	82.4489	-29.6093
9280	282	117.962	-52.4735
9285	279	80.8519	-29.5193
9285	282	116.7761	-51.9566
9290	282	115.6092	-51.4167
9290	279	79.2409	-29.543
9295	282	114.4787	-50.824
9295	279	77.6195	-29.6694
9300	282	113.3771	-50.1763
9300	279	75.9892	-29.8781
9305	282	112.2811	-49.5159
9305	279	74.3593	-30.1535
9310	279	72.7261	-30.4851
9310	282	111.196	-48.8266
9315	279	71.0892	-30.8665
9315	282	110.1295	-48.0965
9320	279	69.4447	-31.2828
9320	282	109.079	-47.3311
