6140	159	52.7611	-46.4529
6140	164	100.0038	-41.3275
6150	159	54.2611	-47.5644
6150	164	97.3004	-38.7337
6160	159	55.6767	-48.8732
6160	164	94.6992	-36.2027
6170	164	92.0424	-33.9411
6170	159	57.0095	-50.3501
6180	159	58.2898	-52.0259
6180	164	89.2684	-32.0888
6190	159	59.6065	-53.8584
6190	164	86.3613	-30.7372
6200	164	83.3712	-29.8395
6200	159	60.9743	-55.7736
6210	164	80.3441	-29.4042
6210	159	62.3716	-57.7259
6220	164	77.2834	-29.3978
6220	159	63.8297	-59.6522
6230	164	74.1564	-29.7321
6230	159	65.4137	-61.4364
6240	164	70.9247	-30.3396
6240	159	67.1129	-63.04
6250	159	69.0033	-64.4171
6250	164	67.577	-31.1445
6260	159	71.0906	-65.6125
6260	164	64.0989	-32.0736
6270	159	73.3995	-66.5821
6270	164	60.4671	-32.9824
6280	159	75.925	-67.2938
6280	164	56.6601	-33.7293
6290	159	78.6336	-67.7257
6290	164	52.7006	-34.206
6300	159	81.4407	-67.786
6300	164	48.6128	-34.3637
6310	164	44.4928	-34.069
6310	159	84.2936	-67.4852
6320	159	87.1514	-66.871
6320	164	40.4369	-33.419
6330	159	89.9831	-65.9927
6330	164	36.4052	-32.5378
6340	159	92.7499	-64.9273
6340	164	32.2789	-31.538
6350	164	27.9669	-30.4682
6350	159	95.4888	-63.7468
6360	164	23.489	-29.3868
6360	159	98.2942	-62.5408
6360	169	21.0581	-35.7618
6370	169	25.0704	-36.9179
6370	159	101.2321	-61.4379
6380	169	29.0269	-38.0659
6380	159	104.3314	-60.6441
6390	169	32.8747	-39.1891
6390	159	107.5678	-60.2986
6400	159	110.8775	-60.4551
6400	169	36.5834	-40.2719
6410	159	114.2168	-61.039
6410	169	40.081	-41.2964
6420	159	117.5861	-61.9174
6420	169	43.2872	-42.2641
6430	169	46.115	-43.2075
6430	159	120.9866	-62.9229
6440	169	48.5432	-44.1285
6440	159	124.3863	-63.9419
6450	159	127.7677	-64.9634
6450	169	50.4858	-44.994
6460	159	131.208	-66.0026
6460	169	51.881	-45.7254
6470	169	52.7381	-46.2367
6470	159	134.801	-67.0873
6480	159	138.5872	-68.2409
6480	170	137.6771	-59.9518
6480	169	53.1761	-46.5175
6490	170	133.9669	-58.5156
6490	169	53.5155	-46.7414
6500	170	130.4523	-57.1527
6500	169	53.9156	-47.021
6510	170	127.1552	-55.8777
6510	169	54.4576	-47.4335
6520	170	124.0902	-54.6933
6520	169	55.184	-48.04
6530	170	121.254	-53.5841
6530	169	56.0903	-48.9085
6540	171	75.4103	-75.7669
6540	170	118.6749	-52.5854
6540	169	57.1713	-50.1003
6550	170	116.4045	-51.6794
6550	169	58.4775	-51.6869
6550	171	75.517	-75.6386
6560	170	114.3972	-50.8361
6560	171	75.5913	-75.5517
6560	169	60.0601	-53.7086
6570	169	62.0007	-56.1037
6570	171	75.6312	-75.5084
6570	170	112.4952	-49.9796
6580	169	64.309	-58.6993
6580	170	110.6749	-49.0016
6580	171	75.6376	-75.5014
6590	170	108.8442	-47.767
6590	171	75.6325	-75.4991
6590	169	67.0228	-61.2473
6600	170	106.9811	-46.2331
6600	171	75.6387	-75.4885
6600	169	70.2326	-63.5048
6610	171	75.68	-75.4324
6610	169	73.9034	-65.3381
6610	170	105.1879	-44.3339
6620	170	103.4711	-42.0949
6620	169	77.969	-66.5612
6620	171	75.8632	-75.2171
6630	170	101.7427	-39.599
6630	169	82.2784	-67.0368
6630	171	76.352	-74.6761
6640	171	77.2559	-73.7459
6640	169	86.6607	-66.7749
6640	170	99.9456	-36.9746
6650	171	78.6395	-72.5312
6650	169	90.947	-65.8627
6650	170	98.0652	-34.4416
6660	169	95.0363	-64.4496
6660	170	96.0901	-32.1159
6660	171	80.4171	-71.2808
6670	169	98.9884	-62.8469
6670	170	93.9395	-30.1195
6670	171	82.5663	-70.1019
6680	169	102.9654	-61.5127
6680	170	91.6237	-28.4922
6680	171	85.0889	-68.935
6690	170	89.2203	-27.2265
6690	169	107.0523	-60.766
6690	171	87.9268	-67.6772
6700	170	86.7513	-26.3298
6700	169	111.2604	-60.6834
6700	171	90.8899	-66.2217
6710	171	93.7177	-64.4283
6710	170	84.2044	-25.8006
6710	169	115.555	-61.2326
6720	171	96.2531	-62.2339
6720	170	81.5993	-25.6589
6720	169	119.9463	-62.2758
6730	169	124.5032	-63.5905
6730	171	98.4078	-59.6709
6730	170	78.9754	-25.8536
6740	169	129.3027	-65.0504
6740	170	76.3567	-26.3841
6740	171	100.1099	-56.7717
6750	169	134.4088	-66.6276
6750	171	101.3319	-53.5736
6750	170	73.758	-27.2497
6760	170	71.1905	-28.4187
6760	171	102.0372	-50.0786
6770	171	102.1678	-46.3666
6770	170	68.606	-29.8126
6780	171	101.7128	-42.5537
6780	178	141.0289	-60.7421
6780	170	65.8782	-31.2853
6790	170	62.9285	-32.6628
6790	171	100.847	-38.6597
6790	178	138.2554	-59.6908
6800	171	99.8238	-34.6404
6800	170	59.7291	-33.8169
6800	178	135.6013	-58.6872
6810	170	56.2627	-34.598
6810	171	98.951	-30.4728
6810	178	133.1943	-57.7823
6820	170	52.6332	-34.9112
6820	178	131.0999	-56.9915
6820	171	98.5779	-26.2033
6830	170	48.8461	-34.7588
6830	171	98.9705	-21.9038
6830	178	129.2838	-56.3009
6840	178	127.7075	-55.7006
6840	170	44.8829	-34.1676
6850	178	126.3859	-55.1958
6850	170	40.6667	-33.2147
6860	178	125.3557	-54.8056
6860	170	36.1783	-32.0604
6870	170	31.4217	-30.8017
6870	178	124.583	-54.5099
6880	178	124.0116	-54.2831
6880	170	26.481	-29.4769
6890	178	123.5605	-54.1109
6900	178	123.2653	-53.9915
6910	178	123.1324	-53.9416
6920	178	123.1254	-53.9422
6930	178	123.1262	-53.9413
6940	178	123.1275	-53.9416
6950	178	123.1237	-53.9477
6950	186	88.5528	-17.5579
6960	178	123.1168	-53.9427
6960	186	86.8047	-19.5421
6970	178	123.1188	-53.9422
6970	186	84.7927	-21.3717
6980	178	123.1292	-53.9478
6980	186	82.6386	-22.953
6990	178	123.1175	-53.9422
6990	186	80.3694	-24.362
7000	186	77.9859	-25.7211
7000	178	123.0003	-53.902
7010	178	122.701	-53.7889
7010	186	75.5302	-27.1918
7020	178	122.242	-53.6128
7020	186	73.0473	-28.8785
7030	186	70.6434	-30.8682
7030	178	121.6606	-53.3951
7040	178	121.0124	-53.156
7040	186	68.4546	-33.2386
7050	178	120.3493	-52.9208
7050	186	66.6183	-35.973
7060	186	65.2304	-39.0455
7060	178	119.7147	-52.6918
7070	178	119.1076	-52.4704
7070	186	64.3508	-42.3811
7080	186	63.9362	-45.9291
7080	178	118.5377	-52.2598
7090	178	118.0166	-52.0632
7090	186	63.8912	-49.6826
7100	178	117.5239	-51.8867
7100	186	64.0702	-53.6527
7110	186	64.3082	-57.8203
7110	178	117.0986	-51.7301
7120	178	116.7237	-51.5873
7120	186	64.4774	-62.1463
7130	186	64.4499	-66.5145
7130	178	116.3484	-51.4411
7140	186	64.1052	-70.8281
7140	178	115.8877	-51.263
7150	178	115.3041	-51.0395
7160	178	114.694	-50.7943
7170	178	114.1166	-50.5592
7180	178	113.5784	-50.3342
7190	178	113.088	-50.1303
7200	178	112.6398	-49.9324
7210	178	112.1825	-49.7351
7220	178	111.5859	-49.4801
7230	178	110.7758	-49.1123
7240	178	109.7105	-48.5665
7250	178	108.3814	-47.759
7260	178	106.9277	-46.6465
7270	178	105.4347	-45.1682
7280	178	103.9882	-43.3374
7290	178	102.6805	-41.2922
7300	178	101.5767	-39.1682
7310	178	100.6363	-37.002
7320	178	99.8225	-34.6675
7330	178	99.1256	-32.0915
7340	178	98.6099	-29.231
7350	178	98.4669	-26.1508
7360	178	98.795	-22.8805
7370	178	99.5605	-19.4018
7970	197	89.7712	-15.9846
7980	197	89.4234	-16.4676
7990	197	89.0264	-17.0031
8000	197	88.454	-17.7386
8010	197	87.6193	-18.7452
8020	197	86.5148	-19.9781
8030	197	85.1334	-21.3685
8040	197	83.5073	-22.8508
8050	197	81.7502	-24.3476
8060	197	79.9414	-25.7782
8070	197	78.1224	-27.1683
8080	200	141.3076	-57.7643
8080	197	76.2726	-28.558
8090	197	74.3847	-30.0208
8090	200	136.8781	-55.6604
8100	197	72.4895	-31.6038
8100	200	132.6021	-53.5185
8110	197	70.6394	-33.3276
8110	200	128.5822	-51.2483
8120	197	68.8988	-35.1887
8120	200	124.8693	-48.6966
8130	200	121.4904	-45.7966
8130	197	67.3551	-37.2097
8140	197	66.051	-39.4196
8140	200	118.4327	-42.4991
8150	197	65.0119	-41.8093
8150	200	115.7121	-38.8029
8160	197	64.289	-44.324
8160	200	113.3342	-34.7488
8170	200	111.3795	-30.4083
8170	197	63.8683	-46.9595
8180	197	63.7191	-49.6852
8180	200	109.8815	-25.8541
8190	197	63.7797	-52.4966
8200	197	63.9632	-55.4075
8210	197	64.1965	-58.415
8220	197	64.4181	-61.5176
8220	206	25.0295	-37.3844
8230	197	64.5495	-64.7107
8230	206	28.3662	-38.3975
8240	206	31.5135	-39.3537
8240	197	64.4918	-67.9784
8250	197	64.1495	-71.3204
8250	206	34.3369	-40.2211
8260	206	36.8319	-40.988
8270	206	39.0187	-41.6681
8280	206	40.9046	-42.2566
8290	206	42.4901	-42.7553
8300	206	43.8212	-43.1804
8310	206	44.901	-43.5649
8320	206	45.723	-43.8825
8330	206	46.2678	-44.1076
8340	206	46.5682	-44.2328
8350	206	46.6857	-44.2856
8360	206	46.691	-44.2809
8370	206	46.7021	-44.2751
8380	206	46.7165	-44.286
8390	206	46.7237	-44.2881
8400	206	46.7258	-44.2901
8410	206	46.7198	-44.2946
8420	206	46.7112	-44.2865
8430	206	46.7091	-44.2962
8440	206	46.7874	-44.3363
8440	217	75.5777	-75.6721
8450	206	46.9603	-44.413
8450	217	76.6825	-74.5566
8460	217	78.1047	-73.2854
8460	206	47.2778	-44.5466
8470	217	79.8679	-71.9542
8470	206	47.7583	-44.753
8480	217	81.8534	-70.7141
8480	206	48.4067	-45.0254
8490	206	49.1737	-45.393
8490	217	83.9305	-69.6504
8500	217	86.0661	-68.6973
8500	206	50.0827	-45.8575
8510	206	51.1199	-46.4471
8510	217	88.2591	-67.7463
8520	206	52.3446	-47.1427
8520	217	90.5365	-66.6527
8530	217	92.8653	-65.2466
8530	206	53.6666	-47.8782
8540	206	54.8847	-48.7317
8540	217	95.102	-63.4429
8550	206	55.9193	-49.7853
8550	217	97.1172	-61.262
8560	217	98.8138	-58.7562
8560	206	56.937	-50.8043
8560	221	89.3062	-16.6623
8570	217	100.1057	-55.9886
8570	221	88.4377	-17.8825
8570	206	58.0841	-51.7409
8580	217	100.9496	-53.0329
8580	206	59.2207	-52.9552
8580	221	87.4905	-19.0588
8590	217	101.3476	-49.9295
8590	206	60.5013	-54.2268
8590	221	86.4208	-20.1786
8600	206	61.8804	-55.611
8600	221	85.1855	-21.2714
8600	224	141.1908	-58.6658
8600	217	101.2837	-46.6862
8610	224	136.8419	-56.4961
8610	206	63.2951	-57.1546
8610	217	100.8603	-43.2786
8610	221	83.7173	-22.3085
8620	224	132.6832	-54.2508
8620	221	81.9887	-23.2714
8620	206	64.8503	-58.7213
8620	217	100.2509	-39.7053
8630	221	79.9844	-24.2144
8630	217	99.6384	-36.0837
8630	224	128.8376	-51.9462
8630	206	66.5685	-60.2543
8640	224	125.2543	-49.4523
8640	206	68.4506	-61.6632
8640	221	77.7569	-25.1575
8640	217	99.077	-32.4727
8650	217	98.7316	-28.868
8650	221	75.4094	-26.1899
8650	206	70.5191	-62.8922
8650	224	121.9509	-46.7233
8660	221	73.0385	-27.3882
8660	206	72.7339	-63.9035
8660	224	118.974	-43.7705
8660	217	98.7574	-25.26
8670	221	70.7119	-28.8808
8670	206	75.0816	-64.6786
8670	224	116.3518	-40.5769
8670	217	99.1976	-21.6582
8680	206	77.5984	-65.1956
8680	224	114.0859	-37.1894
8680	221	68.4731	-30.6973
8690	221	66.3832	-32.8367
8690	224	112.2001	-33.6124
8690	206	80.2681	-65.3939
8700	221	64.5101	-35.2811
8700	224	110.6846	-29.8867
8700	206	83.0149	-65.2931
8710	224	109.5606	-26.0926
8710	206	85.751	-64.9323
8710	221	62.9147	-38.0544
8720	221	61.7239	-41.1513
8720	206	88.5022	-64.3986
8720	224	108.8526	-22.2196
8730	221	61.0595	-44.5086
8730	206	91.3011	-63.7522
8740	206	94.2002	-63.0812
8740	221	60.9564	-48.0072
8750	221	61.3022	-51.5059
8750	206	97.194	-62.412
8760	221	61.953	-54.9222
8760	206	100.3014	-61.7622
8770	221	62.7663	-58.263
8770	206	103.5423	-61.2838
8780	221	63.5641	-61.601
8780	206	106.8253	-61.0721
8790	206	110.1029	-61.1103
8790	221	64.1815	-65.0382
8800	206	113.3945	-61.48
8800	221	64.3808	-68.6189
8810	206	116.7256	-62.0859
8810	221	64.0503	-72.3622
8820	206	120.1613	-62.8612
8830	206	123.7151	-63.8206
8840	206	127.396	-65.0166
8850	206	131.2028	-66.2943
9110	230	76.1178	-75.1015
9120	230	77.5687	-73.8126
9130	230	79.1464	-72.6996
9140	230	80.8112	-71.7567
9150	230	82.6808	-70.9164
9160	230	84.745	-70.0473
9170	230	86.967	-69.0578
9180	230	89.271	-67.8924
9190	230	91.5446	-66.5197
9200	230	93.7011	-64.922
9210	230	95.6813	-63.0821
9220	230	97.4382	-60.9764
9230	230	98.9355	-58.6233
9240	230	100.1294	-56.0436
9250	230	100.9506	-53.275
9260	230	101.3873	-50.3802
9270	232	89.5831	-16.5996
9270	230	101.4283	-47.4349
9280	232	89.0265	-17.5705
9280	230	101.1382	-44.5428
9290	230	100.6031	-41.7585
9290	232	88.581	-18.3287
9300	230	99.9223	-39.0438
9300	232	88.267	-18.8592
9310	230	99.229	-36.3271
9310	232	88.0923	-19.1561
9320	232	88.0399	-19.2432
9320	230	98.6252	-33.5531
9330	230	98.235	-30.6882
9330	232	88.0496	-19.2344
9330	233	132.7064	-57.764
9340	232	88.0507	-19.2227
9340	230	98.1573	-27.6975
9340	233	130.0608	-56.7845
9350	233	127.5814	-55.8283
9350	230	98.4642	-24.5562
9350	232	88.0533	-19.219
9360	232	88.0553	-19.2192
9360	230	99.186	-21.2524
9360	233	125.1812	-54.9332
9370	233	122.8127	-54.0614
9370	232	88.0577	-19.2166
9380	233	120.4851	-53.1764
9380	232	88.0537	-19.2194
9390	233	118.2324	-52.2599
9390	232	88.0326	-19.2574
9400	233	116.0462	-51.3234
9400	232	87.9552	-19.3838
9410	232	87.8505	-19.5365
9410	233	113.9548	-50.3572
9420	232	87.8174	-19.5943
9420	233	111.927	-49.3198
9430	233	110.0337	-48.2021
9430	232	87.8133	-19.5975
9440	232	87.8064	-19.6108
9440	233	108.2923	-46.9783
9450	233	106.6404	-45.7129
9450	232	87.7964	-19.6238
9460	232	87.7978	-19.6248
9460	233	105.0751	-44.3108
9470	232	87.7981	-19.6264
9470	233	103.5554	-42.8347
9480	233	102.0692	-41.2989
9480	232	87.7955	-19.6262
9490	232	87.7967	-19.6261
9490	233	100.5907	-39.7026
9500	232	87.7982	-19.629
9500	233	99.0788	-38.0879
9510	232	87.7997	-19.6264
9510	233	97.5183	-36.4994
9520	233	95.8957	-34.9775
9520	232	87.8011	-19.6249
9530	232	87.8021	-19.6242
9530	233	94.1381	-33.6051
9540	232	87.8037	-19.6247
9540	233	92.2853	-32.3455
9550	232	87.8069	-19.627
9550	233	90.3363	-31.2109
9560	233	88.3168	-30.2358
9560	232	87.803	-19.6265
9570	233	86.0998	-29.691
9570	232	87.8023	-19.6249
9580	233	83.9177	-29.1631
9580	232	87.8008	-19.6256
9590	232	87.7984	-19.6261
9590	233	81.5824	-28.9659
9590	236	76.0648	-75.1953
9600	233	79.1245	-29.0491
9600	232	87.8004	-19.625
9600	236	78.4339	-72.9125
9610	232	87.8038	-19.6268
9610	233	76.5983	-29.399
9610	236	80.9718	-70.8826
9620	236	83.5538	-69.028
9620	233	74.0699	-29.9368
9620	232	87.8051	-19.6249
9630	233	71.5597	-30.585
9630	232	87.8074	-19.6228
9630	236	86.0971	-67.262
9640	232	87.8015	-19.6243
9640	236	88.5387	-65.4888
9640	233	68.9943	-31.3222
9650	236	90.7995	-63.6667
9650	232	87.8036	-19.626
9650	233	66.3948	-32.0773
9660	233	63.7043	-32.8134
9660	236	92.8015	-61.7504
9660	232	87.8043	-19.6273
9670	236	94.5374	-59.749
9670	232	87.8012	-19.6271
9670	233	60.9236	-33.4601
9680	232	87.7977	-19.6258
9680	236	96.0177	-57.6778
9680	233	58.0862	-33.9509
9690	233	55.1736	-34.196
9690	236	97.2585	-55.5603
9690	232	87.7977	-19.6259
9700	232	87.7968	-19.627
9700	233	52.1874	-34.1873
9700	236	98.2633	-53.3611
9710	233	49.1304	-33.9702
9710	232	87.7962	-19.6266
9710	236	99.0746	-51.0098
9720	233	45.9714	-33.5879
9720	236	99.6687	-48.5129
9720	232	87.7964	-19.6271
9730	236	100.0453	-45.9712
9730	233	42.753	-33.0269
9730	232	87.7955	-19.6267
9740	236	100.2008	-43.446
9740	240	139.9354	-56.8516
9740	232	87.7942	-19.6269
9750	236	100.1147	-40.8877
9750	232	87.7965	-19.626
9750	240	135.3504	-54.9423
9760	236	99.8787	-38.2241
9760	242	140.9693	-61.23
9760	240	130.9006	-52.8492
9760	232	87.7959	-19.6276
9770	242	139.0834	-60.4753
9770	232	87.7953	-19.6289
9770	240	126.6957	-50.5276
9770	236	99.5467	-35.4226
9780	242	137.1923	-59.74
9780	236	99.2014	-32.4774
9780	240	122.7777	-47.9457
9780	232	87.796	-19.6283
9790	240	119.2509	-45.0249
9790	236	98.9596	-29.3676
9790	242	135.4147	-59.0464
9790	232	87.7971	-19.6267
9800	242	133.7124	-58.3824
9800	236	98.9648	-26.0877
9800	232	87.7968	-19.6265
9800	240	116.1695	-41.8204
9810	232	87.7929	-19.6284
9810	242	132.018	-57.7196
9810	236	99.3111	-22.682
9810	240	113.586	-38.3786
9820	232	87.7732	-19.6233
9820	236	100.0453	-19.1588
9820	242	130.2875	-57.0519
9820	240	111.4978	-34.7294
9830	240	109.9368	-30.8948
9830	242	128.4273	-56.332
9830	232	87.77	-19.6184
9840	242	126.4443	-55.558
9840	240	108.88	-26.9431
9840	232	87.7748	-19.6199
9850	240	108.2991	-22.8662
9850	232	87.7748	-19.6242
9850	242	124.4062	-54.7588
9860	242	122.2346	-53.9035
9860	232	87.7735	-19.6243
9870	242	119.8525	-52.9702
9870	232	87.774	-19.623
9880	242	117.1697	-51.8903
9880	232	87.772	-19.6214
9890	232	87.7723	-19.6207
9890	242	114.2338	-50.551
9900	242	111.3044	-48.8716
9900	232	87.7759	-19.6219
9910	242	108.6218	-46.7906
9910	232	87.7674	-19.6195
9920	232	87.7638	-19.6192
9920	242	106.2771	-44.3643
9930	242	104.2046	-41.6767
9930	232	87.7602	-19.6206
9940	232	87.7617	-19.6197
9940	242	102.2393	-38.9016
9950	232	87.7576	-19.616
9950	242	100.2641	-36.179
9960	232	87.7566	-19.6186
9960	242	98.1511	-33.6419
9970	232	87.7611	-19.6203
9970	242	95.8652	-31.3783
9980	232	87.7569	-19.6197
9980	242	93.4036	-29.4191
9990	232	87.7516	-19.6147
9990	242	90.7472	-27.7877
10000	242	87.8472	-26.6334
10000	232	87.7506	-19.6139
10010	232	87.7514	-19.6173
10010	242	84.7384	-25.9463
10020	232	87.7527	-19.617
10020	242	81.4688	-25.7881
10030	232	87.7462	-19.6148
10030	242	78.1333	-26.1614
10040	242	74.8128	-27.0683
10040	232	87.7462	-19.6139
10050	242	71.5436	-28.438
10050	232	87.7476	-19.615
10060	242	68.2785	-30.0636
10060	232	87.7446	-19.6153
10070	242	64.9079	-31.6702
10070	232	87.7474	-19.6153
10080	232	87.7508	-19.6148
10080	242	61.337	-33.0182
10090	232	87.7484	-19.6145
10090	242	57.5636	-33.9478
10100	242	53.6137	-34.3447
10100	232	87.745	-19.6142
10110	242	49.5091	-34.2415
10110	232	87.7479	-19.6148
10120	232	87.7474	-19.6138
10120	242	45.2999	-33.7199
10130	232	87.7514	-19.6073
10130	242	40.9947	-32.8858
10140	242	36.5612	-31.8966
10140	232	87.7457	-19.6187
10150	242	31.9801	-30.8492
10150	232	87.6102	-19.8166
10160	232	87.3425	-20.1816
10160	242	27.2698	-29.7763
10170	232	87.0643	-20.5355
10170	242	22.3997	-28.6837
10180	232	86.8795	-20.7617
10190	232	86.7892	-20.8562
10200	232	86.7422	-20.9109
10210	232	86.7257	-20.9369
10220	232	86.7184	-20.9406
10230	232	86.7147	-20.9391
10240	232	86.7092	-20.9364
10250	232	86.7061	-20.9369
10260	232	86.7032	-20.9393
10270	232	86.699	-20.9361
10280	232	86.7026	-20.9364
10290	232	86.7039	-20.9335
10290	254	75.3939	-76.076
10300	254	76.9959	-74.473
10300	232	86.7042	-20.9334
10310	254	78.8311	-72.8717
10310	232	86.7064	-20.9334
10320	232	86.7025	-20.9334
10320	254	80.8002	-71.424
10330	254	82.9222	-70.0047
10330	232	86.7011	-20.9357
10340	232	86.7033	-20.9362
10340	254	85.1713	-68.4977
10350	254	87.3611	-66.7849
10350	232	86.7033	-20.9341
10360	254	89.3264	-64.7542
10360	232	86.7104	-20.9323
10370	254	91.1362	-62.5364
10370	232	86.7191	-20.9272
10380	254	92.9158	-60.2885
10380	232	86.6869	-20.9597
10390	254	94.6215	-58.0387
10390	232	86.4755	-21.1932
10400	232	86.1424	-21.5437
10400	254	96.1837	-55.7686
10410	232	85.9272	-21.7454
10410	254	97.5067	-53.4282
10420	254	98.4931	-50.9724
10420	232	85.9014	-21.7703
10430	232	85.9029	-21.7612
10430	254	99.1699	-48.4264
10430	258	77.2073	-74.2285
10440	232	85.9066	-21.7614
10440	254	99.5059	-45.8109
10440	258	79.6567	-72.2143
10450	254	99.4872	-43.1307
10450	258	82.3432	-70.3409
10450	232	85.9078	-21.763
10460	258	85.2546	-68.5294
10460	232	85.9001	-21.7617
10460	254	99.2162	-40.4097
10470	254	98.864	-37.638
10470	232	85.9044	-21.7626
10470	258	88.2888	-66.7023
10480	254	98.523	-34.8093
10480	258	91.2878	-64.7436
10480	232	85.9079	-21.7567
10490	232	85.8635	-21.8024
10490	254	98.2482	-31.9104
10490	258	94.0692	-62.5345
10500	254	98.1314	-28.934
10500	232	85.6428	-21.997
10500	258	96.5283	-60.0284
10510	232	85.0942	-22.4002
10510	258	98.5441	-57.2373
10510	254	98.2868	-25.87
10520	258	100.0155	-54.2194
10520	254	98.779	-22.7321
10520	232	84.1348	-22.9972
10530	232	82.7171	-23.7614
10530	258	100.8862	-51.0556
10530	254	99.6166	-19.5448
10540	258	101.1528	-47.8401
10540	232	80.8496	-24.6671
10550	258	100.8684	-44.6515
10550	232	78.5254	-25.7785
10560	258	100.0792	-41.6199
10560	232	75.9597	-27.0177
10570	232	73.3948	-28.3093
10570	258	98.8457	-38.8006
10580	258	97.2164	-36.2153
10580	232	70.8706	-29.7036
10590	258	95.2195	-33.9172
10590	232	68.3813	-31.3118
10600	232	65.9916	-33.2296
10600	258	92.9178	-31.9571
10610	232	63.8247	-35.4816
10610	258	90.3701	-30.3629
10620	232	62.0505	-38.0497
10620	258	87.62	-29.1701
10630	232	60.7458	-40.8798
10630	258	84.6883	-28.3722
10640	232	59.9572	-43.8998
10640	258	81.6036	-28.0385
10650	258	78.4131	-28.1472
10650	232	59.6917	-47.0109
10660	232	59.9063	-50.1511
10660	258	75.1321	-28.6623
10670	232	60.5411	-53.242
10670	258	71.8003	-29.5742
10680	258	68.4605	-30.7745
10680	232	61.516	-56.2475
10690	258	65.0634	-32.0385
10690	232	62.6313	-59.1951
10700	232	63.6731	-62.1278
10700	258	61.5393	-33.0799
10710	232	64.4605	-65.1205
10710	258	57.8443	-33.7397
10720	232	64.8814	-68.2397
10720	258	53.9564	-33.9789
10730	258	49.9072	-33.872
10730	232	64.7978	-71.4954
10740	258	45.712	-33.4128
10750	258	41.3617	-32.6778
10760	258	36.8332	-31.7204
10770	258	32.1095	-30.6412
10780	258	27.1673	-29.512
10790	258	21.9812	-28.3476
11440	282	83.3972	-22.7798
11450	282	81.5044	-24.2651
11460	282	79.4889	-25.7614
11470	282	77.4075	-27.2395
11470	283	136.6212	-55.3661
11480	282	75.3024	-28.7437
11480	283	132.7122	-53.5151
11490	282	73.2361	-30.3445
11490	283	128.8817	-51.5387
11500	282	71.281	-32.0613
11500	283	125.2644	-49.2775
11510	285	138.0652	-60.0832
11510	283	121.9203	-46.6833
11510	282	69.4611	-33.913
11520	282	67.8279	-35.8962
11520	285	134.6101	-58.7826
11520	283	118.8922	-43.7551
11530	282	66.3938	-38.0215
11530	283	116.2014	-40.5265
11530	285	131.1983	-57.5111
11540	283	113.8604	-37.0732
11540	282	65.1646	-40.3564
11540	285	127.9197	-56.2927
11550	282	64.1865	-42.8786
11550	283	111.8724	-33.4173
11550	285	124.7666	-55.1525
11560	283	110.372	-29.5202
11560	285	121.6989	-54.0222
11560	282	63.5262	-45.4784
11570	285	118.6902	-52.9106
11570	283	109.2373	-25.5307
11570	282	63.1718	-48.125
11580	282	63.1059	-50.8484
11580	285	115.7586	-51.7925
11590	282	63.2769	-53.5949
11590	285	112.99	-50.5614
11600	282	63.6093	-56.3477
11600	285	110.4436	-49.0876
11610	282	63.8899	-59.1197
11610	285	108.1126	-47.3849
11620	282	64.1344	-61.9026
11620	285	106.0642	-45.462
11630	285	104.2581	-43.41
11630	282	64.2549	-64.6863
11640	285	102.6407	-41.3079
11650	285	101.1218	-39.2504
11660	285	99.6245	-37.2811
11670	285	98.0954	-35.4613
11680	285	96.4966	-33.8402
11690	285	94.8047	-32.4464
11700	285	93.0496	-31.2624
11710	285	91.2236	-30.2894
11720	285	89.3055	-29.546
11730	285	87.2522	-29.0022
11740	285	85.0333	-28.6753
11750	285	82.6774	-28.5806
11760	285	80.1992	-28.7492
11770	285	77.6421	-29.1684
11780	285	75.0544	-29.8612
11790	285	72.4981	-30.771
11800	285	69.9451	-31.7689
11810	285	67.3656	-32.7273
11820	285	64.7004	-33.5519
11830	285	61.9398	-34.2238
11840	285	59.0903	-34.6856
11850	285	56.1297	-34.8877
11860	285	53.1026	-34.8527
11870	285	49.9694	-34.5471
11880	285	46.741	-33.9989
11890	285	43.4069	-33.2917
11900	285	39.9488	-32.5021
11910	285	36.3874	-31.6824
11920	285	32.7924	-30.8669
11930	285	29.2015	-30.0566
11940	285	25.5864	-29.2533
11950	285	21.9239	-28.4545
12210	306	88.3348	-17.536
12220	306	86.8766	-19.0495
12230	306	85.2036	-20.5143
12240	306	83.3875	-21.8391
12250	306	81.485	-22.9475
12260	306	79.5554	-23.796
12270	306	77.6078	-24.5091
12280	306	75.5646	-25.25
12290	306	73.4023	-26.1233
12300	306	71.1607	-27.2053
12310	306	68.9528	-28.5391
12320	306	66.9034	-30.1504
12330	306	65.0908	-32.0026
12340	306	63.5365	-34.0289
12350	306	62.2454	-36.2303
12360	306	61.245	-38.5616
12370	306	60.5563	-40.9948
12380	306	60.1634	-43.5209
12390	306	60.0711	-46.145
12400	306	60.2943	-48.8835
12410	306	60.8273	-51.7768
12420	306	61.619	-54.8794
12430	306	62.5265	-58.1169
12440	306	63.3047	-61.379
12450	306	63.8122	-64.7418
12460	306	63.9808	-68.2687
12470	306	63.736	-71.927
12630	314	140.4141	-60.9801
12640	314	136.5532	-59.4498
12650	314	132.4507	-57.8422
12660	314	128.5949	-56.3263
12670	314	125.0666	-54.9247
12680	314	121.921	-53.6439
12690	314	119.1814	-52.4834
12700	314	116.8402	-51.4498
12710	314	114.8807	-50.5283
12720	314	113.2575	-49.7284
12730	314	111.8437	-49.0139
12740	314	110.5112	-48.293
