7340	202	63.6967	-42.3784
7350	206	39.2204	-41.5148
7350	200	103.4825	-41.9068
7350	202	63.03	-45.3636
7360	206	40.0147	-41.767
7360	200	102.0485	-40.1547
7360	202	62.7537	-48.4994
7370	202	62.8061	-51.7337
7370	200	100.6154	-38.4242
7370	206	40.7831	-42.0117
7380	206	41.6212	-42.2766
7380	200	99.0887	-36.7107
7380	202	63.0938	-55.0433
7390	206	42.569	-42.5751
7390	200	97.3776	-35.0096
7390	202	63.4897	-58.4373
7400	206	43.7026	-42.9329
7400	200	95.4043	-33.3924
7400	202	63.8635	-61.9259
7410	202	64.0827	-65.4989
7410	206	45.0561	-43.364
7410	200	93.1585	-31.9663
7420	206	46.6453	-43.9078
7420	200	90.6467	-30.812
7420	202	64.0258	-69.1609
7430	206	48.4166	-44.5949
7430	200	87.9085	-29.9832
7440	200	84.9393	-29.478
7440	206	50.2536	-45.413
7450	200	81.7616	-29.3299
7450	206	51.9928	-46.3358
7460	206	53.5812	-47.3669
7460	200	78.4457	-29.5672
7470	206	55.0347	-48.4985
7470	200	75.0466	-30.1746
7480	200	71.572	-31.0472
7480	206	56.4531	-49.7938
7490	200	68.0155	-32.0282
7490	206	57.8337	-51.3385
7500	200	64.3481	-32.9841
7500	206	59.2075	-53.0747
7510	206	60.6128	-54.9715
7510	200	60.5594	-33.8123
7520	200	56.65	-34.32
7520	217	139.2798	-60.9003
7520	206	62.0997	-56.9493
7530	206	63.7175	-58.8755
7530	217	136.2928	-59.8619
7530	200	52.6038	-34.4311
7540	217	133.3353	-58.8375
7540	206	65.4819	-60.5831
7540	200	48.3851	-34.1532
7550	206	67.3126	-62.0517
7550	200	43.9978	-33.5308
7550	217	130.4614	-57.7849
7560	217	127.5935	-56.7675
7560	200	39.5241	-32.6825
7560	206	69.2291	-63.3097
7570	200	35.0955	-31.7257
7570	217	124.765	-55.7461
7570	206	71.2702	-64.3834
7580	200	30.6984	-30.7156
7580	217	121.9726	-54.7172
7580	206	73.4569	-65.2763
7590	200	26.1986	-29.65
7590	206	75.8081	-65.9944
7590	217	119.1997	-53.6514
7600	206	78.3037	-66.4891
7600	200	21.5098	-28.5273
7600	217	116.3904	-52.4594
7610	217	113.5866	-51.0507
7610	219	75.9124	-74.9742
7610	206	80.9397	-66.7064
7620	219	76.8033	-74.0414
7620	217	110.8483	-49.3715
7620	206	83.6738	-66.6492
7630	217	108.2141	-47.4372
7630	206	86.4699	-66.3093
7630	219	77.7183	-73.199
7640	206	89.2997	-65.6712
7640	219	78.6905	-72.394
7640	217	105.741	-45.2635
7650	206	92.1627	-64.7632
7650	217	103.4026	-42.9456
7650	219	79.896	-71.5353
7660	206	95.0995	-63.7023
7660	219	81.4335	-70.6771
7660	217	101.1331	-40.5758
7670	219	83.2222	-69.854
7670	217	98.8706	-38.2536
7670	206	98.1855	-62.6618
7680	217	96.5576	-36.0997
7680	219	85.0764	-69.0869
7680	206	101.4579	-61.7724
7690	219	87.0429	-68.2546
7690	206	104.9247	-61.1419
7690	217	94.1543	-34.2736
7700	219	89.0869	-67.2965
7700	206	108.5832	-60.8669
7700	217	91.7146	-32.7448
7710	219	91.139	-66.1504
7710	217	89.2587	-31.4965
7710	206	112.3932	-60.9659
7720	219	93.1756	-64.7332
7720	217	86.7601	-30.5365
7720	206	116.3305	-61.4426
7730	219	95.1399	-63.0073
7730	217	84.2059	-29.8677
7730	206	120.4117	-62.2825
7740	206	124.6052	-63.4167
7740	217	81.6012	-29.5994
7740	219	96.9692	-60.97
7750	206	128.8224	-64.6907
7750	217	79.0043	-29.7489
7750	219	98.6017	-58.6096
7760	219	99.9744	-55.9458
7760	217	76.4883	-30.2723
7760	206	133.0808	-66.0266
7760	223	17.7099	-34.7429
7770	206	137.4673	-67.4363
7770	223	21.6583	-35.8881
7770	217	74.0891	-31.1636
7770	219	101.0073	-53.003
7780	223	25.5002	-37.032
7780	219	101.6276	-49.8302
7780	217	71.8379	-32.4211
7790	223	29.1387	-38.1318
7790	217	69.783	-34.0471
7790	219	101.8029	-46.4704
7800	219	101.5507	-42.9587
7800	217	67.9777	-36.0207
7800	223	32.5336	-39.1761
7810	219	100.9105	-39.3408
7810	217	66.484	-38.2947
7810	223	35.5905	-40.1337
7820	217	65.3427	-40.8003
7820	223	38.2651	-40.9992
7820	219	100.0834	-35.6265
7830	217	64.5601	-43.4944
7830	224	90.3791	-13.7108
7830	219	99.3516	-31.8227
7830	223	40.5594	-41.7644
7840	223	42.4811	-42.4116
7840	219	98.8986	-27.986
7840	224	89.623	-15.0003
7840	217	64.1457	-46.3598
7850	219	98.8459	-24.0831
7850	223	44.0451	-42.9496
7850	224	88.5631	-16.6906
7850	217	64.036	-49.3771
7860	217	64.1697	-52.5126
7860	224	87.298	-18.3951
7860	223	45.3101	-43.3866
7860	219	99.3273	-20.0575
7870	223	46.3102	-43.7332
7870	224	85.7425	-20.0767
7870	217	64.4452	-55.7426
7880	223	47.0784	-44.0091
7880	217	64.723	-59.0847
7880	224	83.8668	-21.7269
7890	217	64.8882	-62.5541
7890	223	47.6237	-44.2039
7890	224	81.7188	-23.2901
7900	217	64.8318	-66.1608
7900	223	47.984	-44.3281
7900	224	79.3745	-24.8436
7910	224	76.9103	-26.4785
7910	223	48.1894	-44.4035
7910	217	64.4663	-69.8832
7920	223	48.2632	-44.4287
7920	224	74.3808	-28.2321
7930	223	48.2757	-44.4378
7930	224	71.872	-30.1518
7940	223	48.2712	-44.4335
7940	224	69.5465	-32.3014
7950	224	67.4847	-34.6566
7950	223	48.2735	-44.4309
7960	223	48.2716	-44.436
7960	224	65.7222	-37.1929
7970	224	64.327	-39.9141
7970	223	48.2735	-44.4289
7980	224	63.3181	-42.7776
7980	223	48.2641	-44.4264
7990	223	48.2559	-44.4212
7990	224	62.7103	-45.7198
8000	223	48.2611	-44.4222
8000	224	62.4753	-48.7043
8010	223	48.2857	-44.4302
8010	224	62.5546	-51.7261
8020	223	48.314	-44.4416
8020	224	62.8878	-54.7944
8030	223	48.3435	-44.4618
8030	224	63.3467	-57.924
8040	224	63.7884	-61.1505
8040	223	48.3648	-44.4668
8050	224	64.0945	-64.4864
8050	223	48.4166	-44.4855
8060	224	64.1314	-67.9252
8060	223	48.5622	-44.5329
8070	224	63.8066	-71.4453
8070	223	48.8313	-44.6323
8070	232	140.0922	-56.5415
8080	232	135.6097	-54.4497
8080	223	49.2355	-44.7846
8090	223	49.7566	-44.9959
8090	232	131.2496	-52.1864
8100	223	50.3268	-45.2428
8100	232	127.1352	-49.6535
8110	232	123.3163	-46.7298
8110	223	50.8868	-45.4953
8110	233	138.7724	-60.1011
8120	233	133.9993	-58.2938
8120	232	119.8209	-43.3979
8120	223	51.4918	-45.79
8130	232	116.6969	-39.7187
8130	223	52.2561	-46.2208
8130	233	129.5583	-56.6425
8140	232	113.9882	-35.7096
8140	223	53.2251	-46.8301
8140	233	125.5363	-55.167
8150	233	121.9182	-53.8364
8150	232	111.8094	-31.4503
8150	223	54.3412	-47.6623
8160	232	110.183	-26.9653
8160	223	55.5398	-48.76
8160	233	118.5799	-52.5856
8170	233	115.4136	-51.2958
8170	223	56.8177	-50.1469
8170	232	109.0812	-22.3385
8180	233	112.3813	-49.761
8180	223	58.1209	-51.8634
8190	233	109.4673	-47.8532
8190	223	59.5488	-53.8182
8200	233	106.7144	-45.5627
8200	223	61.1294	-55.8911
8210	223	62.8082	-57.901
8210	233	104.1593	-42.899
8220	223	64.6005	-59.7813
8220	233	101.7102	-40.0027
8230	233	99.2296	-37.0975
8230	223	66.5602	-61.5253
8240	223	68.7421	-63.0723
8240	233	96.618	-34.4192
8250	233	93.8257	-32.1327
8250	239	140.6251	-57.569
8250	223	71.1341	-64.3932
8260	233	90.8912	-30.2899
8260	239	135.8822	-55.3954
8260	223	73.7003	-65.4385
8270	233	87.8555	-28.9242
8270	239	131.2169	-52.9178
8270	223	76.4101	-66.1731
8280	223	79.2368	-66.5975
8280	233	84.7299	-28.0481
8280	239	126.8393	-50.0964
8290	223	82.1746	-66.6628
8290	233	81.4841	-27.6593
8290	239	122.7771	-46.9458
8300	223	85.1874	-66.3611
8300	233	78.1055	-27.7861
8300	239	119.098	-43.4405
8310	240	89.9279	-15.3557
8310	239	115.8575	-39.5798
8310	233	74.6112	-28.4166
8310	223	88.222	-65.6931
8320	223	91.2682	-64.7295
8320	239	113.1662	-35.346
8320	233	71.0153	-29.4928
8320	240	89.4365	-16.0626
8330	223	94.3283	-63.6478
8330	240	88.8183	-16.8669
8330	239	111.094	-30.7916
8330	233	67.3908	-30.8109
8340	233	63.7345	-32.149
8340	223	97.4466	-62.5838
8340	239	109.6581	-26.0276
8340	240	87.9804	-17.8605
8350	223	100.6541	-61.706
8350	240	86.9681	-18.9823
8350	239	108.912	-21.1329
8350	233	59.8734	-33.3395
8360	240	85.8034	-20.1717
8360	223	103.948	-61.0913
8360	233	55.7071	-34.1216
8370	233	51.2718	-34.3298
8370	240	84.4286	-21.4151
8370	223	107.3406	-60.8168
8380	240	82.8058	-22.7016
8380	233	46.6383	-33.923
8380	223	110.8295	-60.9342
8390	223	114.3948	-61.4381
8390	233	41.8069	-33.0119
8390	240	80.8838	-24.0582
8400	233	36.7417	-31.8602
8400	240	78.7302	-25.4705
8400	223	118.1114	-62.3176
8410	233	31.4011	-30.6376
8410	240	76.5097	-26.89
8410	223	122.0151	-63.3928
8420	233	25.7616	-29.3953
8420	240	74.2167	-28.4042
8420	223	126.1268	-64.5492
8430	233	19.8154	-28.122
8430	240	71.8907	-30.217
8430	223	130.4496	-65.773
8440	223	134.9751	-67.0741
8440	240	69.7469	-32.3974
8440	242	89.1791	-15.9868
8450	240	67.8969	-34.91
8450	242	87.8383	-17.6769
8460	240	66.3615	-37.7239
8460	242	86.3798	-19.2483
8470	242	84.7601	-20.7117
8470	240	65.1794	-40.8372
8480	242	82.9862	-22.0723
8480	240	64.399	-44.2467
8490	240	64.0687	-47.9671
8490	242	81.0358	-23.303
8500	240	64.0903	-51.9749
8500	242	78.9194	-24.4789
8510	240	64.2648	-56.2777
8510	242	76.6874	-25.6871
8520	240	64.3917	-60.885
8520	242	74.3722	-27.0011
8530	242	72.0477	-28.4918
8530	240	64.3301	-65.7243
8540	240	63.9223	-70.5831
8540	242	69.8064	-30.2072
8550	242	67.7394	-32.1618
8560	242	65.8923	-34.34
8570	242	64.3416	-36.7245
8580	242	63.1097	-39.2906
8590	242	62.2189	-42.007
8600	242	61.7108	-44.8345
8610	242	61.5983	-47.7141
8620	242	61.9069	-50.5667
8630	242	62.6156	-53.3169
8640	242	63.723	-55.9006
8650	242	65.2089	-58.2659
8660	242	67.0569	-60.3734
8670	242	69.2302	-62.1892
8680	242	71.699	-63.6618
8690	242	74.4274	-64.7665
8700	242	77.3888	-65.4721
8710	242	80.5378	-65.7496
8720	242	83.8134	-65.5913
8730	242	87.1844	-65.1164
8740	242	90.6486	-64.4525
8750	242	94.21	-63.6259
8760	242	97.8653	-62.7194
8770	246	89.7093	-15.2958
8770	242	101.6126	-61.9169
8780	242	105.4716	-61.4047
8780	246	88.0522	-17.3628
8790	246	86.2117	-19.2509
8790	242	109.4214	-61.2345
8800	246	84.1647	-20.8545
8800	242	113.481	-61.5068
8810	242	117.6575	-62.2113
8810	246	81.8627	-22.041
8820	246	79.3916	-22.9414
8820	242	121.9507	-63.2626
8830	246	76.7894	-23.741
8830	242	126.4024	-64.4991
8840	246	74.0978	-24.663
8840	242	131.0196	-65.8065
8850	246	71.3605	-25.9071
8850	242	135.74	-67.1604
8860	246	68.6445	-27.5693
8870	246	66.0512	-29.6813
8880	246	63.7038	-32.2286
8890	246	61.7042	-35.1587
8900	246	60.1256	-38.4059
8910	246	59.0506	-41.9062
8920	246	58.5162	-45.5984
8930	246	58.545	-49.3964
8940	246	59.17	-53.1444
8950	246	60.395	-56.6927
8960	246	62.1934	-59.9516
8970	246	64.4848	-62.8086
8980	246	67.1981	-65.2221
8980	254	89.9695	-15.5305
8990	254	87.8524	-18.246
8990	246	70.2587	-67.1313
9000	246	73.6307	-68.4955
9000	254	85.3093	-20.6296
9010	246	77.2565	-69.2878
9010	254	82.3698	-22.4819
9020	254	79.1805	-23.8218
9020	246	80.9979	-69.4894
9030	254	75.8914	-25.0056
9030	246	84.6749	-69.0337
9040	254	72.6228	-26.412
9040	246	88.1729	-67.9288
9050	254	69.4963	-28.2457
9050	246	91.4576	-66.3253
9060	254	66.6363	-30.5761
9060	246	94.6728	-64.5344
9070	254	64.174	-33.3816
9070	246	98.0646	-62.8489
9080	246	101.753	-61.4844
9080	254	62.2019	-36.5794
9090	254	60.8182	-40.0959
9090	246	105.8084	-60.6745
9100	254	60.044	-43.8653
9100	246	110.1603	-60.5591
9110	254	59.8171	-47.7891
9110	246	114.7107	-61.1826
9110	258	72.2475	-73.7892
9120	258	73.653	-72.1132
9120	246	119.4733	-62.3995
9120	254	60.0919	-51.7869
9130	254	60.8505	-55.8253
9130	246	124.4966	-63.8721
9130	258	75.3035	-70.4124
9140	246	129.8074	-65.4538
9140	254	61.962	-59.8993
9140	258	77.2306	-68.8454
9150	254	63.0012	-64.0954
9150	246	135.4542	-67.1692
9150	258	79.3929	-67.5186
9160	254	63.6064	-68.467
9160	258	81.6777	-66.4221
9170	258	84.0055	-65.4139
9180	258	86.3174	-64.3181
9190	258	88.5787	-63.04
9200	258	90.7349	-61.5097
9210	258	92.7188	-59.704
9220	258	94.4913	-57.633
9230	258	95.9847	-55.3095
9240	258	97.1229	-52.7564
9250	258	97.832	-50.0263
9260	258	98.0647	-47.2168
9270	258	97.8506	-44.4173
9280	258	97.1888	-41.6731
9290	258	96.0854	-39.026
9300	258	94.5467	-36.5864
9310	258	92.6012	-34.4482
9320	258	90.3258	-32.6664
9330	258	87.8099	-31.2814
9340	258	85.0884	-30.3292
9350	258	82.1973	-29.8724
9360	258	79.2044	-29.9125
9370	258	76.1408	-30.4109
9380	258	72.9769	-31.227
9390	258	69.6467	-32.151
9400	258	66.0912	-33.0492
9410	258	62.3022	-33.8369
9420	258	58.2945	-34.389
9430	258	54.0911	-34.6199
9440	258	49.7179	-34.4436
9450	258	45.1794	-33.8706
9460	258	40.4572	-33.0288
9470	258	35.5375	-32.007
9480	258	30.4225	-30.8865
9490	258	25.0826	-29.7148
9500	258	19.5103	-28.503
9740	267	19.0043	-35.7805
9750	267	23.2701	-37.0344
9760	267	28.0647	-38.4754
9770	267	32.5289	-39.8513
9780	267	36.6277	-41.1152
9790	267	40.3962	-42.2946
9800	267	43.8473	-43.4425
9810	267	47.0616	-44.6582
9820	267	49.8974	-45.8926
9830	267	52.1364	-47.0726
9840	267	55.451	-49.289
9850	267	58.059	-51.4753
9860	267	60.4216	-53.7696
9870	267	62.7661	-56.1351
9880	267	65.2039	-58.4438
9890	267	67.7916	-60.5752
9900	267	70.5585	-62.4429
9910	267	73.5002	-63.9826
9920	267	76.6158	-65.148
9930	267	79.8925	-65.8474
9940	267	83.2953	-66.0183
9950	267	86.7272	-65.7775
9960	267	90.1693	-65.193
9970	267	93.5876	-64.3673
9980	267	96.9964	-63.3985
9990	267	100.4503	-62.4476
10000	267	103.9921	-61.6776
10010	267	107.6707	-61.2533
10020	267	111.4717	-61.2481
10030	267	115.3588	-61.6614
10040	267	119.3631	-62.4368
10050	267	123.4811	-63.4758
10060	267	127.7515	-64.7252
10070	267	132.1307	-66.1208
10280	279	140.4165	-60.8374
10290	279	137.4751	-59.6858
10300	279	134.6145	-58.5718
10310	279	131.9126	-57.5344
10320	279	129.5013	-56.6048
10330	279	127.4763	-55.8326
10340	279	125.881	-55.2181
10350	279	124.6663	-54.7535
10350	282	138.8963	-56.5617
10360	282	134.9797	-54.8742
10360	279	123.7125	-54.3933
10370	279	122.8638	-54.0631
10370	282	131.1505	-53.0772
10380	282	127.4702	-51.0716
10380	279	122.0371	-53.7449
10390	282	123.99	-48.7744
10390	279	121.1236	-53.3896
10400	279	120.0751	-52.9734
10400	282	120.7797	-46.1332
10410	282	117.8641	-43.1727
10410	279	118.9724	-52.5381
10420	282	115.2424	-39.9244
10420	279	117.8084	-52.0702
10430	279	116.5167	-51.5196
10430	282	112.951	-36.4093
10440	282	111.0681	-32.642
10440	279	115.0556	-50.8585
10450	282	109.6389	-28.6851
10450	279	113.4666	-50.059
10460	282	108.699	-24.5848
10460	279	111.7211	-49.0788
10470	282	108.2537	-20.3638
10470	279	109.8408	-47.8448
10480	279	107.9042	-46.3611
10490	279	106.124	-44.6823
10500	279	104.5178	-42.8541
10510	279	102.9672	-40.8573
10520	279	101.4418	-38.8304
10530	279	99.9274	-36.8478
10540	279	98.3476	-34.9144
10550	279	96.5937	-33.061
10560	279	94.6416	-31.3441
10570	279	92.533	-29.813
10580	279	90.3059	-28.5123
10590	279	87.9582	-27.5252
10600	279	85.5231	-26.8191
10610	279	83.0369	-26.4195
10620	279	80.5452	-26.3428
10630	279	78.0775	-26.5727
10640	279	75.6641	-27.08
10650	279	73.2893	-27.8388
10660	279	70.8952	-28.8338
10670	279	68.3952	-29.9936
10680	279	65.7197	-31.2114
10690	279	62.8381	-32.3513
10700	279	59.7329	-33.2901
10710	279	56.3949	-33.9439
10720	279	52.8336	-34.2393
10730	279	49.0673	-34.1223
10740	279	45.1361	-33.5738
10750	279	41.016	-32.7211
10760	279	36.6419	-31.7493
10770	279	31.9661	-30.7078
10780	279	27.0292	-29.6218
10790	279	21.9262	-28.5136
10900	293	77.9867	-73.1908
10910	293	80.7721	-71.1538
10920	293	83.6669	-69.2804
10930	293	86.5594	-67.416
10940	293	89.3505	-65.41
10950	293	91.9473	-63.1594
10960	293	94.2623	-60.5989
10970	293	96.2361	-57.7419
10980	293	97.7869	-54.6189
10990	293	98.87	-51.2716
11000	293	99.4507	-47.7621
11010	293	99.5176	-44.1723
11020	293	99.2058	-40.5558
11030	293	98.7408	-36.924
11040	293	98.3044	-33.2588
11050	293	98.0843	-29.5361
11060	293	98.2404	-25.7796
11070	293	98.8435	-22.0179
11080	293	99.8997	-18.2743
12140	317	89.2528	-16.4525
12150	317	86.6709	-19.3385
12160	317	83.7339	-21.8014
12170	317	80.4926	-23.691
12180	317	77.1299	-25.2541
12190	317	73.7555	-26.8011
12200	317	70.4983	-28.6028
12210	317	67.4659	-30.8045
12220	317	64.7924	-33.4554
12230	317	62.6476	-36.5416
12240	317	61.145	-39.9777
12250	317	60.3716	-43.6596
12260	317	60.3145	-47.457
12270	317	60.9167	-51.2783
12280	317	61.9448	-55.1108
12290	317	63.0435	-59.0082
12300	317	63.8685	-63.0297
12310	317	64.2271	-67.1722
12320	317	64.0281	-71.4048
12360	324	136.8503	-59.2028
12360	323	75.3225	-75.3574
12370	324	133.647	-57.9575
12370	323	75.5863	-75.0379
12380	323	75.7284	-74.8775
12380	324	130.6296	-56.7876
12390	323	75.8228	-74.7713
12390	324	127.8005	-55.697
12400	323	75.8902	-74.6898
12400	324	125.1598	-54.6934
12410	324	122.7516	-53.795
12410	323	75.9478	-74.6264
12420	323	76.07	-74.506
12420	324	120.1871	-52.8273
12430	323	76.3204	-74.2131
12430	324	117.832	-51.9199
12440	323	76.7948	-73.7192
12440	324	115.4267	-50.9437
12440	325	89.3276	-15.6413
12450	325	88.0019	-17.3357
12450	323	77.5403	-73.023
12450	324	113.1521	-49.9045
12460	323	78.5485	-72.2355
12460	324	110.9952	-48.7843
12460	325	86.4326	-19.0032
12470	323	79.8083	-71.4278
12470	324	108.7751	-47.427
12470	325	84.5998	-20.5863
12480	324	106.6763	-45.9119
12480	325	82.5079	-22.0036
12480	323	81.2645	-70.5143
12490	325	80.1634	-23.3382
12490	324	104.6902	-44.2364
12490	323	82.9723	-69.5649
12500	323	84.9314	-68.5575
12500	324	102.7928	-42.4234
12500	325	77.6139	-24.687
12510	323	87.1009	-67.4261
12510	325	74.9313	-26.127
12510	324	100.9887	-40.5198
12520	324	99.2643	-38.6051
12520	325	72.2216	-27.7526
12520	323	89.3594	-66.1613
12530	324	97.5623	-36.7401
12530	325	69.6048	-29.6646
12530	323	91.5651	-64.7865
12540	323	93.674	-63.2682
12540	324	95.8087	-34.9948
12540	325	67.1881	-31.91
12550	325	65.0531	-34.4799
12550	323	95.6041	-61.5172
12550	324	94.0081	-33.3497
12560	323	97.3308	-59.4982
12560	325	63.2814	-37.3526
12560	324	91.9672	-31.9852
12570	324	89.8319	-30.6545
12570	325	61.8998	-40.4881
12570	323	98.8132	-57.2192
12580	323	100.0122	-54.7298
12580	324	87.4628	-29.6605
12580	325	60.9513	-43.8642
12590	323	100.8715	-52.0802
12590	325	60.4853	-47.4257
12590	324	84.9045	-29.0154
12600	324	82.2338	-28.73
12600	323	101.3849	-49.2976
12600	325	60.5591	-51.0968
12610	324	79.4962	-28.7208
12610	325	61.1121	-54.8015
12610	323	101.5412	-46.3765
12620	324	76.6969	-29.0264
12620	323	101.3636	-43.336
12620	325	61.9699	-58.5435
12630	323	100.9331	-40.2346
12630	325	62.8836	-62.3695
12630	324	73.8712	-29.6416
12640	324	71.0234	-30.51
12640	325	63.5258	-66.3364
12640	323	100.3095	-37.1323
12650	325	63.7342	-70.4385
12650	323	99.5695	-34.0359
12650	324	68.1225	-31.5058
12660	323	98.9383	-30.907
12660	324	65.1308	-32.5028
12670	323	98.6452	-27.7256
12670	324	62.072	-33.3984
12680	324	58.9018	-34.0417
12680	323	98.7683	-24.5084
12690	323	99.2535	-21.2142
12690	324	55.6448	-34.4021
12700	323	100.1066	-17.8063
12700	324	52.2778	-34.4681
12710	324	48.7909	-34.2366
12720	324	45.1652	-33.7421
12730	324	41.4699	-33.0107
12740	324	37.7553	-32.1681
12750	324	34.0419	-31.3166
12760	324	30.3535	-30.4548
12770	324	26.6489	-29.589
12780	324	22.8481	-28.7043
12810	342	16.9855	-38.2012
12820	342	20.5863	-39.3501
12830	342	24.3773	-40.5621
12840	342	28.2542	-41.8077
12850	342	32.1843	-43.1456
12860	342	36.1219	-44.6725
12870	342	39.985	-46.4919
12880	342	43.6558	-48.7136
12880	347	90.2137	-14.6939
12890	347	90.096	-14.8844
12890	342	47.0416	-51.3806
12900	347	89.9855	-15.0763
12900	342	50.0416	-54.4706
12910	342	52.597	-57.9584
12910	347	89.8782	-15.2606
12920	347	89.7809	-15.4172
12920	342	54.6501	-61.7837
12930	342	56.1566	-65.8556
12930	347	89.712	-15.5389
12940	347	89.6688	-15.6274
12950	347	89.6365	-15.6726
12960	347	89.6237	-15.6974
12970	347	89.6208	-15.7027
12980	347	89.6228	-15.7034
12990	347	89.6255	-15.7029
13000	347	89.6227	-15.7025
13010	347	89.6261	-15.7033
13020	347	89.6233	-15.7015
13030	347	89.6198	-15.7037
13040	347	89.6227	-15.7037
13050	347	89.6287	-15.7028
13060	347	89.6262	-15.703
13070	347	89.6243	-15.7035
13080	347	89.6191	-15.7004
13090	347	89.6246	-15.7017
13100	347	89.6247	-15.6983
13110	347	89.6272	-15.7017
13120	347	89.6227	-15.7008
13130	347	89.6264	-15.6979
13140	347	89.6263	-15.6955
13150	347	89.6268	-15.6984
13160	347	89.6197	-15.6949
13170	347	89.6241	-15.6983
13180	347	89.6241	-15.6939
13190	347	89.6246	-15.6898
13200	347	89.6261	-15.6886
13210	347	89.6285	-15.6919
13220	347	89.6282	-15.6878
13230	347	89.6254	-15.6866
13240	347	89.6126	-15.6951
13250	347	89.5594	-15.7875
13260	347	89.4244	-16.0129
13270	347	89.1983	-16.3808
13280	347	88.9013	-16.8658
13290	347	88.5578	-17.4086
13300	347	88.1833	-17.9746
13310	347	87.7813	-18.5708
13320	347	87.3273	-19.2045
13330	347	86.7856	-19.9251
13340	347	86.0841	-20.7827
13350	347	85.1734	-21.7515
13360	347	84.0808	-22.7721
13370	347	82.7833	-23.8066
13380	347	81.2904	-24.8774
13390	347	79.7123	-25.939
13400	347	78.0971	-26.9879
13400	358	20.6432	-36.1267
13410	358	25.423	-37.4843
13410	347	76.4034	-28.1289
13420	347	74.6209	-29.4108
13420	358	30.0081	-38.8097
13430	347	72.7942	-30.8767
13430	358	34.2233	-40.0438
13440	358	38.0803	-41.1971
13440	347	70.966	-32.5609
13450	358	41.5741	-42.2785
13450	347	69.2189	-34.5047
13460	358	44.6473	-43.2962
13460	347	67.646	-36.6991
13470	347	66.3256	-39.11
13470	358	47.2004	-44.3073
13480	347	65.2717	-41.6722
13480	358	49.2428	-45.0758
13490	358	50.786	-45.6797
13490	347	64.5274	-44.3695
13500	358	52.0574	-46.3353
13500	347	64.1179	-47.1998
13510	358	53.2825	-47.0419
13510	347	64.0105	-50.1297
13520	358	54.5074	-47.8484
13520	347	64.1028	-53.1397
13530	358	55.7645	-48.7951
13530	347	64.2879	-56.2311
13540	347	64.4862	-59.3917
13540	358	57.023	-49.8848
13550	347	64.6378	-62.6012
13550	358	58.2503	-51.1388
13560	358	59.461	-52.5653
13560	347	64.642	-65.8544
13570	358	60.6474	-54.1781
13570	347	64.4861	-69.1446
13580	358	61.835	-55.9376
13590	358	63.1267	-57.7871
13600	358	64.6104	-59.6592
13610	358	66.3505	-61.4808
13620	358	68.3909	-63.188
13630	358	70.7653	-64.7053
13640	358	73.4931	-65.9497
13650	358	76.5464	-66.8076
13660	358	79.8323	-67.1635
13670	358	83.2627	-67.0436
13680	358	86.7422	-66.5353
13690	358	90.1673	-65.7226
13700	358	93.5316	-64.6858
13710	358	96.9435	-63.5193
13720	358	100.4883	-62.3635
13730	358	104.217	-61.4371
13730	371	17.5514	-35.0783
13740	371	21.9206	-36.2929
13740	358	108.1394	-60.9408
13750	371	26.1228	-37.4902
13750	358	112.2046	-60.9976
13760	371	29.9956	-38.6147
13760	358	116.3793	-61.56
13770	358	120.6376	-62.5292
13770	371	33.5303	-39.6566
13780	358	124.9759	-63.7446
13780	371	36.7295	-40.6212
13790	358	129.4276	-65.1105
13790	371	39.599	-41.5111
13800	358	133.9907	-66.5761
13800	371	42.1425	-42.3293
13810	373	135.2864	-62.417
13810	371	44.3578	-43.0644
13820	371	46.2785	-43.7527
13820	373	130.4081	-60.5638
13830	373	126.0034	-58.8998
13830	371	47.9165	-44.3706
13840	371	49.262	-44.911
13840	373	122.057	-57.4203
13850	371	50.3117	-45.371
13850	373	118.6489	-56.1527
13860	373	115.8748	-55.1138
13860	371	51.0736	-45.7365
13870	371	51.565	-45.9831
13870	373	113.7758	-54.3232
13880	371	51.8575	-46.1365
13880	373	112.2694	-53.7419
13890	371	52.1151	-46.2825
13890	373	111.2236	-53.3178
13900	371	52.3993	-46.4471
13900	373	110.4758	-53.006
13910	371	52.7246	-46.6524
13910	376	90.2124	-14.9854
13910	373	109.9662	-52.7747
13920	376	89.9399	-15.4291
13920	371	53.1878	-46.9718
13920	373	109.6579	-52.6205
13930	376	89.6282	-15.9399
13930	371	53.9083	-47.5131
13930	373	109.5118	-52.5462
13940	373	109.4561	-52.5179
13940	371	54.8478	-48.3329
13940	376	89.2863	-16.4796
13950	371	55.9091	-49.4166
13950	376	88.9244	-17.0018
13950	373	109.4521	-52.506
13960	371	57.0301	-50.763
13960	373	109.4511	-52.515
13960	376	88.5686	-17.5097
13970	376	88.2135	-17.9914
13970	373	109.4493	-52.5112
13970	371	58.1414	-52.372
13980	371	59.3054	-54.1985
13980	376	87.8687	-18.4401
13980	373	109.4216	-52.4988
13990	376	87.5324	-18.8695
13990	371	60.5919	-56.2169
13990	373	109.3695	-52.4859
14000	373	109.2968	-52.4433
14000	376	87.1644	-19.322
14000	371	62.0619	-58.3745
14010	376	86.6715	-19.884
14010	373	109.1999	-52.3982
14010	371	63.7714	-60.529
14020	371	65.748	-62.5341
14020	373	109.0863	-52.3352
14020	376	85.9903	-20.5843
14030	376	85.0777	-21.3774
14030	371	67.9709	-64.3251
14030	373	108.9478	-52.2661
