3650	14	70.1136	-37.9184
3660	14	70.1136	-37.9184
3660	105	77.5771	-27.4735
3670	14	70.1136	-37.9184
3670	105	74.3983	-28.2617
3680	14	70.1136	-37.9184
3680	105	71.3094	-29.3646
3690	105	68.2512	-30.6442
3690	14	70.1136	-37.9184
3700	14	70.1136	-37.9184
3700	105	65.1297	-31.9344
3710	105	61.8539	-33.0302
3710	14	70.1136	-37.9184
3720	105	58.3659	-33.798
3720	14	70.1136	-37.9184
3730	105	54.668	-34.17
3730	14	70.1136	-37.9184
3740	105	50.8122	-34.1136
3740	14	70.1136	-37.9184
3750	105	46.8072	-33.6474
3750	14	70.1136	-37.9184
3760	14	70.1136	-37.9184
3760	105	42.6344	-32.8404
3770	14	70.1136	-37.9184
3770	105	38.2608	-31.8674
3780	14	70.1136	-37.9184
3780	105	33.6355	-30.8344
3790	14	70.1136	-37.9184
3790	105	28.7397	-29.7609
3800	105	23.5967	-28.6248
3800	14	70.1136	-37.9184
3810	14	70.1136	-37.9184
3820	14	70.1136	-37.9184
3830	14	70.1136	-37.9184
3840	14	70.1136	-37.9184
3850	14	70.1136	-37.9184
3860	14	70.1136	-37.9184
3870	14	70.1136	-37.9184
3880	14	70.1136	-37.9184
3890	14	70.1136	-37.9184
3900	14	70.1136	-37.9184
3910	14	70.1136	-37.9184
3920	14	70.1136	-37.9184
3930	14	70.1136	-37.9184
3940	14	70.1136	-37.9184
3950	14	70.1136	-37.9184
3960	14	70.1136	-37.9184
3970	14	70.1136	-37.9184
3980	14	70.1136	-37.9184
3990	14	70.1136	-37.9184
4000	14	70.1136	-37.9184
4010	14	70.1136	-37.9184
4020	14	70.1136	-37.9184
4030	14	70.1136	-37.9184
4040	14	70.1136	-37.9184
4050	14	70.1136	-37.9184
4060	14	70.1136	-37.9184
4070	14	70.1136	-37.9184
4080	14	70.1136	-37.9184
4090	14	70.1136	-37.9184
4100	14	70.1136	-37.9184
4110	14	70.1136	-37.9184
4120	14	70.1136	-37.9184
4130	14	70.1136	-37.9184
4140	14	70.1136	-37.9184
4150	14	70.1136	-37.9184
4160	14	70.1136	-37.9184
4170	14	70.1136	-37.9184
4180	14	70.1136	-37.9184
4190	14	70.1136	-37.9184
4200	14	70.1136	-37.9184
4210	14	70.1136	-37.9184
4220	14	70.1136	-37.9184
4230	14	70.1136	-37.9184
4240	14	70.1136	-37.9184
4250	14	70.1136	-37.9184
4260	14	70.1136	-37.9184
4270	14	70.1136	-37.9184
4280	14	70.1136	-37.9184
4290	14	70.1136	-37.9184
4300	14	70.1136	-37.9184
4310	14	70.1136	-37.9184
4320	14	70.1136	-37.9184
4330	14	70.1136	-37.9184
4340	14	70.1136	-37.9184
4350	14	70.1136	-37.9184
4360	14	70.1136	-37.9184
4370	14	70.1136	-37.9184
4380	14	70.1136	-37.9184
4390	14	70.1136	-37.9184
4400	14	70.1136	-37.9184
4410	14	70.1136	-37.9184
4420	14	70.1136	-37.9184
4430	14	70.1136	-37.9184
4440	14	70.1136	-37.9184
4450	14	70.1136	-37.9184
4460	14	70.1136	-37.9184
4470	14	70.1136	-37.9184
4480	14	70.1136	-37.9184
4490	14	70.1136	-37.9184
4500	14	70.1136	-37.9184
4510	14	70.1136	-37.9184
4520	14	70.1136	-37.9184
4530	14	70.1136	-37.9184
4540	14	70.1136	-37.9184
4550	14	70.1136	-37.9184
4560	14	70.1136	-37.9184
4570	14	70.1136	-37.9184
4580	14	70.1136	-37.9184
4590	14	70.1136	-37.9184
4600	14	70.1136	-37.9184
4610	14	70.1136	-37.9184
4620	14	70.1136	-37.9184
4630	14	70.1136	-37.9184
4640	14	70.1136	-37.9184
4650	14	70.1136	-37.9184
4660	14	70.1136	-37.9184
4670	14	70.1136	-37.9184
4680	14	70.1136	-37.9184
4690	14	70.1136	-37.9184
4700	14	70.1136	-37.9184
4710	14	70.1136	-37.9184
4720	14	70.1136	-37.9184
4730	14	70.1136	-37.9184
4740	14	70.1136	-37.9184
4750	14	70.1136	-37.9184
4760	14	70.1136	-37.9184
4770	14	70.1136	-37.9184
4780	14	70.1136	-37.9184
4790	14	70.1136	-37.9184
4800	14	70.1136	-37.9184
4810	128	90.2937	-15.6843
4810	14	70.1136	-37.9184
4820	14	70.1136	-37.9184
4820	128	89.776	-16.578
4830	14	70.1136	-37.9184
4830	128	89.3401	-17.3183
4840	14	70.1136	-37.9184
4840	128	88.9907	-17.8805
4850	128	88.7251	-18.2984
4850	14	70.1136	-37.9184
4860	128	88.5468	-18.5776
4860	14	70.1136	-37.9184
4870	128	88.4317	-18.7514
4870	14	70.1136	-37.9184
4880	128	88.3571	-18.8641
4880	14	70.1136	-37.9184
4890	14	70.1136	-37.9184
4890	128	88.3155	-18.9288
4900	128	88.3031	-18.949
4900	14	70.1136	-37.9184
4910	14	70.1136	-37.9184
4910	128	88.3045	-18.9502
4920	14	70.1136	-37.9184
4920	128	88.3061	-18.947
4930	128	88.3058	-18.9415
4930	14	70.1136	-37.9184
4940	14	70.1136	-37.9184
4940	128	88.3076	-18.9334
4950	128	88.308	-18.939
4950	14	70.1136	-37.9184
4960	128	88.2173	-19.075
4960	14	70.1136	-37.9184
4970	14	70.1136	-37.9184
4970	128	87.9193	-19.5094
4980	128	87.3257	-20.2904
4980	14	70.1136	-37.9184
4990	128	86.3725	-21.3275
4990	14	70.1136	-37.9184
5000	14	70.1136	-37.9184
5000	128	85.0516	-22.456
5010	128	83.3013	-23.5429
5010	14	70.1136	-37.9184
5020	128	81.2252	-24.4877
5020	14	70.1136	-37.9184
5030	128	79.0471	-25.2832
5030	14	70.1136	-37.9184
5040	14	70.1136	-37.9184
5040	128	76.8479	-26.0279
5050	128	74.658	-26.7979
5050	14	70.1136	-37.9184
5060	14	70.1136	-37.9184
5060	128	72.496	-27.6707
5070	128	70.3757	-28.7202
5070	14	70.1136	-37.9184
5080	14	70.1136	-37.9184
5080	128	68.3077	-30.036
5090	14	70.1136	-37.9184
5090	128	66.3038	-31.6447
5100	14	70.1136	-37.9184
5100	128	64.4237	-33.585
5110	128	62.7401	-35.8649
5110	14	70.1136	-37.9184
5120	14	70.1136	-37.9184
5120	128	61.3296	-38.4524
5130	128	60.276	-41.3347
5130	14	70.1136	-37.9184
5140	128	59.6883	-44.4846
5140	14	70.1136	-37.9184
5150	128	59.5769	-47.8173
5150	14	70.1136	-37.9184
5160	128	59.9465	-51.2477
5160	135	88.9616	-16.6036
5160	14	70.1136	-37.9184
5170	14	70.1136	-37.9184
5170	128	60.8451	-54.6915
5170	135	87.6557	-18.4073
5180	128	62.319	-58.0249
5180	14	70.1136	-37.9184
5180	135	86.1265	-20.0049
5190	128	64.3754	-61.0897
5190	135	84.3835	-21.4323
5190	14	70.1136	-37.9184
5200	128	66.9582	-63.7166
5200	135	82.4345	-22.6736
5200	14	70.1136	-37.9184
5210	14	70.1136	-37.9184
5210	135	80.2509	-23.7443
5210	128	69.9485	-65.8225
5220	14	70.1136	-37.9184
5220	135	77.8993	-24.7651
5220	128	73.2286	-67.3353
5230	135	75.4764	-25.9153
5230	128	76.7032	-68.2232
5230	14	70.1136	-37.9184
5240	128	80.2519	-68.5185
5240	14	70.1136	-37.9184
5240	135	73.0844	-27.2917
5250	14	70.1136	-37.9184
5250	138	86.2604	-79.4919
5250	135	70.8124	-28.9482
5250	128	83.7733	-68.2594
5260	14	70.1136	-37.9184
5260	128	87.2015	-67.4795
5260	138	90.9064	-76.8624
5260	135	68.7317	-30.9153
5270	14	70.1136	-37.9184
5270	128	90.5113	-66.2411
5270	135	66.8873	-33.17
5270	138	96.2356	-74.3081
5280	14	70.1136	-37.9184
5280	135	65.2786	-35.7235
5280	138	101.7304	-72.3107
5280	128	93.7735	-64.7423
5290	138	107.3068	-70.9113
5290	14	70.1136	-37.9184
5290	135	63.9865	-38.5753
5290	128	97.0851	-63.2177
5300	14	70.1136	-37.9184
5300	128	100.5274	-61.8949
5300	138	112.9245	-70.0662
5300	135	63.0632	-41.6675
5310	135	62.549	-44.9237
5310	14	70.1136	-37.9184
5310	128	104.1591	-60.9603
5310	138	118.5537	-69.7699
5320	14	70.1136	-37.9184
5320	138	124.1265	-69.949
5320	135	62.4416	-48.2874
5320	128	107.9488	-60.5425
5330	138	129.4966	-70.5775
5330	135	62.6582	-51.7153
5330	14	70.1136	-37.9184
5330	128	111.834	-60.6742
5340	14	70.1136	-37.9184
5340	135	63.074	-55.2001
5340	138	134.5518	-71.5751
5340	128	115.8178	-61.3102
5350	128	119.8487	-62.3314
5350	135	63.5579	-58.75
5350	14	70.1136	-37.9184
5360	135	64.0259	-62.3602
5360	128	123.9539	-63.5637
5360	14	70.1136	-37.9184
5370	135	64.3568	-66.0017
5370	128	128.2004	-64.8785
5370	14	70.1136	-37.9184
5380	14	70.1136	-37.9184
5380	128	132.5932	-66.2401
5380	135	64.3988	-69.6454
5390	128	137.112	-67.6568
5390	14	70.1136	-37.9184
5400	14	70.1136	-37.9184
5410	14	70.1136	-37.9184
5420	14	70.1136	-37.9184
5430	14	70.1136	-37.9184
5440	14	70.1136	-37.9184
5450	14	70.1136	-37.9184
5460	14	70.1136	-37.9184
5470	14	70.1136	-37.9184
5480	14	70.1136	-37.9184
5490	14	70.1136	-37.9184
5500	14	70.1136	-37.9184
5510	14	70.1136	-37.9184
5520	14	70.1136	-37.9184
5530	14	70.1136	-37.9184
5540	14	70.1136	-37.9184
5550	14	70.1136	-37.9184
5560	14	70.1136	-37.9184
5570	14	70.1136	-37.9184
5580	14	70.1136	-37.9184
5590	14	70.1136	-37.9184
5600	14	70.1136	-37.9184
5610	14	70.1136	-37.9184
5620	14	70.1136	-37.9184
5630	14	70.1136	-37.9184
5640	14	70.1136	-37.9184
5650	14	70.1136	-37.9184
5660	14	70.1136	-37.9184
5670	14	70.1136	-37.9184
5680	14	70.1136	-37.9184
5690	14	70.1136	-37.9184
5700	14	70.1136	-37.9184
5710	14	70.1136	-37.9184
5720	14	70.1136	-37.9184
5730	14	70.1136	-37.9184
5740	14	70.1136	-37.9184
5750	14	70.1136	-37.9184
5760	14	70.1136	-37.9184
5770	14	70.1136	-37.9184
5780	14	70.1136	-37.9184
5790	14	70.1136	-37.9184
5800	14	70.1136	-37.9184
5810	14	70.1136	-37.9184
5820	14	70.1136	-37.9184
5830	14	70.1136	-37.9184
5840	14	70.1136	-37.9184
5850	14	70.1136	-37.9184
5860	14	70.1136	-37.9184
5870	14	70.1136	-37.9184
5880	14	70.1136	-37.9184
5890	14	70.1136	-37.9184
5900	14	70.1136	-37.9184
5910	14	70.1136	-37.9184
5920	14	70.1136	-37.9184
5930	14	70.1136	-37.9184
5940	14	70.1136	-37.9184
5950	14	70.1136	-37.9184
5950	156	18.4273	-35.2901
5960	156	19.8852	-35.7221
5960	14	70.1136	-37.9184
5970	14	70.1136	-37.9184
5970	156	21.3904	-36.1677
5980	156	22.997	-36.6575
5980	14	70.1136	-37.9184
5990	14	70.1136	-37.9184
5990	156	24.6556	-37.1702
6000	14	70.1136	-37.9184
6000	156	26.3774	-37.699
6010	14	70.1136	-37.9184
6010	156	28.1234	-38.2405
6020	14	70.1136	-37.9184
6020	156	29.8431	-38.7815
6030	14	70.1136	-37.9184
6030	156	31.533	-39.3119
6040	156	33.1958	-39.8408
6040	161	140.1753	-60.7047
6040	14	70.1136	-37.9184
6050	161	136.4196	-59.2026
6050	14	70.1136	-37.9184
6050	156	34.8097	-40.3452
6060	156	36.3926	-40.8519
6060	14	70.1136	-37.9184
6060	161	132.8153	-57.7635
6070	156	37.9519	-41.3429
6070	14	70.1136	-37.9184
6070	161	129.4969	-56.4388
6070	162	19.1432	-35.2479
6080	161	126.484	-55.2436
6080	156	39.4717	-41.8251
6080	14	70.1136	-37.9184
6080	162	20.9841	-35.7703
6090	162	22.8307	-36.3016
6090	161	123.7293	-54.1521
6090	156	40.9398	-42.2967
6090	14	70.1136	-37.9184
6100	161	121.1729	-53.1348
6100	162	24.6248	-36.8237
6100	156	42.3758	-42.7565
6100	14	70.1136	-37.9184
6110	156	43.7536	-43.2151
6110	162	26.3828	-37.3454
6110	14	70.1136	-37.9184
6110	161	118.7723	-52.1625
6120	161	116.5189	-51.2106
6120	14	70.1136	-37.9184
6120	156	45.03	-43.6445
6120	162	28.1277	-37.8709
6130	161	114.3547	-50.2258
6130	156	46.1502	-44.0328
6130	162	29.8227	-38.3871
6130	14	70.1136	-37.9184
6140	14	70.1136	-37.9184
6140	156	47.103	-44.3628
6140	162	31.4693	-38.9001
6140	161	112.2775	-49.1687
6150	14	70.1136	-37.9184
6150	161	110.2315	-47.9354
6150	162	33.0307	-39.4005
6150	156	47.8669	-44.6427
6160	162	34.4701	-39.867
6160	161	108.2225	-46.4602
6160	14	70.1136	-37.9184
6160	156	48.5098	-44.8827
6170	14	70.1136	-37.9184
6170	162	35.7349	-40.2719
6170	156	49.0854	-45.0908
6170	161	106.3125	-44.7096
6180	161	104.515	-42.7339
6180	162	36.6392	-40.5611
6180	14	70.1136	-37.9184
6180	156	49.6122	-45.2829
6190	162	37.2487	-40.7617
6190	156	50.0854	-45.458
6190	161	102.8146	-40.5909
6190	14	70.1136	-37.9184
6200	162	37.7737	-40.933
6200	14	70.1136	-37.9184
6200	156	50.4962	-45.6103
6200	161	101.1684	-38.385
6210	14	70.1136	-37.9184
6210	161	99.5173	-36.2084
6210	156	50.8081	-45.7316
6210	162	38.2418	-41.0755
6220	14	70.1136	-37.9184
6220	161	97.7658	-34.1387
6220	156	51.024	-45.8149
6220	162	38.6038	-41.1949
6220	171	139.1344	-56.1986
6230	161	95.8742	-32.2488
6230	156	51.1725	-45.8738
6230	14	70.1136	-37.9184
6230	171	134.741	-54.3121
6230	162	38.8612	-41.2753
6240	162	39.0645	-41.3423
6240	156	51.2629	-45.9087
6240	171	130.4682	-52.3827
6240	161	93.8405	-30.5939
6240	14	70.1136	-37.9184
6250	14	70.1136	-37.9184
6250	171	126.4349	-50.2451
6250	156	51.2883	-45.917
6250	161	91.7112	-29.1783
6250	162	39.2251	-41.4017
6260	171	122.7	-47.786
6260	156	51.2865	-45.9139
6260	161	89.4842	-28.0515
6260	162	39.3601	-41.4475
6260	14	70.1136	-37.9184
6270	161	87.1694	-27.2009
6270	162	39.4716	-41.4806
6270	156	51.2868	-45.9152
6270	171	119.3416	-44.9728
6270	14	70.1136	-37.9184
6280	14	70.1136	-37.9184
6280	156	51.2905	-45.9141
6280	162	39.6146	-41.5225
6280	171	116.4472	-41.859
6280	161	84.7768	-26.6191
6290	161	82.313	-26.3462
6290	162	39.7933	-41.5829
6290	14	70.1136	-37.9184
6290	171	114.0252	-38.4965
6290	156	51.2926	-45.9144
6300	156	51.2889	-45.9159
6300	162	40.0055	-41.6589
6300	14	70.1136	-37.9184
6300	161	79.8226	-26.3762
6300	171	112.0517	-34.8987
6310	162	40.1981	-41.7216
6310	14	70.1136	-37.9184
6310	156	51.2977	-45.9178
6310	171	110.4997	-31.034
6310	161	77.3423	-26.7097
6320	156	51.2952	-45.9142
6320	161	74.8862	-27.3619
6320	162	40.3588	-41.7649
6320	14	70.1136	-37.9184
6320	171	109.3676	-26.9144
6330	14	70.1136	-37.9184
6330	156	51.2894	-45.9147
6330	171	108.6467	-22.572
6330	162	40.4784	-41.8043
6330	161	72.4664	-28.3364
6340	161	70.1204	-29.6562
6340	14	70.1136	-37.9184
6340	162	40.5758	-41.835
6340	156	51.2892	-45.9175
6350	162	40.6327	-41.8551
6350	156	51.2925	-45.9215
6350	161	67.9164	-31.3286
6350	14	70.1136	-37.9184
6360	162	40.6478	-41.8607
6360	14	70.1136	-37.9184
6360	156	51.2919	-45.9183
6360	161	65.9057	-33.323
6370	161	64.1483	-35.6052
6370	14	70.1136	-37.9184
6370	156	51.2917	-45.9193
6370	162	40.6491	-41.8623
6380	162	40.6494	-41.862
6380	156	51.2972	-45.918
6380	161	62.7014	-38.1291
6380	14	70.1136	-37.9184
6390	161	61.6187	-40.8317
6390	156	51.2964	-45.918
6390	162	40.6494	-41.8629
6390	14	70.1136	-37.9184
6400	162	40.6438	-41.8632
6400	156	51.2878	-45.9139
6400	161	60.9363	-43.6676
6400	14	70.1136	-37.9184
6410	156	51.2657	-45.9054
6410	161	60.6574	-46.5816
6410	162	40.6405	-41.8605
6410	14	70.1136	-37.9184
6420	162	40.6421	-41.8607
6420	161	60.7657	-49.51
6420	14	70.1136	-37.9184
6420	156	51.2614	-45.9065
6430	14	70.1136	-37.9184
6430	162	40.6507	-41.8613
6430	156	51.306	-45.9228
6430	161	61.1771	-52.4191
6440	161	61.7359	-55.3298
6440	14	70.1136	-37.9184
6440	162	40.6503	-41.8616
6440	156	51.4239	-45.9634
6450	162	40.6496	-41.8596
6450	156	51.7116	-46.0957
6450	161	62.3421	-58.2793
6450	14	70.1136	-37.9184
6460	162	40.6383	-41.8594
6460	161	62.9438	-61.2795
6460	156	52.2595	-46.3601
6460	14	70.1136	-37.9184
6470	162	40.6276	-41.8538
6470	156	52.9092	-46.7119
6470	14	70.1136	-37.9184
6470	161	63.4707	-64.37
6480	161	63.8226	-67.5359
6480	156	53.4133	-47.0177
6480	14	70.1136	-37.9184
6480	162	40.6196	-41.8515
6490	161	63.7907	-70.7749
6490	14	70.1136	-37.9184
6490	162	40.7014	-41.8744
6490	156	53.5987	-47.1425
6500	156	53.5908	-47.1381
6500	162	40.9693	-41.9606
6500	14	70.1136	-37.9184
6510	162	41.4631	-42.116
6510	14	70.1136	-37.9184
6510	156	53.5802	-47.1295
6520	14	70.1136	-37.9184
6520	156	53.5808	-47.1277
6520	162	42.0548	-42.298
6530	14	70.1136	-37.9184
6530	156	53.5851	-47.1282
6530	162	42.6139	-42.482
6540	14	70.1136	-37.9184
6540	156	53.5842	-47.1295
6540	162	43.0734	-42.6312
6550	162	43.4128	-42.7316
6550	14	70.1136	-37.9184
6550	156	53.5828	-47.1308
6560	162	43.6266	-42.794
6560	14	70.1136	-37.9184
6560	156	53.5838	-47.1266
6570	156	53.5818	-47.1105
6570	162	43.7419	-42.8387
6570	14	70.1136	-37.9184
6580	14	70.1136	-37.9184
6580	156	53.5848	-47.119
6580	162	43.7832	-42.8561
6590	156	53.8092	-47.2811
6590	14	70.1136	-37.9184
6590	162	43.7827	-42.8529
6600	14	70.1136	-37.9184
6600	162	43.7826	-42.8479
6600	156	54.4344	-47.7334
6610	14	70.1136	-37.9184
6610	156	55.4235	-48.5671
6610	162	43.7799	-42.8557
6620	14	70.1136	-37.9184
6620	156	56.6461	-49.7986
6620	162	43.7726	-42.8591
6630	14	70.1136	-37.9184
6630	156	57.9541	-51.4622
6630	162	43.7766	-42.8601
6640	156	59.1149	-53.331
6640	14	70.1136	-37.9184
6640	162	43.9269	-42.8984
6650	14	70.1136	-37.9184
6650	156	60.1995	-55.2416
6650	162	44.366	-43.0306
6660	162	45.1164	-43.2728
6660	156	61.4285	-57.2643
6660	14	70.1136	-37.9184
6670	156	62.9774	-59.4469
6670	162	46.1784	-43.6142
6670	14	70.1136	-37.9184
6680	156	64.899	-61.6494
6680	190	142.8843	-57.389
6680	14	70.1136	-37.9184
6680	162	47.5061	-44.0397
6690	162	49.0874	-44.5914
6690	14	70.1136	-37.9184
6690	156	67.1649	-63.6787
6690	190	138.8279	-55.7096
6700	190	134.7378	-53.9815
6700	156	69.748	-65.4338
6700	14	70.1136	-37.9184
6700	162	50.9126	-45.348
6710	190	130.8103	-52.1124
6710	14	70.1136	-37.9184
6710	156	72.6197	-66.8157
6710	162	52.9304	-46.3641
6720	190	127.137	-49.9993
6720	162	55.0811	-47.6568
6720	156	75.6588	-67.7103
6720	14	70.1136	-37.9184
6730	162	57.215	-49.2098
6730	156	78.7591	-68.1151
6730	190	123.7432	-47.564
6730	14	70.1136	-37.9184
6740	14	70.1136	-37.9184
6740	156	81.9131	-68.1138
6740	162	59.2022	-50.9029
6740	190	120.6162	-44.8306
6750	14	70.1136	-37.9184
6750	162	61.0303	-52.6831
6750	190	117.7838	-41.817
6750	156	85.15	-67.6964
6760	190	115.2826	-38.5416
6760	156	88.3945	-66.8523
6760	14	70.1136	-37.9184
6760	162	62.7747	-54.5804
6770	14	70.1136	-37.9184
6770	190	113.1206	-34.9948
6770	156	91.5723	-65.6815
6770	162	64.5725	-56.5627
6780	14	70.1136	-37.9184
6780	190	111.2769	-31.2049
6780	156	94.7094	-64.372
6780	162	66.5653	-58.575
6790	190	109.8153	-27.2131
6790	156	97.8679	-63.1011
6790	14	70.1136	-37.9184
6790	162	68.8469	-60.5219
6800	162	71.4679	-62.2754
6800	190	108.7689	-23.0073
6800	156	101.0868	-62.0525
6800	14	70.1136	-37.9184
6810	156	104.4147	-61.3516
6810	14	70.1136	-37.9184
6810	162	74.4133	-63.7019
6820	14	70.1136	-37.9184
6820	156	107.8746	-61.0594
6820	162	77.6404	-64.7205
6830	156	111.5111	-61.1992
6830	162	81.0955	-65.2447
6830	14	70.1136	-37.9184
6840	14	70.1136	-37.9184
6840	162	84.6988	-65.3
6840	156	115.3017	-61.7987
6850	162	88.412	-64.9195
6850	14	70.1136	-37.9184
6850	156	119.2589	-62.7508
6860	162	92.2338	-64.1747
6860	14	70.1136	-37.9184
6860	156	123.4282	-63.9245
6870	14	70.1136	-37.9184
6870	156	127.8737	-65.2356
6870	162	96.2031	-63.1827
6880	162	100.2934	-62.1544
6880	156	132.6282	-66.6512
6880	14	70.1136	-37.9184
6890	156	137.7352	-68.1918
6890	162	104.4427	-61.3456
6890	14	70.1136	-37.9184
6900	14	70.1136	-37.9184
6900	162	108.6145	-60.9462
6910	162	112.8509	-60.9264
6910	14	70.1136	-37.9184
6920	162	117.1466	-61.3721
6920	14	70.1136	-37.9184
6930	14	70.1136	-37.9184
6930	162	121.5293	-62.2693
6940	162	126.0478	-63.5005
6940	14	70.1136	-37.9184
6950	162	130.7315	-64.9223
6950	14	70.1136	-37.9184
6960	14	70.1136	-37.9184
6960	162	135.5943	-66.4677
6970	14	70.1136	-37.9184
6980	14	70.1136	-37.9184
6990	14	70.1136	-37.9184
7000	14	70.1136	-37.9184
7010	14	70.1136	-37.9184
7020	14	70.1136	-37.9184
7030	14	70.1136	-37.9184
7040	14	70.1136	-37.9184
7050	14	70.1136	-37.9184
7060	200	22.8509	-36.5906
7060	14	70.1136	-37.9184
7060	201	20.4518	-39.5379
7070	14	70.1136	-37.9184
7070	200	25.3056	-37.3317
7070	201	24.592	-40.7277
7080	14	70.1136	-37.9184
7080	201	28.7975	-42.0001
7080	200	27.7635	-38.0992
7090	200	30.1414	-38.9199
7090	201	32.9806	-43.4639
7090	14	70.1136	-37.9184
7100	201	37.0974	-45.1473
7100	14	70.1136	-37.9184
7100	200	32.4875	-39.6834
7110	200	34.7903	-40.3921
7110	201	41.0646	-47.1771
7110	14	70.1136	-37.9184
7120	200	36.991	-41.0477
7120	14	70.1136	-37.9184
7120	201	44.7243	-49.6684
7130	201	47.944	-52.5915
7130	200	38.9843	-41.657
7130	14	70.1136	-37.9184
7140	201	50.6674	-55.8554
7140	14	70.1136	-37.9184
7140	200	40.7816	-42.2221
7150	201	52.8966	-59.4301
7150	200	42.3996	-42.7421
7150	14	70.1136	-37.9184
7160	201	54.6258	-63.2522
7160	200	43.885	-43.2372
7160	14	70.1136	-37.9184
7170	200	45.2176	-43.7317
7170	14	70.1136	-37.9184
7170	201	55.8787	-67.2485
7180	14	70.1136	-37.9184
7180	200	46.3928	-44.1663
7190	14	70.1136	-37.9184
7190	200	47.4817	-44.5652
7200	14	70.1136	-37.9184
7200	200	48.6006	-44.9797
7210	14	70.1136	-37.9184
7210	200	49.859	-45.4802
7220	200	51.2731	-46.102
7220	14	70.1136	-37.9184
7220	207	19.7003	-38.7017
7230	14	70.1136	-37.9184
7230	207	23.6413	-40.1021
7230	200	52.798	-46.8901
7240	207	27.549	-41.4715
7240	14	70.1136	-37.9184
7240	200	54.4355	-47.8873
7250	207	31.3911	-42.8223
7250	200	56.1772	-49.163
7250	14	70.1136	-37.9184
7260	200	57.9235	-50.6922
7260	14	70.1136	-37.9184
7260	207	35.1402	-44.2283
7270	207	38.7569	-45.7951
7270	200	59.5778	-52.4206
7270	14	70.1136	-37.9184
7280	14	70.1136	-37.9184
7280	200	61.2327	-54.3153
7280	207	42.1706	-47.6158
7290	207	45.3258	-49.7388
7290	200	62.9151	-56.2668
7290	14	70.1136	-37.9184
7300	207	48.1745	-52.1703
7300	200	64.6203	-58.1992
7300	14	70.1136	-37.9184
7310	200	66.3539	-59.9837
7310	14	70.1136	-37.9184
7310	207	50.6585	-54.8686
7320	207	52.7605	-57.7826
7320	14	70.1136	-37.9184
7320	200	68.1468	-61.6093
7330	212	19.6838	-35.3737
7330	14	70.1136	-37.9184
7330	200	70.0243	-63.0723
7330	207	54.4684	-60.9006
7340	213	141.4679	-57.578
7340	207	55.7866	-64.199
7340	212	22.9111	-36.2645
7340	200	72.0233	-64.3442
7340	14	70.1136	-37.9184
7350	14	70.1136	-37.9184
7350	200	74.1417	-65.3949
7350	207	56.6959	-67.632
7350	213	137.6991	-55.9525
7350	212	26.148	-37.1625
7360	14	70.1136	-37.9184
7360	213	133.9392	-54.2993
7360	200	76.3656	-66.2259
7360	212	29.3207	-38.0545
7370	14	70.1136	-37.9184
7370	200	78.6562	-66.7648
7370	213	130.3127	-52.5203
7370	212	32.3892	-38.9431
7380	212	35.3724	-39.8164
7380	213	126.8833	-50.4744
7380	14	70.1136	-37.9184
7380	200	81.0551	-67.0016
7390	213	123.6734	-48.1414
7390	212	38.2549	-40.6825
7390	215	137.3892	-62.024
7390	14	70.1136	-37.9184
7390	200	83.5681	-66.9523
7400	14	70.1136	-37.9184
7400	212	41.0215	-41.53
7400	200	86.1765	-66.5815
7400	213	120.6892	-45.5065
7400	215	133.0444	-60.7924
7400	216	19.3032	-35.366
7410	200	88.8321	-65.9151
7410	213	117.9745	-42.5664
7410	212	43.5773	-42.3339
7410	215	129.0196	-59.6015
7410	14	70.1136	-37.9184
7410	216	22.7596	-36.3749
7420	215	125.3579	-58.465
7420	213	115.6092	-39.3243
7420	14	70.1136	-37.9184
7420	212	45.7892	-43.0773
7420	216	26.2766	-37.3993
7420	217	20.5918	-38.9153
7420	200	91.4413	-65.0528
7430	213	113.5626	-35.8536
7430	14	70.1136	-37.9184
7430	215	122.083	-57.4217
7430	212	47.6384	-43.7661
7430	200	94.0035	-64.1395
7430	216	29.6785	-38.38
7430	217	24.8454	-40.3271
7440	14	70.1136	-37.9184
7440	217	29.0241	-41.7808
7440	212	49.1	-44.3747
7440	213	111.888	-32.1298
7440	215	119.2184	-56.4878
7440	216	32.8356	-39.2806
7440	200	96.5911	-63.268
7450	212	50.2528	-44.9056
7450	213	110.5466	-28.2208
7450	216	35.7351	-40.108
7450	200	99.1934	-62.4809
7450	217	33.0687	-43.345
7450	14	70.1136	-37.9184
7450	215	116.7786	-55.6479
7460	212	51.093	-45.3345
7460	216	38.3437	-40.8588
7460	200	101.8384	-61.8272
7460	217	36.9502	-45.1081
7460	215	114.7241	-54.8979
7460	213	109.6393	-24.1553
7460	14	70.1136	-37.9184
7470	14	70.1136	-37.9184
7470	215	112.9672	-54.2049
7470	216	40.6184	-41.5164
7470	200	104.5969	-61.3415
7470	217	40.6195	-47.1632
7470	212	51.7975	-45.707
7480	14	70.1136	-37.9184
7480	200	107.5144	-61.0668
7480	216	42.5657	-42.1003
7480	212	52.666	-46.2125
7480	217	44.0271	-49.5264
7480	215	111.445	-53.5413
7490	14	70.1136	-37.9184
7490	212	53.7958	-47.0235
7490	216	44.2602	-42.6485
7490	215	110.0746	-52.8378
7490	200	110.6076	-61.0815
7490	217	47.099	-52.1958
7500	200	113.8611	-61.4067
7500	215	108.8216	-52.0366
7500	212	55.0594	-48.2233
7500	14	70.1136	-37.9184
