9650	219	44.7047	-43.2529
9650	224	28.6637	-38.4541
9650	233	83.3327	-22.1999
9660	219	45.2154	-43.4268
9660	233	81.6357	-23.1989
9660	232	87.5784	-25.4109
9660	224	29.2049	-38.6212
9670	232	85.8904	-26.4708
9670	219	45.7252	-43.5934
9670	224	29.7278	-38.7814
9670	233	79.6838	-24.1778
9680	224	30.2694	-38.9509
9680	219	46.2707	-43.7569
9680	233	77.5298	-25.1605
9680	232	84.0191	-27.3148
9690	233	75.2	-26.1806
9690	224	30.8608	-39.1285
9690	219	46.8592	-43.9377
9690	232	82.0883	-28.0688
9700	224	31.484	-39.322
9700	232	80.1102	-28.8218
9700	233	72.7873	-27.2894
9700	219	47.4697	-44.1451
9710	232	78.1338	-29.5869
9710	233	70.385	-28.5661
9710	219	48.0896	-44.3651
9710	224	32.1015	-39.5221
9720	224	32.7162	-39.7046
9720	233	68.0759	-30.078
9720	219	48.6802	-44.5683
9720	232	76.1438	-30.4142
9730	224	33.299	-39.8773
9730	233	65.9362	-31.8794
9730	232	74.0891	-31.382
9730	219	49.2232	-44.7762
9740	219	49.7387	-44.9979
9740	233	64.0818	-33.9994
9740	224	33.8595	-40.0474
9740	232	72.0512	-32.5879
9750	233	62.6057	-36.4186
9750	224	34.4002	-40.2116
9750	232	70.0948	-34.0354
9750	219	50.2374	-45.2083
9760	219	50.7132	-45.4265
9760	224	34.9301	-40.3759
9760	232	68.2685	-35.721
9760	240	16.9391	-37.6691
9760	233	61.5151	-39.0577
9770	233	60.8263	-41.8891
9770	224	35.4501	-40.5422
9770	232	66.7278	-37.6684
9770	240	21.063	-39.1034
9770	219	51.158	-45.6335
9780	240	25.0989	-40.5065
9780	232	65.5579	-39.783
9780	224	35.9646	-40.7051
9780	233	60.4995	-44.8651
9780	219	51.5278	-45.8205
9790	219	51.7913	-45.957
9790	240	28.9273	-41.8853
9790	232	64.7643	-41.9741
9790	224	36.478	-40.8669
9790	233	60.5307	-47.9447
9800	240	32.6024	-43.2951
9800	219	51.9512	-46.0402
9800	232	64.3212	-44.2355
9800	233	60.8942	-51.1044
9800	224	36.992	-41.028
9810	233	61.5025	-54.3308
9810	219	52.0179	-46.0771
9810	232	64.2047	-46.5849
9810	224	37.5035	-41.1884
9810	240	36.1321	-44.7846
9820	219	52.0285	-46.0848
9820	233	62.235	-57.6297
9820	224	38.0067	-41.3467
9820	240	39.4722	-46.4507
9820	232	64.3661	-49.057
9830	224	38.5047	-41.4987
9830	232	64.8289	-51.6138
9830	219	52.0278	-46.0798
9830	233	62.9832	-61.0039
9830	240	42.5653	-48.3659
9840	219	52.0353	-46.0803
9840	233	63.6287	-64.4656
9840	232	65.6368	-54.126
9840	224	38.9834	-41.6582
9840	240	45.3608	-50.5103
9850	232	66.7327	-56.5147
9850	233	64.0143	-68.0164
9850	240	47.8147	-52.8182
9850	219	52.08	-46.1036
9850	224	39.3978	-41.7915
9860	224	39.7445	-41.8946
9860	233	64.0013	-71.6609
9860	219	52.2266	-46.1849
9860	240	49.921	-55.2035
9860	232	68.1176	-58.7357
9870	232	69.7808	-60.7417
9870	224	39.984	-41.9704
9870	240	51.7132	-57.6039
9870	219	52.5279	-46.3556
9880	224	40.0957	-42.0112
9880	232	71.7118	-62.4762
9880	240	53.2154	-60.0368
9880	219	53.0386	-46.6524
9890	224	40.0963	-42.012
9890	232	73.8437	-63.8841
9890	219	53.8026	-47.1846
9890	242	75.3802	-76.0726
9890	240	54.4405	-62.5882
9900	240	55.4376	-65.2782
9900	232	76.0986	-64.9681
9900	219	54.7721	-47.9748
9900	242	75.9397	-75.4535
9900	224	40.0702	-42.005
9910	224	40.0661	-41.9991
9910	240	56.1835	-68.0416
9910	242	76.4508	-74.9298
9910	219	55.8999	-49.06
9910	232	78.4163	-65.7335
9920	219	57.1338	-50.4195
9920	242	76.9811	-74.4249
9920	232	80.7705	-66.1825
9920	224	40.1953	-42.0436
9930	242	77.6498	-73.8412
9930	219	58.4162	-52.0143
9930	232	83.1451	-66.3325
9930	224	40.5693	-42.1601
9940	219	59.8234	-53.8027
9940	232	85.5211	-66.2361
9940	242	78.5742	-73.1129
9940	224	41.2328	-42.3712
9950	219	61.3834	-55.7361
9950	232	87.8756	-65.9228
9950	224	42.1924	-42.682
9950	242	79.7069	-72.3587
9960	232	90.191	-65.3784
9960	246	89.8684	-16.1017
9960	219	63.1201	-57.724
9960	242	80.9967	-71.6625
9960	224	43.3782	-43.058
9970	219	65.0448	-59.6224
9970	232	92.4635	-64.6802
9970	246	88.3809	-18.0989
9970	242	82.484	-71.0093
9970	224	44.8429	-43.5291
9980	242	84.2309	-70.3498
9980	246	86.655	-20.0356
9980	232	94.7162	-63.9164
9980	219	67.1516	-61.3757
9980	224	46.6159	-44.1114
9990	232	96.9617	-63.1216
9990	224	48.5274	-44.7795
9990	246	84.6312	-21.8487
9990	219	69.4657	-62.9495
9990	242	86.2123	-69.637
10000	242	88.3048	-68.7889
10000	246	82.2964	-23.4125
10000	219	71.9745	-64.2861
10000	224	50.4008	-45.5156
10000	232	99.2255	-62.3555
10010	232	101.4954	-61.6863
10010	224	52.147	-46.3741
10010	242	90.4554	-67.7539
10010	219	74.696	-65.3684
10010	246	79.7372	-24.8099
10020	224	53.8304	-47.4307
10020	219	77.6353	-66.1337
10020	232	103.8409	-61.2237
10020	246	77.0636	-26.2298
10020	242	92.6537	-66.4744
10030	246	74.3687	-27.777
10030	219	80.7359	-66.5223
10030	242	94.8649	-64.8743
10030	224	55.5349	-48.8043
10030	232	106.3498	-60.9458
10040	224	57.2123	-50.5415
10040	242	96.989	-62.9185
10040	246	71.7918	-29.5391
10040	219	83.8608	-66.5098
10040	232	109.036	-60.8719
10050	242	98.922	-60.6413
10050	246	69.4463	-31.5985
10050	232	111.9543	-61.0568
10050	219	86.9668	-66.1024
10050	224	58.809	-52.6212
10060	232	115.0145	-61.5114
10060	219	90.0322	-65.3334
10060	224	60.3923	-54.8602
10060	246	67.4118	-33.9523
10060	242	100.5818	-58.0723
10070	246	65.7633	-36.5927
10070	219	93.0503	-64.3055
10070	242	101.9078	-55.2333
10070	232	118.0469	-62.1542
10070	224	62.0991	-57.1126
10080	232	121.0561	-62.9068
10080	219	96.0402	-63.1995
10080	224	64.0511	-59.3155
10080	242	102.8099	-52.1804
10080	246	64.5062	-39.5041
10090	246	63.6601	-42.6407
10090	242	103.2335	-48.9955
10090	232	124.1201	-63.75
10090	224	66.3032	-61.38
10090	219	99.0774	-62.1954
10100	219	102.2823	-61.4135
10100	224	68.8875	-63.2071
10100	232	127.3553	-64.6951
10100	246	63.2921	-45.9634
10100	242	103.1521	-45.7595
10110	246	63.349	-49.4277
10110	219	105.6864	-60.9417
10110	242	102.5766	-42.549
10110	232	130.7708	-65.7344
10110	224	71.8157	-64.6947
10120	232	134.3889	-66.8729
10120	246	63.6759	-52.9977
10120	219	109.2878	-60.8058
10120	224	75.0741	-65.6944
10120	242	101.6148	-39.3907
10130	246	64.1031	-56.6694
10130	219	113.0669	-61.0737
10130	224	78.5967	-66.1279
10130	242	100.5147	-36.2369
10140	224	82.2716	-65.976
10140	242	99.5398	-33.0114
10140	219	117.0126	-61.7615
10140	246	64.491	-60.4613
10150	224	86.0092	-65.3025
10150	242	98.9022	-29.6567
10150	246	64.6877	-64.3833
10150	219	121.1183	-62.7617
10160	246	64.5088	-68.4082
10160	224	89.7605	-64.3507
10160	242	98.7215	-26.188
10160	219	125.404	-63.9376
10170	246	63.8746	-72.5253
10170	242	99.0313	-22.627
10170	219	129.8802	-65.2376
10170	224	93.5151	-63.346
10180	224	97.3162	-62.3976
10180	219	134.5559	-66.6659
10190	224	101.2805	-61.5976
10200	224	105.4727	-61.12
10210	224	109.8686	-61.1454
10220	253	18.8614	-38.9153
10220	224	114.4329	-61.7022
10230	253	22.6776	-40.0284
10230	224	119.122	-62.8051
10240	253	26.4787	-41.1387
10240	224	123.9971	-64.1599
10250	253	30.232	-42.286
10250	224	129.1039	-65.5835
10260	253	33.8104	-43.532
10260	224	134.4437	-67.0871
10270	253	37.3008	-44.9759
10280	253	40.6102	-46.6747
10290	253	43.7201	-48.6724
10300	253	46.619	-50.9772
10310	253	49.2701	-53.587
10320	253	51.6412	-56.4703
10330	253	53.6724	-59.608
10340	253	55.3255	-62.986
10350	253	56.5764	-66.5866
10360	253	57.3902	-70.3889
10370	258	17.7854	-35.0304
10380	258	18.9696	-35.3726
10390	258	20.151	-35.7199
10400	258	21.3016	-36.0524
10410	258	22.3951	-36.3674
10420	258	23.4091	-36.6609
10430	262	75.8545	-76.3332
10430	258	24.3842	-36.9527
10440	262	76.0589	-76.101
10440	258	25.3271	-37.2425
10450	262	76.2353	-75.8953
10450	258	26.293	-37.528
10460	258	27.3634	-37.8434
10460	262	76.387	-75.7145
10470	262	76.5321	-75.5441
10470	258	28.5735	-38.214
10480	258	29.9223	-38.6236
10480	262	76.759	-75.283
10490	258	31.3195	-39.0402
10490	262	77.1581	-74.8513
10500	262	77.7358	-74.2812
10500	258	32.702	-39.4631
10510	258	34.0825	-39.8797
10510	262	78.5343	-73.5722
10520	258	35.4661	-40.3013
10520	262	79.6837	-72.6983
10530	262	81.2347	-71.7155
10530	258	36.9371	-40.7528
10540	258	38.5836	-41.2525
10540	262	82.9191	-70.7397
10550	262	84.6904	-69.7752
10550	258	40.3811	-41.7939
10560	262	86.6781	-68.7388
10560	258	42.1833	-42.3474
10570	258	43.8157	-42.8559
10570	262	88.8602	-67.5548
10580	258	45.2313	-43.3079
10580	262	91.1185	-66.1752
10590	262	93.3554	-64.5748
10590	258	46.4181	-43.7066
10600	262	95.5071	-62.7366
10600	258	47.4216	-44.0626
10610	262	97.4906	-60.6323
10610	258	48.2896	-44.3765
10620	258	49.0894	-44.6718
10620	262	99.2279	-58.2646
10630	258	49.8702	-44.9655
10630	262	100.6371	-55.6485
10640	262	101.6551	-52.8391
10640	258	50.5963	-45.2672
10650	262	102.2348	-49.8886
10650	258	51.2819	-45.5753
10660	258	51.9185	-45.8907
10660	267	75.3963	-76.185
10660	262	102.3725	-46.8831
10670	262	102.1268	-43.8827
10670	267	75.704	-75.8017
10670	258	52.5535	-46.2281
10680	267	76.0403	-75.3917
10680	262	101.5921	-40.9016
10680	258	53.12	-46.5549
10690	258	53.4519	-46.7593
10690	262	100.919	-37.9273
10690	267	76.4278	-74.9517
10700	262	100.2152	-34.9418
10700	267	76.8977	-74.427
10700	258	53.5566	-46.8163
10710	262	99.5751	-31.9142
10710	267	77.5191	-73.7762
10710	258	53.5487	-46.8198
10720	267	78.3382	-72.9943
10720	258	53.5507	-46.8169
10720	262	99.1184	-28.8042
10730	262	98.9571	-25.6022
10730	267	79.3778	-72.0865
10730	258	53.5512	-46.8214
10740	258	53.5467	-46.822
10740	267	80.6382	-71.0996
10740	262	99.1552	-22.3124
10750	258	53.5466	-46.8182
10750	267	82.1076	-70.0689
10760	267	83.8008	-69.0075
10760	258	53.5422	-46.815
10770	267	85.7247	-67.8603
10770	258	53.5449	-46.82
10780	267	87.845	-66.5751
10780	258	53.5493	-46.8192
10790	267	90.0616	-65.0305
10790	258	53.5506	-46.8235
10800	267	92.2349	-63.153
10800	258	53.5528	-46.8216
10810	267	94.1838	-60.9901
10810	258	53.552	-46.8195
10820	267	95.8239	-58.5927
10820	258	53.5812	-46.8399
10830	258	53.7289	-46.9391
10830	267	97.1795	-55.9772
10840	258	53.9932	-47.1171
10840	267	98.2175	-53.189
10850	267	98.9027	-50.2724
10850	258	54.1923	-47.2608
10860	258	54.2129	-47.2691
10860	267	99.2688	-47.2553
10870	258	54.2131	-47.2677
10870	267	99.3551	-44.1846
10880	267	99.2074	-41.084
10880	258	54.2111	-47.2694
10890	258	54.2136	-47.2711
10890	267	98.9191	-37.9356
10900	267	98.6269	-34.7139
10900	258	54.2109	-47.2651
10910	258	54.2108	-47.2719
10910	267	98.4262	-31.4082
10920	258	54.2126	-47.2756
10920	267	98.3996	-27.9905
10930	267	98.6726	-24.472
10930	258	54.209	-47.2745
10940	258	54.2128	-47.2704
10940	267	99.3228	-20.8826
10950	258	54.2117	-47.2689
10960	258	54.2129	-47.2677
10970	258	54.2153	-47.2725
10980	258	54.2118	-47.2727
10990	258	54.2979	-47.3376
11000	258	54.5557	-47.5245
11010	258	54.9955	-47.8863
11020	258	55.6612	-48.4941
11030	258	56.4898	-49.3907
11040	258	57.4065	-50.6108
11050	258	58.4084	-52.1914
11060	258	59.5435	-54.0444
11070	258	60.7509	-56.0498
11080	258	62.0815	-58.2195
11090	258	63.6721	-60.4572
11100	258	65.5855	-62.5824
11110	258	67.8154	-64.4891
11120	258	70.3469	-66.1039
11130	258	73.1299	-67.3658
11140	258	76.1022	-68.2007
11150	258	79.2194	-68.5809
11160	258	82.4531	-68.5366
11170	258	85.7561	-68.0323
11180	279	19.7512	-35.7239
11180	258	89.052	-67.0675
11190	279	22.6003	-36.5154
11190	258	92.3312	-65.7544
11200	279	25.2187	-37.2706
11200	258	95.6643	-64.2856
11210	279	27.5829	-37.9484
11210	258	99.1114	-62.8342
11220	258	102.7706	-61.6294
11220	279	29.8014	-38.5787
11230	258	106.6415	-60.8727
11230	279	32.0048	-39.2146
11240	258	110.6672	-60.6687
11240	279	34.1492	-39.8412
11250	279	36.2485	-40.4703
11250	258	114.7777	-61.0391
11260	258	118.9336	-61.923
11260	279	38.2964	-41.1122
11270	279	40.3197	-41.7447
11270	258	123.1661	-63.1168
11280	279	42.255	-42.3391
11280	258	127.5468	-64.4344
11290	258	132.1222	-65.8342
11290	279	44.0199	-42.8848
11300	258	136.9266	-67.3349
11300	279	45.5349	-43.3725
11310	279	46.8143	-43.7981
11320	279	47.9168	-44.1859
11330	279	48.9742	-44.6036
11340	279	50.0909	-45.0776
11350	279	51.3607	-45.6709
11360	279	52.7796	-46.4775
11370	279	54.3012	-47.5421
11380	279	55.8417	-48.8621
11390	279	57.3941	-50.4389
11400	279	58.9928	-52.2833
11410	279	60.678	-54.3476
11420	279	62.471	-56.5307
11430	279	64.436	-58.6916
11440	279	66.6222	-60.6701
11450	279	69.0046	-62.3723
11460	279	71.5071	-63.7512
11470	279	74.1287	-64.7776
11480	279	76.8963	-65.4424
11490	279	79.7742	-65.6924
11500	279	82.6914	-65.5392
11510	279	85.5664	-64.9903
11520	279	88.3159	-64.0205
11530	279	90.8822	-62.6513
11540	282	89.4946	-16.6136
11540	279	93.1873	-60.8989
11550	279	95.1752	-58.8041
11550	282	88.144	-18.1922
11560	282	86.4107	-19.7993
11560	279	96.8194	-56.3959
11570	282	84.2878	-21.312
11570	279	98.1021	-53.7034
11580	279	99.0001	-50.7739
11580	282	81.8236	-22.6432
11590	282	79.1019	-23.9155
11590	279	99.4417	-47.6181
11600	282	76.2524	-25.3828
11600	279	99.5052	-44.3079
11610	279	99.351	-40.865
11610	282	73.3996	-27.1603
11620	279	99.1033	-37.2715
11620	282	70.7141	-29.2259
11630	279	98.8621	-33.5488
11630	282	68.308	-31.5798
11640	279	98.7292	-29.7119
11640	282	66.2763	-34.2736
11650	282	64.7111	-37.3286
11650	279	98.9093	-25.7803
11660	282	63.6635	-40.6779
11660	279	99.5136	-21.7613
11670	282	63.1638	-44.2573
11680	282	63.1786	-47.9705
11690	282	63.5277	-51.7734
11700	282	64.0302	-55.6765
11710	282	64.5137	-59.693
11720	282	64.7966	-63.8248
11730	282	64.703	-68.0368
11740	282	64.0857	-72.301
12250	293	76.1866	-75.6437
12260	293	77.7603	-74.1256
12270	293	79.5563	-72.6085
12280	293	81.5618	-71.1152
12290	293	83.7305	-69.6065
12300	293	86.0087	-68.0165
12310	293	88.3534	-66.3082
12320	293	90.67	-64.4404
12330	293	92.8553	-62.3445
12340	293	94.8063	-59.963
12350	293	96.4409	-57.2924
12360	293	97.7412	-54.3919
12370	293	98.6548	-51.2955
12380	293	99.1601	-48.0688
12390	293	99.31	-44.7884
12400	293	99.2113	-41.4813
12410	293	98.9747	-38.149
12420	293	98.6915	-34.79
12430	293	98.4884	-31.3968
12440	293	98.484	-27.9478
12450	293	98.7939	-24.4592
12460	293	99.4506	-20.9445
12640	297	75.9024	-75.7099
12650	297	78.0408	-73.7112
12660	297	80.3741	-71.771
12670	297	82.8121	-69.8954
12680	297	85.3663	-68.0422
12690	297	88.0558	-66.1776
12700	297	90.8559	-64.2287
12710	297	93.6646	-62.0907
12720	297	96.277	-59.6625
12730	297	98.5138	-56.9161
12740	297	100.228	-53.8907
12750	297	101.3337	-50.6399
12760	297	101.7837	-47.2645
12770	297	101.6587	-43.8879
12780	297	101.1424	-40.5727
12790	297	100.4125	-37.344
12800	297	99.6589	-34.1719
12810	297	99.0271	-31.0012
12820	297	98.6908	-27.7992
12830	297	98.7668	-24.5713
12840	297	99.2717	-21.3106
12900	303	74.1503	-76.8904
12910	303	75.8075	-74.8871
12920	303	77.9082	-72.7891
12930	303	80.2125	-71.0354
12940	303	82.6064	-69.5434
12950	303	85.0147	-68.16
12960	303	87.4079	-66.807
12970	303	89.7175	-65.3855
12980	303	91.8938	-63.8336
12990	303	93.8734	-62.052
13000	303	95.6556	-59.9935
13010	303	97.18	-57.6267
13020	303	98.3979	-54.9707
13030	303	99.2558	-52.077
13040	303	99.7191	-49.0092
13050	303	99.8167	-45.8343
13060	303	99.6135	-42.5743
13070	303	99.2483	-39.2364
13080	303	98.8517	-35.8296
13090	303	98.4869	-32.3659
13100	303	98.2718	-28.8698
13110	303	98.3844	-25.3382
13120	303	98.9204	-21.7702
13670	317	139.849	-60.2857
13680	317	137.9788	-59.5262
13690	317	136.3242	-58.858
13700	317	134.8849	-58.2808
13710	317	133.5094	-57.736
13720	317	132.1498	-57.1917
13730	317	130.8002	-56.6587
13740	317	129.4688	-56.1324
13750	317	128.1494	-55.6204
13760	317	126.8488	-55.111
13770	317	125.5309	-54.5914
13780	317	124.1815	-54.0523
13790	317	122.7393	-53.4727
13800	317	121.2148	-52.8607
13810	317	119.6377	-52.2286
13820	317	118.0286	-51.5821
13830	317	116.3977	-50.9201
13840	317	114.7717	-50.2429
13850	317	113.1046	-49.4928
13850	325	19.5423	-38.2283
13860	325	23.8763	-39.6973
13860	317	111.3943	-48.6006
13870	325	28.0631	-41.179
13870	317	109.6782	-47.5254
13880	325	32.1211	-42.7527
13880	317	107.9978	-46.2329
13890	317	106.4078	-44.7143
13890	325	36.0087	-44.5356
13900	325	39.7182	-46.5986
13900	317	104.9402	-42.9724
13910	317	103.6028	-41.0187
13910	325	43.2366	-49.0077
13920	317	102.3314	-38.9562
13920	325	46.4801	-51.8098
13930	317	101.0235	-36.8809
13930	325	49.4258	-54.9428
13940	317	99.5982	-34.8532
13940	325	51.9425	-58.4525
13950	325	53.9631	-62.2857
13950	317	97.9988	-32.8982
13960	317	96.1873	-31.0655
13960	325	55.4894	-66.3341
13970	317	94.1484	-29.4318
13980	317	91.9226	-28.0463
13990	317	89.5344	-26.9504
14000	317	86.9629	-26.1873
14010	317	84.2462	-25.7776
14020	317	81.4329	-25.7421
14030	317	78.5636	-26.0774
14040	317	75.6622	-26.7799
14050	317	72.7456	-27.7829
14060	317	69.8025	-28.9702
14070	317	66.8088	-30.2498
14080	317	63.7266	-31.532
14090	317	60.491	-32.6555
14100	317	57.0934	-33.5171
14110	317	53.533	-34.0191
14120	317	49.858	-34.1789
14130	317	46.0846	-33.9077
14140	317	42.2132	-33.2449
14150	317	38.2102	-32.3577
14160	317	34.0357	-31.3957
14170	317	29.6714	-30.4092
14180	317	25.0969	-29.3995
14190	317	20.3261	-28.3622
14490	347	89.1332	-17.0539
14500	347	88.1281	-18.4216
14510	347	86.8253	-19.8769
14520	347	85.2993	-21.2762
14530	347	83.724	-22.5729
14530	348	139.5149	-60.8373
14540	348	136.1462	-59.4719
14540	347	82.024	-23.8284
14550	347	80.1719	-25.1003
14550	348	132.5367	-58.0694
14560	348	129.2758	-56.7866
14560	347	78.1697	-26.4504
14570	347	75.9866	-27.9233
14570	348	126.3869	-55.6094
14580	347	73.694	-29.5747
14580	348	123.7992	-54.5898
14590	348	121.5423	-53.6693
14590	347	71.4099	-31.4622
14600	347	69.288	-33.6207
14600	348	119.6154	-52.8089
14610	347	67.4516	-36.0309
14610	348	117.9625	-52.0727
14620	348	116.5353	-51.4199
14620	347	65.9299	-38.6012
14630	347	64.7948	-41.1593
14630	348	115.331	-50.8599
14640	347	64.0775	-43.6659
14640	348	114.3646	-50.4039
14650	348	113.6342	-50.0488
14650	347	63.7173	-46.1757
14660	348	113.0986	-49.7806
14660	347	63.6899	-48.6524
14670	348	112.6932	-49.5754
14670	347	63.9809	-51.0568
14670	358	88.5435	-17.262
14680	358	86.8386	-19.1906
14680	348	112.3716	-49.4051
14680	347	64.5962	-53.3898
14690	358	84.9229	-20.8207
14690	347	65.5572	-55.6992
14690	348	112.1026	-49.2588
14700	348	111.877	-49.1435
14700	347	66.8543	-57.8314
14700	358	82.8112	-22.1771
14710	358	80.4015	-23.3482
14710	347	68.3894	-59.6921
14710	348	111.6871	-49.0431
14720	347	70.1437	-61.242
14720	358	77.7232	-24.5408
14720	348	111.5166	-48.9487
14730	347	72.0875	-62.5041
14730	348	111.2587	-48.8154
14730	358	74.9249	-25.8584
14740	347	74.206	-63.5043
14740	348	110.8801	-48.623
14740	358	72.1566	-27.3542
14750	348	110.4001	-48.3221
14750	358	69.5201	-29.0678
14750	347	76.5263	-64.2504
14760	347	79.1015	-64.6694
14760	348	109.795	-47.9162
14760	358	67.0988	-31.0439
14770	358	64.9465	-33.2862
14770	348	109.025	-47.4108
14770	347	81.9312	-64.7411
14780	358	63.1678	-35.7983
14780	347	84.9983	-64.5526
14780	348	108.0832	-46.744
14790	348	107.0048	-45.8975
14790	358	61.8231	-38.5219
14790	347	88.3039	-64.1291
14800	348	105.7802	-44.8373
14800	358	60.9042	-41.3917
14800	347	91.8324	-63.4455
14810	358	60.3997	-44.3777
14810	347	95.4493	-62.6681
14810	348	104.4134	-43.5295
14820	347	99.0664	-61.9106
14820	358	60.309	-47.4482
14820	348	102.8943	-41.942
14830	348	101.3431	-40.2312
14830	358	60.579	-50.6112
14830	347	102.7194	-61.3008
14840	347	106.419	-60.9549
14840	348	99.8629	-38.522
14840	358	61.158	-53.884
14850	358	62.0101	-57.2354
14850	348	98.4163	-36.8497
14850	347	110.1751	-60.9567
14860	347	114.0276	-61.3469
14860	358	62.9606	-60.6346
14860	348	96.867	-35.1904
14870	358	63.7916	-64.0809
14870	347	118.0243	-62.0895
14870	348	95.0911	-33.5263
14880	358	64.2598	-67.5817
14880	348	93.0642	-31.958
14880	347	122.1875	-63.1225
14890	347	126.5391	-64.2957
14890	358	64.263	-71.1209
14890	348	90.834	-30.582
14900	347	131.0424	-65.5427
14900	348	88.3978	-29.4268
14910	348	85.8015	-28.5446
14910	347	135.7669	-66.9183
14920	348	83.1018	-27.9911
14930	348	80.3482	-27.7895
14940	348	77.5892	-27.9091
14950	348	74.8207	-28.3051
14960	348	72.0266	-28.9826
14970	348	69.2157	-29.9201
14980	348	66.3668	-31.0224
14990	348	63.4389	-32.1316
15000	348	60.4172	-33.0962
15010	348	57.2652	-33.8055
15020	348	53.9656	-34.2031
15030	348	50.5313	-34.2645
15040	348	46.9821	-34.0126
15050	348	43.3393	-33.4517
15060	348	39.5509	-32.6715
15070	348	35.607	-31.7908
15080	348	31.4759	-30.8327
15090	348	27.1638	-29.8528
15100	348	22.7038	-28.8524
15500	376	88.7443	-78.1537
15510	373	132.0387	-57.405
15510	376	93.7576	-75.3173
15520	373	128.8434	-56.2097
15520	376	99.04	-72.9525
15530	373	125.9999	-55.1275
15530	376	104.5085	-71.1333
15540	376	110.1234	-69.8705
15540	373	123.5477	-54.1992
15550	373	121.4969	-53.4052
15550	376	115.8243	-69.1444
15560	373	119.8487	-52.7678
15560	376	121.6247	-68.949
15570	376	127.5101	-69.2989
15570	373	118.6264	-52.2654
15580	376	133.4292	-70.1623
15580	373	117.6692	-51.8513
15590	373	116.773	-51.4859
15600	373	115.8955	-51.1226
15610	373	115.0437	-50.769
15620	373	114.1998	-50.405
15630	373	113.2428	-49.9743
15640	373	112.1564	-49.4003
15640	384	141.1619	-61.2966
15650	384	139.73	-60.7474
15650	373	110.9508	-48.6596
15660	373	109.6375	-47.7225
15660	384	137.9888	-60.0672
15670	373	108.2569	-46.6442
15670	384	136.3686	-59.4401
15680	373	106.8802	-45.3961
15680	384	134.9267	-58.8805
15690	384	133.6678	-58.3964
15690	373	105.5488	-44.0496
15700	373	104.2883	-42.6556
15700	384	132.607	-57.9802
15710	373	103.1362	-41.2253
15710	386	18.9193	-34.5704
15710	384	131.6897	-57.6306
15720	386	21.8794	-35.4678
15720	384	130.7669	-57.2691
15720	373	102.0651	-39.7901
15730	384	129.707	-56.8571
15730	386	24.6692	-36.3583
15730	373	101.0194	-38.3648
15740	384	128.4709	-56.3775
15740	386	27.2729	-37.1849
15740	373	99.9012	-36.8591
15750	386	29.6472	-37.947
15750	373	98.6437	-35.3234
15750	384	127.0516	-55.8278
15760	386	31.8307	-38.6362
15760	384	125.4288	-55.1929
15760	373	97.238	-33.8676
15770	384	123.5965	-54.4707
15770	373	95.6855	-32.5107
15770	386	33.8622	-39.2998
15780	386	35.8271	-39.9296
15780	373	93.9427	-31.3094
15780	384	121.5476	-53.6459
15790	373	92.0981	-30.2665
15790	386	37.8245	-40.5737
15790	384	119.3718	-52.7606
15800	384	117.1912	-51.8365
15800	373	90.169	-29.317
15800	386	39.9313	-41.2655
15810	373	88.0984	-28.4849
15810	386	42.1356	-41.9878
15810	384	115.0166	-50.828
15820	373	85.8985	-27.726
15820	386	44.4889	-42.8424
15820	384	112.8115	-49.6127
15830	384	110.5979	-48.1331
15830	386	47.0388	-43.8637
15830	373	83.5196	-27.2742
15840	386	49.7065	-45.1146
15840	373	81.0148	-27.1239
15840	384	108.4274	-46.3761
15850	373	78.4635	-27.244
15850	384	106.3718	-44.3364
15850	386	52.4039	-46.6241
15860	373	75.9294	-27.6416
15860	386	55.0745	-48.4124
15860	384	104.4603	-42.05
15870	373	73.442	-28.2987
15870	386	57.6889	-50.4963
15870	384	102.5296	-39.6806
15880	373	71.001	-29.1615
15880	386	60.2746	-52.8431
15880	384	100.4458	-37.3615
15890	386	62.9	-55.2987
15890	384	98.1278	-35.2279
15890	373	68.6096	-30.1392
15900	384	95.5653	-33.3899
15900	386	65.564	-57.6521
15900	373	66.2314	-31.1403
15910	386	68.2842	-59.8047
15910	384	92.8503	-31.9239
15910	373	63.8819	-32.0953
15920	384	90.0818	-30.8152
15920	392	16.1996	-36.9324
15920	386	71.1426	-61.6119
15920	373	61.4909	-32.9379
15930	373	59.0221	-33.5924
15930	384	87.2928	-30.0469
15930	392	19.9855	-38.245
15930	386	74.1517	-63.0125
15940	373	56.5098	-34.0148
15940	386	77.303	-63.9856
15940	384	84.4849	-29.5839
15940	392	23.7536	-39.5624
15950	373	53.9527	-34.2319
15950	386	80.6	-64.5035
15950	392	27.3804	-40.8394
15950	384	81.6719	-29.4051
15960	392	30.8663	-42.1181
15960	373	51.3041	-34.2295
15960	386	84.0225	-64.582
15960	384	78.8389	-29.4938
15970	392	34.1961	-43.4335
15970	384	75.9763	-29.836
15970	386	87.5468	-64.2296
15970	373	48.571	-33.9517
15980	392	37.3595	-44.8605
15980	373	45.7401	-33.5981
15980	384	73.0976	-30.4369
15980	386	91.1493	-63.5017
15990	392	40.3746	-46.453
15990	386	94.8496	-62.5644
15990	384	70.206	-31.2435
15990	373	42.8278	-33.1229
16000	384	67.3223	-32.1559
16000	392	43.2036	-48.2421
16000	373	39.8351	-32.5004
16000	386	98.7062	-61.6261
16010	384	64.4474	-33.0365
16010	386	102.7754	-60.9295
16010	392	45.808	-50.27
16010	373	36.7452	-31.8049
